ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	4.8360	4.7970	2.8569	4.6509	2.1176	2.9187	0.3822	-0.2677	0.6688	-0.3737	-1.6031	0.7423
1	3.5856	3.3648	4.6457	3.1077	2.8607	4.4340	1.4838	-1.5532	0.2614	-0.1773	-1.4901	-0.5830
2	2.6118	3.2762	4.9556	4.2190	2.0687	4.7718	0.4253	-0.3388	-0.2040	-0.1705	1.2271	-0.7868
3	3.1651	4.3088	4.3574	3.0515	3.9931	4.0303	0.7449	-1.7192	1.2385	-0.1644	-0.0017	-1.3604
4	2.4559	4.4815	2.9468	3.9414	4.1376	4.3000	-0.1710	0.3409	0.9892	0.1723	-0.0014	0.5949
5	3.4192	3.3925	2.1172	3.2962	2.1179	2.8634	-1.6595	-1.3964	1.2986	-0.6393	0.5696	-0.0394
6	2.1230	3.6192	2.5943	4.3583	2.3790	2.8080	-0.5172	-0.4030	0.0986	1.1677	-0.0673	1.2123
7	2.7371	3.3574	2.1313	4.4193	4.2258	3.2081	-1.0899	-3.7187	0.1975	-1.0415	-0.1638	0.5206
8	4.0444	3.6984	3.3676	3.3964	2.8898	2.9481	0.3266	0.7578	-0.7697	-0.4433	-0.2362	-1.8093
9	2.3530	4.9755	4.4082	4.5907	3.5959	2.1591	1.1268	-0.9504	-0.9559	-1.0553	0.6004	-2.1564
10	3.8749	2.9995	4.9173	2.0787	4.9605	4.1872	0.9124	0.0165	-0.5050	0.3250	-1.2918	1.1192
11	3.3358	3.9732	2.5433	4.6639	2.5539	3.1700	-0.3583	1.2875	-1.4430	-0.5921	-0.0453	1.0872
12	3.6159	4.1866	3.7731	2.1934	2.2250	2.1279	0.0006	-0.2178	0.1259	0.7113	-0.8793	-0.2572
13	3.7010	4.2119	3.6668	4.3537	4.6550	3.0414	-1.1690	-0.8372	-0.1522	0.5636	-0.1134	-1.1567
14	4.5199	3.0576	2.2849	3.3640	3.1177	4.5319	1.1191	0.6572	-1.2993	-0.6298	-0.0882	0.1603
15	2.7345	2.1004	4.4921	2.7885	3.6347	2.3504	0.3725	1.3142	0.8328	-0.0287	0.6051	-0.0099
16	2.1848	2.0675	2.2393	2.3033	4.7086	4.2480	-0.7122	0.0637	-0.6040	2.1188	-0.5716	0.4864
17	2.4456	4.3010	4.9557	2.5449	4.7788	4.2909	0.7065	1.1127	0.8331	-1.9362	-0.5645	-0.6850
18	4.1985	3.0399	2.9040	2.9091	4.2730	3.6370	2.2888	0.7629	-1.4313	1.1341	-0.9637	1.4033
19	2.9529	4.2886	2.9778	4.3739	4.7162	4.5500	0.4222	-1.7919	0.1126	-0.5890	-0.8767	0.6642
20	3.8965	3.8321	2.6219	2.0076	3.7854	4.9053	1.3873	-0.6831	2.3223	0.0697	-0.0269	-0.5893
21	2.0793	3.3952	4.9583	3.4491	4.9373	2.4410	0.2047	-0.0776	0.9575	-0.1124	-0.6849	0.6570
22	4.0617	2.6128	4.0675	4.3685	2.5944	4.6938	0.8876	0.4761	0.4004	-0.8666	0.4342	0.8902
23	3.6064	2.0056	4.3808	3.6834	3.1228	4.2603	0.7000	0.9997	0.4480	1.4682	-1.0332	1.2099
24	3.8017	2.0791	3.0221	3.0111	3.9030	4.6479	0.8300	-2.3046	1.7780	-0.4916	-0.8509	2.4170
25	3.5184	3.8269	3.0072	4.2299	3.1388	3.3708	-0.7726	0.2280	1.8382	1.5910	0.8332	-0.4022
26	2.7394	2.9334	4.1439	2.4722	4.5239	4.1553	-0.1977	1.2023	1.2374	0.4252	-0.2405	-0.6046
27	4.9598	3.2877	3.3584	2.5101	2.0077	4.2812	1.5079	-0.8031	1.3361	-1.9982	-0.0566	0.3264
28	3.6212	4.5892	3.9134	2.1509	2.8969	2.6717	0.4910	-0.7556	-1.2416	-0.5751	0.4127	-0.6713
29	3.5586	4.6849	4.9694	2.4792	4.0540	2.1624	-0.4028	-0.3352	0.8781	0.4648	-0.2482	0.2990
30	2.3132	2.9189	2.2008	4.1134	3.8136	4.8597	-1.1324	0.7245	-0.5462	1.3629	-0.6336	-0.3561
31	2.1997	2.3336	4.2169	4.5293	3.7335	4.3902	0.2288	-0.0664	-0.0256	-1.5052	-0.9244	-2.9521
32	3.8044	3.4218	3.1477	2.9040	2.6194	2.8900	-0.5819	-1.7155	-1.3259	0.9005	0.2518	0.1800
33	2.5328	4.9765	2.9353	4.4688	3.2467	2.9594	-0.4913	0.3699	-2.2827	1.8164	-0.6477	-1.0475
34	4.2090	4.6905	4.8306	4.8240	3.1563	4.5141	1.0847	0.9610	-1.7779	0.6016	0.9943	0.1207
35	3.6794	2.0600	4.5433	2.9990	2.8954	3.4662	-0.4303	0.1078	0.1455	-1.9373	0.5986	-1.0251
36	3.1846	3.3612	3.4964	2.3251	3.7304	2.8660	0.1907	-1.1052	0.6483	-1.0705	-0.5800	-1.0283
37	2.3468	3.3089	3.9649	3.1751	3.6977	2.3360	0.4689	-0.3596	0.9450	1.8133	-0.1965	-0.6759
38	2.6183	3.7423	3.9620	2.1670	3.3011	4.7740	0.1371	-0.9754	0.1742	-1.0286	1.6153	-0.9699
39	3.7893	4.2787	4.9213	2.7918	4.1736	3.0048	0.6243	1.0451	-0.1961	1.7706	-0.6688	1.8158
40	3.0246	2.4159	4.6202	3.1590	2.0316	4.5429	2.1449	-1.0949	-0.9073	0.0553	0.2389	0.4941
41	2.5108	2.6794	2.6975	4.8557	3.5451	4.0571	-0.0237	-1.2526	-0.6765	-0.0014	-0.4962	-0.1482
42	3.8220	4.8919	3.1981	3.9917	3.6699	3.4142	0.9370	0.0313	-2.0290	0.4576	0.7310	-0.5356
43	3.7742	4.1284	2.7850	3.2091	3.3284	4.5180	-0.9978	0.9203	0.0158	-1.0121	2.0184	1.0222
44	3.8532	2.2142	2.8334	2.6857	4.0603	4.8144	0.1077	0.7979	2.5917	0.1814	0.8478	-0.1460
45	4.3775	3.0612	3.2966	2.3514	2.5835	3.6258	-0.4226	-2.0014	-0.2587	1.2712	0.9327	0.8384
46	3.2367	2.0073	3.1171	2.0442	4.0680	3.5937	-0.3063	0.8146	-0.4434	-1.5146	-1.8752	-0.5817
47	3.8283	4.3408	4.7850	2.1199	3.3790	2.7015	0.0282	-1.7079	-1.6608	-0.6584	0.0254	-0.3607
48	2.7959	2.4714	2.6402	2.9450	2.0758	2.6997	1.5161	0.5023	-0.4475	0.6068	-0.8760	1.0336
49	3.4424	3.5834	4.5133	2.3396	2.3668	3.2992	0.1494	-0.0309	0.1854	-1.0963	-0.5065	-0.5455
50	4.0158	2.7889	3.2458	2.7272	2.1015	2.8232	-3.2929	-0.8456	1.4294	-1.5239	-0.9389	0.4306
51	2.1173	4.6979	2.8140	3.7401	3.9195	3.7884	-0.5512	-0.5727	1.3581	-0.0283	0.6862	-0.2578
52	4.0633	3.5306	4.7129	4.0574	4.1422	2.4931	-0.1116	0.3235	0.0278	1.2176	-0.0970	-1.3659
53	2.4443	2.2127	4.6559	2.7062	4.5627	3.3674	1.6613	-1.0362	1.8060	0.0123	-0.3661	-0.6248
54	4.9824	4.8181	4.9034	2.9306	4.2744	3.0319	0.4761	-1.5082	-2.0424	-2.0611	-0.1731	-0.6344
55	4.5203	3.3211	4.9031	4.8364	4.7696	2.3332	-0.4794	-0.4588	-1.6908	-0.3354	-0.4961	0.7866
