ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	46.6430	47.5017	45.1621	45.2043	45.8687	47.4566	-0.7856	0.6388	1.0824	0.4523	-0.0250	0.0857
1	46.6028	46.7470	46.0332	47.9243	45.9802	45.9029	0.9203	0.3236	0.8922	-0.2432	0.3195	1.9923
2	46.3050	46.5659	45.5736	47.7590	46.6468	45.7094	-0.5494	0.9535	0.2790	-0.4128	-0.9898	-0.1493
3	47.1246	47.1902	45.2147	45.7507	46.3282	46.6793	0.1498	0.3821	-1.7412	-0.7704	0.6079	-0.0155
4	47.6731	47.1151	46.8916	45.1804	45.6530	45.7087	0.4485	2.0796	0.3701	1.4506	0.8143	1.2002
5	45.5361	47.4466	45.3713	47.2676	47.0119	45.4808	0.2405	-0.6478	0.9481	-1.2384	-0.3680	-1.3653
6	45.0721	47.3962	46.8315	46.4336	46.5535	47.7196	-1.2895	-0.9219	1.4727	0.7609	-0.3983	1.8958
7	45.1346	46.1522	45.7173	47.6693	46.4600	45.7096	1.4692	1.7127	-1.9550	-1.0706	1.8415	0.2359
8	45.6349	46.3783	45.9129	46.6922	45.4935	45.2607	-1.6206	1.9177	-0.3795	1.6256	-0.8033	0.4322
9	47.2253	45.4288	47.7258	45.3485	47.7190	46.5780	-1.8910	1.2095	0.8482	0.1730	-1.0605	0.5451
10	47.4791	47.5551	47.0654	47.0682	47.1903	47.8411	-0.7622	-1.5857	1.5739	-0.2964	0.9895	0.9186
11	45.0020	45.0327	46.2705	46.6756	47.3560	46.7431	2.1917	0.8092	1.2287	1.3014	-0.6568	-0.5745
12	46.4581	46.0839	47.9454	47.0616	45.6555	45.3799	0.0979	-0.5450	-1.1017	0.2437	-0.4223	-0.1798
13	46.1334	46.9944	47.3772	45.2034	45.7341	47.1332	-0.8634	0.5349	1.9299	1.4153	0.3823	0.5823
14	47.5789	46.4807	45.5600	45.0442	46.7198	47.8382	-0.0895	0.8206	-1.0627	-1.7970	0.3394	-0.1758
15	47.2113	45.3816	46.4170	47.7307	47.9127	45.2803	0.6192	-0.4534	0.6657	0.0654	-0.4830	-0.4642
16	45.6608	45.7113	46.8249	47.9172	46.3903	45.9307	-0.6895	0.2688	1.5435	1.1908	-0.1471	-0.0974
17	47.5920	45.7064	45.0236	45.7834	47.8014	47.1339	0.3912	0.0163	-1.1394	-0.3418	0.2147	-0.4865
18	45.8251	45.6678	45.1297	47.2158	45.1908	47.5960	-0.5410	-0.5082	-0.0716	1.5651	-0.7481	-1.8239
19	47.1494	45.6021	46.3073	46.5967	45.1878	45.9249	0.1613	0.3076	-0.5705	1.7036	0.3852	-1.8374
20	46.5678	45.3347	46.2302	47.8533	47.4966	46.6875	-0.4735	1.1101	-0.2561	-0.0692	-0.9266	-0.3988
21	47.5091	45.0598	47.4082	46.4056	45.0234	46.7918	-0.7336	0.9129	0.6602	0.3312	-0.0010	0.4743
22	47.5309	46.2360	46.1187	47.8109	47.6992	47.5310	0.3772	0.0512	1.2984	0.2159	0.8331	0.9796
23	47.5169	46.6102	45.6315	45.5218	45.3511	46.0324	0.3881	1.2238	-0.1019	0.1315	1.4961	-0.7053
24	47.5266	45.7255	45.0634	46.6826	45.2888	46.2405	0.5605	-0.1042	-0.8228	0.0969	0.3121	-0.4125
25	46.2844	45.5448	46.4531	46.0598	45.6579	45.0384	-1.1495	2.5232	1.0869	-0.3046	-2.9514	-0.9161
26	45.8897	47.5525	45.8371	46.0180	46.4950	47.9715	-0.0528	-0.8637	1.3884	-2.1362	1.1484	-0.3918
27	46.3885	46.7735	47.9184	46.1549	45.2760	47.3278	0.3676	0.3433	0.3826	-0.8784	-0.9478	1.2155
28	46.1157	47.4305	46.1346	46.6391	46.7364	45.2461	-0.2666	0.2908	-0.1880	0.0431	-0.4207	-0.6473
29	46.5961	45.7727	45.5214	45.6544	45.0639	46.6821	1.6140	1.2499	1.3426	-0.4437	-1.6561	-0.4273
30	45.3040	45.0827	47.4416	47.9771	46.4208	45.9956	-1.2268	-1.5942	-1.8743	1.4324	-0.2882	-0.1733
31	45.4155	47.5151	46.3512	47.0425	46.7306	47.8641	-0.5190	1.4619	0.0375	1.1529	1.3237	0.1486
32	46.7887	45.8892	47.8859	46.9914	46.8047	45.9366	0.7300	-0.9629	0.3856	1.0414	1.3722	-1.3075
33	45.0383	47.2359	46.0015	46.9531	45.5212	46.2528	1.0917	-0.9445	-0.0993	0.5600	-0.5393	0.6751
34	47.3763	45.5140	45.6246	45.2093	46.0837	47.9426	0.2206	-0.7515	0.0196	1.7365	0.7523	1.0451
35	47.8803	47.7652	46.8861	47.6065	46.6744	45.2477	0.1966	0.0275	-0.4093	-2.0320	-0.2281	1.0843
36	46.8621	45.4747	45.8288	46.3313	46.9029	47.4816	0.3359	-1.0363	0.5283	-0.5162	0.1642	0.6355
37	47.1783	46.3909	45.2656	45.1020	46.2659	46.6088	2.2514	0.0358	-0.4191	0.7523	-1.1149	0.6206
38	45.7314	45.0179	46.5122	46.4307	47.7858	45.2347	-0.9064	0.0422	-0.5873	-0.6198	0.0464	0.8909
39	47.3505	47.5454	46.9558	47.1563	46.8103	45.8201	-0.7896	1.6768	-1.0603	-1.1942	0.8351	0.5235
40	45.4375	45.2995	47.7756	45.8416	45.7860	45.2309	-0.5146	1.2342	-0.1363	-0.6186	1.7950	-0.0694
41	46.4547	45.7839	47.5705	46.5676	46.2260	45.7627	0.0505	0.8837	-1.1915	-1.4264	-1.1524	-1.5643
42	45.7813	46.0783	47.7863	47.6333	45.1209	45.7309	-0.0819	0.0804	-0.2340	0.9810	-1.1825	-1.9167
43	46.9089	47.2745	45.4919	45.0505	47.2784	46.3390	-0.3978	-0.6874	-1.7782	-0.1467	1.7035	-1.5155
44	47.6224	47.0968	47.9842	46.0954	46.6746	47.0976	-0.8393	0.0689	-0.2479	2.3727	0.2697	0.0162
45	45.5823	46.8256	47.2890	45.0366	46.8311	47.1336	0.8740	0.3169	-1.1183	0.2033	-0.5057	-1.9559
46	45.3997	46.8355	45.5175	47.3599	46.8515	47.4476	-0.5179	0.4712	-0.1908	-0.8895	-0.7655	0.8039
47	45.5729	47.9611	46.8495	46.4701	47.2890	47.3197	-1.2133	0.9156	2.3306	1.4940	-1.0376	0.5433
48	46.8772	45.5284	47.9649	47.4045	46.5296	45.4285	-0.3212	1.8648	-0.6210	-0.0409	-1.3335	0.3184
49	47.8789	45.0586	47.1648	46.4516	45.9188	45.1671	-0.3258	-0.3228	-0.0201	0.0607	0.7581	1.4238
50	45.2285	47.1862	45.6744	46.2719	46.1135	46.7265	0.2988	-0.8228	0.6818	-0.4044	-1.8786	-0.9457
51	45.9406	46.9957	47.5466	45.5963	45.7444	46.7681	0.1263	0.2003	-1.1915	0.3719	-0.9409	-0.5178
52	47.4842	46.7289	45.0026	45.4318	45.9453	45.1753	0.2328	1.6643	0.4972	-3.7537	0.8943	-1.0440
53	47.9546	45.2878	47.3001	46.2743	46.4968	46.7022	1.0715	-2.1472	0.6676	-0.0760	1.6483	0.6049
54	47.8297	46.1026	47.7660	46.3202	47.2636	45.4569	0.6473	0.7991	0.9896	1.2932	-0.0490	0.2342
55	46.4418	47.3017	46.1015	46.6710	46.2125	47.0811	0.0530	-0.7551	-0.3575	-1.3852	0.8385	0.5837
56	46.2397	46.8742	46.3742	46.0256	47.9820	47.2897	1.1084	1.0998	0.9912	0.8184	0.0610	0.6058
57	45.4160	46.6318	45.5686	45.2109	45.1887	45.6473	-0.7113	0.5213	-2.0831	0.8533	0.9847	-0.2652
58	45.2642	47.8516	45.3511	47.9003	47.6879	46.2704	0.6576	-0.3440	0.9471	0.8371	0.7041	-1.4356
59	45.6545	47.8285	46.8742	46.2652	46.6444	47.0133	0.4288	1.8405	0.4368	-0.3813	-1.3455	0.4168
60	46.8376	45.7319	46.4580	47.6164	45.8270	46.9173	0.5698	0.4055	-0.6257	-1.4407	-0.7761	-1.3733
61	47.2602	47.6402	46.3786	46.4839	45.3257	46.9682	-0.1488	0.1986	0.2077	-0.3645	-0.5941	-0.6432
62	46.0812	46.0034	46.6331	45.1039	45.0458	47.9697	-0.3047	1.0959	1.6040	0.6301	-0.1671	0.1223
63	46.3123	45.9389	45.2684	46.0966	46.2929	47.3766	0.3628	-0.1427	1.1314	0.3920	-0.4556	0.9695
64	47.4653	45.8263	45.0119	47.5995	46.4911	47.9032	-2.1750	-1.2194	0.4411	-0.3787	-0.6379	-1.7594
65	45.0834	46.6590	47.0287	47.5052	45.2154	47.3737	-1.2159	0.1489	-0.4279	-0.0241	0.9699	0.1618
66	46.4474	45.8591	46.6530	45.8175	46.8030	47.4355	-1.5579	-0.5072	1.0166	1.2121	0.1079	1.1991
67	45.3240	47.3338	47.4522	47.7755	46.0142	47.7762	0.1318	0.9803	0.5197	-0.4470	0.6452	1.1807
68	45.2860	47.8297	47.2440	47.1160	45.6492	47.0602	-1.0014	0.1471	2.5326	0.9708	-0.1656	-0.3944
69	46.6951	45.2474	47.3389	45.6024	46.4739	45.7417	-1.6402	0.1747	0.6056	-0.5348	-0.2574	-0.9398
70	46.9679	47.7163	45.3738	45.6468	47.4658	46.3372	1.2504	-0.8272	-1.7279	-0.0289	-0.5463	0.6865
71	46.6927	46.1492	45.0926	47.2856	45.8273	46.8389	-0.7580	0.1352	0.3106	-0.3453	1.2398	0.2015
72	47.8489	47.4046	47.9098	45.1340	45.2040	45.9231	1.3805	1.6599	0.6307	-0.4545	-0.7917	-0.2762
73	46.3377	47.9100	46.9145	47.3782	46.4158	47.8851	-0.5953	-0.4660	0.3232	-0.2491	0.3077	-1.1666
74	47.2562	45.2625	46.8141	45.1196	46.5382	46.5910	0.9582	0.2018	0.5551	-0.0321	0.5617	-0.0912
75	46.9272	47.0359	47.1935	46.5215	45.4764	45.0267	0.0403	-0.0637	0.9280	1.2615	-0.4335	1.8319
76	45.1810	46.0814	47.6140	47.2110	46.9827	46.1363	-0.9168	0.3903	0.8157	-0.2948	0.9892	0.6862
77	46.1690	46.6795	45.0346	47.2878	47.8287	47.3587	-0.7606	-0.0156	-0.1231	0.7368	0.0658	-1.4839
78	46.1913	45.2485	47.6697	45.0369	46.5839	46.5502	-0.2264	-1.6900	-0.2537	-0.2883	0.2626	-0.5765
79	46.8171	47.3109	45.7497	47.3679	46.6555	47.6668	2.2283	-0.0238	-0.3950	0.2732	-0.2291	2.3706
80	46.8908	45.7525	45.9853	45.5128	45.9076	45.2321	-0.1648	2.4294	0.9872	-1.5328	0.1728	-0.2920
81	46.0482	45.8274	46.4523	47.8448	45.0133	45.3737	0.4310	0.4537	-0.2925	2.5919	-1.8200	0.7591
