ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	40.4658	40.3156	38.4657	40.1212	39.5287	38.4432	-0.2150	0.5885	-0.2225	0.0924	-0.2137	0.0040
1	39.3491	38.5234	40.2019	38.3939	39.7485	38.9689	0.0659	-0.7111	-0.7301	0.2642	-0.2097	-0.3633
2	40.3858	38.4745	39.0415	39.3532	39.1704	39.8356	-0.3142	0.6919	0.1050	-0.4392	-0.5237	-0.0952
3	39.7530	38.3298	38.8759	38.4237	38.3318	39.2615	0.5408	-0.1281	-0.4534	-2.3430	0.0681	0.0761
4	39.2079	38.0281	40.6382	38.1774	38.9501	38.2813	-0.1125	0.4282	0.6071	-0.0875	-0.3247	0.9095
5	40.3692	38.6803	38.0399	39.9036	39.5053	39.6940	-1.7115	0.1169	2.3581	-2.1001	-1.2663	0.5956
6	39.2022	38.8168	38.5384	38.6091	38.8740	39.8746	-0.0556	0.8012	-0.1130	0.3985	0.3031	0.4508
7	38.0349	40.0799	40.5689	40.3788	39.4417	40.0748	0.6201	0.2828	1.3207	0.5263	0.2682	0.1372
8	40.0446	39.1380	38.1087	38.4497	38.1319	39.9812	0.8704	0.2036	0.4180	0.3672	-0.2259	0.3600
9	38.3343	39.7435	39.8557	38.2846	38.4752	38.5309	0.8914	-0.0372	-0.8733	-0.2646	0.0724	1.0773
10	40.5414	38.2651	39.7491	38.9768	40.4254	40.4031	1.7392	0.5057	0.7317	0.2485	-0.2913	0.7097
11	39.1749	40.7854	38.3339	38.0136	39.8901	40.6588	-1.2086	0.4938	0.5728	-2.5718	0.3767	0.2003
12	39.2235	38.7489	39.6693	39.3903	38.7548	39.9766	-1.4469	1.0968	0.3296	-0.4130	-0.1330	1.2894
13	38.7096	40.2128	39.8058	38.4116	39.3604	39.3081	-2.0402	-0.0694	-1.0265	0.0022	0.1121	1.5878
14	38.1055	38.0964	40.7262	40.4915	39.0156	40.4744	-0.8038	0.5144	0.2222	0.2787	0.1713	-0.1555
15	39.5936	39.5226	40.6861	39.8206	40.5845	39.5952	-1.9934	1.5488	0.6443	-0.3837	-1.4318	0.6962
16	40.4606	39.1488	39.0058	38.4999	38.1218	39.4900	-0.8210	-0.6570	0.4286	1.1149	-0.0700	0.2764
17	39.4101	38.9407	40.1525	40.7736	38.8895	39.2929	-0.0462	-2.5627	-1.7528	1.3048	-0.0083	1.2847
18	38.1494	40.5652	39.8854	40.5131	40.6260	38.1161	-0.4958	-0.1456	0.6623	0.0443	0.9937	1.9910
