ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	25.8617	25.3973	25.6291	25.4793	24.0653	25.7750	-0.6539	0.0511	0.1921	-0.1148	-1.9508	0.2108
1	25.9613	23.5093	25.5137	24.3279	23.8685	25.3387	0.6268	-0.8941	0.6366	-0.1447	-0.4105	1.1368
2	24.0482	23.6554	23.4625	24.0534	24.9804	25.4038	0.2041	-1.0566	-0.2250	-0.9373	-1.2219	-0.7538
3	23.2326	25.1645	23.4893	24.0268	24.9877	25.1428	1.1815	-0.2127	0.1332	-0.3859	-2.0043	-0.5968
4	23.2035	24.6469	24.1234	23.2450	25.6572	24.2058	0.3049	1.2547	0.4289	-1.3467	0.7083	0.8418
5	24.3684	24.9310	24.5576	23.0437	24.9170	25.8497	0.1418	-0.1627	-0.6981	-0.5501	1.3911	-0.0507
6	25.2441	24.6492	23.8200	23.9365	24.0636	24.5406	0.0979	0.6106	-1.4078	-0.0292	0.5863	-0.5620
7	24.6957	23.9248	23.8193	25.8082	25.9132	23.3114	0.2713	0.1719	0.5182	-0.3797	-0.5210	0.3015
8	24.4853	24.0315	23.5741	24.8810	23.5981	24.6165	0.8007	-0.0660	-1.4575	0.3052	1.1207	0.9928
9	25.1335	23.5131	24.4831	23.1491	24.3793	23.6874	0.3068	-0.7580	1.4569	-0.8479	-1.4393	0.5382
10	25.2115	24.5497	24.2626	23.0196	25.4407	25.9372	0.8227	0.0933	-0.0009	0.3597	1.1256	0.4509
11	24.2833	24.2413	25.1115	25.0347	23.7793	23.0907	-0.7924	0.6743	-1.4168	0.2220	0.5749	-0.4664
12	25.8409	23.8052	23.7707	24.1136	23.5036	25.3877	-1.9275	-1.2945	-0.6698	0.2088	0.3393	0.0363
13	24.2564	25.3866	23.6619	24.1797	25.8062	25.6240	-0.4625	-0.1597	-0.6610	-0.1278	-0.2926	0.1226
14	23.9127	23.6393	23.2176	24.9353	24.3761	25.5711	0.4065	-0.0838	-0.6161	-0.6651	-0.5200	-1.6513
15	25.9162	25.1811	25.7412	24.1355	25.5236	25.0123	0.8709	0.6991	0.8529	-0.0853	0.3333	0.4344
16	24.6829	23.5435	24.0042	23.4705	23.8934	24.7054	-1.2522	0.4398	1.5447	-0.9314	-1.1382	1.1729
17	23.2633	24.4176	24.1351	25.3112	23.8175	24.4821	-1.1433	-0.3025	-0.7739	0.4209	0.3364	1.5177
18	25.8227	24.7339	24.3900	24.3747	25.5637	25.9582	-0.6822	0.2604	-0.8701	-1.8711	-0.2616	1.1886
19	24.0221	24.4677	23.3794	23.4931	24.8218	25.9880	2.1667	0.9534	0.2171	-0.0183	-1.8957	0.1113
20	23.0328	25.9794	25.6008	25.3470	24.8918	24.7067	0.0078	-0.2643	1.8714	-1.3944	0.7151	-0.4214
21	24.6682	24.6185	23.9638	25.3776	23.8000	25.7442	-0.3555	1.1722	1.1303	-0.1375	0.2339	0.8151
22	25.5205	23.0633	23.1395	25.0162	23.3778	23.4101	0.8992	0.9677	-2.3296	-0.2346	0.3687	0.6281
23	23.1990	23.0167	23.9992	24.6433	23.3549	25.7556	0.0175	1.4248	0.4236	1.6166	-0.8865	0.4938
24	24.2296	24.7802	23.0999	25.0047	23.2091	23.6964	0.0409	-0.3583	-1.4415	0.1555	0.1203	-1.1552
25	25.9038	23.8411	24.6174	24.0154	25.4526	25.7859	0.6433	-1.1765	-0.1469	0.0178	0.6924	0.9916
26	24.8053	24.5548	24.1957	24.5930	23.5658	25.2639	-0.7577	-0.7883	-1.7950	0.2965	2.1556	0.2107
27	23.6826	25.7151	23.6941	25.3055	24.4272	23.6920	0.2308	1.7347	0.1846	0.2016	-0.0859	-0.5437
28	24.4063	24.4411	24.2110	25.5597	23.8325	25.5103	0.5312	-1.7710	-0.3404	-0.8063	-0.3968	0.6431
29	24.1667	25.9258	25.3135	24.1974	24.6695	24.4820	0.2644	-1.3113	0.1799	0.2339	0.6988	0.6432
30	24.8099	24.6968	25.5152	25.0358	25.0029	23.1600	-0.5810	-0.5684	1.0171	1.6104	0.5201	-1.7141
31	23.1361	25.8501	23.9388	23.4965	24.2628	23.9539	1.0839	0.2597	1.2042	-0.4313	-0.0236	-1.3748
32	24.6920	25.3386	23.3933	24.2623	24.2680	24.5268	1.2760	0.9347	-1.2529	0.0236	1.2778	-0.1449
33	24.7044	25.0045	25.1331	24.0063	23.7148	23.4865	0.6529	1.4708	1.7253	0.4668	-1.7486	1.2816
34	24.7450	24.2163	25.2924	25.5165	25.7480	23.7667	0.6511	-1.1518	-1.5374	-0.3336	0.8698	-0.4182
35	25.2644	23.5217	24.7155	23.2199	23.9029	24.6206	0.8458	0.4231	-0.3824	0.2096	-1.7328	0.1679
36	24.2989	25.9983	23.3928	24.2814	24.1691	24.1491	-0.1766	-0.1583	0.0412	0.7592	0.2368	-1.4739
37	23.4833	25.0918	23.0565	25.3468	25.9906	23.3610	2.6098	0.2191	0.6253	1.4703	-0.4124	0.4824
38	24.5581	24.5076	24.0995	25.3522	23.1985	25.2253	-0.7674	-1.9841	-0.2773	1.0331	0.5909	-0.3431
39	24.6574	25.2456	24.8220	23.2310	25.0585	24.0122	0.2998	1.5762	-1.0707	1.7401	-1.4076	0.4563
40	24.6336	24.6597	23.8413	25.4040	25.1431	25.8302	1.8769	-0.9380	1.2702	0.8308	-0.4083	-0.3853
41	25.3586	23.3848	23.8748	23.3724	25.0330	25.1819	-0.2502	-1.1811	-0.7293	1.0473	0.2345	1.5996
42	25.3360	23.9567	24.5168	25.1379	24.6586	23.0002	0.8223	-0.9812	-0.5995	-0.0300	0.0160	0.7004
43	25.7856	25.4868	24.5293	25.2068	23.6703	23.1079	-1.3550	0.9693	-0.2613	-0.5294	0.7395	0.9440
44	25.0804	25.1164	23.1765	25.1842	24.2832	25.3919	1.1633	0.3054	-0.3116	-0.0891	-0.2069	-0.1129
45	24.4812	24.3142	25.4455	24.6643	24.5615	24.3570	-1.6088	0.5228	0.4567	0.4760	-2.0336	0.8065
46	25.2675	25.6990	24.7099	24.0562	25.1874	24.4192	-1.3034	1.2258	-1.2284	-1.3790	0.5210	2.4021
