ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	8.2051	8.2804	7.6435	8.6979	8.6546	6.3359	-0.2912	0.8605	1.0361	-0.6769	-1.3447	1.7053
1	6.5410	7.3952	7.3898	8.2599	8.2205	7.7746	-0.9832	0.4400	0.3069	1.2302	0.3104	-0.5256
2	7.8085	7.1234	7.8873	6.8896	6.5251	6.7708	-1.5202	1.4593	1.1323	0.5674	0.8485	-0.6519
3	7.0655	6.6926	8.1103	6.3623	7.9674	8.0929	-0.3536	-1.7989	0.0846	0.1102	-1.1659	1.0247
4	7.7080	7.8205	6.1173	7.9071	8.0537	6.4465	-0.3708	-0.5204	0.9592	-1.9572	1.1393	-1.6572
5	6.9281	7.9632	6.6540	7.3435	6.3125	8.7864	-2.0022	-0.1595	0.1517	-0.9515	-1.5023	-0.2350
6	7.9307	7.3368	6.0870	8.3956	6.2906	6.1704	-0.4137	-1.1540	-1.0252	0.0610	-0.8509	-1.7144
7	8.1050	8.4333	6.7371	8.8236	8.7499	7.2379	0.4487	-1.7795	-0.3713	-0.6137	-1.5584	0.2893
8	7.2238	7.2716	6.3713	7.8068	8.2222	6.9647	1.9269	0.8012	0.6822	-0.0080	0.0292	1.5453
9	8.3350	8.3708	6.7366	6.3508	8.3400	7.3831	-0.1310	0.1368	-0.3319	-1.2035	0.1796	0.5059
10	6.6259	7.6720	7.6512	7.6146	8.9082	7.5668	0.5844	-0.8682	1.4261	0.5437	1.0101	-0.2672
11	8.1739	7.6147	6.9148	6.0600	7.5829	6.1233	0.1693	0.3028	0.1424	0.7298	-0.3180	-0.4163
12	7.0020	6.4986	6.7622	8.5322	7.4713	7.2282	-1.1906	-0.6965	0.9026	0.6417	-0.0428	-0.5785
13	8.6821	8.8171	7.4286	6.8466	8.5289	8.9779	1.4303	0.6434	-0.5214	-0.7177	-0.9189	-1.5738
14	8.9513	6.1750	8.6107	7.5730	7.0787	6.9896	-0.6230	-0.7207	0.3679	0.8247	0.6597	-0.1677
15	8.2214	7.8511	7.9230	8.1312	8.1796	7.0224	-1.0560	0.3765	0.4699	0.0790	0.0656	1.5729
16	6.0471	7.4556	8.9527	8.5602	8.6097	8.1609	1.3957	1.7571	-0.9201	0.7594	1.3380	-1.3866
17	6.3953	8.3054	7.4484	8.7064	8.9102	7.7992	-0.7339	-0.3018	1.1178	0.0373	0.0871	0.2977
18	7.8936	7.9617	8.6531	8.6986	8.2194	7.6066	-0.3040	0.0480	1.7187	-0.0462	0.2994	2.7060
19	7.7719	6.6069	7.8140	7.6872	6.7983	7.4072	0.9094	-0.1972	-0.6456	-0.0782	-0.1750	-1.4915
20	6.9949	6.6623	8.2838	6.0190	8.2392	8.0166	-0.7676	0.1294	0.6006	-0.7766	0.5950	-1.5987
21	7.4402	7.3049	8.9793	7.7000	6.1581	7.3836	-0.9598	1.9419	0.8292	-1.1936	1.0558	0.7914
22	6.3036	6.0113	8.0938	6.9199	7.5335	6.6802	0.4099	-1.2856	0.4124	0.1512	0.5192	-1.6795
23	6.2655	7.1873	6.8964	8.8213	7.0658	6.0306	-0.1902	0.4742	1.3609	-0.3784	-1.8732	1.4102
24	8.8214	8.9581	7.3621	8.5173	8.5044	8.6589	0.7604	0.6545	-0.0174	1.4699	-0.2457	-0.6285
25	8.8651	8.8780	7.9468	8.7823	8.2182	6.8735	-0.0062	0.6006	-0.9931	0.4236	-0.6113	-0.2285
26	6.2171	7.8891	7.9193	7.7237	6.4466	7.3861	1.2801	0.2409	0.7175	-1.6948	-1.9337	-0.3862
27	6.2514	6.2615	6.4826	6.8419	7.4832	7.2214	0.4781	-0.7754	0.0303	0.0069	1.3445	-1.4593
28	6.0127	7.7600	8.0953	7.1848	6.4140	6.4187	0.3361	-0.4810	-1.6967	1.6951	1.2635	0.8386
29	6.9474	8.4491	7.1129	7.1080	7.3308	8.5309	1.4367	-0.1335	1.3741	0.2376	0.8209	-0.6804
30	7.0447	8.6204	7.9125	6.7475	6.2319	6.6835	1.5315	0.7443	0.5174	-0.9986	-0.9827	0.9613
31	7.3662	7.6667	6.7117	7.3069	6.3203	6.6206	-1.1682	1.3041	-0.6044	0.2795	0.5272	-0.8907
32	6.9802	6.4822	8.8797	6.3160	6.6569	6.9278	-0.1160	1.4120	-0.8769	1.1765	0.3877	-0.2755
33	6.4827	7.8619	7.1785	7.5733	8.9741	7.7911	-1.3791	-0.8774	-0.4682	-1.9401	-0.9687	0.0334
34	6.6830	7.0677	8.1710	8.7430	8.8477	8.1610	-0.8945	1.2875	1.4617	0.0449	0.0589	-0.8480
35	8.3862	8.1240	7.7992	6.0133	7.7113	6.0338	-0.0630	0.3014	1.0253	0.5182	-1.8207	-0.4494
36	8.8055	7.2847	6.1324	6.6095	6.7305	7.2153	-0.5004	0.0754	1.0287	-1.3261	-1.3048	0.0457
37	8.9358	6.7648	7.6424	8.2626	7.2561	8.3013	-0.9680	-0.3685	-1.0704	0.2885	0.2492	2.0537
38	8.3032	7.7937	7.5164	7.4939	6.8600	8.5077	1.1320	1.1452	1.7770	0.4535	1.7172	-0.6435
39	7.0459	7.2467	8.8658	7.5239	7.6955	8.1862	1.7690	-1.3068	-1.0352	-0.2956	-0.4256	1.3712
40	6.9708	8.9973	8.3746	6.4802	6.7346	8.2422	2.8375	-0.3506	0.2631	-0.2849	-2.3484	0.9462
41	7.2484	6.6378	6.7729	8.6131	8.3769	7.6093	0.1362	0.1862	-0.9169	-0.0005	-0.4243	-1.2690
42	6.3217	6.6138	7.6613	6.7090	8.1703	6.9843	-0.6465	0.4825	-0.0579	0.3199	0.2424	-0.6408
43	6.1921	6.6153	8.3284	6.0962	8.0120	8.4802	0.3299	1.5422	-1.4923	0.4824	-0.6868	-1.0913
44	8.4400	6.5309	8.7677	6.5020	8.3601	8.2835	0.4504	0.0065	-2.4301	-0.0066	-0.2984	-0.7610
45	6.3771	7.2719	7.7364	8.3258	7.6327	8.8458	-1.3304	-0.6148	1.3484	-0.6642	1.2551	-0.7129
46	8.8653	7.8445	6.8838	8.9017	6.8221	7.8971	-1.7131	0.3528	-0.1666	-0.3874	0.1012	0.2349
47	6.3127	8.0225	8.3012	6.7936	8.5776	7.6355	-0.1153	0.2821	-0.9555	1.3275	-0.3419	0.4163
48	7.8497	6.0414	7.9921	8.9412	6.5580	6.7598	-0.0896	-0.0093	-0.3067	0.6262	-0.1820	1.0935
49	7.8711	8.2713	8.2409	8.1187	6.3151	8.3254	1.3912	-0.5984	-0.6164	-3.5631	-0.0410	0.8100
50	7.9433	7.2469	6.1288	6.3507	7.9666	8.1556	-0.8800	-0.2102	-1.3575	-1.0155	2.3145	0.7270
51	7.7526	6.0760	6.6886	7.8824	7.7596	8.5214	1.3779	0.8434	2.3984	-1.8469	-1.6069	-0.4869
52	7.5763	8.4054	8.6910	6.2009	8.0438	8.3852	0.4070	-0.2747	-0.2625	0.5449	-0.9708	-0.7431
53	7.6470	6.4071	7.8858	6.9549	7.9366	6.9657	1.5677	0.9279	-0.2033	0.9442	-0.1195	0.1230
54	6.9880	8.3857	8.1946	6.6489	7.1942	6.2251	0.6124	1.0958	-0.4843	0.5428	-0.4427	-0.2066
55	8.1436	6.9009	7.7624	7.1663	8.2490	6.3029	0.8233	-0.6658	-1.3398	-0.2189	-0.8634	0.9994
56	8.4502	8.0461	8.2678	7.0361	6.5964	7.1444	-1.1254	-0.6783	0.7902	-0.4502	0.6500	-0.5898
57	7.1130	8.6132	8.9607	6.4234	8.7936	7.0867	-1.1923	-0.1805	-0.4251	1.5608	0.0267	-0.6767
58	6.7381	7.0996	6.4467	8.2450	7.9239	8.6068	0.0787	-0.2361	1.1087	-0.4731	-0.3790	0.5309
59	6.7740	8.0278	6.3285	8.1766	8.6067	7.9156	1.1376	0.6523	-1.3717	1.1048	0.0572	1.0657
60	8.8409	7.4995	6.2509	6.9325	7.9931	6.9948	-0.3812	2.0602	0.7737	0.1736	1.0836	-0.0069
61	8.9530	6.2611	8.7066	8.3651	6.9937	7.3990	-0.1446	-0.0249	0.7552	-0.8857	0.8859	0.8195
62	7.9462	7.3557	7.7934	7.1479	7.9692	7.9768	0.1059	-0.3860	-0.0573	-2.6236	-1.1010	-1.4492
63	6.3931	8.0202	7.3987	7.1283	6.0489	7.9289	0.1547	-0.3273	-0.6938	0.1970	0.7950	-0.7191
64	7.9920	7.1879	6.8823	8.8759	6.6461	8.7267	0.0463	-0.3638	0.3343	-0.4583	0.2246	-0.0332
65	8.1669	7.4053	7.3895	6.6299	8.4599	8.1221	-0.4447	-0.8935	-1.4937	0.3499	-1.0322	0.1080
66	7.9268	8.5367	8.7462	7.2514	6.2038	7.9332	-1.2508	-0.3258	0.1957	-2.0504	-1.4604	-0.2018
67	6.3056	7.9732	6.3137	7.6660	7.0453	7.3454	1.3443	-0.9498	0.4624	-0.1489	0.1501	0.0944
68	6.7385	7.7047	6.1195	7.1047	6.3535	8.2088	0.2803	1.1721	0.1997	-0.6109	-1.8731	0.6620
69	6.9847	6.1464	7.2102	7.5064	7.1981	8.5369	1.5980	-0.4873	0.5496	-1.4549	0.3129	0.4743
70	8.0625	7.8633	7.6869	7.5395	7.2050	8.4315	-0.5515	1.3825	0.0328	-0.1541	-2.1617	-0.0526
71	7.9861	8.5273	7.0051	8.2664	8.1285	7.7639	-0.9217	0.9187	0.3248	-0.4961	1.1231	-2.1471
72	7.0109	6.8286	6.2876	7.5836	6.2762	8.6309	-1.0050	-1.2074	0.5502	0.0291	0.7855	-0.3478
73	8.2763	7.8269	8.0486	7.3417	7.0764	8.1223	-1.5680	-1.0186	0.8606	-2.0325	0.1659	-0.7175
74	6.2009	7.6607	8.9807	6.9132	8.2153	6.7884	0.6315	-0.5549	-0.2840	1.4201	0.7454	-1.3545
75	8.1723	8.7205	7.0857	6.8128	8.4645	8.4165	0.7178	0.2450	1.6792	1.2225	0.5061	0.4152
76	8.9223	7.9508	6.5706	7.4033	7.3094	8.7780	-1.3434	1.8186	0.8365	-0.3952	3.1886	-1.3916
77	7.5045	6.9034	6.7414	6.5210	6.5596	6.9099	-0.4884	0.7722	-0.3415	-0.5009	-1.5536	-0.7045
78	8.6804	8.9367	8.2448	7.9441	7.0568	7.7346	0.4508	-0.1757	-1.5121	0.6305	1.1032	0.5029
79	8.6523	8.5295	7.6576	8.5793	7.8445	6.6582	-0.5703	-0.3661	1.8079	1.3173	0.0006	-0.0515
80	7.0790	8.7036	8.0116	7.8988	6.6717	8.5703	1.7981	0.9635	1.6935	0.5105	-1.1158	0.1966
81	8.3738	7.7240	8.0246	7.9440	6.6180	7.6366	-0.0195	0.2387	-0.3011	-0.7872	1.0662	1.1514
82	8.6652	6.9876	6.0276	7.5664	7.0284	7.0780	1.5652	-1.7884	0.5669	2.2595	-0.6976	0.4929
83	8.9758	8.5260	7.7907	7.5653	8.4851	8.6410	-2.1135	-0.9007	-2.1706	1.1110	0.1132	1.9843
84	7.9001	7.9452	8.8625	8.3832	7.4273	6.1912	1.7775	-1.5312	-0.1324	0.0817	-1.8017	-0.3353
85	7.9099	6.7027	8.7503	7.0374	7.2388	8.0502	-0.3540	-0.1835	2.0515	0.3457	0.0152	1.0947
86	8.2596	8.8564	7.7057	8.8433	7.5007	6.6310	-1.1683	0.4627	-0.0489	-0.8527	-1.0379	-0.3155
87	7.9073	6.6235	8.2346	6.9989	8.2309	7.3667	0.3031	-0.4100	-0.0514	-0.7550	1.0426	-0.9298
88	7.6083	6.5938	7.1008	7.4201	6.7456	6.7453	-0.1283	0.2427	-0.8859	-1.3479	-0.1527	1.2911
89	6.5174	8.6626	6.7108	6.1129	8.1702	8.4748	1.3832	0.6522	0.8525	-0.9668	-1.4509	-0.3569
90	6.0789	8.7136	8.4047	6.4485	6.1081	7.2489	0.4555	-2.6156	-0.1995	-0.6235	0.5314	-1.2633
91	7.3114	8.7458	6.8139	8.1379	6.5768	8.5496	1.3655	1.5737	-0.6379	-1.3916	-0.0925	0.1693
92	6.8793	6.6357	6.5442	6.9252	8.6705	8.1427	0.5210	0.6245	0.2153	0.6356	-1.4131	-0.0069
93	7.1276	6.1978	8.3825	7.2700	8.1445	7.2371	1.2157	0.2369	-0.9832	-1.0580	0.4442	-0.9734
94	6.0919	8.0695	7.2405	8.1630	6.8660	7.1533	0.2478	-0.0718	-0.2907	-0.0689	-0.5838	-0.0765
95	6.4165	7.7755	7.7844	7.8605	7.2039	6.6236	1.1310	1.5991	-0.2019	-0.9266	-0.3988	0.8537
96	8.1889	6.3824	7.1740	6.4302	6.4360	6.7916	0.6421	-0.3950	-1.6501	-0.1795	-0.5980	0.5671
97	6.6682	6.0100	8.1085	7.9671	7.4219	7.0544	-0.6099	0.1963	1.0230	-1.1551	-0.0507	0.0445
98	8.0052	7.1574	6.7125	8.3116	8.4884	8.3815	-0.4291	0.3670	-0.1988	0.8628	-0.3672	1.0310
99	8.0054	7.6626	7.3638	8.8465	6.8651	7.6948	0.3323	-0.0804	-0.5872	1.4645	-0.8266	-0.0598
100	6.4998	6.6454	8.7023	7.0953	6.4896	7.9824	-0.5124	0.6352	-2.1925	-0.6611	0.2767	0.1529
101	8.2707	6.9512	8.9060	6.3871	6.0057	7.2593	-2.1667	-0.3024	0.0102	-0.1469	0.3909	1.4671
102	6.9024	7.7382	6.2655	8.9193	8.6066	7.7141	-0.4437	0.3107	-0.4551	-0.4324	0.8764	-0.3027
103	6.2861	6.3465	6.4273	7.0941	6.1092	6.7538	0.7966	-0.6713	-0.3746	0.5948	-0.9271	-0.8141
104	6.4366	8.1394	7.1282	6.7937	7.6887	6.7169	0.3704	-0.2869	-0.8945	1.1218	-0.2613	1.3113
105	8.3977	6.1801	7.8344	7.8880	8.7710	7.1639	1.5611	-0.8294	-0.4021	0.0153	-0.8677	0.6923
106	7.9290	8.4711	7.6835	6.4714	6.2081	7.9932	0.2350	1.3859	-0.7935	-0.8620	-1.0124	1.1010
107	6.7327	6.8529	8.8596	7.2975	8.1119	8.7840	-1.0004	-0.0967	0.3515	-0.4876	2.4256	-1.4726
108	6.4277	6.2653	8.1159	7.0736	8.7098	7.5735	-0.9906	1.8389	-0.2231	1.3541	1.1847	0.7422
109	8.5772	7.5598	8.2432	8.0164	6.2152	7.3298	0.5193	1.6136	-1.6414	1.1870	1.0251	-2.2339
110	6.7941	7.2502	7.9263	8.5460	7.5416	7.3257	-0.2000	1.5109	0.2653	-1.0167	0.4523	1.9229
111	7.1513	7.4507	7.0352	8.4939	8.1884	8.5919	-0.7289	-1.9656	0.2371	-0.6547	-1.4123	0.1599
112	7.5087	6.0501	6.1281	7.3216	7.9674	8.8976	-1.2253	-0.6409	-0.7608	0.6140	0.1163	-1.9170
113	7.3025	6.5861	7.6618	6.3074	7.3338	8.8503	0.3861	-0.5517	0.0399	0.5930	0.8662	0.7531
