ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	10.9232	11.4582	11.6020	10.0785	9.4489	10.3861	-0.6074	-1.3133	-1.7809	-1.3888	-0.8993	0.9359
1	10.4750	11.0778	9.7482	11.5253	11.8150	11.5540	1.0239	-0.1217	1.3399	1.5442	-2.0005	-0.2288
2	9.2457	10.9910	9.1996	9.9333	9.2492	9.5577	-1.0110	-1.4202	-0.1796	0.3932	0.2650	-0.4037
3	9.0104	11.5810	9.2868	9.3108	11.8176	10.8967	0.5668	1.1078	0.0249	-0.4965	-1.1339	0.0841
4	10.4048	10.7546	9.5463	10.3090	10.2983	10.6865	-2.2123	-1.9447	-1.2137	-2.3555	1.2269	0.5792
5	10.3648	10.0037	10.6280	11.8831	11.8900	11.4076	-0.1856	1.3383	-0.4769	-0.3761	-1.0210	-2.0022
6	9.9888	11.3168	9.5696	9.2038	9.7063	9.7445	0.9508	0.1211	0.2921	0.3071	-1.0774	1.8757
7	10.2487	11.8405	9.8560	9.4197	10.0695	10.6821	0.9079	1.2796	0.9992	0.4401	-0.2954	-1.1348
8	9.8045	10.9490	9.4683	11.2177	11.8275	10.8963	-1.0285	0.4864	-0.8068	-0.1712	-0.1669	0.7572
9	10.3640	9.8174	9.4875	11.9368	11.6539	10.5051	-0.7267	0.9029	0.7587	-0.1358	-1.1783	-1.1459
10	10.5723	11.3770	10.8123	9.0826	10.0301	9.9734	-0.9376	0.9154	-1.6573	0.4874	-0.7839	-2.0242
11	11.6203	9.1311	10.8121	10.6589	11.9540	11.1457	-0.3019	-1.7356	1.4610	-1.0250	-1.8782	-0.7869
12	10.6083	10.0005	9.3060	10.5340	9.5869	9.9845	1.2372	0.2201	0.3939	1.5253	2.3828	-0.0253
13	11.4218	11.7785	9.3619	9.3453	11.9821	10.1770	-0.8370	0.5926	-0.0098	0.3670	-1.3220	-0.2635
14	11.0027	11.8245	11.6630	9.9782	10.0214	11.7903	-0.2321	-0.6603	0.8825	-1.6498	-1.4335	-0.2754
15	10.5212	11.8018	10.8460	10.6470	10.9266	11.7723	-0.6945	-1.2869	-1.0102	1.4585	0.3792	-0.5765
16	11.6988	9.6127	9.4249	10.4117	11.6030	11.1588	0.2712	-0.2484	-1.2294	1.4768	-0.4510	0.9854
17	10.2984	10.6298	10.5622	11.1935	10.7073	11.1637	1.0413	-0.3314	1.6683	-0.8764	0.5805	2.1321
18	11.9351	11.1169	11.7443	11.9160	9.9076	10.9858	-1.7921	0.0048	-0.7100	0.9917	-0.1112	0.1158
19	9.1149	9.1960	10.2102	10.3910	9.5671	10.4373	-0.3485	-1.6607	-0.5194	1.9064	-0.0305	-1.6114
20	9.1027	11.5212	10.9400	10.5560	10.2189	11.8112	-1.8174	-0.4718	-2.1315	-0.0148	-0.1734	-0.7251
21	9.6870	9.2068	9.9964	10.2424	11.6645	10.1855	-1.0171	-0.4766	0.6859	-1.2898	0.3510	0.5205
22	11.2086	10.6291	9.9463	10.1899	10.0762	10.2659	0.5706	0.3630	0.2991	-0.3508	2.3260	0.6492
23	10.9661	11.2532	11.6505	11.4584	10.3329	10.9714	-1.0166	-0.5247	0.7502	-0.2578	-1.0109	-0.1151
24	11.1417	10.5294	9.2952	9.8612	10.3089	9.5010	0.1506	-1.0406	0.4949	-0.8269	-1.7523	0.1678
25	11.3278	10.8494	11.1724	11.9092	9.7726	10.2122	1.1168	0.9990	-0.3035	0.0546	0.7428	-0.8725
26	11.8991	11.5474	11.0298	10.7554	10.1924	11.2306	-1.4546	0.8996	-0.6559	-1.3125	-1.1265	-0.0873
27	9.7052	10.7657	9.0840	10.2263	11.6339	9.1256	0.6173	0.0865	0.0678	0.6434	0.1620	-0.3100
28	9.5076	9.8172	10.0842	11.8788	11.9044	9.8607	-1.1291	0.8603	-0.0296	-1.1168	-1.1752	0.0144
29	10.5090	11.3515	10.7067	11.0728	11.7931	9.8103	-0.5113	0.4828	-1.0064	-0.5246	-1.1521	0.1668
30	11.7698	11.1952	10.9861	11.1671	9.7963	10.9824	-1.4284	-1.4945	0.1200	1.2032	-0.7647	-0.4200
31	11.2416	11.7583	11.0114	10.2983	11.4743	9.8449	0.5544	-0.3112	0.5450	-0.2589	-0.8055	-0.3449
32	10.6629	9.1835	11.4663	10.6705	9.5343	10.3116	-0.9625	0.1611	1.6729	-0.3229	0.0627	-2.0319
33	9.5543	9.6066	11.8131	11.5089	9.3020	9.0347	-1.0011	1.1428	0.6579	-0.0059	-0.8604	0.5429
34	9.5104	9.6246	10.2258	9.7939	9.4199	9.3849	0.0443	0.3376	-0.4401	-0.2099	-0.1242	-1.7198
35	9.3759	9.1922	9.5874	11.0280	11.6031	10.1444	-1.4647	2.2132	0.1820	-0.2718	0.7910	0.0842
36	10.9176	9.8468	10.9389	11.4335	10.6307	9.3117	1.1032	-1.4905	-0.2631	0.8419	-0.7303	-0.0134
37	9.4385	10.3137	10.5321	9.8152	11.3507	9.4315	1.5441	-1.0613	0.2923	-1.2199	-0.3976	0.0281
38	11.2460	9.7083	9.2482	11.4727	11.7250	10.9276	-0.5174	-0.7554	0.9979	-1.0728	0.0338	1.8116
39	10.2548	11.9905	9.7467	11.3028	9.3466	9.7283	-0.1119	-0.4732	-0.2728	-1.1984	0.0043	-1.2286
40	11.1787	9.1675	9.4588	10.7037	10.0417	11.6384	0.6297	-0.5559	-1.5553	1.9672	0.7454	0.0821
41	11.2629	9.5595	11.0949	9.9186	11.0646	11.1118	-0.0107	0.8856	-1.4052	0.0846	-1.3889	-0.7042
42	10.9658	9.9869	11.9440	11.0586	10.1728	11.0278	1.4114	-0.6551	1.6623	-0.6282	1.6383	-0.4661
43	11.6998	9.1947	11.6489	9.0967	10.3035	11.9225	0.0474	1.9217	-1.6205	0.6504	0.7146	0.6518
44	10.5998	11.3509	10.0080	10.5416	10.2835	11.7930	-0.2256	-0.1041	-2.1276	1.3393	-0.4474	0.5671
45	9.9551	11.3886	9.1322	9.5204	11.7193	10.1169	0.3264	0.1880	-1.0633	0.4126	0.1367	-1.1241
46	11.1558	10.5707	10.2991	10.2133	10.4732	10.9587	-0.2262	0.6004	0.3277	-1.5004	0.1628	0.2572
47	9.0253	10.2814	10.3872	10.8582	9.2739	11.6100	0.2009	0.4907	-0.1961	-0.5520	-1.4646	0.7275
48	10.5755	10.7446	11.2807	11.1111	11.6050	11.3495	-0.1493	0.9783	0.5862	-0.5133	-0.8343	-0.3309
49	9.6262	9.3075	10.3419	9.1946	10.2145	11.1517	-1.6119	-0.1329	0.7876	1.3217	-1.3795	-0.5886
50	11.8145	11.4180	11.7486	10.9595	10.2686	10.3811	1.7822	0.7362	0.5138	-0.7381	0.9032	1.0592
51	11.5520	10.4505	9.7046	10.9220	10.7562	10.0570	-0.7167	0.4789	0.4906	-0.4084	0.6298	0.7401
52	9.2621	11.8243	11.4057	9.9481	10.0302	10.8255	0.8011	-1.9605	-0.8204	-0.6618	-1.2003	-0.0597
53	10.8078	9.8687	11.8898	10.5270	11.1382	11.1592	0.1753	0.9543	-0.0942	1.6585	-1.1789	0.6895
54	9.1549	9.5810	11.9918	11.5739	11.5487	11.6518	0.1801	0.8100	1.3380	0.1420	-0.3027	-0.9005
55	11.6942	10.8094	11.5463	9.0144	10.0083	10.8316	-0.6639	0.3130	0.3764	-0.9104	0.4282	-0.0094
56	9.7778	11.7603	10.1706	9.5845	9.8942	11.7565	0.0975	-0.3744	-1.5129	2.1677	1.3278	-1.0183
57	11.4037	11.5997	9.1164	10.4462	9.6055	10.8604	0.6428	0.4725	0.4847	0.2062	0.7550	-2.4051
58	9.6751	10.9500	10.6076	9.3242	10.2445	11.8326	-2.1472	0.5146	-1.6089	0.6233	-0.5341	1.3491
59	9.7256	11.1538	10.5713	11.5118	11.8609	10.4618	-0.6597	0.1670	0.2339	1.0012	-1.6684	-0.4921
60	10.6899	11.2975	11.7688	11.0420	9.2288	9.0693	-0.4955	-0.9569	-0.6750	2.3285	0.6644	1.5185
61	10.1429	9.4265	10.5180	10.5317	9.8620	9.8290	-1.0533	-0.6072	1.3636	1.4119	0.3583	-0.8960
62	10.1709	10.9281	10.7778	11.1855	10.9844	11.1301	1.0955	-0.6895	0.7617	0.1801	-0.4549	-0.8618
63	10.4845	10.8727	9.8778	9.4345	9.8316	11.4296	0.3903	0.4533	-1.7439	-0.2026	0.0411	-0.5154
64	10.1531	9.7114	9.7246	11.1549	9.6502	9.9796	1.0674	-1.4444	-1.2147	0.6095	-0.6518	-1.1068
65	9.7084	11.8091	10.4170	10.6354	10.6828	11.9312	-0.8185	-1.3181	-1.1234	-2.1873	-1.1623	0.0941
66	9.1633	9.9645	11.7993	9.7204	11.3935	10.7862	-0.3846	0.7243	-0.2328	-0.2465	0.6223	0.2204
67	11.7047	10.1471	10.9472	9.1963	10.1007	9.4456	-2.5453	0.8492	0.1612	0.8064	-0.3080	-0.7030
