ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	12.6001	13.4757	14.8839	14.7877	12.5904	13.5094	-0.6274	1.2675	1.3671	0.6945	-0.9100	0.0980
1	14.7470	14.1979	12.7752	14.0027	13.9927	14.3042	0.8029	0.0389	-0.1872	-2.0421	0.8968	-0.8370
2	13.0172	12.3639	12.2130	14.3360	12.1634	14.4720	-1.3667	-0.0008	1.0732	0.6069	0.1995	1.0320
3	14.4715	13.6265	14.1979	14.9578	13.7898	14.2730	0.3678	2.0493	0.1374	-0.5682	-1.4307	0.1843
4	13.7970	13.2573	12.4663	14.8543	13.8961	14.5553	0.4179	-0.1729	1.3832	-1.1469	1.0220	-0.6344
5	14.6829	13.7635	12.1878	14.6843	13.7659	13.4763	2.3621	-0.1771	-0.3978	0.0039	0.6472	0.1516
6	14.7319	13.0233	13.6708	12.1603	13.8514	12.7653	-0.2991	1.2142	-0.3689	-1.1400	0.1765	1.4777
7	12.7460	14.4391	14.9608	12.2875	13.7405	12.4174	-0.1900	1.7220	0.6098	0.7615	1.3498	2.7657
8	13.2524	13.7005	14.6091	14.1092	13.8627	14.1971	0.1427	-0.0567	1.9657	-0.6352	-1.9041	0.7485
9	13.5274	13.0938	12.1496	13.1378	12.3219	14.9774	-0.7440	-2.3420	0.7356	0.0336	-0.1933	-0.3436
10	14.7394	14.8582	12.3662	13.8244	12.9534	13.4793	0.9908	0.4325	1.0221	-0.5312	-1.4785	-1.6184
11	13.2383	14.4380	12.9891	14.8869	12.8351	13.1716	0.2255	-0.3384	2.0394	0.5701	-0.2039	-0.6617
12	12.0579	13.5376	12.9104	14.9621	12.5473	14.6036	0.4255	0.3391	1.0443	-0.4675	-1.0249	-0.8087
13	13.2173	13.1435	13.0556	14.8288	12.7858	14.6428	0.7240	0.9221	0.8015	-0.8667	-0.0931	-0.4343
14	13.2260	14.8937	14.1763	13.6898	14.6642	12.7277	0.3543	0.2482	0.7602	-0.0821	1.0329	-1.0782
15	14.6425	14.0147	14.0050	12.7366	12.0827	14.2929	0.7170	-1.2329	0.1886	0.1996	0.1218	1.3099
16	13.0913	12.7638	14.1686	13.2049	14.4233	14.3406	0.4435	-0.2933	-0.5258	0.7732	0.0361	1.2110
17	14.8222	13.5097	13.1208	12.5099	13.0224	14.9162	-0.6372	-0.3072	0.1835	-0.2223	-0.4318	-0.4580
18	13.6922	13.2591	12.9519	13.8356	13.2053	13.3567	0.1029	-0.4043	-0.0032	1.1211	0.7306	-0.5366
19	12.3998	12.6831	13.7638	13.6372	14.9644	14.6440	-0.4089	0.5024	0.3271	0.4148	2.5593	-0.7803
20	14.7958	13.8349	13.3687	13.0427	13.7457	12.7600	-0.2063	-0.5964	1.2024	-0.2282	0.5292	-0.1864
21	12.6360	14.1252	13.0723	13.7127	14.4134	14.9681	0.2866	2.1275	0.0893	-0.5587	0.4414	-1.9648
22	13.1474	14.5119	14.5881	12.2481	12.6053	14.4757	0.4692	0.3223	-0.3590	-0.8261	-0.3268	-0.0735
23	12.6089	14.7818	12.7937	13.7291	14.9952	13.8825	0.2870	0.0686	-0.8971	1.4610	-0.5041	0.5675
24	13.4492	12.8867	12.0047	12.9796	12.6822	12.2323	-0.4439	-1.0978	-0.5930	0.0723	1.4204	1.4313
25	13.3100	12.9956	12.6189	14.4773	12.8439	13.5419	1.4665	0.2811	-1.4552	0.8815	-0.9865	2.0358
26	12.6262	12.2322	12.3299	14.1047	13.7505	13.8634	-1.1006	1.3937	-0.5166	1.0522	-0.8172	0.0590
27	12.2030	14.4966	12.1061	14.9871	12.1440	14.5852	0.3219	-0.2973	-0.8504	-1.5544	-0.7416	-0.1291
28	12.0035	13.0418	13.6818	14.5584	14.1042	12.9077	0.7534	0.3484	0.3405	-0.6680	-0.7968	-0.7787
29	12.7350	12.5986	14.8910	12.5817	13.6678	13.8650	1.3238	-0.2175	-0.1883	0.0723	-0.3215	-1.3680
30	14.1282	14.1722	14.3249	12.0027	12.0948	14.9367	-2.1345	0.9819	-0.5508	0.2900	0.3096	0.1840
31	13.0254	12.9331	14.1752	12.2630	14.2438	13.5240	1.5250	0.3639	0.9877	-1.0852	0.4656	-0.2926
32	12.5073	12.2034	13.4197	12.7396	14.0171	14.7726	-0.3793	-0.4264	-1.7478	-0.0879	0.0752	-1.1762
33	14.4453	14.4794	14.4969	12.9799	13.4330	13.7308	-0.2423	-1.2042	-0.1588	0.0802	0.4530	-0.0641
34	12.4766	13.3391	12.3182	13.3123	13.9137	12.0961	-0.0551	-0.0592	1.3167	-0.2193	-3.3594	0.8844
35	13.0210	14.8079	14.9234	14.3697	13.5906	14.7091	1.0847	-0.1484	-0.1823	0.1929	1.5055	0.4043
36	12.5258	14.3025	12.8571	13.8196	13.8090	13.8007	0.8337	-1.5549	-0.7187	0.5907	-2.0218	-0.3275
37	13.5770	13.3184	14.6020	12.4323	13.9362	14.3801	-0.6924	-0.6616	1.2435	0.1429	-0.7391	0.3945
38	13.8582	12.0095	12.3224	13.2642	14.7367	12.2536	0.4361	-0.6337	0.5591	0.8788	0.3173	-0.1906
39	14.0306	12.9539	14.0103	12.3132	14.3032	14.3959	-1.2562	1.5859	-0.8650	-0.5940	0.4335	-0.7270
40	14.5056	14.8686	13.3764	14.8878	12.0435	14.4310	-0.9642	-0.3719	-0.9204	-0.2327	-0.6047	-0.4162
41	14.6329	12.5589	14.3707	14.2737	13.7010	13.3874	-0.8551	-1.5614	0.7790	1.0211	-0.1472	0.4324
42	13.8691	14.4720	13.1593	13.0231	12.2401	14.9770	-0.9582	-0.9127	-0.5859	-0.0220	-0.1914	0.1583
43	13.2990	14.0979	13.0969	12.5480	12.0059	12.9519	-1.0378	0.2854	0.8488	-1.0288	-0.4047	-0.2825
44	12.8551	13.3413	14.3818	13.9960	13.9903	14.7025	-0.5652	-0.1165	-0.6676	1.3243	0.3613	1.1500
45	12.9771	14.0014	13.4134	12.2266	13.9197	13.8774	-0.3700	0.7525	-0.4947	0.9715	0.9257	-0.8601
46	12.7443	12.3049	14.8676	12.7242	13.2696	13.5842	0.1119	0.3449	-1.8298	0.7757	-0.6092	-0.2618
47	12.5762	13.2999	13.1134	13.2206	14.8950	14.9017	1.4611	0.7036	1.7370	-0.7518	1.3801	0.5049
48	12.6883	13.0795	13.0605	13.3203	13.3865	14.8079	-1.0384	-0.6494	-0.1717	-0.0372	-0.8216	2.0798
49	13.3291	14.3999	13.2711	13.0009	14.7819	12.4140	-1.3497	-0.6777	-0.7083	-1.3401	0.9831	-0.7942
50	14.1172	13.3755	12.4922	12.9066	14.0432	13.1716	2.3260	1.0337	-1.5414	-0.6639	-1.0598	-1.6491
51	13.4920	14.6487	12.0156	12.1477	14.9472	14.3083	-0.0453	1.3520	0.9181	0.4966	-1.6488	-0.7181
52	13.1866	12.3681	14.9399	14.9910	13.4061	13.4654	0.3962	-1.4892	0.0422	0.5131	1.4810	-0.5576
53	14.5095	14.9899	12.5998	12.6993	14.0598	12.9548	0.1090	-1.1826	-0.6684	1.0372	-1.2529	-1.4049
54	14.7107	14.0485	12.2480	14.5530	13.3021	13.7811	0.1101	-0.2316	0.7046	0.3471	-0.1323	-0.3315
55	13.8580	13.7472	12.9270	12.3740	14.5721	14.8702	-1.6838	-1.0570	1.3003	-0.5597	-0.9713	-0.1741
56	13.3671	13.5076	13.3060	13.9225	13.7819	14.9673	-0.9942	-0.2774	-0.0262	-0.4114	-0.2520	-0.2431
57	13.3477	13.1977	13.9263	14.9176	13.2021	13.2841	-0.2269	-1.1983	0.4459	0.1333	-0.7684	0.7650
58	12.9042	12.8157	12.6333	13.0248	13.3708	14.9285	-0.4483	0.8154	0.1503	1.9134	0.6498	0.8045
59	14.6468	12.9674	14.4003	14.9723	14.6986	14.8785	-0.5606	1.4054	-0.8802	-0.2282	-1.3367	-0.7423
60	14.8158	12.3732	13.1628	13.2587	14.6903	12.8197	-0.2174	0.6528	-0.8530	0.0634	-1.6605	-0.7230
61	14.4822	14.8165	14.7357	14.5540	12.1753	12.3304	0.4522	0.7485	-1.3686	0.1317	-1.3182	-0.2267
62	13.1984	14.0079	13.2163	14.3373	14.1194	12.9947	0.3196	-0.2404	-0.8216	1.0621	0.6495	-0.3341
63	14.8226	14.8672	13.0274	13.6302	14.2677	13.2696	0.1796	0.1855	1.8446	0.2727	2.6741	0.6409
64	14.1213	13.6266	13.7542	14.0787	13.8693	13.3622	0.8161	0.8025	-1.2059	1.1443	-0.7934	-0.2726
65	13.1299	12.7620	12.0310	12.8198	13.6919	12.6432	-1.0761	-0.6753	-2.3185	-1.8063	0.7210	-1.4113
66	13.2662	12.7631	14.9787	12.2423	13.0183	14.0658	0.2527	-1.4887	-0.8719	0.4825	-0.0593	-1.0332
67	12.3782	12.5187	13.1975	12.1346	13.1384	14.0209	-1.0620	0.9232	0.2777	-0.7257	0.7463	0.2530
68	13.2385	12.5561	12.1007	12.7080	14.4186	14.8796	-0.9738	0.7801	0.1780	1.9529	-1.3215	0.0087
69	14.9964	14.7761	13.0500	14.4624	12.0641	14.6738	-0.8334	-0.8812	-0.8127	0.7519	0.0261	-0.6888
70	14.0336	12.0771	13.4282	14.7459	12.0736	13.1651	0.2320	2.5743	-0.6014	2.0209	-0.3699	0.4428
71	13.7094	12.0361	12.5282	14.5403	13.5599	13.4293	0.9338	-0.0961	0.8402	-0.0200	-1.1251	2.5673
72	13.5630	12.5950	13.7311	14.0721	13.6322	13.9266	0.4918	0.2693	-1.2723	1.5513	0.2737	-0.8970
73	12.4103	13.8613	12.7285	12.6391	13.0259	12.7066	1.9302	1.0857	-0.2873	0.7937	-0.9535	0.4153
74	12.4978	14.4812	14.9223	12.2456	14.9044	12.8926	0.7718	-0.3686	2.4985	1.0305	-0.4765	-0.9525
75	14.2347	13.6512	13.0841	13.6375	13.6234	12.5132	0.3792	1.4234	0.1914	0.8119	-0.7494	1.6278
76	13.1418	14.7552	14.5111	13.7156	12.5734	13.7010	-1.0275	0.6071	0.6712	-0.2070	-0.6463	-0.2855
77	12.9004	14.4039	14.7870	14.6476	12.4832	13.1408	0.6918	1.9113	0.9033	-0.0826	-0.3307	-2.1021
78	13.7116	12.6111	13.2928	13.0700	14.7873	12.1412	0.3507	-0.5509	0.4125	-0.1200	-1.6002	-0.6981
79	14.8074	14.4734	14.4263	13.5639	14.7925	13.3164	-1.6774	0.7425	0.4192	0.7822	-0.6322	0.1866
80	12.3495	13.8269	13.6826	14.8752	14.4562	12.9175	0.1274	-1.1174	0.1518	0.7233	1.2419	-1.9151
81	13.4074	14.5886	13.5727	12.8686	12.4708	13.8927	3.2252	0.3046	0.5401	-1.4850	0.9926	0.9018
82	14.4762	12.7361	14.5369	13.4272	13.9029	12.2527	1.9076	0.6746	-1.6903	-0.7916	0.1141	-0.9939
83	13.9978	14.4879	13.7358	14.2342	13.2068	12.4927	1.6226	0.4211	0.2482	0.6746	0.5342	1.8939
84	14.4717	12.6141	13.7190	12.2084	12.3499	14.9652	-0.8660	0.4820	-2.0352	0.1968	0.3424	-0.0018
85	14.9139	12.3151	13.3554	13.3566	13.1719	14.4959	0.0169	-0.3554	-0.1088	-1.1067	-0.4273	-0.8015
86	14.7754	14.3572	12.0350	14.8526	12.3496	12.1655	-0.1102	-0.1430	0.7664	1.5313	-1.9618	-1.2001
87	14.1632	14.6092	12.9283	14.9505	14.8174	13.3742	0.2795	0.7231	-0.4571	-2.1683	-0.0902	-0.9784
