ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	12.9081	12.2851	11.8591	12.7886	12.1214	11.4938	-0.4309	-0.8167	1.8755	1.1165	0.5123	-1.3594
1	13.2658	12.8024	11.3805	12.1627	11.3034	13.3396	-2.2054	0.0641	0.1897	-0.6539	-0.2664	1.2001
2	12.0574	13.0012	11.7661	11.3126	12.7686	11.6430	0.8027	-2.5043	-0.3255	-0.5443	2.4116	-0.3983
3	12.1012	11.0802	13.4199	11.8589	13.9803	13.5060	-0.9974	-0.5554	0.1260	0.0734	-1.1233	-0.5533
4	12.7137	13.5738	12.5615	12.3017	12.5461	12.6589	0.2944	-1.3405	-0.9720	0.0444	0.0156	0.1070
5	13.5666	12.5396	13.8241	13.7202	11.7805	11.4815	-0.1268	-0.4590	-0.1540	-0.3777	1.2337	0.8695
6	11.8765	12.2602	13.7823	12.0284	12.4611	11.5823	-0.8128	1.3519	-0.1155	0.8695	1.5808	1.5230
7	11.8837	13.2009	13.6237	12.5541	11.2715	11.6925	1.2336	-1.6205	-1.3324	0.0658	0.7935	-0.0300
8	11.4548	11.8697	13.0054	11.2949	11.1457	11.9671	0.7862	-0.3867	-1.1194	-0.5869	-0.0309	-0.2568
9	12.4533	11.2933	13.5552	11.3499	12.5475	12.1245	1.0820	-0.6356	0.6228	1.9453	-0.2137	-0.3912
10	13.0947	12.1214	12.0449	11.2976	13.3780	12.5875	-1.2831	-0.2618	2.0509	-0.8987	0.5716	1.1072
11	13.2873	13.8852	13.0793	13.8400	13.9891	13.6009	-0.7531	0.2639	0.4399	0.4574	0.3425	-0.6700
12	13.4206	12.3323	13.1918	13.5045	12.6165	11.9565	1.1380	-0.5834	-0.4377	0.7784	-0.9722	0.0213
13	11.3510	13.6577	12.5495	11.0383	12.7126	12.9512	0.2078	1.1853	1.0072	-0.5900	0.0438	1.7744
14	11.3368	12.3641	12.7347	12.7377	13.7602	13.6380	-0.2042	-0.6001	0.8402	0.7516	-0.5298	-0.5361
15	12.9018	13.8831	12.2329	12.8116	13.8621	12.7962	-0.0913	-0.1532	-0.4136	0.0478	-0.3296	1.4848
16	12.6980	13.5011	11.3987	12.2332	13.1084	13.9056	0.1031	-0.4662	-1.8169	0.4984	-0.8203	-1.0484
17	11.9150	13.6596	13.0094	12.5716	12.9164	13.6832	0.9140	0.4639	1.6721	0.5702	-0.0503	1.4438
18	12.9829	11.4583	12.2321	12.4403	11.1358	12.1441	-0.9345	-0.6936	0.4613	-3.5177	-0.8702	0.4545
