ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	22.4280	21.6224	23.6762	21.1440	21.8073	22.7883	-0.4835	-0.8457	-0.2909	0.2402	0.2988	1.0531
1	22.3549	23.2195	21.5831	23.4535	21.6556	21.6023	-0.4782	-1.0541	0.1596	-0.8763	1.7938	-1.3595
2	21.3689	22.4934	21.0682	23.9288	22.5758	22.1231	-0.7193	2.0645	0.3417	1.4058	0.2748	1.6056
3	21.7285	23.5301	21.8833	22.5233	23.8455	21.9880	1.6137	-0.7072	-1.7112	1.7578	0.0007	0.9394
4	22.1297	23.1289	22.1084	22.0601	23.0590	22.4092	1.1401	-0.3695	-0.0999	0.1914	1.4141	1.3567
5	22.9131	23.7763	22.0038	22.6638	22.7791	23.6277	-1.9741	0.8638	0.6978	0.9716	-1.2999	-0.0258
6	21.7492	21.8370	21.9513	21.4967	23.3487	23.6686	-0.4377	0.3107	-1.3203	-0.9958	0.2412	-0.1316
7	22.2019	21.7954	21.8594	21.1445	23.9361	21.7173	-0.7882	1.7445	1.7249	-1.5786	-0.2236	0.8658
8	21.9834	23.1054	21.2233	23.9846	21.2718	22.7965	0.2966	-1.5736	0.2498	-0.1736	-1.5899	-0.0020
9	22.2955	23.6822	21.7349	21.3318	23.5377	22.2633	0.7270	1.5734	0.2821	0.0460	0.7777	-1.8664
10	21.1903	21.0879	22.3667	21.5943	22.5608	22.0995	1.3523	-0.0465	-0.3659	0.6705	-1.3033	0.1695
11	21.2075	22.6030	23.3300	21.9081	22.8725	21.1480	-0.6408	0.0039	2.3456	-2.1366	-1.0024	0.3700
12	22.4692	22.3129	23.8934	22.0008	21.5066	22.3605	0.5765	0.9469	-1.6797	0.2864	-1.5320	-0.0905
13	22.6312	21.1238	22.4002	21.5031	23.6335	21.9773	-0.8008	-1.7097	-1.3271	-0.0804	-0.2885	-1.0685
14	21.9314	22.8359	21.1925	23.8739	22.6701	22.2829	-0.5269	1.4926	0.5587	-0.8325	0.2242	-0.8338
15	23.7598	22.0385	21.6749	23.3793	23.0217	23.6225	0.7337	-1.5057	0.2095	-1.1650	1.7015	-0.2784
16	23.4681	21.6248	22.3599	23.4830	21.1783	22.0460	0.2467	0.8628	0.6251	0.9640	-1.3770	-1.0030
17	22.3918	23.3738	21.7657	22.9317	21.3297	23.7276	-0.4304	-1.8063	-0.0219	1.2886	-0.7572	1.2306
18	23.8650	21.0377	21.0237	21.9225	22.8757	23.1736	1.0571	0.8237	0.0362	1.1314	0.1225	-2.4064
19	21.1979	22.8442	23.4772	23.1718	21.1596	23.7594	0.5057	-0.6430	0.3691	0.2012	0.6253	2.6420
20	23.5034	22.3965	21.9193	23.6524	22.1286	22.4532	-0.8442	0.4231	1.1647	-1.3503	-0.9293	0.8265
21	23.7592	23.8932	23.6963	21.0773	21.3508	21.6810	-0.3966	-1.5341	1.0000	0.5216	-0.9648	-1.5777
22	22.4263	23.4491	21.8022	22.7442	23.7799	21.8467	0.6695	-1.8543	0.4084	-0.0956	0.8717	0.1727
23	22.2734	21.6603	23.9748	21.6816	22.2151	23.4345	0.9493	-0.6939	0.2671	1.5639	-0.6698	-0.4088
