ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	68.1977	67.1601	68.5118	68.6727	66.1863	68.2280	0.1374	-1.7008	-1.6076	0.8490	-0.4127	1.0716
1	68.9817	68.8229	68.4538	67.4297	68.4152	68.2072	0.6955	0.6589	-0.7060	0.2778	-1.6857	0.3581
2	67.1937	67.5507	66.8084	68.5183	68.0616	67.0568	1.0265	-1.8405	-0.7799	-0.3703	-0.3936	0.8524
3	68.2057	67.0257	68.7804	66.4275	66.2149	68.6083	-0.3113	0.2394	-0.2946	0.7548	-0.1550	0.0311
4	68.5154	67.3345	66.4803	67.3555	66.3832	68.6434	-0.7112	0.1527	-1.0298	-0.5335	0.3002	-1.6536
5	66.0056	68.3228	66.9972	67.2581	66.5747	67.5027	0.3007	0.0743	-0.3683	-0.0980	0.0251	-0.3522
6	68.9824	68.6913	68.3433	68.0786	67.7929	68.9518	1.2882	-1.4744	-1.5360	-0.6825	1.9460	1.2426
7	67.5600	68.1270	67.5926	67.7943	66.5119	67.8847	1.9996	-0.9735	-0.1054	0.7275	0.9022	-0.4149
8	68.5496	68.1363	67.9776	67.1849	68.8987	67.7802	1.1148	-1.5122	1.7715	-1.8002	0.2848	-0.5411
9	67.9969	67.5767	67.8419	67.3661	66.5333	68.0492	0.1854	-0.8039	-0.5605	0.8907	-0.6750	1.8893
10	66.0783	67.1508	67.8261	67.7513	66.7343	66.9645	-0.1802	2.1963	-1.0516	-0.6761	1.3602	0.1974
11	67.3650	68.3634	67.0150	68.2890	66.9152	68.4267	-0.4923	-2.3975	-0.1578	0.3385	1.6353	-0.9060
12	68.3887	66.3751	68.9976	67.7155	68.6794	67.6076	-1.0438	-0.0658	0.1572	-1.1509	-0.2292	-1.2691
13	66.8458	67.8201	66.1030	68.6627	67.7128	68.9432	-1.9711	1.3188	0.1019	0.3472	0.3080	1.1220
14	68.3836	68.7801	68.4950	67.6232	66.1310	67.5227	-0.0957	0.5415	-0.7598	0.1734	-1.2821	1.4043
15	68.2689	68.5741	67.2317	68.6779	67.5948	68.3005	0.5806	-1.3549	-0.0333	-0.6479	0.8594	-0.7757
16	67.6093	67.7329	66.8135	68.5275	68.6010	66.3451	0.0182	1.5714	-0.0304	-0.3966	-1.1235	0.7174
17	68.0902	66.8528	66.7274	68.5294	67.2607	66.6330	1.2056	0.9835	-1.0042	-1.2370	-0.1576	-1.3919
18	67.2956	67.8404	66.3809	66.8188	66.5237	67.0426	1.3684	0.3915	1.6774	1.2979	0.7315	1.4556
19	67.6881	68.9090	66.7732	66.1071	66.2386	67.4036	-0.8881	0.6806	-1.8548	0.1073	0.3967	-0.4553
20	66.3163	68.7539	68.8384	68.9948	68.8465	66.2452	-1.9140	1.7287	0.5488	-0.4135	-0.2506	0.2492
21	66.6200	66.3861	67.4976	67.9483	66.1982	68.1249	0.1999	-1.8917	0.4494	-0.8337	-1.4361	-0.0027
22	68.2506	67.0440	67.4568	68.2603	67.7427	66.1608	-2.6881	0.5166	-0.2032	-0.2134	0.1460	-0.0694
23	68.5042	66.1563	68.7123	67.3959	68.1095	66.9441	-0.7559	-1.4060	0.1041	-0.3919	0.8007	0.6679
24	66.8153	67.0334	67.1205	67.9818	68.1985	67.1747	-0.8284	0.3393	-0.5315	-1.4305	0.2104	-1.5065
25	66.6493	68.1826	67.9517	66.2878	67.5496	68.4504	0.4093	0.9245	0.9081	0.6806	0.5975	0.6288
26	68.7350	68.7468	67.2345	66.6885	68.8182	68.0074	-1.5723	2.3936	-0.6429	0.3344	-1.8401	1.4624
27	68.1818	66.2800	66.9535	67.5813	67.3986	66.9844	-0.3268	0.4446	-0.4201	-0.0801	2.1197	-1.2059
28	68.7044	67.2174	68.8839	67.6274	66.3339	66.8863	-0.0477	1.8114	1.0279	-0.5512	0.0654	-2.2599
29	66.4556	67.7245	68.4711	67.9041	67.4386	68.7371	-0.1264	1.0870	-0.5709	2.0014	-0.2465	0.0669
30	66.6203	66.9836	66.6559	68.4306	66.5103	66.8299	0.2291	-0.3021	1.2112	0.6163	-0.7702	-1.1255
31	68.6248	68.8062	67.5108	68.8746	66.6598	67.8763	-1.1623	-0.3345	0.3682	0.3412	-1.0981	0.1808
32	66.8885	66.7970	67.8047	66.4684	68.1724	68.4918	-0.9808	0.3647	-0.8714	-1.6584	0.6608	2.5544
33	67.3040	67.6214	67.4360	67.3734	67.7077	66.1751	-0.2400	0.6830	1.6431	1.9377	0.6655	-1.0493
34	67.1705	67.7577	66.7479	66.5806	68.1315	68.8932	-1.0556	1.8011	-0.4822	0.1822	-0.1552	-1.2641
35	68.8756	68.8480	67.6029	67.8950	68.7376	66.0313	2.7214	-1.5979	-1.5961	-0.3650	0.4063	-0.9497
36	68.3038	66.8509	68.5831	66.0804	67.6131	66.4542	-0.8000	-1.6932	-0.0175	1.1831	1.6727	0.0437
37	66.8373	68.5399	66.0843	66.7838	66.3050	66.2148	0.9640	-1.0887	1.9210	0.5170	-0.8250	0.1119
38	68.6198	66.9345	67.9673	68.9751	67.1441	68.3109	-1.0302	-0.7161	-0.3592	-0.4084	0.7069	-0.1036
39	66.3830	66.0473	67.4851	67.9641	66.5218	68.6892	-1.0233	0.9198	0.7881	-1.3110	-0.5573	-2.1669
40	67.3545	66.9217	67.4653	68.3891	68.9312	68.4025	0.3390	-0.6268	1.1008	-0.3260	0.7671	1.3996
41	67.6655	66.0618	68.3285	67.8187	66.3417	66.4773	0.7829	-1.4575	1.7942	-2.2405	-0.1862	0.0148
42	67.0891	66.3671	66.9173	67.9411	66.3983	66.6679	-0.4807	1.4930	0.2985	0.3279	-0.3907	0.5756
43	67.0841	68.5036	67.3003	66.9223	67.4399	66.3741	1.3653	-0.4815	-0.1418	0.6208	-0.2411	-0.0208
44	68.9468	66.6726	68.0068	68.0937	68.3114	68.8538	-1.0848	-0.2640	0.2650	1.9000	0.7749	-0.8453
45	68.8849	66.4762	68.4087	68.0216	68.4722	66.4837	1.6959	1.6195	-0.1126	0.3038	0.4878	0.7487
46	67.3919	66.1444	68.9111	66.6297	67.7195	67.3446	-0.4209	0.3100	0.6508	-0.8697	0.7888	0.8428
47	67.3553	66.9994	67.4941	67.3285	68.1588	68.3110	1.5984	-0.7952	0.3512	1.9873	-2.7447	-1.6165
48	68.3003	68.1009	68.4620	68.6692	66.1271	66.6129	0.6173	-0.0729	-1.0876	1.4529	-0.6569	1.7395
49	67.9640	66.3634	67.0417	68.4017	66.6442	68.7044	-1.4766	-0.3615	1.1769	-1.1406	-0.3641	0.8246
50	66.8645	67.5788	66.8737	68.2561	67.0342	66.7220	-0.3476	-0.9386	2.0896	1.1339	-0.1262	-1.2290
51	66.0762	68.9714	67.7271	67.9536	66.5579	67.2988	1.0426	-1.6452	-0.2087	1.3262	0.0070	-0.3249
52	67.1494	68.9118	66.0951	66.4860	68.4399	66.5777	-0.2316	0.4079	0.8166	1.6683	-1.5453	0.7168
53	67.5215	67.5425	68.2455	67.0548	66.2338	68.2709	1.8671	-0.4542	0.9844	-0.2244	-0.1278	-0.8272
54	66.6122	66.7393	67.7589	66.1161	68.5423	67.0280	-1.5839	1.4685	1.1589	0.8351	0.3012	-0.9762
55	67.6592	68.0057	66.7507	66.3640	66.5720	66.1355	-0.6681	0.2726	0.0688	0.5939	0.4324	1.4165
56	68.4388	68.0485	68.6991	66.1612	66.4080	66.8251	0.0412	-0.4874	-1.3748	0.2021	0.6160	0.7448
57	66.3869	67.6203	68.2162	66.8041	66.7563	67.9443	-0.4369	0.6186	0.0594	-0.8544	0.0737	-0.1594
58	67.0614	66.9877	68.7113	68.4924	67.6357	68.4193	-0.3200	1.3399	-1.7973	-1.8527	-0.0880	0.9690
59	68.2241	67.1345	68.0001	68.5060	67.7086	68.0238	-0.7916	0.1487	0.5185	-0.5413	-0.1784	-0.4916
60	67.4821	67.4181	67.4660	66.3785	66.3479	66.8364	-1.1539	-0.3697	0.9938	-0.4538	-1.5899	0.5161
61	68.1168	66.2809	66.0258	67.3847	68.6011	67.2746	-0.1986	0.3495	0.2862	-0.1571	-0.5815	2.2406
62	66.6604	68.9576	68.5297	68.4342	66.3664	68.4120	0.6269	-0.3323	-0.3728	-0.1563	-0.0906	1.2177
63	67.8401	67.3100	68.6921	67.9587	66.6652	68.6065	0.8889	0.1004	0.9366	-0.0471	0.4315	0.3720
64	66.4525	68.0717	68.8389	67.9496	67.3007	68.5015	0.5199	-0.6163	-1.7505	-0.0830	-0.6406	-0.2431
65	67.8367	68.0271	66.4336	68.9296	66.8279	66.7048	-0.6695	-1.1220	1.1933	-0.8453	-0.1822	0.3219
66	68.2620	68.2986	67.8514	66.4594	67.3639	66.2670	-0.1870	-0.7579	-0.3048	1.2755	0.7478	-0.3197
67	66.9993	66.3987	66.3385	67.7131	66.2441	68.8666	-0.5571	0.7703	1.1617	0.6500	0.0633	-0.5578
68	67.7372	66.6949	66.2102	68.6529	67.3536	66.8525	-0.5013	0.1366	0.4352	-0.1909	1.9634	-1.0547
69	66.4786	67.4238	66.7800	67.6608	66.0595	68.6175	0.2749	-0.8523	-0.1071	-2.0891	-0.2274	-0.3178
70	67.1230	66.7439	66.1088	68.1625	68.4607	68.5347	0.2014	1.4678	1.3722	2.0695	0.3118	-0.1634
