ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	68.1279	68.4035	67.8790	67.1447	69.4490	68.8622	-0.2807	-0.7128	0.1841	0.7006	-1.1320	0.4756
1	69.6359	67.7220	68.4027	67.1116	69.4279	69.6383	-0.2261	-0.2134	-0.8376	1.4198	-1.2588	0.7107
2	68.4461	69.8606	69.1042	67.5971	69.8003	67.8787	-1.1552	0.2198	-0.1022	0.0875	-0.7509	-1.3766
3	69.8520	67.4978	68.4317	69.0777	68.9404	69.8091	-0.2388	0.4799	1.4814	0.9476	0.6079	0.4605
4	69.7439	67.0158	67.8867	67.8391	68.1152	68.5971	-0.7044	1.8433	0.8319	-0.8432	0.7080	-0.1136
5	69.1082	69.3304	67.7086	69.7939	69.2013	69.0957	1.0907	0.6054	0.9718	1.4172	0.6979	0.8879
6	68.8833	67.3407	69.4321	68.6608	69.5224	69.7475	-0.0220	-0.8735	-0.1970	0.4806	-0.2238	1.2520
7	68.6442	68.4483	67.4711	69.8097	69.7159	68.0809	0.9213	0.3159	-0.4093	-0.2147	-0.6579	-1.6895
8	68.4493	68.4897	67.4267	67.5645	69.1175	67.8033	0.0115	0.5067	1.5053	2.6079	0.2383	1.1151
9	67.7566	67.9943	69.3254	68.2934	68.6975	68.5128	2.3572	-0.8073	0.7976	-0.7473	-0.3613	-0.1746
10	67.0217	67.0424	68.7583	67.2226	69.9379	68.4077	-0.4395	0.1710	-0.3797	0.3558	0.5598	0.1610
11	67.5704	67.0693	68.1369	68.5216	69.2774	69.9214	1.3919	0.5993	0.9368	2.0116	0.1165	-1.5481
12	67.2760	69.8231	68.6519	69.2130	67.3239	68.4792	1.1132	-1.1708	-0.3928	-0.4177	-0.4683	-0.5721
13	67.9625	69.8237	67.9235	69.1694	68.0852	69.4502	1.3216	0.1498	-1.2383	-1.3123	-0.0618	-0.0355
14	68.7937	68.4233	67.2091	67.3375	67.7539	67.5966	1.3919	1.2531	0.4873	-1.1698	0.4051	0.2330
15	67.3800	67.0554	69.2505	68.7427	69.1754	68.3524	0.7114	0.2261	-1.1705	1.8350	-0.3810	-0.0278
16	67.8900	67.3957	69.1470	67.2766	67.5223	69.3097	2.7198	-0.6140	-0.5093	0.1102	0.5123	1.0382
17	67.6535	67.8627	67.6973	69.2462	68.0897	67.6526	0.0854	-0.4719	-0.7262	0.2932	0.0885	-1.6199
18	68.5800	67.7884	67.0749	68.4669	69.6013	67.3357	0.6713	-0.2235	-0.2963	0.9435	-0.0150	-0.5777
19	68.1405	67.5552	69.3755	67.5220	67.7023	69.8016	0.8142	-2.2853	-0.2063	0.8974	-0.0663	-0.5304
20	68.0865	68.9642	68.7529	69.5011	67.4661	67.2090	-1.5357	-0.2185	-1.4253	0.5774	-0.9862	-0.8186
21	68.9312	69.2410	68.6647	68.8680	67.0675	68.7298	0.1392	-0.3117	-1.8937	-0.3371	-0.8836	2.5123
