ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	57.2780	59.6382	57.6325	59.0569	58.4686	59.5997	-0.2798	0.1095	-0.4099	-0.5806	0.4277	-0.8499
1	57.4651	58.9038	59.9820	58.0443	58.9259	58.8240	1.5168	0.6477	0.2574	-0.3006	-0.6284	-0.0953
2	58.0226	58.3121	57.0166	57.2796	59.7711	57.2207	-2.3857	0.5924	0.9408	-0.2257	0.6669	1.3087
3	57.9406	59.8012	59.3903	58.0275	59.5033	58.6347	-1.1734	-1.0392	1.9233	0.9689	0.2438	-0.0831
4	59.6171	58.8045	59.3675	57.0808	58.9377	58.5356	-1.0355	0.5389	0.5263	2.1307	0.1143	-1.3830
5	59.8722	59.6483	58.7020	58.5388	58.9893	58.6620	0.5330	0.4617	0.8509	0.0858	1.2347	-1.1079
6	59.8858	57.0988	57.4368	57.2057	59.3032	57.8235	-0.6734	-1.9670	-0.2568	1.0287	1.2186	-1.2702
7	57.2425	59.8228	59.8108	59.4305	57.8798	59.9291	1.4305	0.3901	-0.0542	1.7183	1.1163	1.8636
8	59.6779	58.4217	58.2449	58.7788	59.6857	58.3252	0.5051	0.6682	-0.0321	-0.0243	-0.5233	1.4422
9	58.6225	58.5910	59.3208	57.6229	57.6480	58.0224	-1.8559	0.2784	0.5164	1.1605	0.8510	1.0955
10	58.9429	58.2738	59.2608	59.7196	57.5968	58.2624	0.6111	0.6479	0.3194	0.3662	-1.3037	0.3040
11	58.5252	58.9576	59.8640	57.3440	59.1267	59.5011	1.5934	-1.1792	1.0757	-1.3437	-0.4027	-2.3262
12	57.0333	59.2886	57.1907	57.0016	57.6549	59.4590	0.7315	-0.2787	-0.0083	1.3257	-1.1239	-1.0607
13	58.9419	57.2224	59.3883	58.2472	58.7983	58.4265	0.5842	1.1013	-1.5310	-1.9537	-0.4464	-1.4627
14	58.4908	59.4263	58.1852	58.0585	57.0242	59.5587	-0.3158	0.7825	-0.6597	-0.7200	1.0678	-0.1184
15	57.4635	57.3946	57.1248	58.3043	57.3768	58.8267	-1.6723	2.2141	-0.5086	1.3486	-0.8189	1.1888
16	59.3938	57.9281	59.7543	59.8897	57.3287	57.4279	1.6659	2.0131	-0.3642	0.0830	2.8333	0.9931
17	57.1545	58.7501	57.4146	58.4976	59.4533	58.1345	-0.6574	-2.2523	1.1562	1.0349	0.3352	0.7950
18	57.0656	57.3724	58.8139	57.8899	57.3417	58.2501	-1.3869	1.1403	0.6094	-1.1589	-0.6935	1.9105
19	57.8186	59.3597	57.4147	57.1178	59.6603	58.2714	0.2600	-0.9796	-0.8139	1.1228	-0.3688	-0.3395
20	57.7162	59.1139	57.5152	58.1643	58.1562	58.1317	1.3253	1.3158	0.6876	0.0917	1.1004	0.3994
21	58.4369	58.6461	59.4845	58.5857	59.4432	57.6759	-0.5704	-0.9643	-0.9764	-0.3275	0.9877	-1.5077
22	59.2797	59.8055	59.0538	59.1520	59.9073	57.8658	-0.3563	0.5270	-3.8154	-1.4741	1.3135	-0.0572
23	58.2680	58.3391	58.6929	59.0172	59.9804	59.7205	0.0173	-0.2912	-0.1121	1.9956	-0.3099	-0.7419
24	59.2008	59.6725	58.0622	57.6807	57.7840	58.3811	-0.3358	0.8662	0.7788	1.7932	-2.1366	0.2501
25	58.8740	58.0509	58.2774	57.8642	57.4855	59.2708	-0.1123	-0.1630	-1.3126	-2.0137	-0.9914	2.0301
