ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	25.8832	21.3095	25.8640	29.4991	24.0622	29.3604	0.9347	2.1740	-0.1488	-0.0934	-0.3764	-0.1075
1	36.0341	24.8695	35.1791	21.9083	36.1107	25.1509	0.2645	-1.4345	0.0851	0.9580	-0.6648	-0.9140
2	24.8795	26.2505	26.0877	36.1121	28.6225	38.6672	-1.5075	1.5759	-1.4631	1.0759	-0.3960	-0.3458
3	23.2397	31.1207	24.4257	27.2883	35.1598	28.6302	-2.8046	0.1543	-0.2016	-1.5589	0.6627	0.3474
4	35.9302	29.5632	25.8360	22.8447	28.8628	27.8863	0.0108	0.2924	0.4643	-0.3794	-0.3950	1.7194
5	21.6975	36.1887	22.2407	24.9151	23.4815	34.2945	-1.7877	-0.8138	2.3507	-0.9534	0.5989	-1.3927
6	22.0538	25.4606	34.4225	34.7581	37.6105	29.9001	-0.9692	-0.1102	-0.3437	0.2728	0.8639	-0.9054
7	30.5845	39.5953	26.6048	35.8964	36.3825	20.2521	-0.0229	-0.7602	-0.1834	-0.7348	0.9362	-1.3091
8	38.6154	35.2290	32.5770	36.5547	20.3574	20.0401	0.0039	2.0803	1.0523	-0.6225	-0.5156	-0.7960
9	32.7476	27.9796	31.5653	34.1404	27.4666	21.0678	1.1431	-0.5485	0.5063	-0.8791	-1.8339	-0.4616
10	25.9552	20.6783	39.6249	35.0886	33.0706	39.8083	0.4902	0.6520	0.5332	-0.4761	-0.0267	-2.0171
11	35.9115	34.9078	28.0668	39.9705	22.6374	26.7129	0.2686	1.4417	-0.0626	-0.6359	1.5991	1.0235
12	38.8739	26.0512	26.1003	20.0914	37.5198	37.3157	0.0895	-0.8330	-0.8053	2.0145	0.1175	-0.2579
13	30.1103	35.9013	28.2338	28.1353	33.4931	30.2864	1.3019	0.4285	1.2258	1.4078	0.4506	-1.4933
14	38.6220	31.9953	37.2244	38.4632	26.5123	22.4476	-1.9895	-0.7992	0.9925	-0.4651	1.3783	0.8418
15	27.4828	33.4362	39.6729	32.3116	27.5575	22.3762	-0.2626	0.2266	0.5013	0.8704	1.0412	1.8754
16	23.2062	29.5855	32.3491	35.0489	35.2379	36.1029	0.1347	1.4186	1.7392	0.3145	-0.7205	-0.9420
17	29.9850	29.9331	34.7331	20.3264	28.8069	34.9875	0.6047	-0.7903	0.3224	2.2810	0.0850	1.5118
18	27.4010	21.1472	25.5413	23.2277	24.8770	34.4162	1.2933	0.6587	0.2889	-1.1569	1.0649	-0.4760
19	33.1403	25.0806	32.5915	35.1277	21.3572	38.3725	-0.0419	0.5430	1.2848	-0.9369	-2.2767	0.5801
20	37.7928	21.9160	36.1193	31.3785	24.8553	21.6719	0.2767	-0.7707	0.5108	-0.5605	-0.2606	1.2443
21	39.8641	34.1927	28.0840	31.6535	23.3821	35.3221	-1.5803	0.7043	-0.6977	0.5814	-0.3889	-0.7995
22	27.6457	29.6077	32.1126	21.3138	25.1399	26.0610	0.6354	-0.5108	1.0981	-1.0952	-0.3774	-0.6451
23	32.0958	37.2324	33.5708	37.8386	28.2368	26.0920	-0.1349	0.3665	-0.3902	-0.2959	1.8116	0.7210
24	38.6626	29.3735	21.7400	39.2821	32.0069	32.4081	0.7217	0.8200	1.7128	-0.0909	0.7393	-0.9754
25	27.0005	31.7225	21.3394	22.2577	36.5788	20.9188	-1.7189	-0.2644	0.3070	-1.1190	-0.4508	-0.0482
26	34.7149	39.5576	35.2941	28.6158	30.8676	33.4726	0.6604	0.4678	1.1453	-0.0951	2.1059	1.7063
27	21.4273	37.1717	27.3473	33.8203	36.8942	34.5167	-1.6990	-0.8621	0.3151	2.0150	1.2617	0.1558
28	34.4287	20.1545	28.4391	26.3623	25.4836	27.6011	1.2548	-1.8183	-0.6512	1.7520	1.8332	1.5103
29	32.1490	33.4795	22.0442	36.6591	36.9708	27.3217	0.5629	1.0966	-0.1596	0.5314	0.4683	-1.1076
30	28.6183	39.1489	27.7446	24.0918	25.6751	37.3111	0.3455	0.6478	0.0877	-0.2484	0.0385	-2.5850
31	25.7288	36.0582	20.3168	34.6151	23.9998	24.7088	0.1827	-1.1040	1.4652	-1.4406	-0.4845	-0.1177
32	36.0627	32.5975	32.1334	28.5949	21.7730	36.7484	-0.7588	1.6624	-0.9863	1.2389	0.0453	1.0115
33	38.6250	26.2826	22.6601	20.5039	33.3981	35.9961	-0.3132	1.0952	-0.2868	1.5199	-0.6256	-1.3304
34	29.5111	37.8085	23.3092	22.7276	22.1688	39.4685	0.6651	-0.3099	1.2138	1.4637	0.8361	-0.3475
35	37.2232	31.9451	39.6754	30.1996	38.8433	34.2846	-0.7637	0.7521	-1.0381	-0.9900	-0.2375	-0.8858
