ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	45.0829	33.1958	12.7575	47.1928	57.0498	60.1682	-0.8685	-0.9567	-2.0813	0.9591	0.4237	0.1506
1	38.9174	32.4193	59.6212	55.3774	31.3766	39.1378	0.0363	-1.2019	-0.0640	-0.0493	2.0743	1.1902
2	50.2603	48.3968	49.6149	64.3345	17.0012	24.3861	-0.3914	-0.5318	0.5781	-0.8216	1.5307	0.9967
3	62.8476	69.9433	20.7441	61.4597	24.3087	25.6934	-0.7957	-0.2997	0.0511	-0.1707	0.2548	-0.8628
4	63.0452	51.1098	64.6790	7.2227	21.1206	20.5420	-0.4247	0.9211	-0.3253	0.6047	-0.7408	-0.1382
5	68.1947	69.8903	55.3454	7.5978	22.1792	45.4348	0.8797	-1.5410	-0.0994	0.8847	-0.3336	-0.5470
6	11.6709	46.4156	28.9126	24.3340	7.4531	45.4082	-0.1742	-0.9807	0.3293	0.8158	-0.2717	0.3549
7	0.3193	62.8029	46.6229	49.7116	53.0189	55.9765	-1.0041	0.9953	0.0157	1.2728	1.6670	-0.2858
8	58.9685	1.1421	66.1064	60.0497	33.4414	57.3287	-0.6251	-0.2230	0.8341	1.1499	0.5749	0.6132
9	20.4725	51.0141	4.6303	12.0353	10.9806	26.1109	0.2443	0.6486	0.8879	1.2752	0.6353	-0.9726
10	57.6049	26.3807	20.2506	66.2784	39.8579	66.8182	-0.6280	-0.7447	-0.7662	-1.0263	1.2097	1.3966
11	6.2543	25.5723	23.6688	32.8603	65.4129	42.0046	-2.4910	1.3790	0.5887	1.5688	-0.4189	-1.1810
12	17.7253	69.1574	0.1923	20.6872	68.8244	32.5795	0.8542	-0.4161	1.8468	-0.0300	0.4324	0.4249
13	60.8238	28.0052	55.4352	27.5582	45.2173	64.1950	-0.2812	0.0824	-0.4246	0.5722	0.7662	-0.3744
14	24.1038	49.8849	44.7986	12.6031	40.1314	67.1659	1.0428	0.6170	0.1940	-0.3392	-2.0724	0.3807
15	64.0036	4.4703	35.5078	26.9539	47.7285	15.6232	0.4517	0.8149	-0.3765	-1.2177	1.1299	1.4718
16	44.6483	34.7607	28.3876	19.7527	46.4674	34.2793	-0.6223	2.9864	0.5302	0.2020	-0.3024	-1.1547
17	22.1737	30.2455	28.1559	17.9320	29.4911	54.7592	-0.6625	0.0274	-1.1067	-1.9673	0.9073	0.6840
18	55.1538	46.6689	21.1624	17.1663	52.5198	66.6372	-0.2733	0.4685	-0.9447	0.3133	0.1752	1.0282
19	6.0263	34.1125	4.4296	61.3503	37.4808	30.1548	-0.4811	-1.0905	-0.8519	0.4896	-0.9078	-1.5861
20	8.2355	44.5153	58.4471	27.9944	50.7217	48.8563	-0.0198	0.5976	0.2694	1.1609	-1.0846	-1.1575
21	9.0372	60.8885	52.5676	28.9680	5.4437	30.4737	0.3832	0.6115	0.8611	-1.4127	-1.4066	1.1803
22	14.0706	36.2011	69.4084	35.2275	32.1795	44.3720	-1.7463	-0.7562	1.6736	-0.8709	2.0471	0.9075
23	7.9800	13.2767	15.1043	40.6896	3.7067	56.1025	-1.1925	0.0222	0.3210	1.5811	-0.1515	0.5201
24	57.9014	9.9723	4.7480	58.2823	29.5980	13.4421	1.2067	-1.2837	0.7970	2.1671	-0.9896	-0.1189
25	40.4803	66.1297	15.7886	6.9946	47.5580	21.2492	0.9422	-0.4999	-1.0010	-0.9167	-0.8276	-0.0725
26	58.5331	66.9965	30.1266	31.5641	27.8485	16.0911	0.1935	0.5103	1.1594	-0.1832	-0.8812	-1.1745
27	9.0812	20.5149	20.4163	45.7574	59.4269	26.9504	1.3543	1.4148	0.3787	-0.0218	-0.1057	0.6366
28	15.4043	0.8701	42.8589	17.0318	49.8745	33.5795	0.9108	-0.9594	0.3464	2.1428	0.6500	1.4802
29	69.9244	1.3733	37.9232	2.7820	7.1787	12.0139	-2.3311	0.5851	1.4629	0.1487	-0.7583	0.6568
30	0.9654	55.1480	3.8784	25.3185	22.9684	13.3293	-0.3983	-2.0517	-0.7409	-0.6469	-2.1220	1.5057
31	49.2222	36.3754	2.5310	48.4874	67.2417	44.4215	-1.2412	0.9718	0.3095	-0.6818	-0.4396	-0.9120
32	49.9163	54.4376	62.5936	30.1146	4.9229	18.5525	2.2989	-0.5041	1.3005	0.0162	-2.3570	-0.5301
33	44.0302	2.1341	1.2445	28.4359	21.8343	43.5824	0.6933	0.7023	1.1705	0.1687	-0.0881	0.1154
34	43.0251	67.1977	49.9942	8.6939	6.3859	24.5447	-0.4517	-0.5335	1.3026	0.4130	1.0653	0.1434
35	14.0084	8.5143	15.2390	1.5123	35.8765	16.6821	1.0656	-1.1702	1.2138	0.3391	-0.1182	-0.3745
36	34.9057	9.5988	55.1439	41.8766	60.5422	7.2133	-2.3244	0.0713	0.2632	-1.8766	-0.0656	0.7921
37	21.9381	15.9473	68.4262	35.5774	4.7391	2.8964	-0.6243	0.1463	-1.0887	0.2893	1.8578	0.7282
38	23.4198	17.7722	62.8508	22.1760	66.9993	22.5618	0.0900	-0.1578	-0.2067	0.3253	-0.2068	-1.8196
39	65.7403	47.2883	65.0697	39.6409	6.1763	36.3357	0.2967	-2.7387	-0.4909	0.8637	-1.0002	3.3594
40	3.7711	57.6692	59.1113	5.6276	12.8626	20.0016	-1.1929	-0.2644	0.4122	0.1682	-0.3199	0.0594
41	1.9698	28.9559	22.0515	56.4260	63.1954	22.8761	1.1555	1.6275	-1.9118	-1.7167	-0.9324	1.6081
42	19.0484	17.8592	14.3447	59.0907	46.9220	63.1592	0.0032	-0.2068	-0.4712	0.3497	0.3711	1.5006
43	62.2104	60.8834	22.2499	37.7699	55.1081	23.7412	-0.5721	-1.2465	-1.4380	-0.6464	-0.0828	0.1726
44	52.5872	43.4226	63.4175	21.5983	46.3880	65.4759	-1.1985	-1.0018	1.0264	0.5269	0.8224	0.0724
45	19.0783	29.8136	9.4258	2.2055	57.8678	33.7755	-0.1647	-0.0301	1.0328	1.3241	0.7943	0.1502
46	32.6161	44.7552	49.1605	34.8814	55.6499	56.6338	-0.1641	-0.5897	0.2364	-0.2002	0.6585	1.6227
47	17.0242	22.2086	6.4727	33.2703	25.0971	21.5780	-0.3638	0.6580	0.2082	-1.1693	-1.2632	0.6447
48	37.6761	65.3251	65.5407	55.9257	52.1985	20.0067	0.0552	0.9905	0.6701	0.5627	-0.5271	-1.7542
49	19.0148	38.1504	0.7743	9.6106	19.4063	41.8110	-0.7441	-0.5885	-1.4877	0.4791	-0.9973	-1.5231
50	49.4027	24.0294	55.6804	23.6976	60.2254	30.1088	-0.6060	1.4536	0.7782	-2.1683	-0.3649	-1.1296
51	16.5974	4.4884	46.3387	18.6925	30.8661	14.8476	-0.9773	1.6054	-1.5013	2.2163	-0.3306	0.5355
52	29.6952	55.1158	6.0361	55.3188	69.0856	12.8542	-0.4557	-0.9415	0.4581	-1.4657	0.7885	0.2939
53	68.0532	13.4759	9.0379	6.7064	48.3794	51.9690	0.3216	0.9209	0.4810	-0.2208	0.8105	-1.7527
54	44.2087	58.0515	31.8236	43.9497	14.7271	63.0648	-0.7643	1.1275	1.0638	1.8548	-0.5241	0.2606
55	28.5788	55.8948	52.6388	1.6464	67.5800	37.5199	0.0102	0.9404	-1.7618	-0.9219	0.7612	0.0420
56	16.7773	65.1905	58.0346	22.4321	38.3630	25.2499	-1.2226	-0.0469	-0.8211	1.7963	1.2576	1.5840
57	51.8929	64.5426	68.8911	69.1712	48.2788	63.4593	0.0898	0.8122	-0.3219	-0.3903	1.6192	0.9925
58	49.5868	22.6081	19.9058	53.0623	17.8802	37.3519	1.3365	0.4289	1.2586	0.2293	-0.8779	0.9080
59	29.1407	43.7925	3.5433	31.8355	58.9274	23.5352	0.4901	1.5820	1.9989	-1.4252	-0.3772	0.5120
60	67.3060	34.8835	7.2722	43.7172	41.8648	0.5634	-0.1761	1.0829	1.5409	0.2262	1.5198	-0.6002
61	15.4783	33.4293	47.0148	62.7907	45.7691	14.7231	1.4689	-0.3179	-0.7523	0.5465	0.2511	-0.7053
62	31.9035	35.2052	68.9755	33.7216	5.6551	42.6786	0.9362	0.4092	1.2694	-1.1072	0.4368	0.1285
63	66.8244	65.4298	21.1148	51.5421	48.4106	12.6728	-0.4700	0.8109	-0.2065	-0.7403	0.7510	-1.6982
64	13.9282	47.7557	3.4296	48.0589	34.1873	63.2584	1.6018	-1.3030	0.8262	-1.2561	0.0665	-0.3298
65	45.5191	31.8966	56.0032	41.5901	44.1371	35.4901	0.2497	0.8907	-0.4084	2.4607	0.3309	-0.4661
66	64.8750	40.1638	66.3605	27.5872	15.5074	11.3898	-0.2441	0.1675	1.0930	-0.1111	-0.2637	-1.3018
67	33.4052	24.9384	29.2904	52.4861	18.9649	19.1003	0.5872	-0.5504	-1.8744	0.5962	0.6761	0.7555
68	69.7436	69.3451	7.7964	68.3960	29.0371	4.2552	0.8492	1.1393	-0.1503	-0.8223	1.0538	0.8320
69	60.1696	63.3118	5.2833	64.7735	18.1141	15.1799	0.1478	0.1680	0.6609	-0.3211	2.3492	1.5690
70	30.7545	49.3139	6.4213	54.3671	34.2969	38.2851	3.3917	-0.0940	0.1822	0.1040	-0.9728	-0.0951
71	7.1688	49.5799	64.9152	18.6533	49.6537	44.4070	0.7240	-0.1998	0.6443	-1.8567	-0.2915	1.2319
72	43.8097	67.8915	38.4043	29.5010	51.5362	14.9974	0.1900	-0.4127	-0.5379	1.4733	0.3105	0.5864
73	62.6337	64.8089	61.3472	9.8230	19.4365	25.5868	0.6835	0.3833	0.4189	1.7234	-0.2373	2.8873
74	59.2157	32.1946	60.0349	7.8047	60.3218	38.7410	0.5137	1.4430	2.4218	0.4315	-0.0175	-0.2331
75	15.0658	24.8590	34.9247	56.9817	7.4015	9.5336	-2.3278	0.0480	0.8533	0.0996	2.0282	0.8404
76	36.3883	28.2608	57.3441	44.1788	63.2377	15.6582	1.9833	-0.4592	-1.1064	1.5979	-0.1600	-1.6356
77	38.7517	19.8497	19.8743	66.8157	32.8718	42.6842	-1.0717	2.0410	0.1840	0.0692	1.5498	1.0654
78	18.1124	49.3649	57.7711	42.8495	12.7469	27.9315	0.2993	1.7892	-0.3363	-0.3958	-1.6468	-0.8537
79	14.6136	30.1487	45.3283	56.5566	32.2509	59.1088	-0.9560	-0.5583	-0.6815	1.3328	0.5453	1.0766
80	39.6833	53.9340	26.8033	15.9108	7.6331	25.8179	-0.8635	1.5307	-0.2514	2.0524	-0.4594	0.1639
81	69.4921	57.9690	29.0598	9.1446	17.1797	4.1447	-0.0250	0.2972	0.8853	0.3588	0.1707	0.6667
82	19.6576	42.4561	48.6994	37.7877	14.5656	3.3614	-0.1623	0.0012	1.4482	0.3242	0.5084	-0.3404
83	53.6729	4.4531	20.8652	28.4823	27.7202	43.0901	-0.2060	-1.4626	-1.5551	-0.1379	0.1292	-0.2758
84	15.5763	61.1743	24.9331	21.5151	66.6574	2.9468	1.0996	-1.0410	0.4324	-0.6977	0.5416	0.0839
85	8.0474	2.8626	62.4109	34.3370	40.2848	64.7511	0.3097	-1.5317	0.6704	-0.2605	1.0996	-0.7151
86	63.2216	12.5231	44.5428	17.5291	53.4787	45.5459	-1.7482	-0.4129	-2.0062	1.1029	0.2125	0.5955
87	41.5802	41.6289	57.2847	14.2412	20.6909	34.1255	-2.4704	-0.3702	-0.4649	-1.0425	1.4336	-0.5336
88	57.5500	11.6911	11.6977	48.7550	58.9607	38.2636	0.3484	0.5581	0.3058	0.4049	1.3495	1.4967
89	37.2796	45.0208	34.3334	3.2061	2.3860	44.6227	-0.0605	-0.8184	-0.7042	-1.6497	1.0728	-0.1100
90	24.4957	14.0824	50.4136	11.2100	28.1662	38.7302	1.0414	0.7474	0.1469	-0.4232	0.0841	-1.0093
91	10.7823	54.2685	10.1469	59.8601	2.8682	7.3707	-1.3272	-0.1745	-1.2182	-0.5324	-0.9470	0.7628
92	52.8086	56.6041	1.9919	53.0517	13.7043	29.8823	-1.9410	-0.3766	1.3483	-0.1002	0.1385	-1.5544
93	29.7195	15.2068	23.0921	31.2893	42.7503	56.2393	-1.5658	-0.3748	0.5902	-0.9235	0.4376	-0.6433
94	41.2375	58.8362	29.7719	10.1049	33.7048	62.5095	-0.5533	-0.3942	0.5030	0.1863	2.3164	-1.3391
95	11.0196	53.5021	39.9214	60.2377	43.5835	31.3941	-0.3442	0.8780	0.2307	-0.1855	-1.0745	-0.2788
96	50.8453	1.2437	46.4366	26.3854	41.0425	37.4785	0.5133	1.3518	-0.3859	-0.1101	0.4350	0.2321
97	62.1078	45.5206	42.6295	27.1973	13.6088	7.5693	0.6653	-0.9496	-2.3564	1.9414	0.6532	0.5863
98	25.3962	59.7354	17.5066	63.0648	52.7471	55.3475	-0.0962	-0.6013	-1.0742	1.4923	0.4953	0.5468
99	48.9047	9.4222	61.5692	10.2926	42.9108	36.1647	0.2904	0.6680	0.8619	-0.6470	0.1545	1.6150
