ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	35.2062	36.9488	35.7258	34.9047	35.2900	35.2349	1.6432	-0.1243	-1.2974	-0.4190	-0.8181	-0.7862
1	36.7423	34.6235	35.5176	35.7799	36.0121	35.6927	-0.1354	-0.2441	0.0768	0.4260	-0.5078	0.1755
2	36.8711	35.2261	34.7211	35.5495	36.7863	34.8287	0.9095	0.6615	-2.4063	0.9043	-0.2907	-0.5783
3	35.6988	35.5144	35.7103	35.2859	34.0918	34.2604	-0.3366	-1.0784	1.0943	0.0947	-0.9418	-1.0343
4	35.9978	35.8258	35.5629	34.0543	36.4374	35.2951	-0.5345	-1.5771	-1.0290	1.2814	-0.1984	-1.0303
5	34.4333	34.3746	36.5409	36.1618	34.2418	35.1818	0.8157	-0.8830	-0.5513	-1.0423	1.0078	1.0641
6	35.5101	36.1251	35.8341	35.3380	36.7151	35.5038	0.1386	-1.1227	0.8728	0.2851	0.2368	-1.0056
7	35.6349	35.5117	35.8917	36.4322	35.9659	34.1076	0.2075	2.7475	0.3036	1.1151	-1.4069	0.0861
8	36.3449	35.5693	36.4832	36.9584	36.9215	34.9492	1.5443	0.7788	0.0948	0.5245	-0.6623	-0.6272
9	35.9781	34.5663	35.5715	35.8084	36.2921	36.3605	-1.3521	-0.1741	0.0175	-0.0189	-1.8436	0.5988
10	36.0109	36.8445	35.5746	35.2796	36.9441	34.5983	-0.6368	1.3479	-1.1175	0.1681	-0.0717	-1.0734
11	36.1711	34.5538	34.4474	36.2740	35.9610	34.4928	2.0042	-1.3659	0.7697	-0.6755	-0.8428	0.4595
12	35.9112	34.8217	35.1375	35.5807	36.1232	34.3263	-0.0001	-0.4478	-0.8520	2.5641	-0.6822	-1.0627
13	36.0081	36.9090	34.1626	35.8601	34.0723	34.8874	0.2411	-0.4538	-0.4063	-1.5391	-1.3188	0.6484
14	36.5440	35.4590	36.5001	36.4856	34.5632	36.5785	0.0310	1.1669	0.2188	-1.5709	0.5226	0.2622
15	36.2583	36.9977	35.0487	34.5902	35.3308	36.3770	1.9854	0.4684	-0.1289	0.0661	-1.7681	-0.7205
16	34.4940	35.9165	34.3101	36.7064	35.8776	35.1671	0.5285	0.2088	-0.6524	-1.7528	2.3715	-0.6801
17	34.3216	35.2414	35.2807	35.7844	36.0181	35.2924	-0.3026	0.0795	-1.4577	-1.6390	0.3046	2.3978
18	35.8082	34.6428	34.8596	34.7116	36.0364	34.6014	-1.5739	0.4695	-0.3061	0.0089	1.0112	-0.8993
19	35.2723	34.6464	34.6567	36.1463	34.7411	34.9472	-0.3409	-1.6160	-1.4615	0.4067	0.9664	2.8578
20	35.5170	35.7994	35.7282	34.9197	36.7468	35.9603	0.6179	-0.3961	1.0196	-1.7575	-0.6978	0.9239
21	35.5196	34.4323	34.4193	35.2581	35.9567	36.6818	1.1035	1.0161	0.9407	-0.5409	-1.1004	1.5797
22	34.0847	36.3843	35.7723	36.7866	35.0529	34.1483	-0.2889	-0.9018	1.1148	-1.3088	-0.3493	-0.6616
23	36.0820	36.8774	35.4821	36.9144	36.3620	36.2656	0.6009	-0.2282	2.2713	-1.3404	-1.9399	-1.1423
24	36.6436	34.6539	36.9941	36.7476	35.4699	36.1834	-0.7391	-0.3100	0.4449	1.6211	1.1328	-0.3315
25	34.0368	36.5304	36.7404	35.4401	34.0361	35.6640	-0.0314	-0.1137	1.9355	0.5630	0.0068	-0.3267
26	35.3080	34.4161	35.6687	35.7562	34.8313	34.5460	1.3680	-0.1845	-0.0505	1.1206	-0.5458	0.1795
27	35.5199	34.1218	34.2437	34.0372	35.0596	34.9317	-1.2172	1.2942	-1.4302	-0.8457	-0.1585	1.1133
28	34.3513	34.7049	35.5678	34.5975	35.5442	34.8897	-0.7508	-1.1090	1.6271	0.0321	0.3689	0.1157
29	34.9716	35.8658	36.0233	34.7817	34.7809	34.2633	-0.4403	0.1605	0.0366	-1.2245	-2.4478	-0.2011
30	36.6553	34.4655	35.0656	35.6967	35.5789	36.5634	-0.5027	-0.6713	0.8935	0.7020	-1.7058	0.3702
31	35.3085	35.4708	34.5977	35.2908	36.0381	35.7256	0.8563	-0.4197	-0.7604	-0.2540	-0.5778	-1.3431
32	36.6817	35.8309	35.1230	34.9716	34.5434	34.9183	1.3699	-0.7259	0.5628	-1.1043	0.2756	-1.3023
33	35.5238	34.8149	35.3309	36.2924	34.4413	36.4498	0.7150	-0.4917	-1.9106	-0.5652	0.4745	-0.0391
34	36.3882	36.3037	36.3358	34.3778	34.5352	35.4702	0.8136	-1.9610	-0.6911	1.4165	0.9494	0.4964
35	35.0853	35.4537	34.0539	36.2065	36.6307	36.8665	-1.4212	1.3406	0.8637	0.0017	0.2583	0.5453
