ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	63.8019	62.6086	62.4458	63.7677	62.1501	61.5584	-1.4540	-0.1387	-0.7750	-0.7614	-1.3014	0.9691
1	62.6567	62.5148	63.2323	61.5381	61.4035	63.9195	0.3439	-0.0773	0.8775	-0.0532	0.3973	0.7877
2	61.7033	62.9171	62.4701	61.4330	61.1402	61.6084	1.0198	-1.1006	-0.7913	-0.2731	0.5528	0.4891
3	62.4069	61.4988	62.8488	63.7835	61.7446	62.0699	-0.8536	0.8937	-0.2501	1.0115	-0.0567	-0.9048
4	61.9394	62.1476	63.7634	63.8201	61.1250	62.8677	0.5827	2.0860	-1.5201	-0.8135	0.3141	-1.3096
5	61.1791	63.4689	61.2573	62.0439	61.0238	61.9386	0.0100	-1.3515	-2.5942	-0.2949	-1.9081	1.3576
6	62.5126	62.9516	63.9016	62.7775	62.8955	61.9868	-1.3384	0.9963	0.1352	0.7071	-1.1349	0.4805
7	62.4020	63.0362	61.3196	62.4230	62.0900	61.2094	0.1667	-1.4029	0.9878	0.0608	-1.1625	1.7704
8	63.5831	63.0661	63.8360	61.8597	62.0235	61.0693	0.3400	1.2534	0.5126	-0.5795	-2.2750	-0.3084
9	63.8365	63.6958	63.6313	63.0239	62.5263	62.2310	0.4615	0.6501	0.7109	0.6271	0.8570	-0.4119
10	63.3175	62.5763	63.6432	63.4924	62.8609	62.5768	-1.4385	-0.4507	-0.7335	1.5597	-0.4480	0.3410
11	62.7165	63.8674	62.7036	62.0236	63.5255	61.4481	1.8221	-0.1944	0.1750	1.6637	1.3425	0.8703
12	62.2998	63.9216	62.3586	61.9914	61.3870	61.4326	0.4869	0.0501	1.4473	0.8528	-0.5366	-0.3248
13	63.1289	61.9468	62.7476	62.5671	63.4760	63.3305	0.2650	-0.8535	1.0725	0.4116	-0.4002	0.7998
14	63.5030	61.4124	62.2118	63.2164	61.4586	62.2725	0.7323	-0.7709	-0.1986	-1.1643	0.4796	0.2286
15	62.6980	63.9703	62.0446	62.2721	62.9654	61.2724	-0.5483	-0.1248	1.3721	-0.0440	0.2688	1.2756
16	63.9140	63.8332	63.5115	63.5620	63.3445	62.6782	-0.3124	-1.4556	-1.0593	-0.5387	-0.7440	0.5420
17	62.4621	63.2712	63.6570	62.5780	63.4254	61.7135	1.2270	0.4622	-1.1253	-0.0751	0.2596	-0.6839
18	61.0839	62.4910	61.2296	62.6764	63.5496	63.6750	1.0201	0.0827	-0.7243	-0.1940	-1.0972	0.0311
19	61.9106	62.3262	61.5706	61.4652	63.5117	62.6894	1.2924	0.4209	1.0848	-0.4112	-1.1092	0.1702
20	61.7412	61.9341	61.2322	63.2367	62.6328	62.5521	-0.3546	-1.2437	0.9262	0.4269	-2.2837	0.6417
21	61.7844	61.5922	63.8051	63.5217	62.3856	62.3559	0.5455	-1.3118	0.1662	0.8675	-0.0832	-0.9463
22	62.2596	62.4205	61.2750	62.1259	62.3540	63.4253	1.1786	0.2055	0.1769	-0.1196	-0.0999	0.7846
23	62.6658	61.3554	63.5663	62.2987	62.8765	62.1183	-1.4759	0.6836	0.2862	-1.1035	0.9194	-0.5201
24	61.4955	61.6611	62.3044	63.3109	61.1494	61.5758	0.3970	0.3605	1.1471	-0.4000	-0.6908	-0.8457
25	62.2633	61.6474	62.5136	62.7655	62.0439	62.0443	-1.7066	-0.5049	0.1381	0.7101	-0.2933	2.3204
26	61.7162	61.0159	62.4483	63.2762	63.6284	62.3189	-0.1803	-1.0081	0.8909	0.1089	0.8697	0.6200
27	61.9886	63.3416	62.9665	63.8555	63.2238	62.7172	-0.3487	-0.4060	-1.1153	0.2800	-0.4497	-1.1146
28	62.9903	62.4249	62.0896	63.6348	63.7150	62.5997	-0.0389	-0.4233	-0.3210	-2.9818	1.3799	-0.4623
29	62.7631	62.1346	62.2606	61.6926	63.7876	63.2213	1.2387	-0.6648	-0.6014	0.0118	-0.4809	0.6724
30	61.9580	62.3802	63.2224	63.4243	63.1819	61.6373	0.5025	0.7086	0.3313	-0.5118	1.1641	1.4028
31	62.0072	61.1105	62.2956	63.5304	63.1002	61.4485	-0.1940	-1.5998	-0.3784	0.6082	1.4492	-0.3366
32	63.9185	63.9797	62.9993	61.9719	62.1783	62.9526	0.3706	-2.3905	0.4597	1.5136	0.6659	1.4396
33	63.4962	61.4688	63.3289	61.0902	61.2813	63.5520	1.1980	-0.1091	-0.1014	-0.6521	-0.0354	0.9686
34	63.5749	61.7611	61.6492	61.1996	61.6301	61.6439	-0.8729	1.3144	-0.3973	-0.4902	-0.2462	-0.2567
35	63.7575	62.5504	62.1748	62.3541	61.5953	63.8876	1.8776	-0.3276	0.9602	0.0557	-0.4111	0.6290
36	62.5300	63.9535	63.8680	63.2994	62.8722	62.9856	-3.7219	0.8537	0.8637	0.8109	0.9052	-1.9224
37	61.2850	61.6865	62.7177	62.8091	63.2612	61.7453	-0.8771	2.3400	-0.3742	-2.3706	1.2863	-0.1877
38	62.1707	63.1940	63.7353	62.8467	61.4979	62.6630	-1.0868	-0.2100	0.0095	0.0956	-0.7738	-0.1750
39	63.2764	62.7538	61.6216	61.6690	62.5045	62.1537	-1.3903	1.3861	-0.6017	-0.7699	-0.0268	-1.0198
40	61.1594	63.5231	62.9481	62.0702	63.8611	61.4390	1.6359	0.3613	0.5999	-0.3202	-0.1602	0.7659
41	62.9102	61.4103	61.0685	62.4859	63.8852	62.9904	0.2947	1.9786	-1.3252	0.4997	-0.1385	-0.0275
42	63.9589	61.5573	62.1683	62.3429	62.6754	61.4533	-0.2935	-1.9706	1.8885	-0.6013	-1.1331	-1.1304
43	63.3994	63.9328	62.8572	62.0245	61.3082	63.1751	0.1669	1.5884	-0.1138	-0.6970	-0.7930	1.6239
44	62.4224	62.2569	62.9095	62.0812	62.5964	62.3012	-2.2856	0.3934	0.8709	1.6067	0.5271	-0.5112
45	63.5254	62.5582	62.7425	62.5465	61.1094	62.2901	0.5331	0.9946	1.2526	0.3320	-0.5864	-1.3432
46	61.7029	61.6337	63.5240	61.0663	63.7671	63.5791	-0.3559	-1.3465	0.1154	-1.0984	0.3751	-1.2877
47	63.7479	63.1341	61.1406	62.3422	63.6657	62.3030	1.6152	-0.5681	-2.0429	-0.4383	1.1556	-1.2532
48	61.7681	61.3451	62.4642	61.4817	61.8179	63.8469	1.2829	-0.6172	0.2935	-0.1431	-0.0066	-0.1772
49	61.3396	62.2059	61.0329	63.0641	61.6288	62.4634	-0.2554	1.0203	1.2850	0.0608	-1.9367	-1.5260
50	61.5522	61.1538	62.1786	62.5469	62.8085	61.7487	0.7189	-0.7081	-0.1686	0.9711	-2.8165	-0.5607
51	63.2010	63.6580	61.2819	62.9467	63.7500	63.1712	-2.8134	3.0486	0.9614	1.9359	-0.5106	0.2915
52	63.0759	62.8955	63.4833	63.9233	62.7324	61.6691	-1.3709	3.3732	2.2986	-2.4013	-0.0774	-2.3856
53	63.7480	62.0610	63.5348	62.6269	62.5290	62.9408	-0.2472	-0.2465	-0.3596	0.3391	1.7160	-0.5373
54	63.7110	63.8126	61.7826	61.9500	62.3485	61.4795	-0.5497	0.4831	0.5968	-0.8655	2.2384	-0.3434
55	61.4808	63.0300	63.2598	63.9297	62.4161	62.6246	-0.2788	1.0987	0.7367	-1.2287	0.2453	-0.4255
56	62.1832	62.7722	63.5940	62.1466	61.5015	63.4502	-1.9877	1.5844	1.9939	0.8199	0.7350	-0.5347
57	63.2470	63.3392	61.1611	63.7689	62.6464	61.5579	0.0146	1.6853	0.3605	1.3139	-0.7874	-2.4844
58	61.1222	63.5960	62.5172	61.3097	62.4581	61.3349	-1.2468	0.1601	0.9850	0.7767	1.3442	-0.1939
59	62.8927	63.5704	63.2837	61.0640	63.3042	62.5915	-0.0902	0.4190	1.0817	-0.3141	-0.2285	1.7918
60	62.9105	63.8737	61.9275	61.0692	63.8698	61.6161	-1.0139	0.3447	0.3730	0.4861	-0.5053	-1.6177
61	63.0154	61.4197	63.5582	63.9884	62.2005	61.8316	0.0235	0.1623	0.0551	1.2898	1.6147	-1.3280
62	63.9342	63.2048	62.7864	62.3549	62.8251	62.1978	-0.4317	-0.7550	1.7234	1.3581	0.4750	-0.8347
63	61.3513	63.2621	61.4372	61.6720	63.6242	62.7750	0.6186	-0.8980	-0.5539	-0.4728	-0.0273	-0.2398
64	63.6912	63.2110	63.2218	63.1549	62.2660	62.5512	-0.4189	0.1718	-1.8697	0.0815	0.7059	0.3730
65	63.0658	61.9038	63.1509	62.9897	63.3386	62.1995	0.2802	1.3892	1.4028	0.0160	-1.2868	-0.2043
66	61.0205	62.0229	61.9512	61.3307	61.9338	63.4545	0.7429	-1.6135	-1.0607	-0.7324	-0.8374	-0.3289
67	61.7432	61.0918	63.6781	61.1518	61.2233	63.0200	0.3873	0.7689	-0.4823	1.1882	-0.5714	0.8964
68	61.9835	63.1787	61.3108	61.7589	61.3233	61.4366	1.4063	-0.8900	-1.4126	0.1514	-2.7183	0.5979
69	63.5029	62.6411	61.1304	63.7933	63.7169	63.2932	0.4775	0.0954	0.6961	-0.1338	-0.3613	0.9958
70	62.2519	63.4128	63.5145	62.0648	63.7955	63.0669	-1.9133	-0.0752	-0.1803	-2.4975	1.0998	0.6245
71	61.8355	62.6390	62.4313	61.4351	61.0615	61.7717	-1.6242	1.4351	-0.2946	1.4369	-0.0157	-0.7066
72	61.9308	63.2948	62.4627	61.1611	61.6978	62.6032	1.8330	0.2658	-0.2244	-0.3486	0.7392	-0.8708
