ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	57.9281	57.1233	56.8113	56.3091	55.4541	57.7670	-1.6736	0.2783	0.1087	-0.7818	-1.2582	-0.1306
1	55.0411	57.2605	56.9808	55.3230	56.7366	55.6162	0.6931	-0.2157	-1.0660	1.3186	-1.6537	0.0592
2	57.2381	57.5792	55.0388	57.6065	56.1720	55.4117	1.3161	1.0133	-0.2150	0.1922	-0.7362	2.1948
3	56.1309	55.0930	57.3605	56.3779	55.8303	56.8006	1.8708	-0.6755	0.1297	-0.7994	-1.3529	1.1148
4	56.0723	56.7386	57.3680	56.2918	56.0075	57.0837	-0.1322	0.7137	-0.3789	-0.9232	-0.2324	1.2424
5	56.7631	56.3813	56.0553	56.9598	57.9702	55.7964	-0.2541	-0.3939	0.1233	0.0833	-0.5709	-0.3427
6	57.9319	57.0566	56.1837	55.1759	57.0554	55.5797	-0.9926	-1.5148	0.8785	1.6059	-1.8894	0.7824
7	56.5308	55.2586	57.3884	55.8292	55.2455	55.7987	1.0156	0.3775	0.3075	-0.7533	0.9281	1.1181
8	56.5122	57.8336	56.0812	57.1937	57.6303	56.3263	0.5401	-1.9668	-0.5215	1.1076	1.3387	-0.3133
9	57.5634	57.5176	56.2467	55.5042	55.2975	56.3948	1.4530	-1.0032	-0.8834	-0.4499	0.2920	-0.8965
10	57.2503	57.5803	55.9170	56.7718	55.9170	57.8684	-0.4759	0.8083	-0.3735	0.6688	-2.1730	2.0385
11	56.4171	56.0953	56.9392	57.6454	57.4888	57.7689	1.4199	0.0372	-0.1775	-0.2753	0.3703	-0.8653
12	56.5798	55.7919	56.3428	56.0255	55.3489	56.2611	1.0326	-0.7920	-0.4617	0.6617	2.2402	-1.0229
13	55.8161	56.7978	55.6376	56.8576	56.2853	55.2500	-1.2128	0.1784	0.1528	0.2511	0.0107	-0.0011
14	55.0467	55.5525	56.5600	55.5969	56.6522	56.3496	-1.0613	-0.7587	-1.0509	0.1024	-0.3804	-0.5266
15	57.7238	57.5579	55.7078	57.5167	57.5704	55.9142	0.0447	1.6833	-0.7628	1.9743	1.1770	0.1278
16	55.6372	55.1455	55.7922	55.7878	56.5682	57.7944	0.7106	0.7622	-1.1502	1.1668	-2.3686	-0.2432
17	57.9402	55.9472	56.0931	55.1844	55.5913	56.8244	1.4611	0.0541	1.2164	1.2679	0.1919	-0.0515
18	55.9168	57.2894	57.4544	55.2649	55.1242	55.7839	-0.6550	-1.9610	0.2895	-0.6309	-1.6629	-1.8080
19	57.0798	55.2137	57.8437	55.0184	55.7717	55.1868	-0.3326	0.6746	-0.0959	-1.4021	0.4804	0.9846
20	57.2485	57.3825	55.0312	57.4193	55.4369	55.5512	0.4045	1.8312	0.0817	-0.0012	-0.3156	-0.1335
21	55.4272	57.5570	57.9764	55.9718	55.7342	56.6793	0.0646	-0.9946	0.5232	0.6670	-0.5695	-0.5428
22	56.7549	56.1698	57.2871	55.9625	55.3026	57.7706	1.5009	0.2702	0.3580	-0.7525	2.1371	-0.8632
