ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	8.0087	10.4303	10.5717	9.3626	10.6067	9.2616	-0.4354	0.0863	0.2978	-2.4754	-0.8677	-0.6481
1	9.3636	10.1849	9.8630	10.5865	10.9986	10.2111	1.8819	1.6053	-1.4907	0.3401	0.4166	-0.5690
2	8.9985	10.0234	10.2975	9.0187	8.7576	9.4620	0.5958	2.4759	-0.7535	1.3689	0.4545	0.4660
3	8.1403	10.1757	10.6377	9.4981	9.1527	10.5267	-1.2007	1.1085	-0.4379	-0.1982	-0.9592	2.3351
4	10.8512	10.6613	9.5423	9.0576	9.7152	8.7388	0.0578	2.0190	1.5788	-0.1751	-0.3618	1.4298
5	10.2175	8.0231	10.8066	10.1961	8.6119	9.6233	0.5833	0.0971	-0.4604	0.3379	0.4728	-1.1671
6	10.5461	9.5981	9.0443	9.1413	10.2697	9.0943	-0.9887	-1.4072	-0.1423	0.0789	0.6662	-1.8809
7	10.4803	8.4952	10.7849	8.3398	8.9928	8.3355	-2.3885	-0.5007	-0.6626	-0.4130	0.9568	1.0590
8	10.5751	8.4910	10.0976	8.9333	9.1449	8.0875	1.1356	-2.5156	0.3467	-0.5095	0.5161	-0.0178
9	9.4749	9.9006	9.7401	8.8339	9.3520	9.0242	0.7908	0.2415	-0.1350	0.3793	1.7688	0.0194
10	8.8558	8.7463	8.9104	10.7523	10.0411	9.9193	0.9379	2.2544	0.1908	-0.6314	0.0530	-0.2957
11	9.5060	10.9681	10.0285	9.6465	8.8743	9.9817	-0.4081	-1.0126	-1.1378	0.2576	0.2632	-0.4014
12	8.9688	9.6080	8.7646	9.7342	8.8840	10.8190	-1.0406	0.3716	2.2294	1.5362	-0.9928	0.9094
13	10.8172	8.1232	8.0565	9.2485	10.5904	8.4334	-0.6345	0.1995	-0.2341	0.5252	0.9296	-1.6400
14	10.4684	8.4984	8.9409	10.6848	10.3674	10.8253	-0.6398	0.2455	-0.8260	1.6154	0.5879	0.3801
15	10.1290	9.0804	10.2918	8.5623	10.3173	8.0788	0.6495	-0.4616	0.9658	-0.4734	0.4055	-0.4507
16	10.6947	10.3751	8.8960	10.8788	8.9207	8.8880	0.5161	-0.5080	-1.3087	-0.4845	-1.1255	-1.2555
17	10.4235	9.9122	10.6234	10.9068	8.5140	10.7010	0.3573	0.8743	0.5706	-0.0303	0.4676	0.1320
18	8.9623	8.8240	10.6357	9.1311	10.7187	9.5060	-1.4846	0.3906	-0.1702	1.0722	0.1824	0.9665
19	10.5373	9.5362	9.6747	10.8653	8.3023	9.3320	0.4338	-1.3113	0.2670	-0.1093	-0.3482	0.1230
20	10.9471	9.7035	10.3261	10.1897	9.8950	9.8256	-0.7494	0.2629	-0.9407	-0.9597	0.1894	-0.4945
21	8.1254	9.1764	9.2325	8.8374	9.7842	10.7517	-0.6501	0.8401	-0.7003	1.1073	1.0864	-1.2651
