ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	10.4663	11.2158	10.5523	11.9342	11.9281	12.4655	-0.8790	-0.8402	-0.7211	-0.6941	-1.6030	-0.3367
1	12.7272	12.0816	11.4522	12.2895	10.8922	10.3435	0.9263	-0.1556	0.8639	1.1005	-0.4499	0.7788
2	10.5049	12.9324	12.5442	11.6912	12.4659	10.6088	-0.5416	0.2933	-1.0393	-0.5653	-0.2037	0.4650
3	11.9228	12.1817	12.6755	12.9215	11.2563	10.8014	-0.2376	1.3138	0.2195	0.1844	0.3078	-0.4878
4	10.0958	10.0151	11.6162	11.8741	11.2702	12.6378	-0.0631	0.0025	0.9634	-0.5536	-0.3096	0.9765
5	12.7740	11.4043	10.3485	12.0969	12.0236	12.9777	0.1836	-1.5437	0.6903	2.0288	1.1318	0.7722
6	11.0221	10.2029	10.0519	10.2799	11.3538	12.0973	0.6385	-0.4194	-0.5134	0.2449	0.9353	0.5661
7	12.4411	10.8932	12.3225	11.3507	12.3141	12.4014	0.4062	1.7527	0.1036	-0.6683	-0.0619	0.1226
8	12.0554	10.7630	10.7850	11.8407	11.0598	11.4025	0.9161	0.1848	0.7809	-0.2072	-1.2675	-0.0257
9	10.4219	10.3646	12.5164	10.3658	11.0984	12.0469	-2.1733	-0.0088	2.3141	-1.1643	-0.0839	-0.3617
10	12.5008	12.4064	11.0820	10.0824	10.8437	12.1519	-1.2758	-0.6614	-0.1840	-0.2633	-1.6231	0.5747
11	10.3245	10.0671	12.0799	10.5023	10.9251	12.2039	-0.6741	-1.2310	0.3427	0.0583	-1.0163	0.4743
12	10.6458	10.7182	12.0493	12.4838	12.3538	11.6127	0.5363	-1.2211	-0.1779	-0.1385	1.6062	-0.1194
13	11.1194	10.8977	10.8127	12.0969	11.5670	11.2666	-0.2892	1.0376	-1.3127	-0.2566	1.3393	-0.2106
14	12.7482	10.2595	10.8004	12.8090	12.4162	11.5130	-1.3370	0.4481	-0.4678	-1.8624	0.7200	-0.9762
15	12.9207	12.7110	11.5696	10.4966	12.6714	12.3053	-0.0713	-0.0602	0.1090	-0.0359	0.6250	0.3683
16	12.1290	11.6537	10.2966	11.1346	10.0016	10.3624	1.5156	0.5294	1.5167	1.1637	-0.9285	1.7940
17	11.0954	10.7085	10.9129	12.6977	10.9896	10.1462	0.1485	0.2483	-0.3362	-0.1139	-0.8871	-0.0342
18	12.5930	11.1937	10.8568	11.4991	10.9131	12.6336	0.4536	1.3982	-0.1343	0.7901	-0.8702	0.9914
19	11.6084	11.2996	11.8128	10.5682	12.2954	11.5596	-0.2085	-0.4320	1.5770	0.0425	-0.8346	-0.9786
20	11.8777	11.4585	11.0989	10.1310	10.3980	10.5748	-0.1860	-0.2248	-1.1549	-1.3264	0.8210	-0.0622
21	11.4326	11.6179	11.9802	11.8167	11.1558	12.9528	0.2282	-0.1605	0.7611	2.1450	-0.9125	-0.1726
22	10.6812	12.5246	12.3419	11.1486	11.7164	12.6603	0.9989	0.2574	0.2047	-0.1398	-0.6413	0.2632
23	10.6082	10.9305	12.1414	11.7501	10.4683	10.0857	-0.6264	0.6973	0.3085	0.4804	2.2769	-0.1638
24	11.2968	10.5268	12.9601	11.5131	12.2261	11.8497	0.7209	-0.1386	1.5431	-0.2002	-0.5672	0.3148
25	12.4147	10.7877	11.2093	10.7256	11.4097	10.1346	0.9994	-0.5183	0.3534	-0.8847	-0.6732	-1.0304
26	10.9209	10.5935	12.0124	12.6987	12.0574	11.4140	0.1420	0.8254	-0.3078	0.5091	-0.9978	2.8799
27	11.0539	11.0232	12.8843	12.3939	12.4118	11.7151	0.3257	-0.5533	-1.7749	-0.9383	0.0377	-0.5553
28	11.0269	12.6919	11.6816	12.9356	11.7892	12.6909	-0.2289	0.1002	0.5684	-0.7720	-1.0008	-1.4368
29	10.1726	11.6010	12.2242	10.0799	10.4599	11.7859	0.2329	-0.4580	0.5509	-0.9774	-0.3376	0.0871
30	12.4822	10.5835	11.1444	12.4301	12.5947	12.6732	-1.6748	0.7293	-2.1297	2.4491	-1.2761	-1.9875
31	12.0023	11.0527	10.5812	10.9166	12.6227	11.2871	-0.1211	-2.1716	0.5910	-0.5420	-0.8240	2.3535
32	12.1380	12.6032	12.1041	12.4465	11.7051	11.3480	-0.0209	-0.1180	-0.4824	0.1219	0.5278	-0.3109
33	11.3122	10.6026	12.2733	12.0553	10.6817	10.1414	0.3244	-0.4991	-0.3313	0.3030	0.7771	-0.2250
34	11.9362	10.9961	12.8511	11.4399	12.8012	10.5411	-0.2832	0.8181	-0.8959	0.2322	0.8216	-0.2533
35	11.9791	10.5182	10.0252	12.1316	12.8183	10.9423	-1.2446	0.1522	-0.6920	-0.8974	-0.5747	1.0923
36	11.9843	12.8745	12.5246	12.7715	10.2867	10.0360	0.8273	-1.2919	0.0058	0.9033	-0.3530	-0.6607
37	10.6778	11.8167	10.8101	10.2445	12.2926	11.5216	-0.3301	-0.1898	1.1574	-1.1329	-0.8873	1.6557
38	12.7958	12.1235	11.6530	11.9986	12.2231	11.3954	-1.0870	-0.2657	-0.0340	-0.9707	-1.2240	3.3768
39	11.0987	12.3731	10.4435	10.2724	12.3759	11.1833	1.3965	2.1676	-0.6254	0.0865	0.2755	0.6114
40	10.1778	10.3478	12.8733	10.4739	10.6379	11.5539	-0.6069	-2.7306	1.7994	-0.7845	-0.3714	-0.3548
41	10.1833	11.7352	10.0635	10.2850	11.9175	11.1962	-0.9242	-0.5371	0.3104	1.4935	0.6332	-0.2752
42	11.2895	11.4922	10.3554	12.3633	11.8143	11.0220	-1.3042	-1.1394	-1.2340	-1.5978	-0.3963	0.7147
43	10.4756	12.8229	11.6559	11.3812	11.6845	10.0455	-2.0282	-1.1279	1.7860	0.6450	0.3175	0.0101
44	10.1409	11.2942	10.0174	11.2165	11.7812	10.4939	1.8967	0.4496	1.1048	-0.0568	-0.6809	0.7685
45	10.8984	12.3237	11.1295	12.8222	11.2018	12.7130	0.0076	0.7647	0.1753	0.3543	0.4344	-1.6092
46	12.5171	11.1488	11.1257	12.1036	10.3059	10.4705	1.4323	-1.1418	0.9407	0.3135	1.2178	-0.2637
47	11.3294	12.2639	11.1142	12.7272	12.3560	12.4251	1.3889	1.3482	0.4894	0.8658	0.1354	-0.2358
48	11.0052	12.8989	11.1428	11.6519	12.4587	12.7663	0.6564	-1.1516	1.6388	-0.6905	-0.4596	-0.1188
49	11.0615	12.7396	11.8929	11.4828	12.1485	10.9410	-1.4329	-0.5915	-0.4974	1.7887	-1.4676	-0.8423
50	11.3352	10.1945	12.1205	10.5022	12.2573	11.9722	1.9427	-0.8623	0.4503	0.8258	1.2362	0.1074
51	10.3428	12.3752	11.0857	12.4052	12.5299	10.2745	-0.9464	-0.1503	-0.9030	-1.7900	1.2396	0.0310
52	10.4743	10.5933	11.6536	10.5175	10.2445	10.9342	-0.7942	-0.1827	-0.1016	-2.5034	-1.2540	-2.1595
53	11.6866	11.8377	11.0322	11.4145	11.3424	12.1921	-0.7146	-0.6574	-1.6186	0.1621	0.7390	0.8718
54	10.2213	12.7267	12.7243	10.9945	12.4889	11.6521	1.9192	-0.9574	-0.2879	-0.8733	-0.5961	1.6457
55	12.0624	10.9044	10.2695	12.8625	10.7941	12.5322	0.7796	-0.9451	-0.2117	-0.6027	1.3466	-0.5569
56	11.3646	11.2661	11.7883	12.6271	12.1050	10.9844	-1.8525	1.9326	0.6725	-0.5922	-1.9252	0.6965
57	12.1617	12.3742	11.7508	10.3449	12.1143	11.8151	-0.7974	0.2314	-0.1267	-0.3648	-1.4255	-0.5492
58	10.7839	12.5236	12.9732	10.5329	11.8874	11.2733	0.6246	-2.0471	0.3477	-1.4531	-0.8056	-1.0469
59	12.4103	12.6406	10.0819	10.9801	10.3973	12.1262	-0.6566	-1.1743	-0.6926	-0.4003	-1.2113	-0.7095
60	12.0069	11.2215	11.9317	10.6405	10.0555	11.9627	-1.2872	1.8026	-0.8057	0.2486	1.9945	-0.9129
61	11.0912	12.3203	12.9035	11.4431	10.6062	10.2032	-0.3176	-1.1178	0.3797	0.1243	-0.5271	0.8532
62	11.6869	11.4139	12.2164	12.4455	10.1356	11.4883	0.1274	-1.4094	-0.8631	0.5746	0.2496	-0.2148
63	11.3151	11.5123	12.5983	10.1278	10.1371	11.2804	0.1597	0.5290	-1.2907	-1.4260	-1.2073	-0.1750
64	12.4237	11.1829	12.2760	11.6247	12.4148	11.2288	-1.2856	-0.8082	1.3584	0.2829	1.6840	0.9202
65	10.3271	11.6290	10.7032	10.7490	11.7113	11.4000	0.2496	-0.3192	0.0502	1.1409	-1.5432	-0.6075
66	10.2880	10.7253	11.2203	12.4221	11.8251	10.9978	-0.6606	0.3465	-0.1209	-0.2833	0.6408	0.2587
67	10.5292	12.6594	11.5928	10.4271	11.4091	11.4621	-0.0389	1.6967	0.6253	-0.8407	1.1107	1.4089
68	11.8577	10.7936	12.4248	11.9134	12.2823	10.8218	-0.6848	0.0493	0.9061	-1.0217	-1.0526	-1.1216
69	10.6306	11.9718	11.5502	10.8443	11.7262	11.9318	-0.0723	-1.6604	0.7539	1.4456	1.7812	0.5015
70	12.0719	10.8624	12.4958	10.6388	12.5446	10.4150	-1.3425	-1.6481	2.9283	-0.5666	-0.2946	0.2748
71	10.5799	11.2379	11.2642	11.2365	12.9943	12.5853	-0.6547	0.9678	-0.0717	-0.5567	0.6871	-0.8880
72	10.8365	12.0314	12.6245	12.1485	11.5303	12.5656	0.2463	0.1193	-0.1330	-0.2915	0.4639	-1.6628
73	12.3918	11.2307	10.8086	10.9267	11.8095	10.2668	-0.3653	-0.4196	-0.7526	0.0361	0.8138	1.4036
74	11.2000	12.1762	11.3275	10.4740	11.2684	10.7333	2.1723	-1.1107	-1.9568	-1.2558	-0.6278	0.0004
75	10.5940	12.5429	11.6692	12.7773	10.0585	11.3726	-0.1756	-0.5376	-0.3872	0.2822	-2.2538	-2.3047
76	11.1031	10.2301	11.5046	11.7647	12.5233	10.0167	1.8657	-0.0135	-1.2833	2.0000	0.8844	1.9838
77	10.3258	11.7330	11.4096	10.1421	12.5320	10.9313	-0.5036	0.6129	-0.7465	1.0904	-1.1502	-0.8557
78	12.2630	12.9863	11.4195	12.1658	10.0542	10.4058	0.0350	0.3709	0.8806	1.9478	2.1826	0.6761
79	10.5800	11.7765	12.0078	10.4392	12.5784	10.1793	1.4149	-0.8912	0.7109	1.0560	-1.3967	0.2440
80	10.3141	10.0261	11.0416	10.0359	12.4287	10.3026	1.0278	0.9675	0.7007	0.4139	-0.0500	-1.3272
81	11.3742	10.4570	12.6900	10.3900	10.1311	11.4346	-1.0485	1.7695	-0.4120	1.1597	0.4035	0.3049
82	10.3895	11.5710	10.4619	12.1758	11.5124	11.2115	-0.4446	0.8933	-1.0779	-0.1863	-0.1267	-0.9836
83	10.4196	12.0845	12.9126	12.6726	10.4090	10.1864	-0.7271	-1.1145	0.7234	-0.5614	2.0059	0.1415
84	11.5065	10.7736	12.5864	10.4925	11.8247	11.2784	0.5566	0.1640	1.7178	0.4416	-0.4240	0.1809
85	11.4614	10.0128	11.6952	11.3302	11.5550	10.7450	-0.6419	-2.8100	-0.2319	0.3277	0.6937	-1.2395
86	10.8375	10.8903	12.6830	12.2461	12.0484	12.9468	2.0955	0.1685	-0.2564	0.5396	-0.6397	-0.4938
87	12.1874	10.5413	11.2562	11.0305	11.5443	10.9678	-0.3856	1.1008	0.9968	-0.2653	0.7821	1.4689
88	10.4330	11.0953	12.9431	12.6526	10.2100	10.7710	1.0167	0.5704	-0.1109	1.3051	0.6691	0.6601
89	12.3798	12.1608	11.4597	12.9128	11.6245	11.8835	-1.7544	0.6776	-0.2822	0.1168	-0.0217	-0.1486
