ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	24.1389	23.0682	24.4730	22.7948	24.1900	23.8945	-1.3626	0.8134	-1.6778	-0.6541	-0.3272	0.7153
1	22.0448	22.4046	22.8068	24.3817	24.6754	24.9096	-2.3531	0.4838	-0.7696	-0.0368	-1.7532	2.5263
2	22.3231	24.8885	23.2963	24.3554	22.2009	22.9225	-0.4307	-2.7926	1.0875	0.1631	1.1440	0.6566
3	22.1258	23.7683	24.6332	23.3461	22.1609	22.3786	0.7235	1.1687	-0.9113	0.2555	-0.3733	0.5297
4	23.5777	22.3048	24.9086	22.2730	24.1647	22.8709	1.5870	-0.9240	0.0883	0.1615	-1.2239	0.1799
5	23.6941	22.5932	23.3693	24.2903	24.1072	24.8975	0.2628	0.8826	0.0480	1.6855	1.2754	0.0362
6	22.4136	22.3597	24.3512	24.4696	23.4232	23.7382	1.0904	0.2287	-1.0986	2.8078	-1.1177	0.1325
7	24.9700	23.4787	23.7419	24.9189	23.0629	22.4916	0.2406	-0.2488	0.1575	0.3257	-0.9662	0.3300
8	24.7489	23.9963	24.7158	22.2278	23.9244	24.7170	-0.4685	-0.3662	-1.3242	-0.3283	0.5853	1.5976
9	22.1712	23.9049	22.3934	24.8482	24.7805	24.8939	0.0473	1.7194	-0.1665	1.1471	-1.6023	0.4860
10	24.1259	24.5206	22.4399	24.9853	23.7606	22.6381	-1.1887	0.7407	2.4097	-2.1877	-1.5147	-1.0301
11	22.2686	23.5569	23.1347	23.3335	22.3076	22.8158	0.1807	1.0942	0.6488	1.0811	-0.4207	-1.9669
12	23.2383	23.2361	24.2573	23.3012	24.9785	24.6674	-0.3393	-1.2120	0.4449	-1.0949	-1.0235	0.1274
13	22.2748	23.4119	23.4463	24.0623	22.9486	22.1277	0.9802	1.3770	-0.3616	-0.9592	-0.1003	0.0774
14	24.8590	23.8485	24.5051	24.3470	24.5733	22.2231	0.8537	-1.5146	0.5370	-0.3144	0.9043	0.3710
15	24.2907	24.3022	23.1968	24.1003	23.4323	24.4924	0.1617	1.1268	0.2638	-0.0247	-1.0675	2.5105
16	22.7059	23.8340	24.8247	22.3071	24.5464	24.8943	0.4849	0.0865	-1.4473	0.5261	-1.6648	0.5357
17	22.5911	22.2933	22.1978	24.1990	24.9360	22.0132	0.3594	-1.9559	-0.2095	1.9973	-1.1866	-1.0660
18	22.8437	22.9175	24.7145	22.5957	24.1390	24.8095	-0.1802	-1.5775	-0.0380	0.3852	-0.5055	1.0017
