ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	25.6155	25.0414	26.4560	25.5068	24.4123	26.3517	0.1455	0.5242	-1.1250	0.5587	0.0999	-0.7299
1	25.5076	25.4384	26.4808	24.5623	24.6685	24.9169	1.2794	-0.4222	-0.0904	-0.2382	0.6105	1.1135
2	24.7069	25.5949	25.6944	26.1345	26.6962	26.9302	-0.0607	1.1054	1.8211	-0.7928	-0.2399	0.1501
3	26.9520	26.8224	24.4459	25.6527	25.3308	24.2706	-0.0015	-1.3961	0.4330	0.1539	-0.6762	-0.3603
4	24.8662	25.4120	26.7109	26.2829	25.9639	25.4718	1.4868	1.5478	0.0217	-1.3183	-1.7027	0.5536
5	26.4737	25.0516	26.5885	24.7733	24.7706	25.3237	-0.8364	-0.1819	0.2566	1.5427	2.8259	0.0060
6	25.5524	26.1597	26.7684	26.7517	24.3740	26.9416	0.7501	-1.5883	1.4723	-0.9728	-0.3287	-0.0927
7	24.1662	25.9968	26.8025	25.3121	24.9281	25.1071	-0.5073	-1.1951	-0.1510	0.1917	-1.3066	-2.0446
8	25.5896	24.2958	25.1550	24.5197	26.3677	24.9456	0.6517	0.7235	1.1531	0.5319	0.3296	-1.5754
9	24.3048	25.2802	24.6716	26.5566	26.7142	25.7392	-0.6827	0.3286	-0.5111	-1.0120	0.5608	-1.6083
10	24.1862	25.3850	26.8798	24.1326	24.7585	24.0805	-0.2735	-0.9176	0.2342	-0.0626	0.3194	-1.6290
11	25.8411	26.9739	26.3996	24.1893	26.2080	24.3200	-0.8915	-0.3663	0.9817	0.0719	-0.1089	2.1290
12	26.7912	25.9911	24.6553	24.8291	25.8038	25.7909	-1.1652	0.4287	-1.2695	0.2992	0.9045	0.3789
13	26.6913	25.1786	25.6730	26.8542	25.0688	26.3274	-0.4084	-0.2953	1.2864	-1.6185	0.4736	0.6656
14	26.3061	25.6695	25.0957	26.4945	25.0143	25.8408	-0.7475	0.1124	0.9378	-0.4209	2.1341	1.1384
15	25.4878	26.1943	24.5786	24.9220	26.4548	24.3939	-0.0746	0.0356	-0.1439	0.0527	-0.6534	-0.0137
16	25.6298	24.8351	24.9256	25.7724	24.9467	26.9590	1.4033	0.3650	-0.2300	1.8498	0.4719	-0.2370
17	25.4557	26.2958	24.6614	26.3046	26.5543	24.7700	0.8549	1.7283	-0.9766	-0.0690	0.5916	0.6336
18	25.2831	24.0319	24.2356	26.4349	25.4441	25.2872	-0.1314	-0.7880	0.7979	1.0837	0.0617	1.1808
19	26.2679	24.6204	24.9311	26.0566	26.0893	24.7293	-1.1154	-0.7318	-0.2586	0.2764	-1.5990	0.5650
20	26.2001	26.4954	25.5019	26.6950	24.6162	25.7102	-1.6964	-0.0872	-2.6123	0.3187	-1.2053	-0.3048
21	25.9765	24.6576	26.4754	26.0383	26.4190	26.3318	2.0718	1.1310	-1.2335	-0.5616	-0.2205	-0.7094
22	24.2776	26.8718	24.8081	24.3738	25.9727	26.8720	-0.1541	-0.1664	1.1568	-0.5520	-1.8022	0.4854
23	26.1564	26.0857	26.3992	26.6887	26.0203	26.7177	1.4466	-0.0014	0.8976	-0.4578	0.1407	-1.9010
24	26.2634	24.8700	24.8892	25.3324	24.9725	25.9483	1.1795	0.1787	-0.6760	-0.2129	0.2533	-0.3032
25	24.1873	25.2971	26.9910	24.1213	25.2098	24.7400	-1.7321	-0.3897	0.5613	1.0492	-0.3674	0.0302
26	24.2757	24.1389	25.2393	24.8275	26.2819	24.0687	0.8691	-0.7473	1.4744	-1.2359	0.8122	-0.2146
27	26.2439	26.7869	24.1899	25.0956	26.9416	25.7903	-0.1815	-1.6638	-1.3222	-0.5567	1.0450	-0.6529
28	25.9505	26.3168	25.4419	24.5404	24.2004	26.1915	1.1256	0.1047	-0.8145	-0.8529	0.5193	-0.0782
