ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	56.5092	56.8458	58.0014	56.4098	56.5324	58.3004	0.8610	0.1105	0.4732	0.6694	-0.8617	-0.4213
1	56.6534	56.4199	56.8907	56.9994	56.7722	56.7249	-0.7938	0.0758	0.4290	-0.0262	0.5149	-0.3519
2	57.1822	57.8239	58.2574	58.9742	56.8239	58.2169	-0.3765	0.9705	-0.8786	-0.1160	-1.2638	-1.4743
3	56.8752	56.0868	56.1934	56.5796	58.1829	58.1679	1.2194	0.6523	-0.2280	1.3413	0.2091	0.6730
4	57.3268	57.7311	58.4238	58.5375	58.8244	56.2623	0.9449	-0.3289	1.4174	0.5749	0.1338	-0.6719
5	57.4803	57.8883	56.8550	58.8844	57.1590	56.5498	0.3334	0.0889	0.3157	0.4912	0.8568	-0.1390
6	56.5296	57.0770	56.2549	57.2591	58.1875	57.4930	0.8935	0.0905	-1.3855	-1.6043	-1.0306	0.4423
7	57.5182	57.6774	56.5547	57.2501	58.4220	56.5467	-0.0713	0.1501	-0.2871	1.6729	1.5822	0.1251
8	56.4636	57.4846	57.8249	58.0699	58.8077	57.5467	0.3580	-0.6221	-0.7302	-0.2018	1.2253	-0.0845
9	57.7138	58.0444	57.5145	57.9191	56.2398	58.9382	0.0114	0.5977	-0.3515	-0.1867	-0.1317	0.5351
10	57.1466	57.2728	56.8634	58.7514	57.4583	58.3588	-0.2867	-0.2019	-1.1360	0.3916	-0.1685	-0.6704
11	57.4877	56.3171	57.0709	56.8940	58.6944	57.5595	1.1034	1.3208	1.1069	-0.7085	-0.6362	0.7637
12	56.4856	57.6689	58.0305	57.7078	56.9246	58.0819	0.7098	-2.4160	-0.6483	0.8515	-1.5730	-0.8556
13	57.2886	58.7010	57.6666	56.7078	58.3659	57.6164	0.3847	1.2415	-0.5402	-0.5375	0.3643	0.7837
14	56.1716	56.2402	57.4435	58.7227	56.8073	58.2897	-0.2876	0.1437	-0.9862	-0.3723	2.0033	-2.1138
15	58.3007	58.0307	57.6306	57.2412	58.6551	56.1740	0.4081	-0.4267	-1.0674	-0.0810	-0.8260	-0.3817
