ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	6.5964	5.7183	6.4302	4.4955	4.4776	4.4679	0.2145	-0.4131	1.5377	1.6113	-0.2670	0.5309
1	6.4451	6.0291	4.0660	4.3135	6.9750	4.7516	1.4473	0.9459	1.5464	-0.8691	-1.1236	0.0399
2	5.4772	6.4266	5.6153	5.3692	4.2312	5.5133	-1.6603	-0.4088	0.2696	1.9865	-0.6575	-0.1877
3	4.3248	6.2516	5.7375	4.5098	4.7154	6.6606	0.6742	-0.0382	1.2236	0.1770	-0.6041	0.2017
4	6.1175	4.5076	4.3132	5.5629	6.6823	5.5919	0.2361	-0.5953	1.5440	-0.6447	-0.4846	-0.9319
5	6.7422	5.0834	4.2008	6.8778	6.2159	6.1644	1.3283	-0.1544	0.4157	0.9520	0.4848	1.1865
6	6.6049	5.8030	4.2271	4.9186	4.0798	6.3934	-1.4776	1.8660	-0.7352	0.1618	0.2881	0.3008
7	4.6505	6.5333	6.1246	6.6399	5.1821	6.3150	-1.2451	0.1990	-0.0823	-2.1331	-0.8905	1.1605
8	4.8130	6.7172	5.3514	4.4223	4.3858	5.2673	-1.4107	-1.5488	-1.0733	0.7079	-0.2404	-0.1893
9	6.7272	6.6685	6.6167	5.7520	5.5841	6.6313	-0.2559	-0.9155	-0.1476	-0.3195	0.0647	-0.1416
10	5.7358	4.9289	6.7211	6.2695	6.1118	5.8271	0.7708	-0.8373	-1.1541	-1.8008	2.3660	0.4724
11	4.4564	4.1466	5.9115	5.8453	4.5216	4.9151	-0.8586	-0.3268	0.8206	2.1586	-1.0727	0.3544
12	6.6081	4.2747	5.3920	6.3139	5.7481	5.9652	-0.0951	-1.2353	-2.7286	0.0192	0.9585	-1.4609
13	4.4851	5.9073	5.2247	4.8210	5.8706	5.7921	1.0054	0.0339	0.5410	1.6549	0.0817	-0.4934
14	4.2680	5.8650	5.4062	4.2615	4.6723	5.7217	0.6527	1.3312	0.0206	-1.1270	0.6792	1.1344
15	4.7562	6.7327	6.9749	6.2477	4.1026	6.6703	-0.3426	-0.7683	-0.0964	0.9183	0.3093	0.8317
16	4.6114	4.8976	6.9132	5.7620	6.6826	4.0015	-1.3346	-1.5379	-0.3125	1.9594	-0.2072	-0.2525
17	5.7342	5.4732	5.1442	5.5330	4.1023	4.3300	1.6891	0.4707	0.4092	2.2416	-0.8984	-0.4440
18	4.2296	5.2514	5.6135	5.2462	5.4153	6.8052	-1.5684	-1.0230	0.3132	0.5496	-1.9331	1.3367
19	4.1708	6.0011	6.3137	5.7255	4.2275	4.6585	2.0741	-1.0951	1.7358	1.7985	-1.1714	1.4376
20	5.1380	6.0007	5.3918	5.2950	4.0376	5.4509	0.4324	-1.5453	-0.0803	0.4568	-0.4358	1.1491
21	5.0866	5.9082	5.6892	6.0207	6.8756	6.4375	0.6871	0.8465	-1.4028	0.9291	1.6203	-1.6632
22	5.7379	6.4107	4.7164	6.0012	5.1851	5.5281	-1.2415	-0.7086	0.6054	1.0048	0.0754	0.5662
23	6.2131	6.4044	4.2571	4.1140	6.5861	4.9853	0.0834	-1.3753	0.2130	-0.6587	-0.3372	1.0484
24	4.4474	4.6746	5.3146	4.3401	6.6296	5.6758	-0.3593	-1.5932	1.6603	-1.1320	0.9259	1.1902
25	6.5787	6.1591	6.5482	4.8375	6.2058	6.2442	0.7194	-0.5652	0.8646	-1.4480	-0.4171	-1.3177
26	4.1406	4.0461	6.0667	4.5580	5.0899	5.9128	-0.9440	0.3308	0.3581	0.1328	-0.1079	-0.2098
27	4.8187	5.1573	4.3055	5.3010	5.8492	4.0006	-0.0902	0.3628	0.1111	-0.4695	-0.9834	-0.6916
28	6.5476	5.0188	4.4153	4.4925	5.6259	5.4743	1.3135	-0.3139	-1.4101	0.7049	-0.9916	0.4154
29	4.3766	5.7177	6.9170	4.9576	4.2320	6.3050	0.0232	-0.2796	0.0037	0.9793	0.0106	-1.8523
30	5.5761	4.4789	5.0818	5.4633	4.7921	6.7731	-0.4497	0.7399	-0.3406	-0.4639	-0.8155	-0.1993
31	4.6403	4.4812	6.1039	5.6588	5.6171	6.3160	0.4130	0.4699	-0.9004	1.8295	0.8531	0.6547
32	5.7719	6.0458	4.3367	6.8653	4.1777	4.9510	0.8970	-0.2912	-0.8185	0.4110	-0.9127	-1.7468
33	6.1035	4.7059	5.3388	5.2287	6.4420	4.2723	-0.2796	-0.0042	0.3714	-1.1907	-0.4752	1.1948
34	4.9594	4.4971	4.1664	4.4475	6.6308	6.5375	-3.1469	1.3413	-0.7534	1.4215	0.0609	-2.3912
35	4.8647	6.0634	6.6788	4.0100	4.1277	4.2193	-0.3304	2.1507	-1.7642	0.5375	-0.9953	-0.9335
36	5.3318	5.4498	4.2165	4.2098	5.3975	6.4472	-1.9528	0.2631	1.0202	1.3239	-0.1302	0.9621
37	4.6773	6.9706	5.2485	5.3613	4.7604	4.5560	0.9321	1.1475	0.0906	-0.8617	-0.6411	0.7437
