ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	51.0941	52.9534	52.4385	53.4292	53.7160	51.9678	1.6331	1.2100	0.4543	0.3069	1.2784	-0.3006
1	51.0073	52.1828	52.2915	52.0317	53.8469	52.9788	-0.3509	1.0862	-1.0642	0.0683	0.3989	1.9980
2	53.4215	51.0809	53.9129	52.6762	51.6784	52.5564	-0.4728	-0.5550	-1.2534	-1.8243	0.9728	-0.0320
3	51.6248	51.4882	53.2527	51.6619	53.5923	53.6636	0.6644	0.5618	1.3765	0.4108	0.9118	-1.3484
4	53.4305	51.5738	51.9308	51.8193	52.1925	53.5853	-0.3686	-1.0141	1.0400	-0.0125	1.0027	0.5134
5	53.8908	53.0444	53.4740	53.1956	53.1943	53.4464	-0.8710	0.6365	-0.9734	1.3926	-2.4432	-0.6758
6	52.3529	53.9036	52.6813	51.6701	53.1757	52.1687	-0.1601	-0.4526	1.0811	-0.8333	0.7457	0.0207
7	52.5819	51.7983	52.6036	52.8572	52.7251	52.8038	-1.0136	1.9272	1.2963	-1.0834	-0.4372	0.5982
8	51.4903	53.4490	53.9388	52.1834	53.0819	51.6001	0.1292	-0.7723	-2.1877	0.5712	0.9106	0.9628
9	52.5306	53.6245	52.6057	51.3138	53.5891	52.8911	-0.1180	-1.6392	-0.0316	0.6059	0.3406	1.9264
10	53.9889	52.8807	53.8374	53.3061	53.5872	53.5817	1.0061	-1.2826	1.2416	0.2596	1.3077	1.1563
11	52.6905	53.1987	53.9319	51.8378	51.6142	52.8549	0.4848	-0.7447	-2.1915	-0.2855	0.1671	0.9680
12	51.4309	52.1060	53.3018	53.2549	53.8494	51.4832	1.2973	0.4569	-0.6151	0.4573	0.2065	0.7376
13	52.6625	53.2233	52.4854	52.1068	51.9809	53.6729	0.8589	-0.9331	1.4622	1.1509	1.2532	-2.0398
14	51.5160	51.5391	51.7062	51.4330	52.2820	51.0740	1.8896	0.0138	-0.3897	1.3132	-1.8924	-1.4326
15	51.6797	52.1285	53.4606	53.6221	51.3254	53.3205	0.2980	-2.4969	0.6168	-1.4572	-0.5157	-0.5335
16	53.2223	51.9234	52.2451	53.3490	52.6657	53.9763	-1.4667	-0.0503	-0.7219	-0.3458	2.1666	0.8808
17	51.3442	52.8578	52.4640	52.9205	52.1340	51.6957	0.4174	0.3792	-0.1297	0.5857	0.3981	-1.2543
18	51.8763	51.8559	53.9562	52.3155	52.1245	52.7473	0.6152	1.4782	-0.6655	0.4814	0.3916	0.1561
19	53.9813	51.4230	51.1467	51.1933	51.8047	53.6041	-0.8584	-0.2368	-1.1298	1.1156	-1.1267	0.4043
20	51.6799	51.8686	51.6950	52.7403	52.3196	53.0749	1.6095	-1.9821	1.0477	-0.5458	-0.0310	-1.0346
21	52.8561	52.0106	53.2370	51.7242	53.6304	53.3390	-1.2853	-0.2979	-0.2867	-0.3437	0.0175	-0.5143
22	51.1764	51.6417	53.9462	52.9780	51.2357	53.3338	-2.3157	1.1241	-1.0771	0.0047	-0.6484	-1.5614
23	53.5161	52.5670	53.3957	51.0825	53.3809	52.3968	1.4159	-1.0246	-0.2471	-0.5458	0.3824	-1.1451
24	51.4512	51.7705	51.1366	53.1818	51.5668	52.2600	-0.9440	-1.0959	-1.4176	0.0094	-1.2327	-1.7531
25	51.8079	53.1769	51.3281	51.0174	51.1673	51.0899	0.2559	-0.0877	-3.2415	0.0941	-0.6956	2.6214
26	52.7341	52.4776	53.1068	52.7417	53.3600	51.7996	-1.3081	0.5762	-1.1791	-2.1578	0.5751	0.9897
27	52.8482	52.3458	53.7133	52.8367	52.3244	52.8004	-0.7434	0.1254	0.4451	-0.5124	0.1322	1.9975
28	52.7001	53.7988	52.9698	52.5946	51.8037	51.6198	0.4902	-0.9613	-0.9649	0.3302	-0.7086	0.7177
29	53.1278	51.3255	51.8303	51.4695	52.9781	51.2102	1.0367	1.2316	0.1961	0.5856	1.5399	-0.3191
30	53.6680	53.0288	53.0431	52.2793	53.5731	52.3263	-0.0806	-1.2126	-0.1091	0.0362	-0.9608	1.4019
31	51.1386	52.1012	53.5338	51.0557	52.2377	53.3493	0.9411	-1.8083	0.4147	1.6212	0.8914	-0.0583
32	52.7066	53.5997	51.4369	51.4725	51.1151	52.9248	1.1840	0.4147	-1.4510	1.1025	-1.0861	0.3578
33	52.1411	53.2465	52.0255	52.6317	51.3501	52.7184	-1.6536	1.3037	0.3781	0.4488	1.5033	-0.3640
34	52.2749	52.2224	52.9571	53.5249	52.5528	51.8209	-0.2367	1.5973	0.2558	-1.0440	-0.0569	-0.9329
35	52.1353	51.7552	51.4460	53.1385	52.0645	51.0050	-0.8754	-0.6019	-0.0878	-2.7415	0.0389	-1.3950
36	51.9194	52.3746	51.4769	52.2722	53.5320	51.4392	1.0447	-1.9374	0.1751	-1.6191	-0.8576	0.1477
37	52.8017	53.0270	52.4242	53.9638	51.0204	52.9031	-0.2991	0.6562	0.5938	0.6051	0.1161	2.2212
38	53.1872	51.1489	52.9761	52.5105	52.7708	51.5627	2.2885	-0.9049	0.5390	0.1928	-1.1143	0.1388
39	51.7569	53.9640	53.8041	53.3445	51.7826	51.0510	0.0372	-0.2469	0.5418	-0.4042	0.3253	0.8893
40	51.5147	51.3189	53.3774	51.6290	53.4625	52.8307	-0.8072	1.5328	0.2759	0.4680	-1.8042	-1.0585
41	53.9933	51.3507	51.4616	53.5070	53.8724	52.7758	-0.6974	-0.0928	-1.0733	-1.7210	1.0517	0.6389
42	52.9174	51.5806	51.8974	53.2812	51.4154	53.0252	0.5526	2.2692	-0.2773	0.8160	1.7318	0.1629
43	53.2538	52.7779	53.1312	51.7682	51.9509	53.0757	1.2937	-1.0772	0.5800	0.6219	-0.0436	-1.9008
44	53.9462	51.0783	51.2044	53.8224	51.3588	52.0170	0.5940	-0.7581	-0.6053	0.1234	-0.5035	2.2929
45	51.3236	53.8806	51.2722	53.3608	53.8582	52.2251	-0.1319	-1.9874	0.9659	0.3041	0.9873	0.4455
46	52.2686	51.6431	53.4100	52.5744	52.9097	51.2426	-0.9454	0.8980	-0.5137	-0.8304	-1.6352	1.9629
47	51.8187	51.6377	51.8316	52.6762	52.1156	53.5760	-0.5900	0.3031	-0.2477	-0.9986	0.9903	0.5028
48	51.4213	52.5364	51.6161	51.9121	52.9110	52.2563	-0.2845	-0.8572	-0.1727	0.5242	1.6409	0.2989
49	52.5608	53.4822	53.0289	52.4200	51.4128	52.6877	-1.3356	1.0181	-0.8921	-0.0987	0.0183	-0.9581
50	53.9735	53.9668	52.5095	52.3255	53.6519	52.9902	1.9573	0.8515	-0.1417	0.1485	-0.7853	-0.0829
51	51.7297	52.7157	51.2168	52.4956	53.6696	52.6435	-1.0585	-2.6004	-0.0966	-0.5654	-0.2539	-0.6577
52	53.2239	51.9697	53.0858	53.7450	53.9942	51.5502	-0.7532	-1.4681	1.3897	-1.1573	-1.7591	-0.1564
53	51.0225	53.6859	52.0715	53.4685	52.6755	53.5252	-0.2628	-0.5992	0.8015	0.4092	2.3468	-1.4387
54	53.2984	52.5482	52.2436	52.0594	53.7544	51.1661	0.5935	0.5397	-0.3179	-0.6782	0.1468	-0.2328
55	51.4165	51.1446	53.9764	51.3904	51.5863	52.8107	0.2144	-1.5024	0.5279	-0.5298	0.1551	1.8049
56	51.8010	52.8622	51.5961	52.4654	52.3339	51.1946	-0.5261	0.6128	0.7959	-0.9889	0.1618	-1.6620
57	51.9688	52.0253	53.4172	52.3676	51.5605	52.6097	0.7767	-0.4939	-0.3236	-1.3872	0.1345	-0.6728
58	51.8773	51.7874	52.5725	51.6610	53.2769	52.1567	-0.4056	1.2593	-0.8194	-0.0735	0.5221	0.6481
59	53.5675	51.4951	53.3996	51.2501	52.3716	51.1512	-0.5420	-0.3342	0.4891	0.5750	-1.9624	0.7846
60	52.2803	52.5212	52.3258	51.4364	51.2027	51.9262	0.5203	-0.5016	2.0863	-2.0505	0.4875	-0.7397
61	53.7936	53.4913	52.9090	51.8377	51.8273	53.8089	-0.2369	2.3492	0.8506	-0.3351	1.1042	2.0421
62	52.1062	53.7400	52.0569	52.8741	53.6611	51.0281	1.0729	0.1592	-0.0908	0.4839	1.3382	-0.3297
63	53.8030	51.6765	53.5785	52.7935	51.6963	51.0722	0.4557	0.2468	0.5831	-0.6307	-1.6879	0.2286
64	53.0659	53.2366	53.1838	52.0793	53.2088	53.2045	-0.2097	0.5912	-0.6265	0.0870	1.2311	0.8834
65	51.0377	52.6275	51.9158	52.3084	51.5483	52.5187	0.2213	1.8120	-1.8870	-0.1621	0.2896	-0.1109
66	51.8245	53.1553	53.3229	51.8357	51.3474	53.8007	-2.0120	-0.0549	-0.7365	0.6607	0.7194	-0.2326
67	53.4966	52.3606	52.7713	53.5232	53.8399	53.1573	-0.8378	0.6490	-1.3409	-0.9357	-0.1288	-1.6752
68	51.8388	53.7176	51.8442	51.5649	51.8172	51.9236	-0.0419	0.8009	-0.7658	-0.1253	0.0674	1.1180
69	51.2136	52.5181	52.0356	52.2014	51.2392	52.9095	0.2408	0.1614	1.1252	1.1805	0.5654	-0.8515
70	51.4161	51.4388	52.3723	52.5504	51.1855	51.8113	1.8486	-0.0709	0.7922	-1.5305	0.0032	-1.2464
71	52.6360	51.5333	52.0794	53.0994	51.0610	51.1324	0.0580	0.2846	0.0392	1.2826	-0.8847	0.3130
72	52.6626	51.7325	52.4768	53.5801	52.1389	53.0722	-0.5312	0.6443	1.3213	0.6606	1.6260	-0.4586
73	53.8586	52.8245	52.4109	53.7666	53.8348	51.7618	-1.2757	1.8420	0.7336	1.2503	-1.1600	0.7147
74	53.7278	53.5500	53.5104	51.2753	51.6867	51.3764	-0.1193	0.9144	-0.2674	-1.6483	0.4775	-0.0610
75	51.0908	51.8170	51.1838	51.0667	52.6427	51.0253	0.3713	0.5000	-0.2021	2.2401	0.4894	-0.3118
76	52.0684	51.4856	52.7400	52.9649	52.2969	51.9656	0.1412	-1.7431	-1.5142	-1.5441	0.7628	1.1884
77	52.4540	52.5876	52.5149	53.6551	51.8282	51.7082	-1.3944	1.2804	-1.2735	-0.3522	0.8446	-0.7243
78	52.3319	53.5500	52.6286	52.6234	52.6082	53.5926	1.1273	-0.1960	0.5803	0.7056	0.9264	0.1244
79	52.0324	52.4623	51.1985	53.6051	51.4544	53.7430	-0.1186	-0.0018	0.5514	0.6071	-0.2233	-0.3693
80	53.4107	53.1140	52.4258	53.4309	51.9040	53.6641	0.7770	-0.2179	-1.7637	-1.0841	0.2580	-1.2260
81	51.9012	53.5068	51.1478	51.4335	51.8797	53.4568	-0.0432	-0.5363	-0.1741	0.1468	0.3204	-2.1035
82	53.3537	52.9351	53.2830	53.1288	53.5878	52.7059	-1.4465	-1.1296	-0.3672	-0.7481	1.0060	0.3987
83	53.7402	52.0894	52.7287	53.2206	52.0508	51.6540	-0.0569	0.0046	0.5585	-0.1079	-2.1326	-0.7688
84	51.3772	52.7642	53.6835	51.1584	53.8844	51.5786	-0.3549	0.5984	0.7503	-0.2812	1.5682	-0.6878
85	53.5171	51.6623	51.2311	52.2196	53.0618	52.2112	2.3825	1.4501	1.1705	-0.4832	-0.2485	0.1898
86	51.1355	53.2454	52.7525	52.7428	53.3051	51.1842	-0.2977	0.6530	-0.5433	-0.8061	1.1488	0.7043
87	53.2118	51.7325	53.8654	53.0665	51.9130	53.7101	-0.5855	0.4143	0.0320	0.0544	-0.7920	-0.5723
88	53.7196	51.5828	52.6521	53.9489	51.8527	53.3878	0.3034	-1.0942	0.7931	-1.0212	-0.0615	-0.5870
89	52.9489	51.1258	53.2084	51.3268	52.8020	53.2300	-0.5918	-0.0195	2.2542	0.3846	-0.7470	-1.8207
90	52.9559	51.9392	52.7761	53.9143	53.5763	52.5736	1.0911	-0.9431	1.8309	0.7940	-0.7515	0.2448
91	52.5657	52.0082	51.3470	52.5206	51.4501	53.9911	0.7215	0.8957	0.4621	-1.1300	-0.2605	-0.6504
92	51.6376	51.3963	52.4143	52.4532	52.7156	52.2848	0.5853	0.6267	-1.1534	1.9194	-1.4943	-1.0224
93	53.9499	53.5018	52.0638	51.6858	53.4746	53.1963	0.3509	-0.8903	-0.2630	-0.5866	-0.9980	-0.4668
94	52.4607	51.4562	53.5404	51.8802	53.7371	53.1779	-0.3439	-0.8956	-0.4726	1.0714	0.5600	1.2420
95	51.6806	51.5248	52.4341	52.5126	53.4546	51.7278	0.6388	-0.9410	-0.8982	-1.2971	-0.1875	-0.9749
96	51.5412	53.6076	51.5606	52.7202	53.5868	51.5448	0.5677	1.6312	-1.2357	-0.8221	-1.4522	0.0596
97	52.4541	51.0359	53.5175	53.0678	52.1731	51.3605	0.6950	1.5956	-0.3389	0.6179	-1.3132	0.1473
98	52.8518	51.8901	51.3282	52.4828	52.8829	52.6141	0.0792	0.1244	0.7757	1.1618	1.9851	-1.3281
99	53.2165	51.9186	51.3147	51.3586	51.7356	53.3952	1.7938	0.3470	-1.4585	-0.9266	1.2092	-1.1528
100	53.3969	53.1365	53.6651	53.5068	53.9902	53.6827	0.3998	-0.4174	-1.0228	-0.6411	0.0819	-0.5823
101	51.6919	52.5533	51.8421	52.9565	51.6026	51.6512	-0.0792	-0.4577	1.7788	-0.2449	-0.6555	0.1071
102	51.4496	53.6901	53.4477	53.0078	52.5471	51.0445	-1.0310	1.4887	1.8565	-1.0759	0.3660	-1.1585
103	51.1948	53.2597	52.5307	53.8190	53.5377	52.2897	-1.0750	-0.3773	0.9019	1.0503	-1.8296	-0.4687
104	52.2525	51.7680	53.6349	53.8975	52.9324	51.4018	0.0994	0.1308	0.6620	0.6025	-1.5508	-0.0920
105	51.9614	53.9200	53.4898	53.4556	51.6611	53.5297	0.7019	0.1036	-0.4648	0.3214	0.0340	-0.0067
106	53.0017	52.6936	51.1421	52.2888	53.7990	51.8947	0.4841	1.3148	-2.0868	-0.1494	1.1709	-1.3935
107	52.9549	53.1277	51.8530	53.8131	53.7448	53.8076	0.6257	-0.3791	0.8440	-0.7274	-0.6372	-0.8273
108	51.3840	51.5114	53.7621	51.9838	53.5033	52.6059	0.1428	0.2184	-1.4418	1.8077	-2.1446	-0.5620
109	51.6346	53.2768	51.5436	52.4091	52.1305	53.3205	0.9646	1.0888	-1.0159	0.3707	-0.6073	-0.4396
110	51.3670	53.8543	51.6085	52.3435	51.4542	53.8454	-2.5604	0.8285	0.0313	-0.2259	-0.1702	-0.7165
111	51.4017	52.9942	51.7590	52.7790	52.0910	53.8564	-0.2566	-0.9055	1.8763	-1.4680	-0.4060	0.1073
112	51.1447	51.7988	52.7969	53.1383	51.3944	52.0974	-1.2668	-0.8431	0.3129	-0.3332	0.4037	-0.1201
113	53.3956	53.3055	53.6847	53.0887	52.4127	53.9573	0.1207	0.2087	1.5791	-2.1813	-0.4897	-0.9794
114	52.1224	53.3521	52.3131	53.7853	51.2086	52.5665	-0.4935	-2.0956	1.4709	-0.4880	0.1894	0.1386
115	51.9382	51.5842	53.5612	52.1362	53.3821	53.5045	-1.5168	0.2345	1.8400	-1.5712	-2.0814	-1.8185
116	52.2430	53.1867	53.7035	53.6165	51.3450	52.3686	-0.9575	0.8868	-0.2554	0.9211	-0.4152	-0.1037
117	52.7158	52.3938	51.2356	52.6297	51.1248	52.4070	0.7273	-0.4491	-0.2981	-1.8025	-1.2990	-1.6081
118	52.2068	51.8192	53.5769	52.0603	51.9432	51.9409	-0.0436	-0.7473	0.8401	0.8182	1.2113	0.4993
119	51.4554	53.4052	52.7485	53.8261	51.4503	53.0526	-0.4379	-0.5763	-0.2577	0.8091	1.1639	-1.0169
120	51.2908	51.1017	51.5685	52.3107	52.3921	52.8223	-0.4495	1.3083	0.8886	1.7219	0.5373	0.4880
121	52.4600	53.0337	51.7918	51.6551	52.2440	51.4615	-0.0577	-0.4619	-0.8821	-1.0059	-0.3951	-0.8341
122	53.6057	53.3522	53.2455	53.0561	52.9319	53.0251	-0.1178	0.7818	-0.7484	1.1870	-0.6489	-0.7043
