ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	42.6640	43.2793	44.1912	42.3065	42.1693	44.1548	0.0812	-0.1516	-0.3133	-0.7030	-0.4551	0.6233
1	42.8692	43.1796	43.9922	43.3826	42.4781	42.9343	1.4791	-0.3765	-0.4367	1.0943	0.7743	0.0137
2	44.6024	42.0237	43.8444	43.3279	44.0216	42.0688	-0.6100	-0.8463	2.0261	0.1695	1.6838	0.1589
3	44.5560	43.8382	44.8109	44.0204	43.9581	43.6937	-0.9888	-0.2979	-1.6199	-1.4555	0.4405	0.1637
4	42.1974	43.2622	42.4636	43.5705	43.9936	44.5646	-0.4140	0.3565	-1.4515	0.3238	-0.7749	-1.3657
5	42.5587	42.6627	44.4868	42.6659	42.2757	42.4537	-0.8837	0.9873	-0.1888	1.0714	0.6734	-0.1931
6	42.7652	43.6268	43.4804	44.4317	43.6788	44.6365	0.9589	0.4511	-2.5081	1.6177	0.0698	2.6690
7	44.3813	42.0776	44.4325	42.1368	44.1408	44.4035	-1.3703	0.8412	-1.0603	-1.4518	1.2655	-0.2825
8	42.7870	42.2684	44.2256	42.8761	42.5696	44.8473	-0.7353	-0.9353	0.2400	-1.1732	0.0784	0.2192
9	42.6846	42.7762	43.6153	42.8585	44.1030	43.0815	-2.2139	0.7058	0.1320	-0.4620	-1.5189	-0.1411
10	44.9208	42.7489	42.1529	42.9344	43.1708	44.1641	0.6432	1.7449	0.1462	-0.8708	-1.8772	1.0298
11	42.6480	44.2522	43.8696	44.4182	43.7675	42.6635	-0.5915	-0.2448	-1.0036	0.5076	0.4359	1.6960
12	44.0473	42.9242	43.6649	44.8876	42.0847	43.1198	-0.3870	-1.1155	-0.1618	1.1729	0.9054	0.0871
13	44.3083	42.3117	44.1411	44.5829	44.7275	43.4975	-0.3760	1.3823	1.1291	0.0129	-0.8063	0.2701
14	43.1444	43.9351	43.5776	44.4473	44.4851	44.8120	1.7884	-0.7451	-2.2062	-0.2524	0.4643	-1.0504
15	43.7154	43.7503	44.7600	43.9124	44.4883	42.3450	-1.6776	0.8094	1.0294	-0.0124	0.5139	-0.6685
16	43.7186	42.2630	43.7451	42.5967	44.4974	44.6984	-0.4116	0.4676	0.1539	0.0483	0.4885	0.8934
17	44.5447	43.3788	43.4384	43.9686	42.2471	42.8172	1.3602	0.5236	0.1139	1.3964	-1.5107	-1.4451
18	42.0228	42.9601	42.6220	43.0583	42.8824	44.1274	0.1587	-0.5339	-0.8738	1.0380	0.6452	-0.6644
19	43.5241	43.6282	44.8804	43.3963	43.3399	44.7709	0.0354	0.3913	-0.8543	-0.6822	0.7188	-1.1602
