ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	39.7583	14.0468	47.3407	44.4306	25.1238	42.8587	-0.5455	-0.4171	1.7387	0.2347	-1.3552	-0.5516
1	46.9658	17.8357	47.3626	25.4166	27.2982	33.9869	0.5235	-0.4428	-2.3337	-1.1104	-0.7961	0.6356
2	39.1172	15.4325	46.5488	10.6370	35.5845	46.2557	0.2813	-1.2745	-1.0643	0.0663	-1.0403	1.0206
3	27.8291	46.3377	24.0855	6.3186	17.4037	35.0202	1.1792	0.9262	-0.0319	-0.3120	-2.1597	0.4778
4	19.2776	40.9276	47.8075	11.1100	4.2403	39.8291	0.2001	-0.7481	0.4999	-1.9715	0.0970	1.0298
5	44.0657	44.0251	41.0313	49.1206	14.9357	41.7251	0.5157	0.3080	0.4249	0.0455	0.9896	-1.9647
6	43.2502	24.7403	39.6648	32.2697	49.6055	34.2862	0.8081	-0.2141	0.2024	-0.5650	1.0616	-1.2410
7	11.3819	13.5034	29.2609	21.5790	48.8119	31.3033	0.0736	0.5238	-0.0261	-0.4794	-0.9255	-0.9998
8	16.9391	39.6764	41.8742	2.0021	9.3211	34.7269	-0.6319	1.7633	0.4968	0.1782	0.7497	1.3847
9	4.4990	15.0250	28.3130	4.5047	3.1336	3.3464	1.2506	0.7358	0.8097	-1.4636	1.5906	1.2330
10	1.3318	15.3319	42.2670	21.5145	17.2417	18.2746	0.4094	0.3612	0.3995	-1.0853	0.5049	-1.2625
11	8.1234	19.5058	5.4550	41.8797	9.6439	37.4095	-0.5773	-0.6874	0.3141	-0.0512	2.0821	-0.6450
12	3.4769	34.4917	34.0126	12.2537	41.2550	7.6293	1.2107	1.3476	0.3248	1.9778	-0.8158	0.3369
13	38.2015	50.5306	15.4276	9.9030	33.6464	8.6534	0.1780	-0.4997	-0.3595	0.5660	0.4572	-1.0723
14	45.1560	18.5960	31.8799	9.9844	17.5453	31.2034	0.2804	0.0403	0.7039	0.0447	2.2406	-0.7330
15	16.2484	44.9621	36.9098	40.6267	36.5769	50.5172	0.8916	-0.5140	-1.1689	0.3751	0.9142	0.4032
16	11.7065	39.1638	35.8394	19.4811	17.9881	4.9206	-0.1544	0.6855	-0.0094	-0.0475	1.7750	-1.6062
17	31.6240	11.4927	34.2341	10.2400	21.5719	8.4433	-0.3004	-1.8792	2.2682	-0.5383	-0.4352	0.7222
18	20.7331	36.7434	35.9201	11.2939	27.5804	37.4539	0.5575	-0.0960	-0.8702	-0.3446	1.2124	-1.3609
19	11.0269	11.1600	40.6792	27.8964	1.4911	31.5087	0.9285	-0.6440	0.0355	-0.0588	-0.9163	0.8694
20	20.4638	32.7416	37.1794	19.3159	21.2342	23.7079	1.5701	1.4181	-0.2065	-0.4008	-2.2027	1.6470
21	49.1929	16.5901	15.2339	38.1956	36.3926	26.1718	-0.7354	-2.3472	0.3542	0.7008	1.1110	-1.2050
22	27.8361	42.7410	49.1088	34.3026	9.7845	13.5615	-1.2098	1.9464	-0.1001	-0.2513	-0.0319	-1.0374
23	14.2129	1.8709	29.4834	8.7654	3.6830	42.8630	0.7874	-1.8637	0.1241	0.4077	-1.6003	-0.6275
24	1.3221	42.2313	20.4359	1.9205	24.2019	5.6639	-0.9690	0.5233	-1.5580	0.3096	1.3792	0.7505
25	23.5300	24.4072	28.8734	2.5513	10.9457	4.0809	1.6927	0.1950	-0.1063	0.9098	-0.6709	0.3284
26	13.4370	33.9399	7.1483	20.6548	18.9621	23.1997	-0.6826	0.2678	-1.5239	-1.3642	-0.9849	-1.5596
27	35.9192	38.4189	38.6104	38.2726	1.1443	32.8961	-0.4564	0.5412	-0.1775	-0.2408	0.9166	-1.1186
28	30.6708	32.5629	17.8905	33.5440	12.0163	22.8036	-0.7507	-0.4937	-1.6530	-0.3991	-1.3816	0.7995
29	42.4450	8.1898	40.3344	10.4306	11.6609	50.0443	0.3971	0.6460	-1.1274	-0.1178	1.7333	0.6509
30	7.9121	31.5305	46.4829	31.4311	17.4255	41.4677	-1.9624	-2.3147	-0.9919	-0.7942	1.1953	-0.6000
31	26.6855	26.1446	10.1394	19.1412	40.7326	9.4356	0.0350	0.6616	-0.7359	1.5961	1.4644	-0.4481
32	32.7716	46.3544	8.2812	18.5967	3.0303	19.6558	-1.0767	-0.4147	-1.4655	-0.5615	0.0759	0.4124
33	15.3085	1.1038	25.8880	7.4596	41.1201	13.8772	0.1300	-2.0000	1.9034	0.0034	-0.0378	0.1150
34	9.3598	29.9515	36.8982	27.4989	30.7231	42.5317	1.2128	-0.6823	0.5622	-0.0386	-0.7420	0.1546
35	43.8976	6.6386	21.6903	21.5446	28.6029	32.3334	-0.2435	0.4301	0.5144	-1.4556	0.3841	-0.2732
36	25.9803	13.1141	26.5267	1.7287	48.3342	33.7088	0.6574	-0.1252	1.1216	0.7130	1.0598	1.5734
37	35.8794	48.0220	31.4789	41.2869	38.2437	1.3097	-0.3356	-0.8640	-0.2445	0.9170	0.2246	-1.5406
38	16.4999	14.7751	45.4967	48.8045	44.2143	17.7453	-1.0450	0.0621	1.8008	-0.4126	0.0756	1.2116
39	8.7291	28.0867	45.0875	2.5205	25.9185	45.7457	-0.5188	-0.2234	0.3338	0.9204	0.1906	1.2439
40	1.3101	36.3921	2.1966	36.0031	50.8660	31.6314	0.7503	-0.0154	-1.3612	0.5829	-0.6480	-1.7765
41	41.5115	38.4436	15.8131	13.3610	32.8353	3.2236	-0.8724	-0.7356	-1.7750	-0.3506	1.1699	-0.0908
42	33.5535	31.5063	6.2540	27.2845	7.9089	43.9334	0.7409	0.6107	0.0890	-0.3256	0.8795	-1.1912
43	31.8320	14.1818	10.9191	1.5801	10.0342	16.8021	-0.8896	-0.4090	1.8688	-1.2382	-0.6582	1.1072
