ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	26.2447	28.6243	28.3271	28.1167	26.1720	26.2182	-1.2340	0.1214	-0.6280	-1.6608	-0.5637	-0.7899
1	27.6944	26.6894	27.4713	28.1396	28.3059	27.3103	0.1750	0.2745	0.8672	0.1442	-0.2848	0.2825
2	26.5856	26.8981	28.0543	28.5269	28.1673	27.4090	0.9532	0.1060	1.0251	-0.5256	-0.6385	-0.4092
3	27.7847	26.6944	27.7327	28.2227	28.8017	26.8680	-1.4865	-0.3108	-0.3284	1.3058	0.0109	-0.8937
4	27.2475	26.3186	28.7847	26.9885	26.0803	27.8790	0.2958	-0.8571	-0.7070	1.6914	0.4557	2.2960
5	26.7066	26.3738	26.4702	27.0247	26.8523	26.8790	0.0189	-0.6534	0.6522	0.4417	0.0679	0.3648
6	26.7508	27.9722	26.0917	27.5536	27.8935	27.0737	-0.5089	-1.0480	-1.5030	0.3719	0.0541	0.0381
7	28.1869	28.5088	27.4512	27.4562	28.4568	28.0600	-0.7598	-1.0391	-0.8279	-0.7009	0.2057	-0.0833
8	27.4372	28.9724	27.8430	27.0282	26.9851	27.5797	-0.1334	-1.2449	-0.4957	-0.0602	0.2172	-0.7276
9	27.0334	28.7992	26.2574	28.4917	26.8133	28.7909	-0.3671	-1.0349	-0.2001	0.0384	0.1492	0.6759
10	26.2067	28.7591	27.3951	27.9427	28.5059	28.0902	0.9336	0.7424	1.3880	1.5983	-0.8152	-0.0318
11	26.4595	27.6157	28.3557	26.2635	27.1673	27.9508	-0.0152	-0.4334	1.0498	-2.3661	0.5816	-1.6619
12	26.3374	27.8016	26.4803	28.8056	28.6852	28.1652	0.5179	1.1738	-1.7284	1.1613	1.9155	0.8197
13	27.3952	26.4244	26.4873	26.2381	26.1831	26.1448	1.2943	0.2039	0.0415	0.2393	-1.1900	0.2100
14	26.5283	26.8502	28.9288	26.7794	26.6869	27.7626	0.4175	-2.1802	-0.1271	-0.1024	1.2768	1.0215
15	26.1077	28.6513	28.4608	26.5525	27.7613	28.5724	-0.3365	0.2568	0.3317	-0.7479	0.1201	-1.3798
16	28.4542	26.4593	27.0576	26.9047	27.7077	27.6887	-0.6188	0.7714	-0.0620	-0.9689	-0.7611	-0.5813
17	26.5395	26.1429	26.5399	28.7265	26.6072	26.9017	-0.1905	0.1581	-1.1703	1.1642	-0.4198	-0.7451
18	27.4566	28.3731	28.7494	27.5383	27.6956	26.7796	0.6925	-0.2620	0.8685	-0.5414	0.6425	0.6688
19	26.3792	28.2933	26.5432	28.2837	27.0056	28.0383	-0.0890	0.2481	0.7080	0.8543	0.3477	1.3455
20	28.5461	26.1501	26.0489	27.8653	27.3673	27.6747	-1.0563	0.0247	0.3967	-0.3010	-0.4179	1.6984
21	26.6090	26.4404	27.9307	27.7875	27.9743	28.3709	0.9615	-0.0464	-1.5214	-0.2409	1.4945	-0.9564
