ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	39.6066	41.3918	41.5890	41.2144	40.7303	39.5160	0.3070	-0.6257	-0.9122	-0.3425	1.5008	-0.7180
1	40.6113	40.0464	41.4192	39.3253	41.4711	41.2740	0.7076	0.1115	0.8295	-1.5611	0.2416	-0.7043
2	41.0793	39.4733	40.6799	41.4992	39.5854	41.3663	-0.4395	-2.3967	0.4747	0.3026	-0.4954	2.4181
3	39.2290	39.4938	39.0800	41.1461	40.9329	39.4263	2.5470	0.6755	-0.4140	0.6311	-2.0774	-2.3652
4	40.5856	41.6536	40.8389	41.0287	40.4465	40.0612	0.6899	-0.6396	-0.3879	-2.6164	1.9943	0.2002
5	40.0499	40.6766	41.9890	39.2251	41.3957	40.2482	-1.4362	0.0680	0.3585	0.2714	-1.0113	-0.5859
6	39.9917	41.0247	41.4777	41.4075	41.5233	41.6608	0.5106	0.7155	0.3162	0.5909	0.5381	-1.2809
7	40.0959	40.5492	39.7852	40.9468	40.7711	39.1780	-0.7448	-1.9952	-0.0269	-1.8110	-1.1553	0.3665
8	39.9885	41.3219	41.9326	40.7271	41.4717	41.1650	-1.8725	-0.0477	-0.3309	-0.5736	0.5173	0.0085
9	40.0453	39.1688	41.2593	39.1853	39.7198	40.6451	-1.0278	1.7371	0.1117	-0.0109	-1.4344	-0.5203
10	41.1481	39.8711	40.7792	40.3637	39.2997	40.0106	-0.0515	-3.7802	1.7162	-0.6838	0.2501	0.8067
11	41.0022	39.9954	41.9313	41.9512	39.6845	41.2613	0.4732	-2.6383	-0.0506	0.4508	2.3201	1.2779
12	40.7625	39.6538	40.6485	40.4852	40.9849	40.7874	-0.1228	-0.3746	0.8713	-0.0139	0.9803	1.0409
13	39.4981	39.3714	40.5720	39.4574	39.9315	39.3492	-1.0639	1.4524	1.8924	0.6794	-2.1959	0.2990
14	41.6015	41.6542	41.1415	40.7629	41.9964	40.0766	2.1009	1.2252	-1.4031	-0.3851	1.6140	0.2512
15	40.8718	39.6211	40.6619	40.5027	41.1712	40.3069	0.6902	-0.8742	-1.2951	0.5040	-1.6541	-0.9080
16	40.5174	40.3079	39.2703	39.4726	40.4744	39.3578	0.2370	-0.9700	-0.1612	-0.1427	0.2209	-0.3335
17	41.1974	40.0511	41.7712	41.1190	39.5199	41.9494	-1.6776	0.3040	0.1178	1.6529	1.7378	-0.2827
18	41.6348	40.4021	39.2174	40.1208	39.4819	40.3787	1.4667	-1.3376	1.3698	1.0492	-0.4182	0.1159
19	39.2464	39.2454	40.1445	39.4799	39.1787	40.3533	-0.9107	0.2155	-1.5835	-0.4482	1.2327	-0.7864
20	41.2677	41.0444	40.4024	39.8509	41.7253	39.5543	0.7935	-0.5836	-0.2952	0.6711	2.1102	0.4224
21	40.2885	40.1898	39.2409	40.6808	39.0380	41.5581	-1.1043	-0.0899	0.5701	0.7357	0.9044	-0.0806
