ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	59.0247	60.7217	60.2795	59.5959	59.8430	60.5459	-1.0661	-0.2646	1.8313	1.1369	0.0554	-2.1049
1	59.6808	59.8577	60.7463	60.2167	58.6146	58.6242	1.2031	-1.7357	-0.0363	-0.9004	-1.8285	-0.3981
2	60.7367	58.6588	59.7424	59.5738	58.9522	60.7973	1.3933	0.2083	0.8686	-1.3306	-2.0974	-0.4242
3	59.6553	59.3380	59.2618	59.7177	58.0520	58.0308	-0.6610	-0.1360	-0.0249	1.0225	-0.6887	-1.5501
4	58.8334	59.8084	60.6281	59.7717	58.6630	60.5939	-0.1655	-0.4490	-0.6682	-0.9010	0.0162	-1.1774
5	59.6776	58.6016	58.9715	58.4022	59.9553	60.5302	-1.4735	0.6743	-0.6043	-1.4878	-2.3281	0.6864
6	60.6248	60.6288	59.0183	58.3568	58.7308	59.2084	-1.1135	-0.1385	2.1785	0.2288	-0.8162	0.5044
7	59.6479	58.8556	58.9110	58.6282	60.9509	59.4802	-0.0261	-1.7433	-0.0595	-0.7147	0.7776	0.1690
8	59.6942	59.7725	60.8505	58.2067	59.7578	60.3825	0.3351	-0.0284	-0.1105	1.6149	0.1792	0.5943
9	59.2003	59.3788	59.1987	58.0501	59.2025	58.7870	-1.2192	-0.3679	1.6624	0.3955	-0.1161	1.3966
10	59.6700	58.5176	60.4650	58.2529	59.9713	59.8376	-0.3796	0.3487	-0.8713	-0.5778	0.2933	-0.1014
11	59.9884	58.1402	58.7660	60.6956	58.1955	58.6118	-0.0775	-0.1431	1.5090	0.6036	0.0574	-0.0724
12	59.0103	58.5241	59.6860	59.0143	58.9908	58.8427	1.1345	-0.5606	0.3623	-0.3983	-1.3966	0.2723
13	60.8603	60.5214	59.4199	58.2559	59.1344	58.5059	-0.4088	-0.2179	-0.3049	-1.5207	-0.7680	-0.2883
14	59.2308	58.4932	58.5613	60.5786	58.2074	59.6383	0.3038	0.1950	-0.6909	0.1392	0.8817	-0.6906
15	59.0288	60.3077	59.6621	58.0567	60.5987	59.8466	1.1719	0.0413	-0.5883	-0.3068	-0.4917	-0.2199
16	59.3205	60.3407	58.7756	60.8096	58.1869	58.1870	-0.2342	-0.2632	-0.1985	2.7699	0.2304	0.1381
17	60.2103	59.4642	59.4449	59.8771	60.9519	58.4237	0.9094	0.3873	0.3524	0.3366	-1.5198	-1.2522
18	58.1145	58.9205	58.3261	60.5722	59.8598	59.5903	0.5400	1.5162	-0.3990	-0.3181	-1.3458	0.3148
19	58.3559	58.9732	58.3634	59.8999	59.7168	58.6784	0.8125	0.0910	-1.5425	0.0017	0.4320	0.0491
20	60.8905	60.4171	58.0288	58.9691	58.7637	58.3465	-0.3541	-0.3011	1.3497	0.3220	-0.5976	-0.6834
21	60.1659	58.0966	58.2909	60.5046	59.2803	60.0540	1.1833	-1.7577	-0.2290	1.0358	1.0458	0.1444
22	58.1896	60.9074	59.0626	59.0566	58.1440	60.6664	1.9833	0.7057	1.2746	-0.0900	0.6834	1.4311
23	58.0747	59.2131	59.7062	58.3810	58.1534	58.9633	-0.5771	0.0288	0.5079	1.2597	-0.9939	-0.9103
24	60.5021	60.3309	59.6672	58.8511	59.6391	60.2468	1.1325	-0.4976	2.3537	-0.3393	2.4187	2.5092
