ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	20.0009	2.8778	11.9609	15.1659	15.9710	23.9402	0.1682	-0.2276	-0.4690	-0.0677	-0.7636	-1.6484
1	16.9280	24.5546	15.8246	29.1045	16.0606	0.1839	-1.6931	0.4670	-1.6579	-0.9397	2.1879	-0.9933
2	20.5135	24.3941	9.2152	0.5706	11.5104	2.0786	-0.3550	0.1727	-0.2367	0.0838	1.2156	-1.7761
3	15.6171	18.7363	17.3850	21.1517	20.7681	6.2574	-0.2298	-1.2673	-0.3303	-0.4332	-0.4931	1.0406
4	22.4743	28.2315	11.8088	4.4831	12.2925	20.3770	-1.9337	1.6645	-0.0629	-0.1842	2.1522	-0.5652
5	27.7385	28.7770	29.8359	22.0028	29.2804	10.8130	-0.7216	-2.0856	-0.9123	2.7923	0.9583	0.3560
6	11.3352	25.0683	0.6820	27.5877	16.9654	20.9313	0.3383	0.4231	0.1995	-0.3610	-0.4224	-0.3588
7	1.9176	18.5440	15.3489	10.4945	13.5937	1.0695	-1.9237	1.0760	-0.3331	-1.7860	1.0671	-1.4031
8	15.0106	1.7714	23.2364	5.0071	10.2057	13.2146	0.5524	-0.7248	0.8434	1.5288	-2.2448	-1.0561
9	22.6914	16.4435	24.0692	10.3879	4.4538	17.6356	-1.3505	-0.5995	0.0422	0.7502	0.6690	-0.2190
10	6.0641	13.1930	27.7896	28.6411	12.7794	27.8215	-2.4113	2.5540	1.1853	-2.0953	-0.8192	-0.8529
11	6.2695	6.9743	28.8498	4.6859	3.1379	0.1777	0.7976	-0.0751	-0.3529	-1.7216	-1.4218	-0.0505
12	15.1967	16.2151	22.4901	5.2842	8.1329	20.9063	-0.3584	0.2497	0.4913	-0.1002	1.4473	0.5745
13	29.0971	9.6962	4.8841	1.8014	3.3605	28.0562	1.6417	-0.8044	-0.7994	0.1573	-1.3029	0.2214
14	24.0928	23.7883	17.1719	22.7971	1.0497	29.3635	1.1982	0.4136	-0.4445	-0.7208	-1.5572	-0.4072
15	9.0050	9.9568	14.9422	23.2468	22.3614	21.0954	1.0122	0.1966	0.0950	0.9554	0.3547	0.1353
16	15.7630	24.8552	3.8271	19.1669	19.8830	29.3476	1.7995	-0.4995	2.8022	-0.3619	0.8926	0.1394
17	20.7383	21.4964	20.4198	22.1580	11.6764	25.4665	1.6230	0.3269	0.8479	0.5591	-0.7071	-0.6777
18	10.5469	11.6131	16.6898	28.7628	28.2522	0.4182	1.2600	-1.2562	-0.5804	2.5482	-1.3614	-1.3928
19	14.1315	12.9521	3.6338	20.3423	15.7522	26.6767	-1.2123	-1.7907	-0.4777	-0.8394	-1.8290	0.9060
20	14.0639	8.7503	16.8567	23.0449	10.6246	15.4123	-0.1210	-1.5135	0.6978	-0.0314	0.8248	-1.6875
21	16.6117	3.5820	13.7325	10.7551	15.1152	25.5826	-1.6835	-0.5835	-1.0027	-0.0386	0.0944	-1.0657
