ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	7.2984	9.9933	9.0584	8.8529	8.8208	7.1440	0.8432	0.4701	-1.4094	0.2266	-3.0872	-0.2757
1	7.0090	7.0724	7.2532	9.3749	9.4489	9.4891	-0.1064	1.5519	-0.2184	-1.5089	0.3761	1.2065
2	7.1308	8.7994	9.3408	8.5087	8.7063	8.4164	1.2566	0.0571	0.2788	-0.0364	0.8369	-0.1988
3	8.6782	8.9976	8.9525	8.5492	8.9076	7.0634	1.3990	-1.6453	-0.7319	-0.6368	0.4920	-0.6932
4	9.6206	8.8055	7.3791	7.3318	7.0584	7.8655	1.0999	-0.2089	1.6377	0.3901	-1.1198	0.2584
5	8.3952	9.4638	7.7673	7.9819	7.8844	7.3880	-0.9321	0.5258	0.0024	-0.9152	1.3889	1.1743
6	9.9587	7.9465	9.5860	8.5668	8.0712	9.2048	-0.8356	-0.3953	1.2066	-0.6385	-0.0585	-1.7500
7	8.3356	7.5513	7.8439	7.3803	7.7947	8.6234	-0.4512	-1.0632	-0.0497	0.2569	-0.7365	0.8604
8	7.1165	9.4631	9.3240	9.4800	7.0062	7.3149	1.1639	0.3338	-2.6356	0.6834	-0.7100	-0.3213
9	7.5728	7.6829	7.2667	8.4263	7.2701	9.6105	-2.1842	1.5102	0.8073	-0.4610	1.5636	-0.8176
10	9.0759	9.6549	8.9178	8.4415	7.8481	7.4992	-0.2557	-1.4050	0.1677	-0.3242	0.3342	-2.9371
11	9.3487	7.3220	8.1049	9.2169	8.3820	7.1901	-0.0325	-1.5541	0.5054	0.1884	-0.8327	-0.4127
12	9.8077	9.8296	9.2623	7.0301	9.5909	8.7734	-0.2090	0.3368	1.8010	-2.7628	-0.1112	-0.2188
13	9.2558	9.0709	9.8273	7.4200	7.4549	8.2529	0.4581	-0.5489	-0.2173	0.7602	-0.8834	1.3321
14	7.8488	9.4324	8.3542	8.3318	7.0927	8.1312	-1.0495	-2.1506	0.8513	0.8758	-3.1019	-0.2713
15	7.3068	8.7660	8.2943	7.6605	8.5426	9.7189	-0.3524	0.1317	-1.9470	0.3220	0.6311	-1.0539
16	7.2596	7.1699	9.5529	9.5871	7.3336	8.5823	-0.1956	0.1539	-1.8248	0.0095	-0.8133	0.2277
17	8.5319	9.1112	9.6672	7.5767	8.3547	7.2287	-0.8121	-0.5729	-0.2504	-0.7993	-0.3113	-0.0534
18	8.9113	7.6336	8.0750	9.8121	8.9666	7.6317	-0.1901	-0.3147	0.3208	0.5581	-0.2636	0.8065
19	8.7042	8.5588	8.5395	8.5653	7.7134	7.9977	2.1984	-0.4153	0.6205	-1.3732	-0.7733	0.1529
20	9.5810	9.5573	8.9630	7.8151	8.5095	7.2956	-0.3475	0.6082	0.6763	1.0138	2.5727	-0.2767
21	7.4773	8.7557	9.2199	9.8677	8.7168	7.2862	-0.9472	0.4315	0.2118	1.0227	-0.4103	-1.8180
22	9.6457	9.9082	7.8929	8.2066	7.2398	8.3678	-0.8757	0.4393	-0.3427	-1.6408	-1.9979	-0.1817
23	8.3426	8.4556	9.9859	8.5930	9.7992	7.6263	0.1085	-0.3419	0.1917	-0.2740	-0.5624	-1.3560
24	7.1470	9.8981	8.9579	9.7791	7.9210	7.9147	-0.3244	-1.2351	-0.2553	-0.3157	-0.6265	0.8096
