ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	66.9040	66.3022	65.5710	66.8456	66.1743	67.2074	-0.3316	-1.1911	0.2594	-0.5247	0.8914	-1.0197
1	67.1160	65.7544	66.7067	67.4444	65.6800	67.9972	-0.5179	-0.5430	0.7993	-0.2841	-0.1885	0.6584
2	66.5184	66.1527	67.1107	65.9572	66.6722	67.6723	-0.5775	0.3941	1.4141	-0.0391	-3.2730	-0.9926
3	66.4048	65.2830	66.8592	65.1881	65.2351	66.8387	-0.3792	-0.2838	-1.9705	-2.2201	-0.5106	-0.0355
4	65.6464	67.0114	66.9425	67.0174	66.3829	67.7859	-0.4887	0.7567	-1.3906	0.8696	0.6431	-0.6339
5	65.5505	65.0271	65.5280	65.5412	65.2015	65.3703	-0.1823	-0.0265	-1.8687	0.2090	0.2893	-0.0855
6	66.6140	67.6734	66.1651	66.5591	67.9524	66.3760	0.4936	0.2263	-0.4173	0.5566	-0.5638	0.9881
7	67.3126	67.0572	67.7861	65.0991	66.5464	66.7725	0.1417	1.0906	0.1034	-0.7292	-0.5779	-0.4516
8	65.1726	65.5934	66.1849	67.1404	66.9006	67.7642	-1.1398	-0.4087	0.2943	0.4840	0.0464	1.0974
9	66.0191	65.1215	67.9696	66.3739	66.0348	66.8768	-0.0827	-0.8291	-0.2815	-0.0854	1.7622	-1.4894
10	66.5269	66.6706	65.4907	65.4029	67.2736	66.2454	-0.3720	-0.6377	-1.8144	1.4281	0.0739	-0.0850
11	67.6858	65.0236	66.2691	65.7007	66.8360	67.8442	-0.3294	0.5065	0.4351	-0.9019	-1.2759	0.3028
12	65.3691	67.9208	67.9693	67.2018	67.5250	66.9002	-0.4120	-0.3410	0.6425	1.2280	-0.8852	-0.5757
13	66.3888	65.6626	65.9222	67.8928	66.7648	66.0664	-0.5670	-0.4663	0.8082	-0.4979	-0.5907	1.5777
14	65.5791	66.3045	67.1349	67.7964	65.7857	66.1101	-1.0624	1.3503	0.8498	0.0461	-0.8308	1.9600
15	65.0910	66.5432	67.7844	66.9925	66.5615	67.5981	1.1978	-0.4434	-1.3295	1.0544	-0.0526	-0.1550
16	66.1381	65.7656	67.0029	67.1195	67.1908	67.5560	0.4103	-0.0725	0.0287	-0.0621	-0.1885	-2.2436
17	67.8293	66.4989	65.6896	65.5899	66.7546	66.2077	-0.2122	-0.6478	-0.2711	-0.2371	0.4385	0.5029
18	67.5252	67.4008	65.1599	67.4770	67.8010	66.1076	1.1467	1.2146	-0.9696	1.2677	-0.7414	1.2974
19	67.6685	66.7499	66.7618	67.7940	67.9762	66.5315	0.6301	-0.7424	-0.3337	-0.5365	-1.8551	-1.0995
20	67.9865	65.1365	67.6725	67.3212	66.7713	65.4866	0.8272	0.1470	0.8707	-0.5595	-1.0985	-1.2289
21	66.7885	66.1769	66.5373	67.3095	67.6775	65.6344	0.8202	-0.3999	-0.4647	0.5512	-0.2543	0.9644
22	65.6514	65.6081	66.1296	65.4859	67.7682	67.8776	-3.0518	0.3546	-1.2315	-0.3252	0.1993	-0.1949
23	67.5964	66.2415	65.9530	65.3625	67.6067	65.3036	0.6327	-0.1196	1.0142	-2.0586	-0.2239	0.0234
24	65.2665	65.3180	66.9488	65.8179	65.8204	67.8462	0.5928	0.9619	0.1362	-0.7339	-2.2819	1.3799
25	66.3893	67.2066	65.9018	66.0097	65.2531	66.9041	-0.2978	-1.2009	-1.0698	0.7738	-0.4006	0.7745
26	67.0089	66.4472	65.8990	65.0966	65.1386	66.7003	-1.1297	0.7678	0.5418	-0.0516	0.1575	1.2773
27	67.0455	66.6333	66.0354	66.7789	65.0830	67.3213	1.1583	2.2584	-0.7053	0.4632	0.5212	0.8207
28	65.6059	65.3236	67.8255	65.0103	65.9984	66.0007	0.3866	-0.1288	-0.6245	0.7210	-1.3472	1.5873
29	65.3706	67.2961	65.0034	65.4014	67.1570	65.2045	-0.6745	-0.1592	-0.4902	1.7962	-0.9769	-0.5472
30	66.0373	65.2965	65.8078	67.8613	66.5257	65.3330	-1.7066	-1.2454	-1.2794	0.7416	0.8576	0.8094
31	66.6441	67.6587	65.9480	65.4647	65.0640	66.7297	1.4348	0.9424	-0.4715	0.9233	0.1935	0.2049
32	65.0360	66.5067	67.3015	65.5260	67.7752	66.3972	1.0013	-2.0769	0.8127	0.5199	-0.2244	0.6098
33	65.9908	66.2052	67.8118	66.9644	66.0656	66.8484	-0.5207	0.3499	1.2778	0.9717	0.4977	-0.5583
34	66.0621	66.6251	66.4773	66.6276	67.9882	65.4976	0.1057	-1.5757	0.3451	0.1135	0.9121	0.6513
35	67.0411	66.9346	66.3674	67.6647	65.3553	66.7307	1.0667	-1.5450	1.1648	0.1066	-0.6301	-1.0806
36	66.9227	65.3626	67.6527	65.1680	67.2172	65.7825	0.6891	-1.5200	0.6434	-0.7586	-0.1015	-0.6616
37	65.7249	65.9018	67.6680	67.5870	67.0271	66.7150	0.7033	0.1540	-2.8723	-0.7366	1.4710	-0.3079
38	66.0051	66.2538	67.8144	66.4231	65.1454	67.7524	-0.5441	-2.3207	0.8973	1.1502	-0.2885	1.3659
39	67.4556	66.6091	65.4442	66.2249	66.8044	65.3209	0.9699	0.2282	-1.2878	-2.9632	1.1851	1.2103
40	66.4749	65.1156	65.6012	66.2466	66.2909	67.8856	0.4095	0.6648	0.9104	-2.9032	-1.5095	-1.0100
41	66.3210	65.2001	67.6434	67.2160	65.9009	67.2755	-1.4444	-0.8798	-0.0943	2.0203	-0.6479	-1.2579
