ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	17.1496	18.5682	19.1218	18.3900	17.9847	18.5718	0.2036	-0.5067	-0.4570	0.4602	-1.6246	0.3314
1	19.6280	17.3858	18.7348	19.5825	18.6771	19.5811	-0.9798	0.8666	0.6984	-0.5532	1.3322	1.5603
2	19.5375	17.7206	18.3400	17.5039	18.5272	17.6725	-0.1103	-0.6476	0.6641	0.5126	0.6276	-2.1653
3	17.0827	17.4247	19.0040	19.4310	18.6613	18.9721	1.3434	-0.7605	-0.1390	0.8010	-2.1921	-1.9809
4	17.6715	17.0900	19.0485	18.4597	18.7607	18.5893	0.6780	0.7198	1.0799	0.6167	1.0271	1.4066
5	19.3263	19.7974	18.7548	18.4807	19.0310	18.9842	-1.8124	0.3192	-1.1012	-0.3270	0.4373	-1.5116
6	17.1790	18.8248	18.6869	17.3597	19.5575	17.1287	-0.1443	-0.7744	0.0175	-0.9503	0.6633	0.3470
7	18.7166	17.4845	19.2921	18.7011	17.0240	18.7871	1.9478	2.2159	-1.2852	1.4006	-0.5492	-0.6519
8	18.3999	19.5788	18.4245	18.3102	18.4901	17.3057	-0.1621	0.2843	-2.5561	-0.6222	-1.0581	1.3627
9	19.8039	19.2588	19.6638	18.3200	18.6165	18.4959	-0.4794	-0.1361	1.5450	-0.5810	0.6069	-1.0054
10	19.9080	18.3888	18.1378	19.4191	19.0285	19.6935	-0.3003	-0.4724	0.6847	-0.3703	-0.7725	-1.3124
11	18.9275	17.9114	18.1050	19.9636	19.0454	19.4803	-0.6262	1.2594	-0.2477	0.7897	-0.2086	1.8588
12	17.4108	17.6140	19.8636	19.9848	17.0051	17.7395	1.4298	0.1848	-1.1474	-0.1869	-0.1664	-0.0238
13	17.3017	19.5367	17.7717	19.0962	19.1471	19.8523	0.5276	0.8220	-1.3673	-0.2248	-1.0235	-0.2951
14	18.9391	18.0012	19.0825	19.4404	19.8325	18.3512	0.4092	2.0212	0.3825	-0.6146	-0.5033	-0.6237
15	19.4439	18.7855	19.8072	18.6764	17.7126	17.8065	-0.9202	0.2618	-0.8243	1.2482	0.9430	-1.9058
16	19.6113	19.5910	19.6089	19.5493	19.0214	19.3445	-1.8889	0.0063	-2.3937	-0.5941	-0.4578	-0.7554
17	17.6402	17.5317	19.0793	18.8012	18.8150	19.5858	0.9306	1.7336	-1.1155	0.2908	0.3317	0.7370
18	18.4177	18.6395	17.9043	19.2742	17.4348	19.7923	-0.1472	-0.4971	1.3600	0.5963	-0.0294	-1.8259
19	18.0730	19.6477	18.5817	18.4465	19.1429	18.7565	-0.9235	0.2330	-1.3863	2.7357	1.6826	-0.8687
20	17.2269	19.3448	18.6796	18.1929	18.8212	18.1500	-0.3152	1.5509	-0.5491	-0.1703	1.1831	0.0949
21	17.8268	18.0848	18.5779	18.1916	18.8784	17.5383	0.3133	-0.3625	-0.1605	0.9072	0.6765	-0.5061
22	19.6574	18.9915	19.7727	17.3581	19.2563	18.8566	-0.4087	0.6431	-0.6005	0.7551	1.4366	-1.9453
23	18.9075	18.8355	18.0961	19.1574	17.9122	17.2237	0.6317	-0.8413	0.7626	0.1088	1.0972	-2.4229
24	18.7285	18.3525	19.4189	18.6421	18.0394	17.5550	-1.6916	0.4454	1.3989	1.2534	0.2553	0.9565
25	19.3293	17.2956	19.5540	17.8442	18.7405	19.9013	0.5719	-0.9859	-1.6419	3.1248	1.3671	-0.7175
26	19.4676	17.1089	19.5211	19.4908	18.2554	19.5089	1.8331	-0.2642	-0.5660	-0.9355	-0.9365	-0.3713
27	18.2718	18.5844	19.0649	18.8945	18.0258	18.2036	-0.9135	1.6319	-0.2048	0.0628	-1.1731	0.7442
28	17.4175	18.6557	19.3815	18.6586	18.2837	19.7772	0.7825	0.7903	-0.1144	-1.1507	0.0284	-0.1597
29	19.5181	19.0051	17.4366	19.4019	19.8158	18.9431	0.9908	-0.0653	-2.1135	0.7362	-0.3937	0.5861
30	19.9556	18.1804	19.2592	19.3564	17.8820	17.0809	0.0770	0.8887	-0.6512	-0.2363	-1.0929	0.9832
31	19.2817	18.6039	17.2551	19.6931	18.5245	19.3870	-0.2954	-0.0331	0.5406	-0.3033	-2.3956	1.1509
32	19.5149	19.7604	19.6209	17.9443	18.7549	18.0120	1.4913	-1.0868	-1.3579	-0.0381	-0.7366	-1.3284
33	18.5339	18.6975	18.5700	17.9653	17.5800	19.1092	0.0698	0.2995	-0.5993	0.2172	1.3547	-0.2818
34	17.0417	19.3587	17.0908	18.7136	18.5080	18.9004	-1.3148	-0.2531	0.3178	0.9025	-0.7002	0.0202
35	19.7090	19.2837	17.7195	17.4275	19.9851	18.2509	-1.0490	-0.8815	-0.5538	0.4085	-1.8663	1.7128
36	18.8764	17.0931	18.1477	17.9451	17.4165	17.6363	-1.3932	-2.0764	-2.3213	0.0926	-1.8492	0.0581
37	18.4550	19.8237	19.2352	18.9649	19.1293	17.6512	-0.6389	-0.0148	-1.7203	0.8117	0.2063	-2.1209
38	19.5156	19.7909	17.6141	17.7542	18.2349	18.9791	0.9975	-0.1107	-0.2529	-1.4438	0.1906	-0.1929
39	19.8985	18.6585	19.5517	19.9279	18.5457	17.2660	-0.9639	0.3588	0.7854	0.2377	-2.1475	0.1372
40	17.5900	18.7306	18.8373	19.7475	18.4502	19.4981	0.0256	0.0288	-0.0798	-0.9443	0.9860	0.9626
41	18.0751	18.7350	19.0229	19.4556	17.6011	17.0476	0.1387	1.1669	1.0664	0.6399	-0.3345	-1.0075
42	18.8689	18.9051	17.3181	17.8249	17.7469	19.2771	-0.4853	0.2911	-0.8160	-0.6287	1.3472	-0.4145
43	17.4805	18.1885	17.0930	19.6247	17.0269	19.1520	0.5383	-1.2876	-0.7831	0.7409	0.6929	1.6045
44	18.7322	19.1624	18.8445	17.2433	18.1385	19.7445	0.8458	2.5881	-0.1939	-2.2113	1.3174	-0.9732
45	18.0331	19.1124	18.0684	19.9379	19.2568	17.1742	-1.0383	-0.8544	1.3583	-0.1201	-0.4625	0.9397
46	18.6366	18.4012	17.7729	19.1904	19.7245	19.4236	-1.5391	1.5552	-0.2474	-0.8900	1.1649	0.6237
47	19.4613	18.6094	17.1795	19.9720	19.4864	17.4680	-0.1438	-0.6499	0.5837	1.5572	0.9429	0.6320
48	18.2983	17.1324	17.0691	17.0853	18.2814	17.5415	0.9962	2.0003	-0.1346	0.1617	0.1461	-0.5941
49	18.7630	17.6081	19.3952	17.3143	19.9956	17.0202	-2.3124	-0.6108	0.7272	0.7444	1.6526	0.1373
50	19.0700	17.4644	17.9266	18.9255	19.0334	18.4076	-0.7822	-0.7194	-0.2330	1.8684	-0.8919	-0.0846
51	17.3685	18.5818	19.4536	17.1673	19.0900	19.1135	-1.1270	-0.4048	-0.0304	-1.7274	-0.5353	-0.6568
