ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	20.2829	21.8706	20.2216	20.5786	20.3467	22.3651	-1.2142	-1.1536	0.5567	-0.2421	-0.2317	0.4058
1	20.9644	21.9326	20.9571	22.4703	22.3524	21.7433	0.1751	-0.9867	-0.8427	0.9629	-0.3926	-0.8195
2	22.8940	20.7877	20.4716	20.5289	22.6937	20.4844	0.0087	-0.4666	-1.5653	-0.5968	-0.5354	-1.1180
3	22.8939	22.1052	20.1375	20.0193	22.6947	22.0073	-0.2703	1.2189	-0.4037	-0.0958	1.0468	-1.5074
4	20.1756	20.4258	22.7794	20.3205	21.7633	21.3952	1.7993	-0.7056	-0.5294	0.9130	-0.4858	-0.9333
5	21.1452	21.8477	20.2912	20.7402	20.3675	22.0899	1.8708	0.0600	-0.4789	0.5361	1.1841	0.1387
6	22.9474	22.7906	22.5771	22.3389	20.0991	22.1413	1.7558	0.1168	-0.8972	-2.0881	-0.6005	-0.9751
7	21.1969	22.7063	22.6629	20.4583	22.1664	20.5084	0.7089	0.9300	-0.1767	1.4098	0.4660	-1.0476
8	21.1053	21.7332	21.7330	20.1458	21.5135	22.8304	0.1642	1.0175	-0.5251	-1.1498	-0.1396	-1.2367
9	21.2329	20.7918	20.6376	21.6740	22.4776	21.7721	0.9977	0.7501	-0.7889	0.6064	0.1948	2.2506
10	21.1652	22.8282	20.0222	22.1317	20.9924	22.7660	0.4045	-0.2854	-0.4950	-0.0895	1.2154	0.0365
11	20.3465	20.7440	20.4353	20.3998	22.3056	21.8116	-0.8426	1.2858	-0.0074	2.2310	0.8488	-0.0510
12	22.8261	21.1360	22.5810	22.3226	22.5763	21.3625	0.5510	0.9603	-0.0266	-0.8181	0.6569	0.7704
13	21.0407	22.9249	20.8565	22.6377	21.0000	20.4907	1.9536	0.9058	0.8871	-0.8111	-0.6961	0.0522
14	22.5001	21.2851	22.4374	22.7661	20.4918	22.1490	0.1216	0.4726	-1.0027	-0.5499	-1.5082	1.8642
15	20.8775	20.8294	21.5383	20.3889	21.8163	20.1743	0.3037	-0.3908	1.1394	0.9097	-0.6012	-0.2399
16	21.1513	22.1945	21.9845	20.0056	21.8108	20.1632	1.2936	-0.0304	1.6408	-0.3165	0.2164	0.9246
17	20.2061	22.5654	22.5222	20.7938	21.6537	20.7149	-0.4697	-1.2155	-0.1712	-0.0731	0.8856	1.9016
18	20.2250	20.3110	21.4964	21.9877	22.9699	21.3922	1.7053	0.2469	-0.0473	0.6338	-1.1123	-0.5075
19	22.6871	22.0961	21.3396	20.0643	21.9078	21.7925	1.3925	0.7289	1.2449	-0.5467	-0.3781	2.0077
20	22.4543	22.4711	21.8381	20.7710	20.9088	20.6319	-0.0469	-0.5842	-1.6416	-0.4371	-1.3534	-1.0919
21	22.8373	21.4424	20.2453	22.4495	20.2956	21.7454	1.4497	-0.1872	0.9184	-0.2255	0.3806	1.3208
22	22.1813	22.5866	22.4965	21.9217	22.8616	22.5240	1.5585	0.1250	-0.4416	-0.5763	0.0753	0.5911
23	20.4130	22.7529	21.9604	22.1213	22.0478	21.2077	-0.6944	1.4253	-1.5404	-0.6293	-0.4559	-1.1324
24	21.8807	20.3063	21.9379	20.1628	20.9820	20.4644	-0.1638	0.8329	1.4964	0.1863	0.9405	1.3644
25	21.4031	20.8600	21.2825	21.9914	21.0774	21.3775	-0.9589	-0.5956	-0.5346	-1.2878	-0.4286	0.2621
26	20.8958	22.9097	22.9360	20.4707	20.3206	22.3662	-1.3720	-1.7390	0.2783	0.3093	-2.1939	-0.1466
27	20.0860	22.4720	21.8255	20.7928	20.1843	21.3480	0.0855	0.6485	0.2181	-0.0631	0.4983	0.6096
28	21.8751	20.8295	21.9267	21.3025	20.4357	22.8635	-1.0302	0.0636	0.0595	0.4078	0.8710	-0.2069
29	20.5080	22.0212	20.2165	21.9744	20.7342	22.4541	-1.1867	0.8746	-1.2881	-0.3445	-0.2985	1.3072
30	20.3217	21.1861	21.3738	20.4768	22.5522	20.5229	-0.2392	-0.4414	-0.2345	-0.3455	-0.9711	0.0715
31	21.4841	22.3147	20.6492	22.1944	20.3444	20.6225	1.6589	0.2005	0.0726	-2.6576	-1.5451	-0.1999
32	22.3663	21.4447	20.8355	22.9877	21.5826	22.5936	-0.4590	0.9805	-1.3366	-2.4711	0.3857	-1.8017
33	20.6551	22.8454	22.5599	22.3260	22.6165	21.4688	2.3158	-0.7220	0.9316	0.7922	-1.1635	-0.2125
34	22.2325	22.0398	22.7932	22.5985	20.7977	20.4957	1.5930	0.0341	-0.5144	-0.4485	-0.9090	2.6728
35	21.1288	22.8874	21.2129	20.1627	21.4173	21.0954	1.8540	1.1007	0.0321	1.5297	-0.1007	1.5593
36	22.0217	20.1771	22.4826	20.0892	20.9718	21.1833	0.7890	0.9921	1.0115	-0.7791	0.3536	-0.1617
37	20.4875	22.4722	22.7478	21.9843	21.6997	22.2540	-0.4292	0.2224	1.1791	-0.0018	0.3696	-1.3646
38	22.5370	20.8616	20.9821	22.8295	21.2186	21.1541	-0.8447	0.2150	1.1693	2.3841	-2.6856	3.1231
39	20.6078	20.3563	21.7361	21.9234	21.9419	20.8095	-1.2893	0.7857	0.4454	-0.5066	-1.6751	-1.4346
40	21.8802	22.0285	22.7556	20.7460	22.3454	22.8026	-0.3644	-0.0835	1.1377	-1.2269	-0.0686	1.4139
41	22.5952	21.6277	22.6190	21.5137	20.5090	21.6923	0.6107	0.3310	0.7599	-0.4500	1.1139	-0.0045
42	20.1031	20.5883	20.0500	21.9982	22.9840	20.6649	-0.6103	1.0216	-1.4182	0.7625	0.7937	-0.5873
43	20.1058	22.0496	21.3060	20.8495	21.1518	21.6409	0.5813	1.2568	-1.8778	-0.5916	0.8106	-0.4568
44	20.6023	22.6561	20.1834	22.9043	20.0601	21.8512	0.9959	-0.3686	-0.4792	-0.4193	-1.9605	1.6765
