ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	55.9760	56.5335	54.3129	55.2267	55.1391	54.4518	1.6769	-0.3790	0.7893	-0.0995	0.4829	0.0999
1	56.9923	56.6417	55.6046	55.0901	56.9057	55.9312	0.9810	0.1372	1.0566	-1.4205	0.3672	0.4010
2	54.4214	55.3143	54.0183	54.3780	54.4327	54.8896	-0.8731	0.2813	-0.2556	0.3621	0.1784	0.4277
3	56.9973	55.7281	56.5974	56.6924	54.2577	56.9639	1.3197	0.4062	-0.3198	-0.3230	-0.0992	-0.5467
4	55.5626	55.2427	54.7549	55.1096	54.8249	56.0004	-0.1048	-0.1664	0.9891	-0.8254	-1.2477	-0.1885
5	54.8590	55.9532	54.6125	55.7410	55.7334	55.5724	0.0496	0.1037	-1.6194	-0.9453	0.1183	0.0801
6	54.9937	56.7117	56.5340	55.6604	56.5104	56.7339	-0.3947	-0.6231	0.2094	0.5465	0.0217	-0.3600
7	54.8759	56.4960	56.1941	56.8206	54.0424	55.1602	-1.0624	0.6891	1.6512	-1.4540	-0.1231	-0.6091
8	54.5668	56.2129	55.0248	54.2857	56.8142	55.8858	0.8425	-0.4986	0.2203	-0.5453	-0.2796	-0.4721
9	54.8211	56.9415	54.5843	56.2095	56.2099	55.1316	-3.5771	0.2105	-0.6533	-0.7038	-1.5958	-0.6409
10	56.9661	55.5469	55.7295	55.0012	55.7423	56.8501	0.7601	-1.1331	-1.0365	-1.3192	-0.2611	0.1902
11	54.4476	56.4377	55.4425	54.9551	54.5961	54.4101	-0.3101	-0.2922	-0.5268	-0.5052	-0.9771	1.9074
12	55.3630	55.3300	55.8025	56.3057	54.6749	54.7305	2.2014	0.2856	-0.6028	-0.3381	-0.5643	0.0912
13	54.8860	55.9307	54.7153	55.3321	56.2034	55.4534	-0.0822	0.8225	-2.3501	0.3029	0.2906	-0.9202
14	55.8904	56.0078	54.6651	54.1361	56.9460	56.0413	-0.7938	2.7245	-0.0554	-0.5370	0.1675	0.8751
15	54.6949	54.9760	54.1741	54.8497	56.2705	54.1494	2.1333	-0.2435	0.5227	-0.2005	0.0914	-1.3223
16	56.4492	56.6908	55.4435	54.1095	54.8488	54.0074	0.4172	1.0235	0.3527	-0.0449	-0.1509	-1.0321
17	54.5804	54.7619	56.8869	56.0875	55.0513	55.9537	1.6521	0.0656	0.9574	-2.6310	1.1122	-0.6258
18	56.6018	56.5400	56.0938	54.1000	55.9239	55.7584	-0.7450	1.0888	-0.7930	0.5436	-0.7118	0.2549
19	55.0197	54.9288	55.5147	55.5466	54.2705	55.9993	0.7843	-1.2678	-0.4897	-0.9926	-0.0419	1.0978
20	55.7984	55.7712	54.6998	55.3355	56.7460	54.6479	0.4793	1.6195	-1.4010	-0.9713	-0.1360	-0.7346
21	54.3261	54.0003	55.4886	55.7546	56.5891	54.3957	0.0798	-1.3711	-0.3542	0.7853	-0.0121	-3.0587
22	55.1064	55.6705	55.6232	54.1092	56.9810	54.4580	0.0414	0.2978	0.8326	-1.6299	-0.6818	0.2758
23	54.0963	56.8295	56.9468	56.6997	56.2828	54.5672	-0.7149	0.0465	1.0426	-1.0281	0.0551	1.8064
24	56.5144	54.6788	55.4238	56.2871	56.9447	56.6853	0.1650	1.7223	0.0058	0.1650	0.2211	0.5208
25	56.7927	54.3982	55.5925	56.2653	55.2557	56.5235	0.9190	-0.7878	1.3826	-0.1450	1.3010	0.3719
26	56.7046	54.7993	54.9565	55.3895	54.1524	54.9916	-0.7568	0.1301	0.3502	-2.2646	-1.9495	-1.5177
27	55.9862	54.8681	55.6502	55.4801	55.1453	56.2002	-1.2641	0.4775	1.7600	0.8698	2.3888	-1.2409
28	54.9710	55.1731	55.1200	55.3649	54.0776	54.3196	-0.6774	-0.1329	0.1847	-0.1257	0.4081	0.5969
29	56.2808	54.8905	56.6145	56.3947	55.8200	56.8993	-1.7512	1.8306	1.8489	-0.2287	1.0270	0.5489
30	55.3289	55.4964	56.7681	54.8013	55.9398	56.5595	-2.2162	0.3995	0.9174	2.0024	-0.7761	-1.3237
31	56.5975	55.9403	55.2755	56.6971	54.1817	54.9196	-0.1753	0.0477	0.3199	0.8785	0.0517	0.2674
32	56.5071	56.7230	55.6639	56.9407	55.2062	54.2821	1.0490	0.3978	-0.6106	-1.5509	-0.6767	0.6462
33	54.5995	56.8944	55.0449	56.8781	54.5645	56.0038	0.8194	-2.2494	0.4184	0.2799	0.6919	0.9506
34	54.8536	55.8755	56.5748	54.7061	55.9792	55.9012	-0.4394	-0.2747	0.8321	0.5296	0.7447	0.5078
35	56.1911	56.8701	56.9398	56.1853	56.1211	56.2363	-1.3361	-0.5716	-0.6568	-0.3800	1.6507	0.7444
36	56.5894	56.7290	55.7731	54.3449	56.0525	54.9028	0.4023	-2.1415	0.4199	-0.6770	0.3375	-1.5667
37	54.8233	54.4550	55.6990	56.0257	54.1905	55.2204	1.0065	0.0448	0.0300	-0.1759	-0.2561	1.7196
38	55.3850	55.5898	55.6337	54.7429	54.5982	55.7829	0.3532	0.7273	-0.5960	-0.1684	-0.4903	-0.7549
39	55.8199	56.0589	54.8204	55.5635	55.9612	55.6772	0.0801	-0.2108	-0.6378	1.8533	0.7896	-0.3697
40	55.1075	54.9596	54.9768	56.3089	54.4344	54.4067	-0.9833	0.2645	-0.9638	-1.8145	-0.6188	-0.9734
41	54.4385	56.1955	55.9842	55.3864	55.4422	56.7394	0.9399	0.3146	-0.8931	-0.0037	-0.9589	-0.1132
42	55.3092	54.4741	54.5645	54.0057	56.6844	54.4482	0.1686	1.7572	0.4385	-0.6780	-1.4714	0.5117
43	55.9202	54.0915	55.2311	54.0371	55.0630	55.4078	0.5776	0.1400	1.3432	-0.4241	-0.0437	-0.8285
44	55.8174	54.5702	55.8858	55.0531	56.4829	55.6086	-0.0860	-1.6887	2.0415	0.0434	0.3466	0.4335
45	54.1104	55.2097	56.4079	54.7059	55.1448	54.9986	-0.0997	0.5716	0.3749	0.0429	1.7035	-0.1988
46	55.9712	55.0484	55.5523	55.8322	54.6200	55.5473	0.5589	-0.3576	-0.5592	1.7108	-0.7307	-0.3380
47	54.2067	56.6297	55.9081	56.7314	56.5307	55.6283	-2.0858	-1.8465	1.7868	0.1203	0.5336	0.6246
48	54.3717	55.6463	54.1996	56.2130	55.4738	54.7770	-1.0283	1.1648	-2.0111	1.1770	0.6000	-0.6769
49	54.3822	55.7954	56.4191	54.8337	54.3058	56.6713	-1.6354	-0.0597	0.6261	-0.6905	-0.2962	2.1726
50	54.8424	55.4035	55.4667	54.2882	54.5229	54.8458	-0.4995	0.3272	-0.7834	1.3284	-1.0817	-0.3122
51	54.2506	54.8582	56.0734	55.2170	55.8169	56.5513	-0.5132	-1.4264	-0.9512	1.4586	-1.1389	0.2866
52	56.1712	54.6198	55.4469	55.8508	55.5178	55.8358	-2.9393	1.1266	-0.0914	0.4939	-0.2624	-0.4429
53	56.5960	56.8784	54.7895	55.8206	55.3626	55.7767	0.1618	0.7534	-0.4549	0.8520	-0.5161	-0.5348
54	56.9107	55.8805	54.7674	54.7167	55.5667	56.7430	0.3040	2.2581	1.9849	-0.2869	0.1222	0.4815
55	54.1523	55.7133	55.4091	55.7904	54.2436	56.7277	-0.5092	1.9124	2.1626	-0.3928	-1.6545	-0.2033
56	54.7803	54.1480	56.6261	56.2197	55.9087	54.0653	1.2251	-0.5611	-0.9771	-1.6494	0.8134	0.9308
57	56.9941	54.7927	54.8507	56.0946	55.4452	56.6385	1.8860	-0.7647	-1.3213	-0.1172	-0.9305	0.9136
58	56.3763	56.4765	54.2703	56.0309	55.1547	54.4862	0.0815	-1.5407	0.8876	-0.4411	-0.4322	0.8102
59	56.8976	55.5399	56.5645	54.7115	56.9840	54.7300	2.1940	-0.0137	-1.0045	0.2582	-0.2902	-0.0233
60	56.0913	55.9050	55.2911	54.3984	56.9448	55.2066	-0.4204	0.9940	0.4535	0.4861	-0.2566	1.7945
61	55.2342	55.2756	55.2870	56.0203	54.4664	56.7413	0.7194	-1.7414	-1.2958	0.9318	-0.0431	1.0310
62	55.7711	55.0543	54.3748	56.3369	56.0962	55.7870	-0.9719	-0.4849	1.1944	1.1729	2.5666	-0.0900
63	54.6127	55.9721	55.9423	54.5344	55.0097	55.3496	-0.1164	0.6926	-0.1198	0.6276	0.2293	1.0829
64	54.1838	54.2467	56.6053	56.6449	54.3853	54.0424	0.2162	-1.1968	-1.9681	0.6752	0.0644	0.2921
65	56.9818	56.4903	56.7752	56.4498	54.7518	54.4791	1.4568	-0.3398	1.3926	-0.4211	-1.7420	-3.0490
66	55.6136	56.6048	54.2590	55.6614	55.3617	56.5562	0.6362	-0.7158	0.5010	0.0722	1.1514	0.2454
67	56.4546	54.3782	56.9602	54.8317	56.6006	54.9054	-0.1104	-2.0627	-1.0686	0.5512	1.5663	-0.9197
68	54.2647	54.1108	54.5665	56.1879	56.4370	54.8239	0.5632	-1.0181	-1.6998	0.8526	-0.4832	-0.0966
69	55.1269	54.8052	55.6177	54.0623	56.9035	55.4350	-0.7345	0.4735	-0.7058	1.9482	1.0309	0.7488
70	56.2064	56.8146	56.3126	56.6251	56.6058	54.1037	-0.8767	-0.9732	-0.0053	0.6126	1.3767	-0.9796
71	54.7086	55.1795	56.5217	54.8720	56.3690	54.5203	-1.9275	1.4905	1.3488	-0.1225	-0.0062	-0.7046
72	54.6664	54.1366	55.2013	55.5617	54.1783	54.8146	-0.1059	0.6002	0.0095	2.1965	0.4969	0.3559
73	56.6873	54.3048	55.5226	56.9643	55.2767	54.5164	0.9420	-2.1722	-0.7991	-1.1535	-1.0295	1.2176
74	54.4722	56.5580	54.0705	55.3392	54.0198	54.2794	-0.6813	-0.1122	-0.1125	-0.0287	0.6213	-0.9544
75	54.1812	55.5962	56.5434	55.6468	56.6505	56.8533	-0.6119	0.9807	1.2207	-0.8064	-0.5313	1.9607
76	55.9675	55.1306	56.2364	54.8064	55.7659	56.5793	0.7308	-0.3167	-0.9323	-0.4453	-1.4933	1.3447
77	54.3856	55.3034	55.3363	54.7841	54.1136	55.2406	-0.2767	-0.8837	0.2972	-0.8937	-0.3508	-0.2864
78	55.7961	55.5199	55.3580	54.7148	55.7484	55.9244	-0.4893	0.4843	0.1567	-0.9580	-2.1066	-0.4861
79	55.8248	55.7366	54.5362	56.8277	54.3018	56.3792	0.0866	0.0577	-0.0046	-0.0671	0.8318	0.8781
80	55.9736	54.7295	54.0116	55.0492	54.3446	56.7729	0.8823	0.6393	0.6515	-0.4574	0.9059	-0.5112
