ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	2.6614	3.8241	2.8860	1.7295	3.5893	1.4810	0.4832	-1.3855	0.5946	0.7253	-0.3834	2.1372
1	1.5257	2.7825	3.3153	1.1108	2.1208	3.1070	1.9953	0.5649	0.9724	0.3405	0.0401	-0.6981
2	2.7250	1.0088	1.3422	2.8802	3.5841	3.1442	0.1654	-1.0322	-0.4053	0.6278	0.2505	-0.7867
3	2.3939	1.4738	3.1497	1.5667	3.6501	1.5795	0.6367	0.5174	-0.9234	0.3178	0.6718	-0.5130
4	2.0564	3.5598	1.1478	2.3363	3.2101	2.2934	0.7660	-0.0362	-0.3779	0.1805	-1.0807	0.2535
5	1.7003	2.4365	3.7182	3.6116	1.7936	2.4362	1.1705	-0.1146	1.3584	0.6754	1.1606	-1.8657
6	2.1460	2.5805	3.3277	2.1329	3.6661	1.7022	1.8354	0.0369	1.5663	0.7341	0.1556	-1.1573
7	1.6834	3.4178	3.0141	2.5340	3.1815	2.6427	1.5435	-0.3375	-0.5409	-0.5990	1.3877	1.0973
8	3.4369	1.2480	1.4823	3.8707	3.6867	2.8715	0.2224	-0.0487	-0.1108	0.0082	-1.4742	0.1126
9	2.7171	1.2257	1.7273	1.6622	3.4018	1.1233	1.4612	-1.3611	0.4520	-0.5584	-0.2533	0.3498
10	2.9052	2.8338	3.6210	3.3402	2.9491	2.0223	-1.2798	0.8588	0.0997	0.7297	-0.7308	0.3919
11	3.4815	3.4747	3.3499	1.8855	2.5816	3.6286	0.2418	0.0128	1.9871	-0.4848	-1.1679	-0.7605
12	1.2165	1.1523	2.0222	3.1876	3.6475	2.2375	0.7363	1.2114	-0.0302	-0.4477	0.8817	0.4921
13	3.5474	1.4404	3.5847	3.6248	3.7978	2.4375	-1.5158	-1.6263	0.0102	-0.3647	-0.2242	0.4397
14	3.3050	1.8051	1.0825	1.2285	1.6808	3.8550	-0.1760	-1.4697	0.5724	-1.6572	-1.1409	0.6614
15	2.8367	1.3012	2.0354	3.2347	2.2158	2.5001	-0.3673	-0.2187	-0.3849	-0.2711	0.6424	-0.8387
16	3.1576	2.8354	2.5855	2.8437	1.7217	1.5127	-1.0420	-0.1848	1.1853	-0.9998	0.5139	0.8743
17	1.3402	2.7028	1.9934	2.1069	3.0824	3.0438	0.4516	-1.2083	-0.8627	-0.4439	1.3467	0.4062
18	2.3494	2.5717	1.2629	1.2652	1.3678	2.1721	1.0676	0.3635	-0.8542	0.1035	-0.5922	-0.0504
19	3.6280	2.4122	3.9297	1.6826	2.1977	1.8142	1.5355	-1.7462	1.8816	-0.0519	0.3280	0.8945
20	1.1016	1.1399	2.5276	3.0399	3.3403	3.1856	0.3444	0.4816	0.0347	0.8013	-0.6059	-0.5429
21	2.7975	1.2887	1.2632	2.2313	2.7477	2.4994	-1.6849	-0.1765	-0.8518	1.1989	-0.7766	-0.8380
22	3.4521	2.7965	1.7360	3.4935	1.3042	3.3300	-0.6053	-1.0216	-1.7438	-2.1864	0.1456	-1.0617
23	1.8116	3.0857	1.4506	3.8308	2.4627	3.7835	-0.7822	-0.0800	-0.4490	0.5086	0.2876	0.7817
24	3.5383	1.9531	1.4028	2.6321	1.2189	1.9042	0.8603	0.9081	-0.2958	-0.0071	0.5754	-0.4973
25	2.8321	2.7633	3.5181	3.2392	3.3848	3.0838	0.4424	0.5664	1.4332	1.7119	0.5362	-0.2029
26	3.7806	2.6165	3.8528	1.7501	2.0050	1.3436	-0.1243	-1.0902	-2.1427	0.4592	-0.8648	-0.2147
27	2.4471	2.2788	3.5991	1.9160	1.1819	3.1012	-0.0783	0.7287	-0.2727	-1.0308	-0.2258	1.9628
28	3.9936	2.8064	3.5575	2.6798	1.5171	1.2516	-0.5827	0.4123	1.8043	0.6076	-2.4828	-0.5281
29	1.8925	2.0304	3.5098	2.7534	1.4040	3.7392	0.2329	0.6305	1.0442	-0.1783	-2.1788	-3.2795
30	2.3931	3.5096	2.2939	3.7403	1.7352	1.4266	-0.4590	0.2468	-0.9201	-0.4196	-0.5490	1.8144
31	3.7943	1.5069	2.1336	2.8018	3.7825	2.4659	-1.4317	-0.2210	0.5122	-0.2412	0.8898	0.9834
32	2.4874	1.7950	3.0358	2.4258	3.0047	1.1507	-0.0917	-1.3528	-0.1623	0.2947	0.9009	1.4515
33	3.1748	1.1632	2.6951	2.2929	3.7470	1.6979	-0.6014	1.3831	0.4960	1.0308	1.4930	-1.7566
34	1.3625	2.1843	1.7274	1.7644	1.1538	3.5230	-0.2926	0.3148	-0.3597	-0.9310	0.6389	0.7783
