ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	25.2405	23.3183	25.3581	24.8555	25.8014	24.8101	0.8574	-1.9016	-1.1469	-0.2795	1.1274	-0.0552
1	25.1363	25.5232	25.3448	23.8618	25.9344	24.8648	-1.4790	0.2575	0.6388	-2.3605	-1.0417	1.7261
2	23.4304	23.9953	25.1359	23.8628	25.5316	23.0280	-0.5895	-1.6529	-0.3829	0.0524	-0.9289	0.0088
3	25.2281	24.7298	24.6387	25.9901	25.1745	25.1109	-0.3285	-0.7419	-0.0043	-0.5895	0.6941	0.8084
4	25.4310	23.8977	23.3788	25.0029	24.6140	23.3390	-1.3666	0.2065	-1.7597	0.2502	0.1808	1.9799
5	23.4193	24.3352	24.4870	24.5861	24.5719	25.3034	0.3428	0.2179	1.6509	-0.8757	0.5684	1.5710
6	23.7403	24.8526	25.5648	23.1280	25.7862	24.9261	-2.4011	-0.1145	1.6999	-1.0841	0.3728	-0.5286
7	24.6511	25.1305	25.5361	25.7129	25.6177	25.4041	0.4990	-0.3479	0.7638	-0.1581	0.2237	-1.7368
8	24.8803	23.8763	24.4729	24.2550	24.9895	24.3172	-1.8779	-0.2683	0.8451	0.0896	-0.7529	1.1786
9	24.2234	25.6864	25.9444	24.9363	23.4697	25.3437	0.4250	-0.5373	0.9023	-1.0381	1.0693	0.5844
10	25.6062	24.0382	23.0212	23.4875	23.3136	24.1035	0.2599	-0.0335	-0.0852	0.0014	-0.4496	-1.3161
11	24.8764	25.9608	25.9436	23.8958	23.8580	24.0381	1.6722	-1.0464	0.0559	-1.5644	0.8508	0.9339
12	24.3297	24.4387	25.8538	23.1738	23.1359	24.9675	-0.8024	0.1360	-0.1674	0.9137	0.5813	-1.1549
13	23.0693	25.0265	25.0564	25.0863	25.4731	24.0985	-1.5250	-1.7610	1.2132	0.0925	0.6905	0.7589
14	23.6938	24.2542	24.3288	25.6914	24.9347	24.9465	1.3990	-1.2315	-0.9170	0.7463	1.3689	-0.1526
15	25.8637	23.7380	23.0846	25.1311	23.0897	24.2499	0.9952	1.2962	0.3410	-0.7704	1.4963	1.0990
16	23.6476	23.8473	25.1597	24.7948	23.0277	24.6631	-0.9594	-2.4556	-0.0727	0.2508	-0.8726	-0.7442
17	23.4724	23.7170	25.0185	24.1045	25.6045	23.3376	-0.4485	0.8262	1.2518	-0.8649	1.2901	0.1333
18	25.1520	24.5918	25.7019	23.1177	25.2259	23.1064	-2.1621	-0.5604	0.0519	1.5025	-0.5234	-0.3752
19	24.6389	24.1552	25.3769	23.8368	25.6659	25.2425	-3.3031	-1.4467	-2.0119	-0.0086	1.3566	0.3028
20	24.6644	24.0543	25.2058	23.0643	24.9946	25.2728	0.0996	-0.0796	-1.6094	0.5712	2.2432	0.3238
21	24.8344	25.9839	23.6254	23.2545	24.4184	25.0741	0.5733	-1.6331	0.2908	0.7340	0.8023	0.6185
22	23.6133	24.6490	24.4795	24.8575	25.9543	23.4233	0.1072	0.9365	1.2476	2.1965	0.3048	1.0416
23	25.9755	25.6779	23.1349	24.6497	24.4258	25.9211	1.2549	-0.5247	-0.8417	-1.1407	-0.6331	0.5097
24	24.3586	24.1886	23.8766	24.1764	23.9642	24.6722	1.0686	-1.1442	0.2671	-0.1626	0.5814	1.3422
25	25.5463	25.5626	24.5341	25.1279	24.3485	23.2863	2.4089	0.9230	2.0629	0.0604	1.4396	-0.0281
26	23.6466	24.9832	25.9684	24.6741	24.9288	23.4070	-2.4748	1.6560	0.0960	0.7385	0.2232	1.2895
