ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	61.2906	61.1236	59.2672	60.4168	61.6996	59.2253	0.2955	-0.5815	-1.0765	-0.7848	0.3534	-0.9530
1	60.0382	60.2634	59.3954	59.2087	59.9289	60.9804	1.3780	1.3544	-0.5229	0.2945	-0.1641	-0.6191
2	59.9521	59.9407	61.8738	60.1920	61.9638	59.2036	1.8801	-0.4833	0.3742	-0.8346	-0.0074	-1.0091
3	59.3959	61.1397	61.2578	59.2378	60.7590	60.8479	0.7597	-0.0397	-0.5960	-0.2831	0.0036	0.7664
4	59.0821	60.6644	59.0300	60.3181	61.1604	60.8878	1.2434	-1.3777	-0.2270	0.4155	-0.0814	0.5534
5	61.3853	61.5004	59.2516	60.9811	60.7660	59.9091	-0.3710	2.0996	-0.4535	0.0245	-0.3865	0.1112
6	60.0103	61.7668	61.3320	60.1652	59.2448	61.2071	1.6547	0.7745	1.7171	-0.9436	0.0405	1.9529
7	61.0923	60.1219	60.6117	60.3330	61.9784	61.7706	-0.7417	0.1808	0.3499	-0.4229	-0.2820	0.5663
8	59.4446	60.6170	60.3222	60.0764	60.3887	60.9487	-0.4427	0.0927	0.1075	-0.1420	0.1998	0.3032
9	59.9502	59.3734	59.5587	60.2480	59.9752	60.6282	-1.2313	0.1260	-0.5256	-0.6843	1.0924	0.1078
10	59.0611	61.7933	59.5740	60.4748	61.7241	60.9956	0.9476	-2.1119	1.2235	1.4356	0.9692	-0.3356
11	60.5281	59.9542	60.4113	59.8095	60.3973	59.5839	1.9977	1.1543	-0.0350	2.8323	-0.2445	-0.8749
12	60.5899	60.0281	61.1056	60.5198	59.0831	60.3520	-0.6318	-0.2799	-0.5390	0.5031	1.5093	0.7484
13	61.2870	60.4693	60.4723	59.9746	59.6882	59.6169	1.1609	0.1409	-1.3053	0.0982	-2.2033	-2.1716
14	61.7934	60.2332	61.0960	61.9783	59.1861	60.4088	0.5145	-1.9783	-0.6529	-1.0980	1.3470	-1.3080
15	61.3588	61.6022	60.5981	59.6369	61.9704	59.9402	-0.0853	-0.8625	0.3593	0.0163	0.4434	1.0276
16	59.0755	60.9301	61.2016	60.4881	59.9059	60.1915	-0.5651	-1.1890	0.6900	0.1626	0.6981	1.0835
17	60.9945	60.3374	59.5009	61.0773	61.7879	60.6806	0.1802	-0.1150	1.0185	-0.3593	-0.8658	-0.3513
18	59.2454	59.9982	60.1925	59.5884	60.5489	59.9660	0.2932	0.6791	1.4204	1.1536	-0.0727	1.4046
19	59.6998	60.4919	59.4181	61.1129	59.4037	61.4682	-0.2578	0.1147	0.0357	1.5408	0.1277	-0.2296
20	61.5475	60.8458	59.5224	61.6971	59.6440	59.7966	0.2390	1.5190	1.7427	-1.1430	-0.1980	-1.3586
21	60.2701	59.4481	61.5285	61.0102	60.4971	59.2341	-0.1834	0.3535	-1.5372	0.6205	-1.4869	-0.9952
22	61.4841	61.7315	59.5709	60.1055	61.2594	59.9432	0.0438	-1.0776	0.2219	-0.4863	0.4950	1.8789
23	59.0907	61.4429	60.4456	61.9012	60.3060	61.0515	0.1072	0.0672	1.6973	1.2699	1.3706	1.1763
24	61.2606	61.7494	60.7872	59.3103	61.9972	61.5356	-0.4701	0.1123	0.2630	0.5355	-0.1602	-0.2355
25	60.6050	59.6131	59.1702	59.4679	60.1199	59.9295	1.0999	0.0268	0.9075	-1.6728	0.8562	-0.1030
26	59.2885	59.6968	61.9960	59.2125	60.5044	59.6254	-1.0398	0.2383	1.4191	1.2390	0.0263	-0.2053
27	60.0205	59.5831	59.5419	61.5516	59.3273	59.3691	0.4034	0.0816	-0.5959	0.2994	0.8754	-1.1298
28	61.5285	60.4446	61.5113	61.7899	60.5140	60.3246	-0.8627	0.3577	-0.3614	0.0709	-1.1165	-0.8129
29	60.1071	59.9509	61.4902	60.1301	61.1587	61.6302	-0.3828	-1.1599	-0.1195	-0.4435	-0.6989	0.9613
30	60.4099	59.9679	59.1403	61.8256	61.4254	59.5233	-0.1694	-0.1657	1.3393	-1.4177	1.1454	-0.7590
31	61.4932	59.9564	60.5053	61.3188	61.8649	61.2639	0.1482	0.5323	1.0029	0.1997	0.2518	0.6556
32	61.0906	59.9252	61.0306	61.4144	61.5475	60.2502	-0.0540	-0.5771	3.0652	1.6063	-0.2274	-0.3975
33	59.4030	61.4659	60.9952	61.7520	60.3382	61.0203	-1.0447	-1.0563	0.0767	0.2512	-1.0359	0.0908
34	61.6740	59.5264	59.5546	61.2871	59.9746	59.9658	0.6552	-1.2575	1.2358	-0.3420	0.4826	0.5736
35	60.2138	60.9404	59.6535	60.6946	61.5530	61.5611	-1.4736	1.5973	1.8783	-1.2560	-0.0961	-0.4536
36	60.4356	60.4818	60.5637	60.5336	60.5943	59.3127	1.6241	0.1263	1.8674	1.4668	-1.5453	-1.1011
37	60.0453	61.8846	61.8101	61.7294	60.0112	60.8975	1.8431	-1.3291	0.3933	1.0958	-0.4648	-0.0587
38	61.6257	60.9847	61.5966	60.6923	59.6286	59.2300	-1.3510	-1.2923	-1.0142	-0.0340	-0.5048	0.6337
39	60.6313	61.0971	60.9403	60.3758	61.0770	60.0602	-1.0765	-0.5204	-0.1227	-2.2514	-0.1604	-0.2438
40	61.1768	61.2684	61.1083	60.0360	59.6178	61.8855	-0.4814	-0.4676	-0.1389	0.9359	0.1428	-0.7490
41	59.0269	61.7319	60.9524	60.0043	60.0835	60.9504	0.5837	-0.2179	-0.0644	0.1424	1.5203	0.3760
42	59.3737	61.7294	60.0422	60.9837	60.3189	59.5810	0.8844	0.7104	2.2925	-1.9247	-0.3871	-1.0571
43	59.9777	59.2378	59.9481	60.0300	59.9859	59.7046	0.9357	0.0968	-0.8781	-0.7793	1.7017	-0.0248
44	60.7742	60.9319	59.4987	60.6285	60.9521	59.9514	-0.7002	-2.0139	-0.0954	-1.0807	0.8371	-1.4854
45	59.4676	59.9489	60.8361	61.2714	61.3529	60.9587	-0.6317	1.0248	1.5524	1.2791	-1.0674	0.6862
46	59.6728	59.6596	60.8049	59.5800	59.4286	61.9700	-0.5499	-0.9280	0.3418	-0.1620	0.8483	-0.3599
47	59.3023	59.3255	60.4423	60.0884	61.7342	59.2993	-0.8979	-2.3102	0.2057	1.1947	-0.1356	-1.2311
48	60.4258	59.3530	60.0333	59.8916	61.4840	60.4160	-0.1156	-0.5855	1.5037	-0.8812	-0.7304	-0.7635
49	61.1037	59.7462	59.9691	60.9615	59.7352	61.8976	1.4395	-0.1892	1.0785	0.0145	0.3815	-1.0885
50	61.6185	59.8939	59.6476	61.1047	61.0764	59.4525	0.0702	1.2407	0.4349	-0.0354	2.6559	0.0995
