ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	53.3020	55.1197	55.4737	55.1648	55.0469	55.6294	0.4315	-0.7359	-0.5255	1.4220	1.3592	-0.8961
1	55.4131	55.4691	54.1796	54.4224	55.2649	53.3865	-0.4058	-0.5128	1.2578	-0.9061	0.9828	-0.7883
2	55.0756	53.3849	54.2414	53.4479	54.4397	54.8388	-1.2920	0.7120	-0.4360	0.4507	0.2453	0.5216
3	55.8036	55.2635	53.2566	54.0980	55.7045	53.3648	0.8164	0.0388	0.2942	-0.2269	-0.2958	-0.1880
4	53.8651	54.7804	54.9225	55.6758	54.1558	55.2463	-0.6076	0.2725	1.3398	-0.0513	0.3713	0.1908
5	55.0852	54.2026	54.8373	53.8663	55.3788	53.6220	-0.6469	-0.6335	1.7882	-0.8331	-0.7652	0.3448
6	54.3455	55.6323	55.1780	55.3626	55.6255	53.6222	0.6925	0.1398	0.5362	1.2532	-0.3613	-1.8348
7	54.9110	54.8748	54.9214	53.3444	55.5656	55.0233	0.6198	0.2069	0.2317	0.8070	-0.2838	0.6156
8	54.7523	55.5040	55.0829	55.4020	53.4904	53.3704	0.5577	1.1379	0.4758	0.5583	1.2279	0.1184
9	54.2858	55.8773	55.8550	55.9791	55.3419	54.9216	-1.2132	0.3242	-0.8403	-2.0211	2.2681	-0.6556
10	54.0235	53.8757	53.1774	54.3146	53.0010	55.5900	-0.2476	0.3820	1.7793	-1.2973	-0.4163	0.6954
11	54.4691	54.9102	54.0987	55.3979	53.8146	54.8870	-1.0029	-0.5845	-2.0030	-0.8633	0.8309	-0.1998
12	55.1878	55.1631	54.0652	53.3795	54.1056	53.1565	-0.3700	0.0410	-0.1401	1.0089	-0.5233	-1.1655
13	55.2055	54.1979	54.2946	54.5585	54.0081	55.4779	-1.4500	-1.1976	-0.1232	-0.7450	-0.8655	1.7565
14	53.2449	53.9821	54.4154	55.9996	54.5179	55.2125	-1.1117	0.1519	1.1330	-0.3105	-1.2635	0.0051
15	53.3296	55.0516	55.4905	53.9871	55.3500	54.6163	1.2708	0.9080	0.0394	2.8316	-0.0696	0.5019
16	53.1922	53.5524	54.4868	53.6661	55.4071	54.1142	-0.3729	-0.9568	-0.0922	0.4669	-1.5648	-0.1141
17	53.5600	54.6726	53.2851	55.6750	55.1043	55.4776	0.8736	-1.3067	1.2341	-0.8633	0.1357	0.5759
18	53.4451	54.0314	53.6812	55.2332	54.1020	53.4309	-0.4316	-0.2816	-0.3173	0.3404	0.8078	1.2370
19	55.4577	54.4343	53.0043	53.2005	55.6405	54.3860	0.6343	0.3304	-1.9520	1.8513	1.0745	2.1137
20	55.8630	54.3057	54.5689	54.6996	54.3011	54.3890	-0.8208	-1.0107	0.6264	0.6696	0.2080	-0.7520
21	54.6026	54.4819	53.5597	55.3548	53.5584	54.5732	-0.1635	0.1348	-1.0007	-0.1091	0.0485	0.9042
22	53.2772	53.3511	54.3735	54.2020	54.6003	55.2353	1.6770	-0.3771	-0.2670	-0.3998	-0.2255	0.2138
23	54.6591	53.4655	53.8980	55.3834	54.3079	54.9885	0.6819	0.3675	-0.2836	-1.6362	1.6602	0.1671
24	53.0644	54.9451	54.1746	53.7056	53.6305	54.0000	-0.0155	0.4364	0.4478	0.9968	0.0141	-0.0743
25	53.0677	54.5592	53.8012	54.1484	53.6397	55.5068	-0.4040	-0.0111	0.8186	-1.0700	-0.3594	1.0443
26	55.0914	53.6903	55.6121	53.5426	53.7262	55.2287	-0.5652	-0.2028	-2.4032	-0.4686	1.2072	0.5429
27	53.6185	55.0538	53.9946	53.0780	54.1106	53.1487	-0.1513	-0.6050	-1.0236	-0.7900	0.7284	-1.2262
28	54.9281	53.2281	54.8036	53.9138	53.2960	54.3667	0.4856	1.0087	-1.2360	-0.7240	-0.3804	0.1766
29	55.3846	55.2602	54.5341	53.0644	53.0850	53.2254	-1.4365	-0.9340	1.1737	-2.1433	-0.3239	2.5143
30	55.0922	55.4069	55.0669	55.5757	54.9873	54.3783	2.6877	1.1641	-0.2637	0.6466	2.4184	-0.5812
31	55.9014	55.3147	54.0627	55.4406	53.8443	54.2228	0.1391	0.8646	-0.6946	-0.3405	-0.2840	0.1313
32	54.4327	53.3435	53.3707	54.1872	55.8316	53.5536	0.9484	0.9058	-1.6171	1.4734	-0.1694	0.2951
33	54.4104	53.5719	53.4650	53.6791	53.9293	53.9660	0.2613	-0.9652	-1.6971	-0.8208	0.0930	-0.2164
34	54.6643	55.5140	55.0147	55.9535	53.1115	55.1468	-0.4784	0.8448	1.4998	-0.6670	0.4426	-0.1712
35	54.4582	54.5727	53.5296	54.3556	54.5113	53.6157	-0.6006	-0.6977	0.6669	0.0142	-0.7351	2.0718
36	54.9940	55.3207	55.3102	53.0880	53.4703	53.9387	0.3170	0.7545	1.1145	0.1169	0.2861	0.6699
37	55.7325	53.4093	55.5424	55.8287	54.1999	54.4375	-0.0933	0.9092	0.3999	-1.2497	-0.1896	-0.0420
38	53.8369	54.9055	55.5205	53.8029	54.9496	55.4174	0.9321	1.3624	0.0157	0.6479	-0.7209	0.2497
39	53.2798	55.1104	55.5274	54.1132	55.6545	54.3531	1.1640	-0.4575	0.2388	-1.0678	0.1532	1.0513
40	53.5088	53.9688	55.3828	53.4116	55.7950	53.7472	0.8634	-0.3709	-0.4354	0.6924	0.6536	0.8032
41	54.9573	55.2083	54.7152	53.7750	53.9995	54.3887	-1.3507	0.3970	-0.7081	-0.4675	1.4194	-0.0481
42	53.8647	55.6207	53.7315	55.5967	53.2927	54.5427	-2.3238	0.0440	1.9394	0.4430	-0.5771	1.3588
43	54.9057	53.6915	54.5882	55.3853	53.2184	53.3416	-0.3339	1.3671	-1.2460	0.1786	-1.8771	-2.2881
44	55.4697	53.4494	53.3505	55.1937	53.4759	53.3701	0.4381	0.6769	-0.0353	0.7737	0.9390	0.3168
45	55.0482	54.3862	53.9317	55.2929	53.8096	54.0929	-0.2701	0.4656	-0.1277	1.4548	0.6002	0.6591
46	54.1850	55.2447	54.8463	53.6893	53.0351	55.7789	-0.2194	-0.5399	-0.5020	0.0454	-0.8329	-0.0519
47	53.3867	55.6028	54.2458	54.6029	53.6104	53.4395	-0.4870	0.3804	-0.5953	-0.7187	0.3317	-1.2675
48	54.7621	54.6234	55.4498	53.0465	53.8717	55.9334	-0.2312	-1.6023	1.4567	0.8277	0.9752	-0.0405
49	55.5553	54.1850	55.5859	54.2554	55.0180	53.1294	-0.2013	-0.8592	0.9772	0.4625	0.6829	-1.3374
50	54.8801	53.3308	53.3989	53.7043	54.4016	54.5632	-1.7575	-2.3375	1.7921	-0.4383	2.4992	0.9960
51	53.7613	55.8612	54.8051	55.5410	54.8699	55.3237	0.2905	-1.0543	-1.7981	-0.1265	-0.4932	-0.4583
52	53.4824	55.6220	55.5659	55.5422	55.8787	55.3675	-1.3454	0.2956	-0.1774	-0.5257	1.5172	1.5162
53	55.2168	53.6820	55.0490	54.3251	55.3164	55.3554	-0.2394	-0.6321	-0.3076	-0.1883	-0.6332	-0.4635
54	55.1911	55.3694	54.5660	53.7795	53.3929	54.7584	0.1054	0.8749	1.9347	1.3534	-1.3174	-0.1850
55	54.7093	55.9913	53.7814	55.3437	53.3483	54.2223	0.3994	-0.4277	0.8426	0.5965	-0.6837	-0.4511
56	54.8046	55.6681	55.6955	54.0518	54.6894	54.5122	-0.4894	1.2021	-0.2729	-0.4375	-0.6432	1.2659
57	54.9572	54.7501	54.7920	53.1256	54.9332	55.5644	0.0198	-0.7551	-0.0739	1.9385	-0.0218	-0.4316
58	53.3821	55.6968	53.5464	55.3690	55.1774	55.1750	0.6687	-0.0121	-1.4431	1.7243	0.0416	0.2493
59	53.8848	53.0806	53.4681	55.7475	53.3334	53.0393	-0.1099	-0.1439	-0.2919	-1.5156	0.6034	-0.9554
60	54.9025	53.8457	55.4038	55.2173	53.3621	55.0840	0.4595	-1.9631	0.6221	-0.1605	0.7316	1.3565
61	55.5257	55.4379	55.9483	54.3317	54.7351	55.1973	-0.5484	0.6066	0.3148	0.3274	1.8453	0.1455
62	55.9303	54.6575	53.6158	55.4816	53.1205	55.6557	-0.2025	-0.0539	1.1843	-0.7847	-1.0971	0.6610
63	53.4703	53.3746	55.9441	54.3571	54.9518	54.4649	-0.2053	-0.4115	-0.6055	-1.0783	-0.1656	0.1871
64	54.8087	55.2523	55.1525	54.1795	53.3284	55.0478	-0.4550	0.8099	1.2841	0.6745	-1.0595	1.2592
65	54.7450	53.7230	54.4830	53.1069	53.9239	53.6329	-0.5103	-1.0284	-2.7980	-1.9453	-0.0950	1.1559
66	54.0042	54.5920	55.3739	54.5900	53.1052	54.0262	2.0534	-0.8581	-1.2681	-0.6116	-0.4169	-0.5016
67	55.8163	54.4022	53.9264	53.0870	54.9050	55.0578	0.2558	1.6776	-0.3231	0.5278	0.2461	0.7871
68	53.1057	54.6145	54.6377	55.0421	53.7110	53.8881	1.4723	2.9177	0.4281	-0.4210	-0.2927	-0.0060
69	55.0462	54.4561	53.6535	53.2055	53.6285	55.6313	-0.3762	-1.3942	-0.4340	-0.5531	0.5070	0.3978
70	53.0412	55.8216	55.3629	53.9810	53.2238	54.8281	0.3548	0.5195	0.0277	-0.0254	-0.3505	-0.9213
71	53.4657	55.2316	53.7790	55.1633	53.5198	53.9405	0.7405	-0.5732	0.6368	0.8000	0.8918	-1.2174
72	53.3641	53.2381	54.9919	53.8657	53.3420	54.2948	-1.3434	-0.1594	-0.1675	0.6568	-1.3642	-2.3292
73	55.6327	55.6902	53.4429	55.8032	53.3649	54.3181	-0.4547	-1.0391	0.8445	0.4230	1.0802	0.8200
74	55.0703	53.9627	53.9952	53.7347	55.7721	55.0011	1.0723	0.2667	-0.4279	0.3471	-2.2805	1.1177
75	53.8027	55.2885	53.0249	53.8958	54.7538	54.3707	-1.6641	-1.1115	1.2128	-0.9935	-0.0844	1.2259
76	53.5433	54.8386	53.5412	53.0832	53.2242	54.8169	-0.9799	1.1058	0.5898	0.1862	-0.4373	-1.4827
77	54.3399	54.9843	54.4237	54.1264	54.6282	54.7295	0.3105	-0.7954	0.3763	-0.4169	-0.8200	-0.9019
78	55.8661	53.2241	55.1434	54.1080	55.0592	54.9640	-0.9421	0.0407	0.0789	0.3049	-0.2451	1.3509
79	53.3970	53.5503	55.4598	53.5199	55.0263	54.4870	-2.2457	-0.9197	1.5020	-0.7037	1.2949	0.5361
80	55.5920	54.8348	55.1491	55.7344	55.5345	55.2783	0.1850	1.6816	-1.6656	2.1455	0.6447	0.5459
81	54.5020	55.7643	53.6132	53.2421	55.8180	53.5022	0.1235	0.8244	-0.5605	1.1266	-0.1305	-0.9219
82	55.9821	53.4167	55.6395	54.7926	55.1426	54.5227	1.1855	0.5683	0.8140	0.1169	0.1455	1.6605
83	54.5477	53.6065	54.0633	55.7428	54.4933	53.4724	0.1630	0.2661	-0.2619	0.4189	0.0218	-0.7449
84	55.6704	53.3722	53.4023	55.8098	53.8218	53.2705	1.2362	-0.1594	-0.2098	0.4688	0.5951	-0.6528
85	53.2474	55.8254	55.9923	53.5171	54.8712	53.4938	-0.2334	0.6644	-0.9331	-0.6751	0.8134	-0.8119
86	55.2805	54.1652	54.5570	54.1613	54.1065	55.4406	-0.4316	0.9908	1.5875	-1.2360	-0.6472	0.2397
87	54.4276	53.1976	53.1457	53.6089	53.0176	53.9672	1.2837	-0.4845	-0.0453	0.4663	-0.0262	0.4688
88	54.8534	55.0722	53.0866	54.2463	54.7990	53.1191	0.1340	0.3144	1.2213	-0.3149	0.0948	-0.9829
89	54.9065	54.7570	53.1448	53.0370	53.0567	54.6270	0.1973	-0.1862	-0.1507	0.5837	2.0457	0.2489
90	55.6819	55.0904	54.3773	53.3513	53.5138	53.5952	0.7869	-1.0024	1.3500	1.6463	-0.9710	-3.1402
91	55.8532	53.6690	54.3528	53.0906	53.1554	53.7147	0.4119	1.0451	0.7364	-0.0860	0.6531	-1.1704
92	53.6629	54.5554	53.4080	53.5821	54.8652	53.8092	1.4092	2.0330	0.9237	-1.1314	-0.7545	1.6589
93	55.9690	54.2040	54.6869	53.7407	55.5123	54.9959	0.4439	0.6641	-1.6977	-0.6397	0.0318	1.0605
94	55.6764	54.3359	55.0149	55.2011	54.2446	55.3536	0.5378	0.6018	-1.1712	0.9924	-0.0413	-0.2005
