ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	3.7522	3.8140	4.3966	3.2910	4.4858	4.6958	-0.4482	0.7866	-0.6770	0.6352	-0.8239	0.8973
1	2.9864	3.8760	2.0531	2.6268	3.5832	3.2430	-0.9021	-0.1077	2.1758	0.6242	-0.4163	-1.6942
2	4.6079	4.2326	3.8095	3.7178	3.9364	3.8464	0.6193	0.5611	0.4477	1.3755	-1.8838	-0.8960
3	2.2873	3.7785	2.4286	3.1511	2.1414	3.3334	0.4341	-0.5257	-0.6322	-0.5765	1.4769	1.5896
4	4.4154	4.8835	3.0021	4.3917	3.5838	2.6184	1.3758	0.5773	-1.0624	-0.7301	-0.3031	-0.6373
5	4.4515	4.6019	4.3358	3.6093	3.2303	3.9096	0.2807	0.7711	-0.9149	-1.1341	-0.1165	-0.5130
6	3.7771	3.0809	3.5466	4.5626	2.0957	4.3725	1.9626	0.4841	-0.8574	0.4969	1.1785	0.1257
7	4.0620	4.0535	3.7165	2.8284	3.7326	2.4612	0.6044	0.8703	-0.4370	0.9659	-0.8096	1.2745
8	4.3133	3.5514	3.7710	3.5580	3.7355	3.3583	0.2936	1.0189	0.2046	-0.2115	-0.4084	0.7936
9	4.4623	4.4827	2.0424	2.1187	4.9398	4.8704	0.0494	-1.0121	0.5945	-1.9181	1.7820	1.1807
10	3.3689	4.3768	3.2355	3.7746	3.1655	4.2604	-2.6807	-0.7199	0.4982	0.2407	2.1461	-0.5236
11	4.4234	3.7528	2.8879	3.4547	3.5558	4.8049	0.3823	0.1490	-1.1315	-0.9657	1.0404	1.4213
12	2.0150	2.9359	4.6702	2.1466	4.4927	4.7514	1.3103	-0.9824	-1.7938	-0.8566	0.4980	1.1666
13	3.6441	2.2374	4.2349	3.9165	4.5384	3.1560	-0.6147	0.2165	0.1421	-1.7136	0.6378	-0.8392
14	4.9352	3.0438	4.9380	4.6247	4.2977	4.3132	0.7740	-0.4956	-0.3329	0.3260	-0.8521	0.5673
15	2.9329	2.2872	3.9636	3.5082	4.1753	4.6224	-1.5650	1.4825	1.4240	-0.1902	0.1136	-0.2723
16	2.6140	2.0701	3.3162	3.3123	3.9022	2.2586	-0.7927	-0.9591	0.5119	-0.6306	-0.6070	-0.0155
17	4.3176	2.0235	3.9650	2.0631	4.6563	4.1716	-0.1873	0.0380	-0.8547	0.2905	-0.2047	0.3868
18	4.5081	3.1484	3.4191	2.4599	4.4036	3.1717	0.3538	-0.4603	0.9105	0.5624	-1.4689	0.6403
19	2.9255	4.2219	2.1860	3.3446	2.4016	4.4104	1.5242	1.0735	1.3928	-1.0310	1.7841	-0.0730
20	4.3154	4.8098	3.6620	4.2647	3.2119	4.9010	0.6112	0.0507	0.7545	-0.0344	0.0012	0.5236
21	2.0156	2.9031	2.3479	2.0577	2.3616	4.8115	-0.4701	-1.3852	0.2000	1.5109	-1.2140	-1.3198
22	4.4813	2.9621	3.9122	3.6664	4.9650	4.1799	-1.4073	-1.3367	-0.8360	-0.2541	0.4363	-0.7170
23	3.1406	4.8177	2.7982	3.2918	2.6880	2.3695	0.3172	0.9768	0.0883	0.5102	1.2310	0.3340
24	4.6883	2.2066	2.6010	4.6802	2.3252	4.2488	0.7540	0.8110	-0.0597	0.5173	-0.2145	-0.7370
25	2.3787	2.7895	3.9278	2.6545	2.2856	2.0859	1.6379	0.3570	0.7351	0.2170	0.2654	-0.8822
26	4.9301	4.2956	3.7704	4.4740	4.1168	3.6850	-0.0784	0.6985	1.5871	-0.0782	1.0501	0.9038
27	4.5990	4.8734	2.7448	4.2708	4.5880	3.4317	-0.8811	-0.2085	1.2213	0.3229	-1.9347	0.4890
28	3.3916	3.2520	2.3986	3.4263	4.2869	2.1766	0.1995	-1.6713	2.1542	0.7810	0.9812	-0.7022
29	3.7028	2.2324	3.3366	3.1582	3.1631	2.4735	0.5450	-1.6942	-1.5241	0.2825	1.0456	0.9257
30	3.2023	2.0871	4.0278	2.1457	2.1731	3.7568	-0.6214	0.4549	-1.6799	1.4267	-1.3954	-0.8540
31	3.7002	4.8275	4.2000	4.7583	4.4282	2.7404	0.7434	0.9716	-0.9181	0.0447	-0.0116	1.1234
32	3.1260	4.9593	2.5842	3.1445	3.6579	3.0166	-0.7929	-0.1513	-0.2708	-1.6744	0.0735	0.1790
33	3.3382	3.7922	3.1993	3.0967	4.6501	3.4287	0.5391	0.2299	0.0980	0.4684	-0.3308	1.7352
34	4.1318	4.9067	2.4858	4.7228	2.8746	3.1994	-1.4888	1.2197	0.3692	0.3745	1.1391	-0.6641
35	3.5708	2.6922	4.5175	3.7038	2.0499	3.4686	0.0303	-0.0670	-0.4726	0.2880	-1.7131	0.7249
36	4.3562	3.7508	4.8769	2.4004	3.8630	3.0390	-0.7045	0.7889	0.3875	0.2690	-0.4421	0.9529
37	4.5606	2.0523	3.1287	2.4506	2.7000	4.9773	-0.1626	0.7388	0.4935	1.3866	-2.1805	1.9219
38	3.1057	2.0124	4.1506	4.6999	2.8766	3.7119	0.6578	-0.7176	-0.6912	0.6962	1.6667	1.6859
39	4.6160	3.9353	3.5669	3.1517	3.1256	2.2952	-1.3336	0.8691	0.1262	-0.4043	0.3027	0.1781
40	3.5286	4.7673	3.8429	2.0127	3.0293	2.6966	-0.5730	2.4677	1.5404	1.6201	0.4257	-0.0523
