ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	69.5844	70.7358	69.9385	68.4010	69.9252	70.6859	2.8438	-0.8818	0.5582	-1.6858	0.1350	-1.0031
1	70.4259	69.2441	70.7023	70.2547	70.0481	70.0243	2.0667	-1.1020	-0.1432	-0.5822	1.3266	1.4441
2	70.2268	69.2698	69.7260	70.6179	70.3802	70.4824	0.5845	0.2805	1.1053	0.1237	-1.0966	1.8988
3	70.1539	70.7399	70.9988	70.3832	68.5879	70.7312	-0.2559	2.5950	0.6491	1.1495	0.6245	0.2299
4	68.8260	68.0827	70.0671	68.7777	69.4683	69.1397	-0.1263	0.3878	-1.2352	0.9186	0.9698	-0.5624
5	69.4122	68.9036	69.1052	70.0812	70.3930	70.1478	-1.9920	-0.1014	0.8506	-1.1979	-0.7452	-0.4287
6	68.5827	68.5144	68.5239	68.0133	69.1517	68.8975	-0.6041	0.3579	-0.1182	-0.6204	0.8544	-1.8861
7	70.8440	69.4679	69.3443	69.2208	70.4018	69.9702	1.1379	0.0956	-0.3513	-0.7669	-0.4174	1.0745
8	68.4758	70.0199	68.3522	70.7722	69.5349	70.2479	-0.2401	0.4517	0.4486	0.6748	0.6963	0.3066
9	69.4615	69.5412	70.5151	70.9559	70.0218	68.7000	0.3315	0.9298	-0.1923	-0.5239	-0.1551	1.0195
10	68.9503	69.2861	69.0761	70.6604	70.6300	68.6915	-0.1963	0.4890	-0.3861	-0.6429	1.4255	1.0233
11	68.3883	68.6575	69.5167	68.8533	70.6650	69.3285	-0.5307	-1.2745	-0.7083	-0.1752	0.5403	0.5758
12	70.9120	68.5777	69.7490	70.7801	68.8179	70.6515	-0.8246	-0.0354	0.3419	-0.6991	-0.6141	-0.9320
13	70.5718	69.5487	69.8278	69.8141	68.3145	70.4724	-0.6228	-1.2123	0.3620	0.9569	0.1228	1.8288
14	69.8295	68.4457	69.7907	70.4094	69.0349	70.7224	0.5279	0.6171	-0.8288	-0.7164	-1.4837	-1.0730
15	69.4470	69.7598	68.2792	68.2467	68.9588	69.3761	-1.0673	0.2850	-0.1202	-0.1728	-0.4938	-0.3726
