ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	62.6105	64.8781	62.0909	64.3520	63.9753	64.7714	-0.2178	-0.6113	1.0226	1.5889	0.2796	-0.0062
1	63.1871	63.9763	63.9200	63.0233	63.2414	62.0560	0.1160	0.4781	-2.7656	-0.3144	-0.0123	-0.8348
2	62.4012	63.5842	64.1214	63.1690	62.2951	63.5345	1.6092	-1.2262	-0.6494	0.4242	0.0759	1.0531
3	62.1794	62.4990	62.9275	64.2642	63.6714	62.5212	0.5653	1.0112	1.7147	0.3986	-1.1337	1.3071
4	62.4155	64.6636	62.3163	64.7384	64.3123	63.7502	-0.6329	-0.4204	-0.1121	-0.5648	0.5594	0.0906
5	63.6134	64.0914	63.6968	62.1713	64.8080	62.2942	-0.7011	0.0069	0.1970	0.0388	-2.6731	-0.5863
6	63.8590	64.5258	64.6119	64.5943	63.5666	63.3360	-0.4946	0.5191	-0.7799	-1.1917	0.1035	-2.7150
7	64.2175	64.2831	63.4834	63.0490	62.1746	63.8581	-1.5472	-0.0290	-0.6483	0.9410	0.0371	0.9513
8	62.1277	63.6507	62.3496	63.1793	62.4112	62.6599	0.5202	0.8450	1.0991	0.8989	-0.3309	0.7425
9	64.4450	63.7694	64.2142	62.9273	62.0634	62.6352	-0.1309	-0.8012	0.9737	1.0260	0.6175	1.7329
10	62.3478	62.1804	63.6322	63.7922	64.3208	62.3466	-0.5606	0.4606	1.0354	-0.5980	-1.0404	-0.5468
11	63.6453	64.8036	63.0448	64.7956	62.2971	63.9833	-1.1540	-1.6006	0.8476	2.5401	0.7875	-1.6059
12	63.1106	64.1084	63.1418	62.2145	64.7969	64.8627	0.4260	1.0417	0.5055	0.3773	0.2649	0.2916
13	63.9709	64.2493	62.8747	63.1955	63.1977	64.5031	0.2253	0.6651	0.4552	1.4986	2.3778	-1.4135
14	64.0596	64.1893	63.5849	64.3497	62.1018	62.2071	0.8501	0.6723	0.0973	0.5513	-1.1744	0.0913
15	63.1496	64.8566	63.9269	63.0790	63.8672	64.7907	-0.8350	0.7193	-0.4271	-0.8266	0.1992	1.2135
16	64.5390	64.9763	62.8981	62.5053	62.9165	62.0342	0.7734	1.9932	0.1236	-0.6947	-0.3896	0.5993
17	63.9724	64.2215	64.5668	62.3415	63.9507	63.5074	-0.8412	0.7556	-0.0897	-1.0131	-0.9048	-2.1266
