ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	65.9772	64.4886	64.9988	64.9084	64.3276	63.9638	0.5027	-0.7450	0.5073	-0.2864	-0.0585	-0.4743
1	63.3390	63.9533	64.0132	64.7877	63.2956	64.3697	-0.8017	-0.7925	-0.7037	-0.6160	-0.5160	0.3018
2	65.6743	64.9079	63.3647	63.8671	63.7900	64.9603	0.2885	-1.1486	0.5733	-0.0945	-0.4152	-0.2864
3	65.0535	64.1933	64.9875	63.7026	65.6440	63.3250	-1.4663	-0.1147	-0.9261	1.0078	-0.0557	-0.8996
4	65.4448	64.1328	65.8388	65.7848	64.1412	64.2820	-0.3503	-0.1317	0.1751	-1.2076	0.5686	1.4529
5	65.1557	63.5779	64.5222	64.0623	65.3590	64.2580	-0.5366	-0.0291	0.0044	1.2530	1.3904	0.7308
6	65.3787	64.7960	64.2596	63.8624	63.1747	63.3806	2.2835	0.5443	1.0563	1.0046	0.3759	-0.2446
7	65.0863	65.7065	64.1141	63.6599	64.0253	64.9084	0.4461	0.1071	1.5433	1.1848	0.3514	0.5142
8	63.4493	64.2635	65.4034	64.1728	64.2438	64.5981	0.8430	-0.5639	0.3122	-1.6736	1.1273	-0.7083
9	63.9842	64.7175	63.1166	65.7711	65.9961	63.0517	1.5649	-1.8708	0.3882	0.5782	-0.4532	-1.1341
10	65.7576	64.0114	65.6450	64.2332	65.5568	63.5715	-1.0502	-0.1790	0.3161	0.5419	-0.5774	-1.0454
11	64.1485	63.2840	65.9818	65.4827	65.9433	65.8104	0.5532	-1.7465	0.2720	-1.4521	-2.0121	1.4123
12	63.8290	63.2873	65.5537	65.2418	64.5059	65.9646	0.2505	-1.2661	-0.5111	1.3510	0.7528	0.3643
13	63.4664	65.0197	64.2180	63.7435	64.2488	63.3872	-0.5083	-0.9063	0.2785	0.7429	-0.7363	0.5661
14	64.6193	65.8506	64.6713	64.5964	63.8098	65.8025	0.2024	-1.2511	-0.0298	0.5645	0.6701	0.6926
