ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	28.8804	29.4290	29.1448	29.6924	30.7328	29.4229	0.2879	-0.9719	-0.1668	-0.2192	0.5893	0.6413
1	30.7367	28.8316	30.8195	28.7709	28.5187	29.7570	1.2617	-0.1156	-0.0271	-0.6137	0.2307	2.2142
2	30.1567	29.3625	29.2185	29.4375	29.1087	28.9173	-0.1062	-0.9554	1.3870	-0.0594	1.0507	-1.8823
3	30.0571	29.7469	30.2540	28.5920	30.5825	30.9804	-0.5394	1.0176	2.0303	1.1327	0.0316	0.8956
4	30.5647	30.0857	30.8120	30.5934	30.2925	29.2454	1.0855	-0.3006	-0.2156	1.1402	0.3616	0.1367
5	30.3640	28.8990	28.4049	29.9394	29.2415	28.2382	-0.5891	-0.4339	-0.4577	-0.1245	-0.4727	0.8553
6	29.0865	30.9570	29.6161	30.4897	30.2278	29.5999	0.8905	-1.2088	-1.2831	1.3173	2.4171	-1.6216
7	30.0583	29.2439	29.8210	28.3430	30.9483	28.6167	-1.6849	0.1302	0.0395	0.1161	0.0459	0.1089
8	30.9105	30.3040	28.8564	30.6823	28.7577	29.2406	-0.1805	-1.7247	-0.6081	0.4430	0.0902	0.8864
9	30.5435	28.8173	29.8707	29.7127	30.5826	29.1710	-0.3257	0.5235	0.5936	0.5191	1.1671	1.6777
10	30.0121	29.9495	28.3417	30.7758	29.3572	29.6380	-0.0664	0.0470	-0.2596	-1.8352	0.3785	0.0679
11	29.5393	29.0642	30.2481	29.7543	28.5926	28.3822	1.0979	1.1681	-2.4304	0.4642	0.6862	-0.6576
12	29.8366	29.8999	30.1505	29.0784	30.3863	30.5047	1.0465	2.7322	1.8892	1.2390	0.2241	1.3991
13	30.7679	30.3230	29.7066	30.0176	30.4758	30.8473	-0.1249	1.3812	0.1487	-0.7988	-0.1318	-0.1783
14	30.9983	28.3502	29.7457	30.0988	28.7722	29.0166	-2.2581	-0.0268	-0.9260	1.4010	-0.6744	0.0832
15	30.9633	30.0798	30.5558	30.9826	28.7220	29.2059	1.2804	-0.9011	0.0058	-1.4077	0.7434	0.0282
16	28.5330	29.5002	30.9287	29.1992	30.6861	29.8267	-0.1310	0.8965	0.1277	-0.8962	-0.4191	0.7360
17	28.9893	28.8722	29.7078	28.3796	28.9261	29.6466	1.2416	-0.3299	0.8745	-1.2219	-0.5717	-0.4278
18	29.3327	30.9458	30.2203	29.5986	29.6421	30.2859	-2.0290	1.9745	-0.7393	1.1725	0.5448	-0.5100
19	28.0274	30.4761	29.9101	29.3845	28.7903	28.8066	-0.5471	-0.6715	0.7404	-0.8463	-0.5687	0.9250
