ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	69.2637	71.9264	70.3857	70.5836	69.0289	70.8226	-0.9123	1.0446	0.5944	-1.7215	-0.1401	-0.0269
1	69.4787	70.0067	70.9477	71.5433	71.9113	69.0888	0.0780	0.0566	1.8211	1.6574	0.0540	1.6886
2	71.0489	69.7138	70.4040	71.5987	69.9370	71.6578	0.9419	2.7562	1.2907	0.1511	-1.5042	0.3231
3	70.9717	71.4590	70.2828	69.7969	71.4218	69.9557	0.2785	-0.5795	-0.8829	1.7385	-0.9611	1.0352
4	71.5248	70.2408	70.9602	69.1315	71.7331	71.9210	1.1586	0.7898	-0.0102	-0.1925	0.4634	-1.7742
5	69.5513	70.7621	71.3780	71.5244	71.2580	70.4732	-2.1734	-0.5706	0.1378	-0.7555	0.1543	-1.2856
6	71.6006	69.8889	70.6142	69.6714	71.2859	71.2873	0.1965	1.9054	-0.3368	-0.2709	2.2797	-0.6590
7	71.7035	70.8551	71.6863	69.8091	71.6945	70.8616	-1.1771	0.3117	0.5847	0.3777	0.5306	0.2151
8	70.2279	71.0959	71.7694	70.8817	69.0064	71.9232	0.4233	-0.4730	-0.7665	0.2155	-0.2260	-0.8936
9	71.9907	70.5005	71.4064	71.7170	71.0709	69.3370	-0.1386	-1.9781	0.7856	1.4873	-1.4577	2.6173
10	71.4950	69.8216	69.1712	71.9151	71.5515	69.2420	-2.1229	0.2920	0.7976	0.0653	-1.9206	0.8539
11	69.2734	71.6049	71.5640	70.9871	71.7085	70.4877	2.7983	-0.5383	-0.8206	-1.1953	-1.3467	-0.4750
12	70.3806	70.3789	70.0745	69.6400	70.3525	70.8496	0.3396	0.7311	-2.2465	0.4286	-1.1875	-0.1357
13	69.1451	70.6812	70.0724	71.8045	70.0650	70.4082	0.2729	0.4624	-0.2000	-1.9508	-0.2497	-1.1237
14	70.4310	70.0950	70.3229	69.1821	69.9905	69.9299	0.4668	-0.0129	0.2648	-0.0825	-0.3321	-1.0655
15	70.3174	71.6566	71.7656	69.7784	70.7591	69.1221	0.4389	1.9197	0.5860	0.0920	-0.3376	0.6262
16	69.5250	70.7825	69.3063	71.4429	69.7603	71.4725	1.1450	-1.1838	-0.3305	1.8813	-1.5741	-2.7868
17	70.4462	71.1235	69.9791	69.7766	70.3880	69.1648	0.7070	1.2935	0.5212	-0.4649	1.0082	1.2377
18	69.0036	69.8700	69.1802	69.4962	69.1631	69.5847	-1.5046	0.1651	-1.2509	-0.6854	0.9826	-0.4862
19	70.0419	70.2012	70.2647	69.4194	69.7553	69.9023	0.9932	1.0019	0.9191	-1.0745	2.2146	1.3627
20	69.2837	71.0911	70.1829	69.3086	69.7931	70.9588	-1.4040	-0.9135	1.2084	-0.3347	-0.5889	0.3174
21	71.2780	71.9995	70.0461	69.8392	71.1054	70.6281	-0.0321	-0.4405	0.6160	-1.1803	-0.3100	-0.2256
22	71.2015	71.8750	69.1045	71.6860	69.1072	71.2520	-0.4320	-0.1159	-0.0848	-0.6967	-0.2200	1.0138
23	70.6618	71.3566	70.8882	70.7821	69.0945	70.2442	-0.2938	2.0088	-0.0608	-1.8133	-2.2437	0.2871
24	70.5189	69.0062	71.5029	71.2126	71.2171	70.8606	-0.9181	-0.3735	1.0423	-1.6308	1.0163	0.3921
25	70.0622	71.5886	70.7347	70.6671	71.8493	70.8818	0.0616	-1.4616	0.7594	0.2089	0.2491	1.8861
26	70.2241	71.2682	69.6232	70.7900	70.7087	71.6326	-0.0607	0.3669	0.6631	-1.1600	1.0317	-1.3452
27	70.1682	69.9573	69.1212	69.6297	69.2411	70.5922	-0.7344	0.4227	1.0933	0.2740	-0.1625	0.9914
28	71.5210	71.8407	69.4214	69.2072	69.8431	71.2937	0.0794	-1.9992	-0.2758	0.4334	-0.5819	-0.0795
29	71.5765	70.9118	70.0698	69.1158	69.2277	71.8267	0.5408	-0.9209	1.6250	-1.1977	-0.8081	0.9121
30	71.1235	70.4506	71.8402	70.4938	70.1155	71.8642	-0.6873	1.0154	1.1528	-1.0814	0.0537	-1.1805
31	69.3294	71.6631	71.9335	70.5667	71.0040	71.6241	-0.0009	-0.9180	-0.6947	-0.2469	-0.3402	2.4012
32	71.2228	70.3876	70.2344	71.9734	70.1007	71.4345	0.2801	-0.4887	-1.2287	1.1707	0.2185	0.3000
