ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	48.1184	48.7658	46.7139	46.8033	47.7968	48.0709	-0.1137	1.8091	0.0969	-0.1712	0.0208	-0.9808
1	47.6819	48.8841	48.5028	48.6495	47.1218	48.9913	-1.4837	-0.1183	0.9599	-0.3448	-0.7978	-0.2076
2	48.3931	46.5941	48.7769	46.2227	46.0097	48.0110	-2.1304	0.2365	1.3372	0.6844	0.8219	0.0727
3	47.3157	48.1619	46.6207	47.1492	46.6207	46.0036	0.1889	-0.6909	-0.3435	-1.0683	0.5188	-0.2064
4	47.4936	47.9299	46.0846	46.9678	48.4150	47.6170	-1.6447	0.1504	-0.8479	0.4119	-0.3016	1.4139
5	48.6783	46.5153	46.3176	47.5884	47.3895	46.6794	0.5485	0.4056	0.1556	-1.2703	-2.3271	1.3148
6	48.7542	48.8839	47.5889	46.6157	48.4952	47.3989	-1.5975	1.0975	1.6350	1.6508	-0.4287	1.0273
7	46.6468	48.8254	47.4015	48.7592	46.3778	48.0375	0.3697	0.2111	0.7555	0.1513	-0.0504	-1.7022
8	47.5066	46.9236	46.6397	47.4694	46.9901	48.4584	-0.4072	-0.1450	-1.0991	-0.0833	0.7077	-0.5833
9	48.1756	48.8511	48.3943	46.6465	48.4833	46.2520	0.7044	0.8557	1.1520	0.1511	0.4072	-0.8453
10	47.8918	46.6290	48.8155	47.8485	47.2120	47.6121	1.0830	1.0631	1.4989	0.4687	-1.0501	1.3474
11	47.0145	46.8152	48.2548	47.9382	46.8664	48.1272	1.7332	0.4377	-1.3719	-0.6414	0.1625	-0.6134
12	47.7671	48.9030	47.7329	46.1099	46.5535	48.0164	0.5429	0.0258	0.1904	-0.9309	0.8300	-0.5286
13	47.6281	48.9785	47.9688	47.0648	48.4482	47.9860	0.5227	3.2660	-0.3369	1.8200	-0.3874	-0.0668
14	47.3364	47.1114	46.8811	47.5440	48.9970	48.4656	0.1284	0.2151	0.7721	0.6344	-1.5889	0.5333
15	47.4398	48.5115	46.3811	46.2644	47.6327	47.2248	0.1442	-0.3547	-1.1102	0.2204	-0.0841	-0.0245
16	48.3732	47.1915	48.7054	46.4638	46.5033	47.2620	1.1601	-1.9904	-0.2944	-0.2051	1.8238	-0.7276
17	48.1680	46.4021	48.9693	46.4629	46.6995	46.7501	0.3996	0.9487	1.0634	0.3453	-0.0391	1.1863
18	47.1407	47.3259	48.7050	48.4509	48.3509	47.4036	-1.9867	0.0958	-1.7708	2.0200	0.6607	1.9246
19	46.7931	48.9810	46.3282	47.6324	47.6243	48.0361	1.0016	-1.6373	-0.1106	-0.5267	-0.8534	0.9582
20	47.8204	48.1054	48.6715	47.4517	47.1954	47.1242	1.8183	-0.3311	-1.2761	0.4387	-0.2784	-0.3642
