ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	61.6624	62.5511	61.1432	60.9307	60.9507	62.8855	1.0973	0.9009	2.4824	-0.1041	-0.6099	-0.3132
1	62.4999	60.0382	60.8627	60.5641	60.9571	62.5609	-0.0887	-0.0373	0.8373	-0.2674	-1.1186	0.0334
2	60.7050	62.5325	62.3959	61.5253	60.5508	61.7105	1.0474	-0.6748	-0.1495	0.3377	-0.2121	0.5249
3	60.1151	62.8763	61.8327	61.4731	62.8606	61.7588	0.4134	0.1702	1.8467	0.5063	0.3241	-1.0238
4	61.1352	62.1956	61.2321	60.9947	60.1347	61.6914	0.1938	0.3743	-1.7532	-1.2056	0.7857	-0.4672
5	60.6067	62.6361	62.1871	62.7688	60.8088	60.2697	1.0770	-0.7643	-1.2867	-0.1930	-1.1554	0.4407
6	60.1880	60.2468	62.5214	60.8329	60.5411	61.2485	-0.0385	-0.4354	0.4273	-0.1518	1.1273	1.2100
7	62.0470	60.9453	61.4938	60.1857	60.6488	61.7510	0.6138	0.0336	-1.2298	-0.2606	-1.4593	-2.1248
8	62.5935	60.6620	60.5579	61.4289	60.2031	62.6277	1.5006	-0.5117	-0.6086	0.4335	1.5853	-0.6265
9	62.9779	62.6500	61.3564	61.9336	60.7425	62.9827	0.1925	2.8537	-0.5802	0.3161	-0.2947	-0.6813
10	60.7819	61.1963	60.9313	61.3326	62.0664	60.6972	-1.0068	1.1183	1.7643	-1.5282	0.6234	1.2320
11	60.5872	62.1818	60.5598	62.3124	60.3516	62.7318	-0.8324	-1.1315	-0.5405	2.2868	-2.5215	-0.7307
12	62.9756	62.2268	60.7863	60.2084	60.6135	61.8758	-1.1147	0.7152	0.2391	-0.0983	-0.4623	-1.5602
13	60.9695	61.4121	62.8241	60.2217	61.9902	61.9519	0.1635	0.1942	-0.6829	0.3835	-0.1460	0.2494
14	62.4530	60.5178	60.0719	61.9208	60.3905	62.0881	0.1169	1.2856	0.8489	1.0699	1.2430	0.8430
15	60.9327	62.2879	62.8447	61.9294	62.0017	61.5381	-0.2704	-0.5372	0.7798	-0.2516	-0.2222	0.5403
16	62.7015	61.8456	62.5377	62.2490	62.6053	61.2419	-0.8020	0.0257	1.7373	0.1435	0.7172	0.0732
17	62.2404	61.4696	60.1252	60.2920	62.8304	60.1137	0.8059	-1.2009	0.5733	0.3585	-2.6564	0.4913
18	62.0013	60.7781	61.4339	61.8519	61.8274	61.0671	0.2483	0.4816	-0.7322	1.9507	0.9904	1.0103
19	60.5624	61.1496	61.1284	60.7737	62.8339	62.0618	-0.9147	-1.0480	0.1091	-0.6405	0.5480	0.2955
20	62.2284	61.9100	60.4917	62.5518	62.1118	60.1903	-0.9892	-2.5003	-0.4949	1.6933	-0.3924	-1.0642
21	62.8721	60.6540	62.0860	62.3062	60.9802	62.5845	0.0112	1.1202	1.9378	0.9289	0.3254	0.7627
22	61.1717	62.9540	61.6379	61.0840	61.3250	61.5058	-0.8488	-0.0777	0.4611	0.1264	-0.2599	0.9663
23	62.6705	62.9792	60.7289	61.6306	60.9229	62.4200	-0.4842	0.7539	0.0990	1.6520	-0.7458	-0.2498
24	62.8076	60.4942	60.6828	62.7624	61.4389	60.3681	0.4061	0.2639	-1.5313	0.6808	-0.4139	0.0061
25	60.0927	61.0234	61.5181	62.7009	61.2733	60.1423	-0.1792	-0.3307	1.6332	-0.2370	0.7759	0.4778
26	61.3829	62.8919	60.5833	61.1237	62.1660	60.1810	0.0875	-0.4441	-0.7315	0.7388	-0.6246	1.0336
27	61.2939	60.7741	60.4520	60.0647	61.7105	60.8487	0.5733	0.0776	-0.0784	0.3516	-0.5773	-1.3587
28	60.8396	61.3344	62.8550	62.4783	62.1118	60.2281	-1.0681	0.1822	0.2558	-1.1328	1.0572	0.6441
29	61.3219	62.6439	60.7431	60.2804	61.9314	61.8646	1.1960	0.9212	0.1769	0.5608	-0.2524	-2.5179
30	60.1076	61.0389	60.1018	61.8340	61.5879	60.8784	1.3894	2.1191	1.8169	-2.0435	0.0734	-0.4928
31	62.8035	62.1641	60.7556	62.3456	60.2303	62.7916	-0.4799	0.3978	0.7738	0.4247	-0.8708	-0.0059
32	61.8119	62.5465	61.0426	60.7558	62.0283	62.0254	-0.1563	-0.6074	-0.3558	2.5469	1.9554	-1.8456
33	61.5823	62.9113	61.2495	62.6274	61.7634	61.7301	-0.8312	-1.4573	1.3186	-0.7881	-1.2095	1.4162
34	62.8594	60.6862	60.9993	62.5591	60.0147	62.0896	0.1881	-0.0973	-0.2080	-1.0259	0.1150	-0.2914
35	60.5065	60.0862	60.0130	62.0318	61.8986	62.8949	0.5653	0.4441	-1.3882	1.6143	0.7476	0.8837
36	62.2907	61.6174	62.3909	61.7138	62.3963	62.3384	-0.4729	0.9290	0.0762	1.1005	-0.0515	-0.4843
37	61.8309	61.4040	60.9183	60.7099	62.1647	61.6690	-0.2596	0.3932	0.6389	-0.2990	-1.2026	0.5191
38	61.2836	62.1593	60.1859	60.9784	61.1392	60.0836	0.4594	-0.1077	0.9188	-0.1692	0.8628	0.8442
39	62.3377	62.3937	62.5324	62.8441	61.5627	60.4509	0.2358	0.7841	1.2478	1.1308	0.0692	0.0528
40	61.8618	62.8347	61.6108	62.8965	62.2240	61.8707	-0.9435	-0.1576	1.4027	1.2455	0.3493	1.2657
41	61.4228	61.4283	61.1780	61.4431	61.7085	61.8364	1.3243	1.9705	-0.5948	0.1438	-0.9150	0.7969
42	61.0663	62.5200	60.0095	60.5089	60.6748	60.1774	0.0851	0.2525	-1.1074	0.0977	-0.7898	-1.1709
43	62.9161	60.8738	62.0743	60.4469	60.7178	62.6447	0.2027	-0.0484	-1.1558	-0.1804	-0.2053	-0.3943
44	60.7992	61.5707	62.9235	62.4810	62.6238	61.5316	0.6066	2.0358	-0.5712	-1.8430	-0.5829	-1.9205
45	62.1368	61.8714	62.6809	61.6702	62.8548	62.7061	-0.0934	1.1702	-0.9962	0.1177	-0.5587	1.2791
46	61.8521	60.6403	61.5234	61.4464	61.3607	61.7079	0.5888	-0.1651	1.0425	0.2249	1.0542	-1.5986
47	61.9316	61.7443	61.2375	62.4743	60.2365	61.8755	0.0096	1.5005	-1.6898	-0.0974	0.1887	-0.0782
48	62.5599	62.5757	62.9920	62.6773	60.5403	60.3325	-0.8982	0.3777	-1.1920	-0.4822	-0.0949	0.2982
49	61.4415	62.4404	60.2360	61.0369	61.7540	62.8505	-1.4672	0.0682	-0.5139	-0.1555	-1.0888	-0.9171
