ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	14.3579	14.8680	16.5955	16.5436	15.4994	16.8951	0.0565	-0.9933	-0.2064	-0.7889	-0.4398	0.4435
1	15.3243	15.4734	16.6650	16.5224	15.4293	14.7009	-0.1675	0.1629	-0.0656	0.7199	-0.3469	-0.2937
2	16.3986	15.6777	15.8461	15.4471	14.7717	14.2488	0.7825	-0.8475	-0.6292	-0.3943	-0.4767	0.3311
3	14.5938	14.5546	15.8778	15.5017	15.2239	14.0180	0.6863	-0.9569	-1.0055	0.5193	-0.1553	0.4953
4	16.7494	14.9844	15.8841	15.3501	16.9599	16.4847	-0.3121	-0.4335	0.0795	0.0655	-1.3125	-0.4813
5	15.6971	16.0603	15.6678	14.8209	16.0233	16.6612	0.2998	0.6580	0.7549	-2.5605	2.7318	0.5557
6	14.5161	15.2129	14.0532	16.0646	14.7733	14.2429	-0.0728	-1.1961	0.3745	0.2943	0.7332	0.1571
7	16.9010	15.6789	14.3085	16.7127	16.4200	15.2230	1.4323	-0.7690	0.9203	-0.9435	-0.8280	-0.5998
8	15.5389	14.0605	15.7278	16.2965	16.8434	14.4381	-0.0749	0.6677	1.4464	-1.1768	-0.6170	0.4788
9	14.1971	15.6454	15.4282	16.6331	15.8538	14.5987	-0.6746	1.0214	-0.6370	0.7503	-0.9076	0.3290
10	16.2323	14.4702	14.4559	14.4285	15.8040	15.4807	-1.2395	-0.8433	-0.1509	-1.6398	-0.7643	1.7891
11	15.8027	15.1168	15.0341	16.1647	15.1764	15.5604	1.2228	-0.2314	0.3480	-0.6212	0.6068	-2.2001
12	14.7636	15.8720	16.0565	14.2312	16.1286	16.5714	-2.6623	-2.9112	0.4090	0.3318	1.9325	-0.2285
13	14.6049	15.4435	14.5404	14.3240	16.4177	16.3406	-0.7092	0.5382	-0.3313	-1.2361	-1.7180	0.6495
14	14.1824	16.7369	15.6369	14.5822	15.4334	16.6559	1.6068	1.9062	-2.0797	1.9915	-0.3685	0.8443
15	15.0904	15.0355	14.0071	14.5351	16.9122	15.2536	-0.4508	2.4806	0.5281	-2.5306	-0.1294	-1.1968
16	14.9456	16.5200	15.5785	16.2216	15.7692	15.0035	1.7574	0.2251	-0.9024	0.4478	0.6176	-0.8410
17	14.6258	16.8638	15.1320	14.3639	16.7799	14.7006	0.1058	0.0543	0.8813	-0.8549	0.7237	0.6625
18	14.0630	16.9865	14.6718	15.5202	14.6347	16.2516	-0.7363	-0.9902	-0.3581	-0.4810	-1.0218	-0.5641
19	14.2162	14.3883	14.8024	14.6540	14.8964	14.3959	0.9437	1.4964	0.6729	2.0481	1.2773	-0.3871
20	15.5502	16.6370	15.3003	16.6924	16.0595	15.2426	0.6103	0.7657	0.9131	1.2850	0.5956	1.4279
21	16.1940	14.3757	16.0022	14.1989	16.8812	15.6071	-2.0501	-1.2549	-0.8036	-0.1494	-1.1844	-1.4586
22	14.7004	14.3570	14.4992	14.9989	14.2049	15.4422	-0.0870	-0.2829	1.7419	0.2077	-0.0045	-0.7203
23	16.0204	16.0378	15.4667	14.3330	15.9316	16.6051	-0.9355	-1.6728	0.6466	-1.2115	-0.8314	-0.4505
24	15.7355	15.2345	14.4514	15.5574	14.6567	14.6757	0.6466	-0.2225	-0.0094	1.5695	-0.4146	-0.5922
25	14.1104	14.8680	15.2647	14.9454	15.6203	14.8382	0.0606	2.2162	-1.4061	-1.1464	-0.7723	0.5636
26	14.5425	14.4349	16.8455	14.9274	14.1959	16.5753	-0.4883	0.3288	-2.1937	0.3593	-0.6234	-0.8191
27	14.0921	16.0592	15.2010	16.5099	14.0522	16.2292	0.8234	0.1070	-1.3820	-0.7606	1.7293	-0.0326
28	15.9074	14.6527	16.0921	14.4915	16.4346	16.3036	-0.1157	0.7591	1.5002	0.9940	-1.6352	0.3886
29	14.0211	16.7585	14.6862	15.2433	16.3747	16.8902	-1.1338	-0.2740	1.9277	-0.1959	0.4114	0.7573
30	14.5241	15.4434	14.8822	15.3089	16.3595	16.1050	-0.4254	-1.0650	0.7249	0.0878	1.6658	0.8675
31	14.8891	15.3693	14.8353	16.3300	14.8550	14.5809	0.4364	0.0699	1.1071	-1.3306	0.1201	-1.5084
32	16.6410	15.7831	14.0689	16.9645	16.3849	16.1341	0.6478	-0.3638	-0.2683	1.3020	-1.3599	-0.6787
33	15.7194	14.8696	16.2722	15.1024	14.9427	15.5434	0.8256	-0.7020	-0.1720	1.0368	0.5247	0.7074
34	16.0572	15.7601	15.5636	15.9317	15.0261	15.4701	-0.4709	-0.6542	-0.2893	-0.1863	2.0439	3.0018
35	15.7810	16.5669	15.1150	16.0272	16.4306	15.8222	0.7823	-1.3451	-2.0953	0.3762	0.1029	-1.3630
36	14.7276	15.5658	15.5950	15.4240	16.7227	15.9044	1.5134	0.1898	-1.7111	1.4421	-0.2561	0.1296
37	15.4085	14.3180	15.9526	15.4079	15.6390	16.2994	-0.3454	0.0202	0.0171	1.2592	-1.0484	-0.0555
38	15.3137	14.5387	14.2238	14.2895	14.8674	15.3017	-0.8117	0.2313	-0.0564	-0.0428	1.6057	0.0121
39	14.4902	16.2283	16.4190	15.6540	15.2119	14.1647	-1.0247	-0.8066	-0.2604	-1.9084	1.4180	0.6132
40	14.4717	16.1184	14.4056	15.6621	14.6754	15.3216	0.1756	-0.2808	-0.9184	1.7631	0.5600	0.8609
41	15.5545	15.6675	14.0225	16.6969	14.2240	14.8372	-0.1223	0.8503	0.8277	-0.2223	0.6002	0.3807
42	16.9612	14.5410	15.0006	16.9746	15.7095	14.4801	-0.6855	1.0036	-1.2967	-0.3897	1.6950	0.7687
43	16.4972	16.6889	16.5374	16.2760	16.1710	15.4981	0.5733	0.2569	-0.6857	0.9837	-1.5953	0.0370
44	16.5298	14.0988	14.9030	16.3002	15.6844	15.2694	0.3197	-0.2422	0.8210	-1.2635	0.3325	-0.1365
45	14.2374	16.9438	16.5049	15.4866	16.2833	16.2292	-1.2587	0.1575	-0.0787	0.5040	-0.1535	-1.0418
46	15.0788	14.1371	16.0283	16.8788	15.4311	15.3744	0.7623	2.0460	1.9800	1.4326	3.0643	-0.1805
47	15.5096	16.6637	15.0981	15.3339	16.1052	15.7847	-0.9992	0.9221	-0.4288	0.9865	2.5628	-0.4289
48	15.1255	15.5663	16.9165	14.6085	15.4871	15.5822	0.1480	1.0371	0.6227	-0.2272	-1.4267	0.2271
49	16.9260	14.6752	15.6517	16.4598	14.7534	15.4552	0.5186	0.2016	0.2728	0.2192	-0.7925	1.4021
50	15.4724	15.9759	14.6816	14.0036	14.6932	14.8301	-0.2349	1.0929	-1.1047	-0.2204	-0.8904	-0.0591
51	15.0139	16.5990	14.9672	15.6947	14.3837	14.0530	-0.6653	0.0791	-0.1546	0.4896	-0.1888	-1.6401
52	15.3491	15.4932	16.5786	16.7908	14.1094	15.2963	1.1773	0.0556	-0.6554	0.4911	0.6681	-0.8651
53	16.8252	14.6298	14.1291	16.8775	14.9411	15.3258	0.5516	-0.4838	0.4630	-0.3928	-1.4960	1.3450
54	16.9852	14.4103	15.2743	16.1361	14.4524	16.6180	0.4176	-0.8776	-0.2942	-1.1309	-1.6766	-0.8225
55	14.4146	15.4202	14.4970	14.5751	16.9486	14.8690	0.6634	-1.5802	1.4540	0.2821	-1.7839	1.4531
56	16.4359	16.8408	14.0248	16.9514	14.4001	16.5286	-1.0223	0.3411	0.3767	-1.0924	0.5273	0.0979
57	14.7441	14.3331	14.1520	14.7800	16.0908	16.2998	0.8725	-0.2306	-0.5565	1.3163	0.4484	0.5200
58	15.8599	16.1278	16.3221	15.7660	14.2343	15.1862	-1.2997	-1.1184	0.1432	1.2751	-0.0405	-1.5000
59	15.4060	14.2936	14.5554	16.5960	15.5543	15.5826	0.3392	0.8396	-1.0244	0.3349	-2.7763	-0.7480
60	14.6430	14.0904	16.8974	16.3413	16.5237	16.4049	1.1947	1.1708	0.1892	-0.8120	-0.8167	-0.2666
61	14.8957	16.0074	16.2510	15.6100	16.4061	15.3387	-0.4873	0.7905	-0.2660	0.1346	-1.1257	0.3423
62	14.7652	16.5564	16.1346	14.4101	16.4648	14.5835	0.9689	0.0802	-0.6624	1.8087	-0.3485	-1.9807
63	14.6971	16.0261	14.6169	14.1910	16.5175	16.0600	0.0393	-0.7025	0.1556	-2.0352	1.4317	-0.4397
64	16.3829	15.5883	16.9124	16.3672	16.7822	16.8426	-0.3181	-0.2499	-0.8958	-0.2520	-0.2586	-0.5638
65	16.0369	14.8183	15.5946	15.8386	15.6838	15.0695	0.3486	1.6326	-1.3185	-0.4394	-0.3586	0.2937
66	14.5024	16.1994	15.0247	16.2053	16.4849	14.9070	-1.5890	-1.2057	0.8936	-1.1628	-0.9523	-0.9269
67	14.9151	14.2762	16.0513	15.8084	16.6425	15.9915	-0.6771	-0.9992	-0.2841	-0.5672	-0.5353	1.8533
68	15.6628	15.2491	15.0011	16.5952	16.3403	15.8281	1.3396	-1.3217	0.8315	-0.2065	3.5819	-0.3617
