ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	64.8864	64.5671	66.8003	64.7707	66.7745	66.3327	1.2935	0.2262	-0.5260	-0.3552	-2.1121	2.4581
1	66.9620	65.6807	65.1457	65.6626	66.6284	64.8057	-0.4537	-0.1027	-0.1630	-0.7537	0.1101	-0.1389
2	65.3842	64.7987	65.3321	66.0408	64.5990	65.9526	0.1702	0.7061	1.7961	-1.3953	-0.6836	-0.0785
3	66.7723	66.3464	66.0225	64.6553	66.2696	65.8776	2.2803	0.4948	-0.8022	-2.2504	0.5595	1.6633
4	66.6880	64.4593	64.3534	66.7240	66.6210	64.0291	-2.4516	-0.4449	-0.5884	-1.4699	0.6844	-1.1009
5	66.0782	66.2193	64.8804	65.1480	65.6649	64.3873	1.1515	0.4000	0.4697	1.6547	0.0620	0.7332
6	66.8410	65.5121	64.5401	66.6764	66.1405	65.1691	-0.7753	-0.3933	0.6321	1.8180	-1.5206	-0.1481
7	65.0407	65.1819	64.5159	66.2746	66.7275	64.1368	0.3170	0.3469	-0.5709	0.6740	-1.5463	0.6104
8	64.3931	65.9913	65.2077	64.6264	66.6395	64.7919	0.5812	0.6280	0.0590	-1.4097	-0.5569	-0.4059
9	66.8228	64.3425	64.7820	64.8522	65.0890	66.0168	-0.7616	0.6163	-0.2812	2.9538	-0.8528	1.2426
10	65.7912	64.3186	66.0897	66.3381	65.7797	64.7060	-0.2413	-1.4832	0.4908	2.2472	-0.3512	-0.2895
11	66.6364	64.1650	66.7333	66.8554	65.0073	66.6375	-0.4474	0.9214	-1.1748	0.5138	0.8796	0.4455
12	65.7468	65.7579	66.4012	64.9446	65.4925	64.1837	1.5580	1.4573	-0.6131	0.4877	-0.3032	1.3888
13	64.3130	64.5402	66.0732	64.1877	66.3895	64.1351	0.2374	-0.2079	-0.5507	-1.2300	-0.3603	0.5415
14	65.7480	64.7274	64.4711	65.1030	64.6631	65.0479	0.1800	-0.7982	0.4495	-0.4352	0.7566	1.4136
15	65.2626	65.6592	65.8014	64.8636	64.2500	64.8394	1.1570	2.0380	-1.1653	-0.1295	0.0423	0.0304
16	66.4165	66.5672	64.1298	65.4818	66.7221	65.1524	-0.6901	-1.8684	-1.0090	0.4329	0.2912	-0.9360
17	64.9199	66.7257	65.3057	66.1049	64.3883	65.6221	-0.1515	0.0923	0.0681	-2.3554	0.8399	-0.4486
18	64.4472	64.3477	64.9994	65.0478	65.2025	65.4458	-3.2738	0.7594	0.6569	0.5071	-0.8084	0.9178
19	66.9475	64.6530	65.9498	66.5356	66.3232	65.4715	-0.6817	-0.5509	-1.7376	0.5836	-0.9142	-0.2395
20	66.7019	65.0492	66.3191	64.4492	64.7968	64.1684	-0.9381	-2.5403	-0.8700	0.2900	0.2908	0.3026
21	65.8936	64.3157	65.9357	66.9383	65.8975	66.1214	0.5038	2.1107	0.4565	-1.2187	2.1391	0.3780
22	64.5820	64.3894	64.6829	64.2745	64.8165	64.3995	-0.5340	-0.5015	0.0105	-1.3871	-0.2812	0.2321
23	64.3117	65.9050	66.7391	64.0304	66.2558	66.3715	-1.3765	0.1866	-0.3198	-0.0986	0.3190	0.2972
24	64.0756	65.1363	65.4749	66.2251	66.6196	64.2673	0.8368	-0.4472	1.2726	-1.1474	0.2896	0.3129
25	66.4791	64.7460	65.4764	65.8688	64.8015	64.1507	-0.9874	0.9845	-0.2397	-1.0407	-1.9113	-3.0516
26	65.6454	64.1350	66.5103	65.4516	64.3041	64.4686	1.4661	0.3262	0.3609	-0.6268	1.5211	1.3103
27	64.7054	66.8402	66.4980	64.7965	65.1451	66.4663	1.1218	-0.0007	-0.6990	0.4991	-0.3220	-0.4082
28	64.1484	66.2388	64.7765	65.4496	65.7609	65.3451	0.3254	-0.9379	0.4423	1.9936	-1.3453	0.6961
29	65.9312	64.2621	65.3676	65.9192	64.9156	64.8984	0.2915	2.0154	-0.8985	-1.0102	2.1516	0.9448
30	64.8036	66.1620	64.6506	65.2936	66.1837	64.6834	0.2441	0.1356	-0.3620	-0.8405	-0.6902	-0.9935
31	65.6232	64.0482	64.4854	64.4545	64.5721	65.8749	-1.8617	1.0675	0.2850	0.9562	-0.4393	-0.6743
32	66.7721	65.0681	66.1166	65.2855	65.0951	64.0844	-1.5395	-0.7739	-0.7477	0.2926	-0.1561	-0.9874
33	66.5385	64.0422	64.3656	65.4575	64.8260	64.3077	-1.1533	0.4348	0.6974	-1.0900	1.2910	0.7202
34	65.2491	64.8718	64.4546	66.6183	64.3192	65.2821	0.3653	0.1039	-2.2511	-0.2476	0.2955	0.4240
35	65.8814	65.9296	64.0893	64.1365	64.0819	64.4990	1.2656	-0.8670	-1.8496	-1.0695	0.4425	1.5107
36	65.9730	65.2547	64.9634	65.7364	64.7355	66.6964	-0.2833	1.0047	-0.3787	-2.0438	-0.4136	0.6290
37	65.2485	66.6683	64.7338	66.5304	65.2733	65.0258	-1.2914	0.1082	-1.2080	0.8830	-1.5507	-0.4516
38	64.5776	65.2235	64.7033	65.5666	66.9063	66.2155	-1.1931	-0.8535	0.0232	1.9652	-0.3350	-1.6459
39	64.3080	64.9296	65.3909	64.5487	66.2654	66.3248	0.3741	-0.7568	-0.0217	-0.9053	-0.5546	-1.4432
40	66.2697	64.9811	66.9067	66.1758	64.0724	66.5605	-0.2744	-1.3036	2.6291	-1.1159	1.0939	-0.5319
41	65.1739	65.7349	64.3011	66.4541	64.0994	65.8214	-0.8924	0.8438	1.9652	0.8972	-0.2629	1.6613
42	64.0168	65.4775	65.2169	66.5171	66.2027	64.8439	0.3386	-0.1224	-0.1622	0.7771	1.2464	1.2628
43	66.9710	65.8012	64.8452	64.4253	64.7513	65.9333	2.2265	-0.0816	-1.3964	1.7574	-1.0632	1.7396
44	64.0529	66.9883	64.5267	66.2009	64.1978	66.7699	-0.3218	-0.0883	-0.0438	-0.4231	0.9168	-1.1796
45	65.2568	65.9962	66.1408	66.3706	66.7945	64.3455	0.4729	0.4647	-0.2398	1.8498	-0.2288	0.8433
46	65.0863	66.1782	65.3415	64.3182	65.0961	64.8769	-1.3038	0.9934	0.0941	-0.0717	-1.3924	0.0693
47	66.3948	65.3426	64.6134	65.0483	65.1031	64.2971	1.0747	-0.1335	0.0885	0.0941	-1.1975	-0.9276
48	64.8032	64.1502	66.7307	66.2724	66.2142	66.1302	0.8977	0.3915	1.8348	0.1418	1.2461	1.6210
49	65.0534	64.9593	66.6702	65.1658	66.6363	66.8484	-0.8791	-0.3682	0.1886	0.7342	1.1492	-0.3112
50	66.4383	66.5460	65.1732	65.6556	65.7688	64.0474	0.6743	1.0087	1.3786	-1.1181	0.3595	-0.1776
51	66.7659	65.8243	64.8595	66.7783	64.0737	65.0289	0.0776	-1.3519	-0.7838	-0.8857	-1.5207	-1.6166
52	64.5367	66.6147	65.3786	66.5665	64.9751	64.0119	-0.0626	-0.5945	-0.3072	-0.5858	1.6791	1.6214
53	66.3436	64.4222	66.0514	65.1587	65.1578	65.5251	-0.4925	-0.1867	-0.9310	-0.0952	0.7109	-0.1721
54	66.3738	66.7832	66.9740	66.0998	64.8943	66.7071	0.0525	-1.0686	-0.3926	1.3061	0.6815	-0.2782
55	66.6044	66.0011	64.0760	64.5464	64.2842	66.3334	-0.4005	-0.5021	1.0260	0.1706	-0.6444	-0.8390
