ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	37.6954	36.4494	37.9803	37.6824	38.5362	37.1349	-0.1845	1.1174	0.9152	0.7371	-0.6166	1.0567
1	36.7243	38.0259	36.6115	37.1114	38.7045	37.1417	0.4222	-2.3238	-1.3125	1.1133	-0.6411	-0.4545
2	38.2784	38.1998	38.9255	37.8042	37.2512	37.8837	-0.7401	-0.9992	1.0168	0.6663	-1.9759	1.0669
3	38.1052	38.6047	38.9344	37.8584	38.1137	37.3073	1.1513	-0.2912	-0.9957	-1.0704	0.3465	0.4692
4	36.9205	38.6240	37.0396	36.5407	38.2518	36.8993	-0.7254	-0.3748	2.1890	0.2233	-0.4098	0.3518
5	37.9853	38.5074	38.6502	36.6244	37.7058	38.5074	-0.2733	0.5382	2.7964	0.9754	0.3665	-1.8606
6	37.4211	36.2974	36.0502	37.0341	37.8924	37.1873	-0.9043	-0.1055	0.6788	0.8699	0.0428	-0.6658
7	38.9727	37.3863	38.6816	37.1734	37.3556	37.1798	-2.0069	1.9737	0.9443	0.1414	0.6245	-0.7133
8	37.5494	37.3934	36.9440	36.6705	36.0452	36.4005	-0.6421	-0.2554	-0.4187	0.5149	0.7657	-2.8732
9	37.2899	36.8008	38.3390	37.6569	38.8907	38.9017	-0.8030	-1.1585	0.3808	-1.6963	0.3668	-0.5865
10	37.0469	36.3844	37.0979	36.8825	38.0664	38.7096	0.5846	0.8294	-0.9221	0.9271	1.6038	-0.5695
11	37.6934	36.7275	36.9619	38.2893	37.2652	36.5637	-0.0157	0.8368	-0.0547	-1.0771	1.2006	-0.8412
12	36.0751	37.8207	38.8416	37.5277	37.2046	36.6976	-0.2934	0.2808	0.5394	0.7117	-0.3241	-0.1304
13	37.5747	36.7324	36.2370	38.1262	36.7183	36.8943	0.5567	-0.2160	-1.9983	-1.7552	0.3581	0.3782
