ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	47.9338	47.5665	47.6419	49.6713	47.0509	48.4025	0.8168	-0.0590	-0.2163	0.7626	-0.8871	-0.9338
1	48.9372	49.0395	49.1332	47.2359	48.7002	47.8265	0.2053	0.4149	1.7830	0.6841	-0.2687	1.0747
2	48.0109	48.1142	48.5151	49.0430	47.9693	49.7656	0.8583	0.6058	-0.1257	-0.4270	0.6739	2.7836
3	47.3906	48.3623	47.3061	49.4652	47.5928	48.7703	1.1156	-0.7301	0.1219	-0.2563	-1.7929	-1.2300
4	47.6621	49.8798	48.2990	49.3464	49.3401	47.6737	0.2441	-1.6502	-1.8161	0.4748	-0.0465	1.2461
5	49.2380	47.9633	47.4690	47.7355	48.5441	49.7014	0.9393	-1.6448	1.1980	-0.2340	0.1037	-1.1115
6	48.2416	48.9684	48.6885	47.5775	48.1737	48.4015	0.0928	-1.3382	-0.6884	0.5719	0.7866	-0.3001
7	49.7410	49.6166	47.1477	49.4269	49.3707	49.0296	-1.2736	0.8696	-0.6515	0.2973	0.6082	0.0575
8	49.5235	47.1558	48.0204	49.2027	49.7781	47.7778	1.1109	0.9364	1.8420	0.6721	0.0001	-0.0578
9	47.1532	49.1976	47.0854	47.9664	48.4596	48.2889	-0.6769	1.5499	-0.4645	-0.8093	0.3157	-0.2284
10	47.3580	49.5798	49.9383	48.1877	48.6766	49.7492	1.3444	-1.4371	0.2348	0.9944	-0.7158	1.9309
11	48.3343	47.3361	49.9248	48.8597	47.6749	47.3888	-0.8804	0.3270	0.5053	-0.3237	-0.3076	0.3482
12	49.9876	49.2289	49.3152	48.8400	49.9386	48.4453	-0.6050	-1.2883	-0.1685	0.6089	-0.9341	0.7134
13	48.6056	47.8552	49.4145	47.3262	47.1269	47.1358	-1.5133	-1.8399	0.0806	1.0119	-0.7450	-0.0971
14	48.6747	49.0745	49.8184	49.3995	48.4882	48.4890	-0.3543	-1.7576	0.5827	0.3843	0.7511	-1.2297
15	48.2755	47.8945	47.4069	48.5486	47.4410	48.7045	-0.1241	0.9386	2.5352	1.0910	-0.3645	-1.3943
16	47.5930	48.3101	47.7950	49.0378	49.6731	49.2524	-0.9310	-0.8686	0.7960	0.3999	-2.1352	1.4748
17	49.5312	47.8052	47.3005	48.8337	49.7142	48.3132	0.2799	-1.6344	-0.5526	-0.9959	-0.8557	-1.2527
18	49.6140	49.0960	48.9061	48.9023	49.2347	48.1333	1.3606	0.7083	1.3767	-0.3661	-0.2706	0.9091
19	48.4228	48.4311	47.0229	48.5108	47.4320	49.2828	-1.4913	-0.5365	-0.3605	0.3720	-0.3664	0.2805
20	49.4215	48.8103	47.3844	49.0200	49.6964	47.1832	-0.6122	-1.4708	-0.0986	0.4541	0.7850	-0.0108
21	47.1844	49.1564	48.9760	49.2358	48.8480	49.6007	1.2610	0.5150	-0.1032	-0.1713	-0.7698	0.0042
22	49.4247	48.7619	49.2000	49.5607	47.1703	49.1050	-2.0916	-1.0183	-1.2995	1.4558	-0.0540	0.5351
23	48.9977	48.6635	49.0730	49.2596	48.5877	47.6853	-0.4013	-1.2770	-0.0069	-0.5109	-0.8544	0.7483
24	48.8500	49.6522	48.4244	48.8754	49.6855	47.6067	0.2306	2.1034	-1.4020	-0.2721	-0.8168	1.6668
25	48.7651	48.8713	49.9430	48.3840	47.2777	49.6004	0.6310	-0.2925	-2.3730	2.4127	-1.6058	1.4751
26	47.8765	47.8624	47.6126	48.2808	48.3285	48.5494	-1.2397	0.7893	0.3239	-1.2157	-0.0674	-0.9781
27	48.0301	47.2363	47.3347	49.2819	49.4608	49.4240	-0.4215	0.8084	0.1084	1.1035	-1.0168	0.7623
28	49.2399	48.7976	48.6671	48.0835	48.5809	49.0440	1.0509	-1.0890	0.3753	-0.7522	-0.8531	-0.6764
29	48.7618	48.2124	47.6885	49.5882	49.4881	49.1768	-0.4793	-2.0510	0.5042	-1.3438	-1.3040	1.9527
30	47.3931	47.4366	49.5571	49.7150	47.1131	48.0328	-2.1071	-0.9579	0.4662	-0.6326	0.1407	1.2620
31	47.1986	47.9678	48.6071	48.2229	49.2521	48.7370	-0.0485	-1.1571	-1.3424	-1.0778	0.3680	1.0319
32	48.1274	49.9127	48.5060	47.0704	49.8660	49.6335	-0.1357	-0.1986	0.3109	0.6735	-0.8553	-1.1061
