ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	52.8067	54.9708	53.2638	53.1434	53.4358	54.6390	0.3147	0.7643	-0.0153	0.9307	1.1273	0.2301
1	53.3638	52.6057	53.9303	54.6299	52.6177	53.3743	0.9384	0.7520	-0.4340	-0.9429	0.9952	0.3704
2	53.6386	52.8423	52.1824	52.5159	52.0788	54.0524	-1.1003	0.0177	0.9020	2.7376	-0.8007	-0.1228
3	52.3447	54.5864	53.8394	54.4205	53.1998	52.3822	-1.0145	-0.6039	0.0425	-0.4641	0.2088	-0.4604
4	52.6675	53.2068	53.6963	52.1690	53.2419	52.5520	-0.1821	1.5556	-1.3594	-1.3092	-0.4945	1.5387
5	54.6613	54.2859	54.5350	52.0824	54.0649	54.6579	-0.5508	0.8875	-0.8672	0.7077	-0.0494	2.5558
6	52.6632	53.7355	52.7911	54.3457	53.5616	52.1359	0.9612	-0.1264	-0.5697	-0.2652	-1.3966	0.6916
7	53.0229	52.5391	52.8927	54.1932	52.1424	54.9844	-1.9474	0.9635	-0.4045	0.7055	-1.2356	0.6813
8	52.8203	53.4773	52.2679	52.0212	52.6837	54.5247	-0.7738	-0.4599	0.2161	-0.7134	1.5200	-0.3255
9	53.3133	52.1782	54.6289	52.2232	53.4127	53.7462	-0.6900	0.0858	1.1173	-1.5459	-1.9835	-1.2736
10	53.1095	54.8409	54.9943	52.8338	52.4088	53.7101	0.3192	0.3856	0.2466	-0.7495	-2.2943	-0.7435
11	52.3314	52.6021	53.5254	53.6390	53.2411	53.6985	-0.0451	0.3216	-0.5211	-0.3348	0.7477	-0.2719
12	54.6414	53.5743	53.3387	53.2901	53.1480	52.8357	-2.3624	0.5272	-2.7940	-1.5234	-0.5024	0.2409
13	53.4871	52.6774	53.7701	52.3512	54.0144	53.9807	0.3279	2.2234	-0.9534	2.3620	1.2607	0.8621
14	53.4092	52.0591	53.9144	53.4161	53.8552	53.8372	0.1580	-0.4366	-1.7366	-0.4189	-0.5189	-0.2662
15	53.7561	52.2819	54.7570	53.0993	52.6548	52.1279	-0.0696	1.9487	0.5174	-0.5578	-0.5118	-0.8672
16	53.0845	54.7899	54.1195	52.2104	52.1140	53.3927	0.5884	-0.6624	2.6365	1.5333	1.5878	-1.3032
17	53.5211	53.4925	52.3419	53.9290	54.8312	54.4902	1.1759	-0.8141	0.0902	-0.5982	-0.8482	0.1032
18	54.3469	53.0424	52.2018	52.6276	54.9623	53.9857	-0.6623	1.0946	0.0637	0.6599	-0.3840	0.4193
19	53.1360	54.2446	52.5556	52.6585	52.4882	53.3351	1.2259	-0.5861	1.5082	1.3633	0.6868	0.4202
20	52.1025	54.7033	53.1037	54.0798	53.3522	53.6872	-1.1007	-0.7267	-1.0126	-1.2037	0.2324	-1.0479
21	52.4953	54.7298	54.5005	52.2453	52.2418	53.0881	-0.5278	1.6462	0.3110	-0.7169	1.3280	0.0585
22	54.8823	53.7555	52.0013	54.8696	53.3403	52.5689	-0.9145	-2.0599	-0.8600	0.6870	-0.9785	0.5606
23	54.9957	52.2509	53.0943	53.2917	52.2863	53.2736	-1.1050	0.1289	-1.1148	-0.2140	0.2682	-0.8763
24	53.6888	54.5989	54.5695	52.0686	52.4020	54.1610	-0.2312	0.3891	-0.0577	0.2182	-0.9212	-0.3618
25	53.0349	52.4823	54.2776	53.8258	52.7296	54.0777	1.8101	0.8172	-1.1370	-1.3057	-0.9143	0.5292
26	54.4251	54.3933	53.6248	53.3031	52.2695	53.8284	-0.2968	-0.5415	-0.8707	-0.5923	0.7570	-1.7967
27	54.7865	54.7304	52.9076	52.4368	53.8355	52.2226	0.2986	1.9971	0.9406	0.8814	-0.0546	-1.4786
28	52.4442	52.4326	52.7878	54.0424	53.3622	53.5973	-0.7319	1.3684	0.0337	-0.6747	0.4017	2.3555
29	53.9036	52.9204	53.4627	52.4217	52.6219	53.9689	-0.5296	1.0004	0.3885	-2.9301	-1.1855	0.7531
30	54.5820	53.6111	54.9082	54.7009	52.9736	54.4132	0.2985	-0.6200	0.5128	-0.1314	-0.8933	0.0609
31	52.7856	53.2959	52.5196	54.5560	52.1873	54.8459	-1.0996	-0.2192	-0.9899	0.7867	0.2374	0.7440
32	53.1516	54.4183	54.6899	54.1787	53.2206	53.7506	0.9509	-0.3446	-0.7422	1.2942	-1.7950	-0.7612
33	54.0467	52.5813	52.8251	53.5100	54.7853	53.6825	-2.2351	-2.4291	-1.6046	0.3861	-0.9469	0.4971
34	54.0237	54.7181	52.0690	52.8125	53.4698	54.3523	1.0916	-1.1856	1.5779	-1.1721	-0.6680	-0.0506
35	53.3888	52.2200	54.9488	53.4638	54.3173	54.7621	-0.5122	-0.6201	-2.1953	0.3268	-1.0302	0.5302
36	53.3639	52.2721	53.9716	53.9219	54.4959	53.7341	-0.0012	-1.6956	0.5983	1.8943	-1.0214	-0.2030
37	52.1441	52.6508	54.8466	52.6668	52.4159	53.7148	0.3816	-1.2081	1.8739	1.7735	0.0077	0.7316
38	54.0262	54.2140	52.2070	52.7664	54.4071	54.2350	1.6332	-1.2818	-0.6814	-2.2093	0.2385	-1.0414
39	54.2991	53.7040	53.7602	53.5640	54.5965	52.5581	1.3671	-1.7115	0.8031	0.2097	1.2774	-0.8608
40	54.7663	53.2152	54.1673	52.8869	52.5701	54.9860	-0.3064	0.4007	-0.9242	0.1698	-0.3642	-0.1805
41	52.3084	52.7257	52.7626	53.8712	52.2411	54.0434	-1.3701	1.3487	-1.5753	-2.1675	-1.2358	-0.3781
42	52.9223	52.9994	53.9156	52.5882	53.1781	52.5326	-1.2374	-0.2858	0.6460	-0.3938	0.8487	-0.5964
43	52.7692	53.9044	52.2292	52.9287	54.7192	53.8906	-2.7450	2.2202	0.9340	-0.8615	-0.3617	-0.4384
44	53.9660	52.7952	52.1753	54.7562	54.3564	52.9019	-0.3024	0.3283	1.2767	0.3314	-1.5598	-1.2590
45	54.3307	54.2290	52.6842	54.9445	52.8961	52.9520	1.2129	-0.8559	0.9451	-1.0090	-0.5856	1.3452
46	52.0380	52.1113	53.5782	54.9666	52.3046	54.9112	-0.9749	-0.3839	-0.6370	-1.1030	0.0330	1.6001
47	54.2319	53.7062	54.2606	53.2848	52.9295	53.0827	-0.8641	1.4469	0.2219	0.2098	-0.8700	-0.8714
48	54.6863	52.7771	54.2415	54.2662	53.9084	52.9597	0.0762	-0.3102	0.2006	-0.7946	0.4429	-0.1874
