ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	9.6080	9.9076	11.4006	11.4299	9.7012	11.1088	-0.9174	-0.0415	-0.2067	-0.5013	-1.9624	-0.0097
1	11.9780	11.2334	10.5685	10.1988	11.6655	9.1483	0.6573	-0.3370	1.1994	-0.9392	-0.7294	0.2881
2	11.1559	10.0352	11.6465	9.4927	10.8372	10.6295	-1.2401	1.4632	-1.5450	0.1113	-1.5462	-0.3790
3	10.4418	10.3581	9.4154	9.2574	10.0452	10.5219	-0.7473	-0.4499	-0.2082	-0.8034	0.1218	0.1120
4	11.3750	10.6039	10.8319	9.0724	10.3121	10.5010	0.5086	0.4577	0.6199	0.0679	-0.1188	-0.0924
5	9.7219	10.2859	10.3109	9.7621	9.8216	9.8176	0.7396	1.4574	1.3398	-1.1053	1.2297	0.4806
6	10.9857	9.9863	11.9459	9.9111	9.8853	11.8991	0.1727	0.2595	1.0192	-1.6901	-0.8957	-1.3417
7	11.5485	10.2119	9.0463	11.6102	9.5034	11.9020	-0.6967	-1.4896	1.1034	-0.3985	-1.2571	-0.3930
8	10.6302	9.6882	10.8422	9.0132	9.8518	11.7703	-1.3292	-0.1995	-0.6501	1.3494	0.7848	1.1704
9	9.1441	9.6696	10.1680	11.6284	10.2678	9.7755	-0.2915	0.9165	-0.5027	0.6035	0.3235	-0.0682
10	9.1002	10.4718	10.8222	9.2429	10.8388	11.2947	0.7516	-0.5188	-1.2414	-0.8273	0.1684	0.2943
11	9.6291	10.4755	9.3936	10.1594	11.9400	11.6471	0.4606	1.6494	-0.8474	-0.0518	0.1172	0.2745
12	10.3315	9.9894	11.3170	10.3629	10.7494	9.3463	0.4961	0.3304	-2.8226	0.2492	-1.1271	0.2027
13	11.7427	10.3626	9.8968	9.6916	10.7142	9.8649	-0.5543	0.1523	-0.5200	0.0891	-0.3074	-0.5389
14	11.9800	10.8202	9.6687	9.2280	9.6813	10.8697	-0.7345	0.0283	0.3260	-0.1920	-0.5872	-0.8015
15	9.5896	10.1891	11.5912	9.1108	9.1698	11.0820	2.6921	-0.7399	-2.2083	0.2848	0.0469	1.3875
16	11.1650	10.8084	11.2322	10.0806	9.4339	9.1513	-0.2693	-0.2565	1.5521	-0.2062	-1.9202	1.5277
17	11.9309	10.2737	10.6838	9.3431	11.4587	11.4669	-0.3359	-1.0419	1.3739	-2.3828	1.7466	0.3422
18	11.2774	10.9181	11.3382	10.7780	9.7229	10.6753	0.7633	-0.0516	-1.3732	0.2768	-0.4144	1.4919
19	11.7844	10.0143	9.5373	11.0269	10.4991	10.7016	0.2134	-0.7694	-1.8585	1.3017	0.6508	0.2917
20	11.2821	11.8632	11.1794	9.9229	11.2086	11.0964	0.1484	-0.7359	0.4316	-0.4612	0.5457	-1.2550
