ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	25.5551	25.5794	26.0292	26.4494	25.3052	25.1048	0.7440	-1.0934	-1.3260	-0.1585	0.1812	-2.1682
1	25.9476	26.0730	27.0039	25.6545	25.9496	26.8215	1.0335	1.3624	0.2311	-0.9939	0.2324	1.1350
2	27.5115	26.6007	27.3178	25.2392	27.0776	27.0449	0.1409	0.5722	-0.1766	0.9188	0.6553	1.9905
3	26.6764	25.3012	26.1812	26.1040	26.7396	26.8893	-0.3369	-0.2140	-0.6769	1.0885	-2.1534	-1.5661
4	26.6266	27.2274	25.5137	27.9676	25.6253	25.2882	0.5222	0.6418	0.2947	0.7362	0.3440	0.8475
5	27.8232	26.4940	27.1845	25.5027	26.2753	26.1438	-0.8809	0.4043	-2.8369	-0.5464	-0.1602	-1.0326
6	25.0164	25.3953	25.4642	26.9500	26.5458	26.7028	-1.7162	-0.5956	0.9287	1.7077	0.0276	-0.5587
7	27.1516	25.2333	26.4427	27.6859	27.2061	27.4093	-0.2016	-0.9808	-1.2226	-0.1211	0.8856	0.6001
8	25.1957	25.9457	27.7309	26.3625	26.0612	27.4422	0.2742	1.4890	-0.3575	-0.9032	-0.8984	-1.5105
9	27.7199	25.1492	27.3859	26.4369	26.6621	25.4450	-0.5266	2.0924	-0.5632	1.5114	-0.6379	-0.8163
10	27.8030	26.4435	27.5062	26.0567	27.9164	27.9271	0.3646	0.1097	-0.6596	-0.1660	1.1888	3.0379
11	27.5947	27.9273	26.3159	25.0143	27.0053	25.1616	-0.3935	0.3613	-0.2991	0.2476	1.5697	-0.4597
12	26.4953	27.9876	27.5584	27.2715	26.9890	25.5921	0.2817	1.7570	0.7771	1.4898	-0.4094	-1.9632
13	25.4104	26.8038	27.3575	26.2940	25.4340	27.5123	1.5334	0.3034	-0.2751	0.3675	-0.6794	-2.5667
14	26.1278	26.4457	25.9443	25.1034	26.5635	27.1135	0.0445	-1.1624	-1.1695	0.5694	0.0583	-1.6880
15	27.1635	26.7766	26.8839	25.3555	25.3831	25.2272	-1.6718	0.4303	0.8307	1.1910	-2.1515	1.1737
16	25.7219	25.5304	25.6680	25.5296	25.4635	25.8543	-0.2480	-0.3885	0.5736	0.5479	0.1433	-1.4880
17	26.0429	27.2589	27.2010	25.4586	25.2229	27.0252	-2.2096	-0.7825	-0.0180	0.7922	-0.8012	0.4320
18	25.5868	27.1935	25.6795	25.2509	27.9102	27.6829	1.4138	0.1125	2.2963	-0.3692	1.1771	-1.5853
19	27.4767	26.8099	25.4747	25.7305	25.9914	27.2277	1.6244	0.2372	0.6529	0.2007	0.6848	0.0430
20	25.9088	25.8283	27.3227	25.4225	27.1586	27.2359	-1.0870	0.0293	0.6468	-2.6149	-0.3947	-0.6796
21	27.2019	26.4215	27.5236	26.2841	26.0576	25.2142	-2.0299	0.9387	0.5547	1.3678	0.5219	0.4927
22	27.3666	25.5653	27.0592	27.9110	27.2193	27.1067	-1.6287	-0.5342	-1.1766	0.4325	0.1898	1.8162
23	25.7744	25.5026	26.8412	27.5374	25.2522	25.4648	-0.8090	-0.1967	0.3192	1.1956	-0.1296	0.5192
24	26.0180	25.1425	27.8903	25.0313	27.6860	27.2204	-0.3159	-1.2340	-0.3573	-1.3798	-0.5156	-0.0187
25	27.7313	27.0896	26.5716	26.2214	25.4957	26.5699	1.1523	0.2904	1.6939	0.1806	-0.6980	0.2260
26	25.5272	26.8759	26.3355	26.2791	25.0052	27.9534	0.4380	1.4085	-2.3473	1.9994	-0.7052	-1.7527
27	27.7388	26.1398	25.1110	27.2282	26.3386	27.5365	-0.5789	-1.2598	-0.7391	0.7029	-1.0227	-0.9453
28	27.6026	26.6313	25.7252	25.7399	27.5426	26.1582	0.0084	0.5234	1.6976	0.5307	0.1313	-1.3109
29	26.4026	26.4701	26.6026	26.2340	25.8694	25.3442	0.1299	-1.7712	1.2440	0.6464	-0.2888	-0.6009
30	26.1569	26.5441	25.0463	25.3878	26.3090	26.3163	-0.4465	-0.8832	0.5878	-0.5686	-1.5826	0.2364
31	27.8603	25.7748	26.2852	26.0332	25.7368	25.3277	-0.1147	-0.0762	1.2135	-1.4426	-2.0630	1.2033
32	25.8286	25.2643	27.9411	26.8255	26.0241	27.5997	-0.3775	0.3471	1.7483	0.0247	-2.0403	-0.9036
33	27.3075	25.7604	25.6137	27.3400	25.6810	25.3593	0.8889	-0.3256	0.2431	0.4296	-1.0605	-0.6787
34	26.9553	25.4185	27.4187	26.3640	26.9602	26.8649	0.1132	-0.2338	1.3599	-0.1702	0.0594	0.2766
35	27.2272	26.4874	26.4501	25.6232	27.5856	25.5798	-0.0198	0.2296	1.2570	-0.6875	-0.6355	-0.9666
36	26.6757	26.5301	26.4797	25.9247	27.0484	25.8573	1.1019	2.7903	2.3449	0.7728	0.7849	1.4124
37	26.0118	26.6439	26.7509	27.1498	25.7916	27.7274	0.5734	0.0987	1.2712	1.5712	0.6200	-0.2354
38	27.4570	25.4662	26.3017	27.2134	26.9038	26.7530	1.0701	0.1353	-1.0970	-0.2416	0.9647	-1.1119
39	26.8384	26.2305	25.1327	25.8889	25.9147	27.2568	-0.3203	-0.1497	0.3927	-0.9247	0.9056	0.9981
40	26.2729	27.3975	26.9288	27.7638	27.4807	26.9529	-0.7340	1.2949	0.3228	-0.8276	-0.0512	-0.3541
41	27.2693	27.4661	27.5524	26.0905	25.8326	25.2596	1.1538	0.0478	-0.6784	-0.6333	-1.0419	-0.8865
42	25.5485	27.5155	25.9905	27.1823	27.1480	27.1880	0.3336	0.2776	-3.5839	-0.2724	-0.5425	-1.8648
43	26.8535	26.7128	26.5457	25.9139	25.5209	25.3499	-0.5907	0.6051	-1.1565	2.1677	0.7999	-2.1319
44	25.7242	25.0751	27.2793	25.1173	27.7231	25.8736	-1.8885	0.9154	-1.8703	-0.4349	0.3903	0.8792
45	27.3296	25.0696	27.2277	26.4680	27.8660	27.3025	0.3202	-1.1487	0.4106	-0.6225	-0.9880	0.0479
46	26.6547	25.6153	25.4921	25.9971	27.8901	25.5819	-0.5794	0.4537	1.5406	1.1159	-0.2085	-0.2281
47	25.5857	27.9257	26.1165	25.0895	26.4315	26.4610	-1.7031	1.7812	-0.5858	-0.9933	0.4091	1.0381
48	26.5760	26.8414	27.5493	27.8938	27.2130	25.5511	0.3856	0.9491	0.7442	0.2976	0.2757	0.2353
49	25.2127	27.6642	25.0890	25.4352	26.6072	25.4833	-0.5027	-0.6731	-0.5999	-0.9672	-0.5051	0.9448
50	26.0264	26.3375	26.3818	27.5071	27.3884	27.7042	-0.8188	0.2010	-0.4938	0.9990	-1.5081	1.3731
51	25.0108	26.0375	27.8494	27.8157	25.3279	25.8924	-1.0834	1.3069	0.0182	-0.1610	1.3812	-0.5438
52	25.2771	26.0713	25.1113	27.6483	26.3206	27.2292	-0.2321	0.2005	0.1695	0.7105	0.2005	1.5930
53	27.9873	27.0837	25.5099	26.0018	25.8324	25.9411	1.2799	-1.1740	0.7950	-1.6485	-0.7314	-1.9185
54	27.1725	25.4371	27.6645	27.9444	25.2593	26.9990	-1.3037	-1.4149	1.2408	-0.7511	0.9256	-0.2812
55	25.6406	27.7211	26.3604	27.4361	27.8717	26.6595	1.2796	2.6876	0.9885	-0.3534	1.2413	-0.3490
56	25.0501	26.5834	26.3027	27.2135	27.2475	25.5640	-0.4200	0.2198	-0.7028	-0.1072	0.5510	-1.0057
