ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	6.0237	8.7343	6.9871	8.4207	8.3167	6.7178	-0.6702	0.3131	1.5063	-0.8830	-0.1552	1.8320
1	7.3858	6.2403	6.3484	6.0078	6.3435	8.1204	-1.0496	0.4266	0.8342	-0.7188	1.0068	-0.1996
2	6.8953	7.9576	7.9461	6.1709	7.7469	6.5677	-0.8654	-1.0526	-0.5312	0.2438	0.6120	1.5059
3	7.5147	6.7237	6.5629	6.1061	6.7058	8.8286	0.2600	-0.1629	-0.7472	0.8293	-0.6476	-0.3575
4	8.7572	7.7896	7.0824	7.1453	8.3271	8.4653	0.9173	-1.0223	0.9681	0.4280	-0.1507	-1.8042
5	6.1219	8.7329	8.9465	6.5898	6.0895	8.8014	-0.7079	-1.8589	-0.2558	1.5014	0.6463	0.4575
6	6.0702	6.5051	7.9901	6.0146	6.6048	6.6958	-0.3036	0.3240	-2.1417	0.2639	0.5155	-0.1161
7	6.8821	7.4364	7.1641	7.0736	8.9516	8.2747	-0.5467	-0.4521	0.5534	0.4937	-1.7875	-0.5396
8	6.5736	6.2558	8.4851	7.2451	7.5660	6.2023	-1.7828	-0.3152	0.0332	0.4876	-1.1227	-1.0030
9	7.8595	6.0107	7.1433	7.7073	8.4407	8.7889	1.5164	-0.4968	-1.0058	0.0558	-0.9569	0.6492
10	7.7353	7.6344	8.1543	6.6892	6.9320	6.1619	1.8447	0.1812	-0.0465	-0.6068	-0.0468	0.3320
11	8.3049	8.5792	6.4071	7.1872	7.5792	7.7984	-0.0653	0.7302	0.1857	0.2571	-0.0850	1.4122
12	7.9338	7.9623	7.2972	6.6875	7.4843	6.3663	-0.1606	-0.4878	-1.4398	-0.6798	0.3373	-0.5925
13	6.9212	7.6112	8.2828	6.0142	7.3950	6.9086	0.0419	0.3612	0.0831	-0.5826	-0.1229	0.6210
14	8.9653	8.9915	8.9631	7.2981	7.4422	6.8583	-0.0132	-0.1895	1.8970	-0.7814	0.0783	-0.5304
15	8.2294	7.5420	8.5801	6.0505	6.6023	7.3378	-0.6136	0.3539	0.8136	-0.1473	-0.2707	0.2447
16	7.0732	8.3444	7.5434	8.7883	8.2220	7.8922	0.3314	1.0794	-0.5367	0.0574	-0.3615	-0.5172
17	7.1135	7.4914	7.4636	6.5691	6.0152	8.1897	0.4467	1.9968	-0.0595	-0.5545	-0.7112	-0.5381
18	8.5031	8.9847	8.5525	7.2070	6.1854	6.2826	1.6805	-0.7873	0.7650	1.0177	1.2704	0.7958
