ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	32.8971	33.1353	32.2122	32.5762	33.5295	33.0713	0.0127	-1.0701	-0.0758	0.5084	1.6105	0.4523
1	33.8263	34.5591	32.3381	34.8269	33.8026	33.9698	0.2179	-0.9395	-0.4907	-0.3229	0.1981	-0.2727
2	33.4115	32.0941	32.4560	34.5468	32.4728	34.1671	0.2026	-0.0317	0.3730	-1.0476	1.1078	-0.8804
3	33.4525	33.4311	34.9196	32.7559	32.8709	32.8344	-1.4677	1.0142	0.4659	-0.0506	-0.8265	0.1921
4	32.5035	34.8129	34.7406	33.1833	32.4104	33.0594	0.0157	-0.5915	-0.9461	-1.2301	-1.1151	-0.4759
5	33.5261	32.9185	32.6665	33.8248	34.9161	34.8537	0.7189	0.5688	0.7395	-1.1131	-0.2077	0.1813
6	34.0472	33.2113	34.0893	33.3981	34.4412	32.7284	-0.5672	0.3810	-0.0318	0.7960	1.8385	-0.4104
7	32.3791	34.2677	33.1795	32.6481	33.8199	32.4115	-0.0921	-2.2981	-1.2032	0.5511	-1.3305	2.1202
8	34.9112	34.2306	34.8832	32.5565	34.9061	33.9444	-1.3868	0.2063	2.2644	1.0291	0.9791	-0.5677
9	32.7841	33.6126	32.0026	33.4225	33.0658	32.3203	0.1290	-0.9940	0.3747	0.0564	-1.5581	0.0602
10	33.2133	33.1648	32.4495	32.6244	32.2986	33.9836	1.0180	0.0299	-1.2016	-0.2667	-0.5813	0.4705
11	32.3202	34.2734	32.3974	32.5571	32.8367	33.3343	1.2501	0.0506	-0.6207	0.1910	1.1066	-1.4618
12	34.4362	34.7003	33.4823	34.4397	34.1356	32.9181	0.7898	-0.5944	-1.0658	0.5875	0.3560	-1.2471
13	33.1624	33.3717	32.3456	32.8374	34.0184	33.4085	0.5598	-0.1886	1.3276	-2.5840	-0.2570	1.3310
14	32.3017	34.5378	32.7775	34.2107	32.4744	32.0340	-1.3204	0.2700	-1.1723	-0.9288	-0.9219	-0.2275
15	33.0331	32.3623	33.9779	34.1729	33.1409	33.2705	0.3523	-0.4708	0.2216	0.0073	-0.3224	0.8590
16	32.1416	34.1034	33.3941	34.7643	33.8632	33.5205	1.7554	-0.1521	1.8722	1.0750	0.6355	-2.6325
17	34.8280	32.7011	32.5890	33.1927	34.6465	33.2234	1.3547	-0.0357	0.9031	0.2298	2.9000	-0.6056
18	33.7090	33.8955	33.4676	34.5104	32.9112	33.7399	-0.5029	-0.6850	-0.2501	-1.1665	-1.2097	-1.1559
19	34.2719	34.2761	34.2219	33.6253	33.4884	34.4812	1.0515	-1.4739	2.1346	0.3601	1.2354	-1.6143
20	34.7145	33.1975	32.1571	32.0091	32.3879	32.3368	0.2577	-1.0064	0.2302	-0.1811	-1.3121	0.2866
21	33.2287	32.7963	34.9815	34.8106	32.8263	33.5322	1.2876	0.3583	-0.2803	-1.1596	-1.6004	1.7972
22	32.0529	34.3057	33.6012	33.6858	32.5068	32.9753	-0.9685	0.5549	1.0385	-0.6037	-0.0843	-0.9281
23	32.4383	33.3265	33.9118	34.3242	34.5178	33.7638	-1.4650	-0.4653	0.7931	-1.1677	-1.0870	-0.6807
24	33.9202	32.1009	33.3525	34.9726	34.6962	33.7192	-0.8565	0.0083	1.2621	-0.1986	-0.2779	1.0344
25	32.4852	32.2246	34.5583	34.0153	33.7734	34.6549	1.0091	-0.4412	0.1973	0.7823	0.3614	0.0457
26	32.7953	32.3430	34.1524	34.9146	32.5785	33.0736	-0.5589	-0.8009	-2.8267	0.2576	0.8968	1.1339
27	32.7917	32.0270	32.1509	32.0364	33.4468	34.0503	-1.2212	1.8847	-0.6792	0.3106	-0.0447	-1.8341
28	34.4212	32.4765	33.4749	32.1393	33.2514	34.4172	-0.2215	0.1736	-0.1528	1.6105	-0.9787	1.8712
29	33.7342	32.9621	32.7817	34.4666	32.6059	33.9774	-1.5018	2.2345	0.5784	0.5392	-1.3436	1.2779
30	33.8756	34.0723	34.5501	33.4693	33.3353	33.6181	-0.5704	0.0237	-0.2325	-0.7459	-1.2658	-1.0090
31	33.5962	32.2094	33.3017	33.7717	33.5184	34.5838	0.6846	-0.6260	0.7197	0.9185	-0.1852	-0.0130
32	32.9251	32.3239	33.9843	32.1286	33.1081	32.7225	0.4212	0.2750	0.1259	-0.8037	0.5562	-0.2661
