ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	13.8109	15.8897	13.0014	14.9266	13.6572	13.7786	0.0492	-2.0882	-0.1268	0.3023	-1.9022	2.6114
1	15.4890	14.1537	14.2882	15.5405	15.9739	15.7497	-0.3599	0.4445	1.4181	-0.5630	-0.7492	0.5162
2	14.0845	14.8673	15.9348	13.5574	15.5504	14.5440	-0.1743	0.2257	-0.4113	-0.6011	1.1967	1.3671
3	14.2618	15.1915	13.9463	15.1452	15.2494	14.1410	0.7558	-0.0486	0.0758	-0.1008	1.5538	0.0629
4	13.4737	13.7161	13.0826	13.0865	14.9809	15.3434	-0.7016	-0.0666	-0.4316	-0.9577	-0.4726	-0.2556
5	13.1733	15.9249	15.2874	14.2372	15.4343	15.9302	0.3648	-0.2383	-1.2737	-2.8134	-0.0803	0.7857
6	15.2440	15.7177	15.0379	15.8440	14.4638	15.9996	2.3965	0.2717	-0.2759	-2.9274	-1.5219	-0.1502
7	15.0403	14.4977	13.6303	14.7576	14.7446	14.4979	-0.9088	-1.1126	-0.2661	-0.1863	-0.3225	-0.6803
8	14.5981	15.1547	15.0941	14.7255	15.6372	14.1665	-0.8752	-0.0889	-0.1397	-0.1838	0.1838	-1.0287
9	13.5719	13.1787	13.5728	13.8625	15.0695	13.7556	0.6186	-0.8073	-1.0255	1.4952	-0.1142	-0.9235
10	15.4418	15.5080	14.6083	14.9058	15.0966	14.7155	0.3266	-0.1087	0.8247	0.3447	0.3535	0.3468
11	15.5430	15.8324	15.6596	13.1171	13.9166	13.8102	-1.2177	0.6534	0.1369	0.5719	0.2376	1.6348
12	13.0542	15.2557	15.4946	14.1808	15.1946	15.2576	0.8288	2.0887	0.0641	0.9520	0.6276	2.3241
13	13.0195	14.2167	15.3859	15.2285	15.2783	14.2158	2.0156	1.9409	0.0091	0.9784	0.6596	0.8392
14	13.6208	13.7165	15.5125	13.4876	13.9390	15.2616	1.6715	1.5232	-1.5166	-0.8347	0.3492	0.1610
15	13.4654	15.9846	15.4474	14.2947	13.6727	13.5335	0.8104	0.1577	-0.6996	-1.4419	-0.3268	-1.0869
16	14.1448	15.5611	13.2398	14.8416	14.0198	14.8644	-0.3457	0.3186	-0.2932	0.2491	-0.7455	1.4906
17	14.1218	15.7390	13.1301	13.8261	14.1857	14.8108	-0.7280	-1.9636	-0.6319	-0.1059	0.8134	0.8235
18	13.0294	15.0382	13.1521	13.6573	13.0472	14.6942	-0.1206	-0.6244	-1.6393	0.8887	0.1509	-2.4841
19	15.1727	13.2163	14.2367	13.6412	15.6985	15.0550	1.2923	-0.4606	0.8507	-1.6310	0.0694	-1.1609
20	15.1110	14.7051	14.0789	15.2110	15.5502	15.5465	0.4549	0.4421	-0.7983	0.6802	0.0741	0.0244
21	13.4132	14.8485	13.5487	14.6691	13.0311	14.3554	-0.0473	0.1974	-2.0525	-0.9226	-1.5112	1.0216
22	14.2469	13.7455	15.7668	13.9226	14.1139	13.0452	-0.5023	-1.3356	0.6033	-0.9529	0.2880	-0.4946
23	14.7454	13.0608	13.0434	15.6342	14.4269	15.9135	-0.3362	0.0493	1.0885	-0.9727	-1.0595	0.0466
24	15.7663	14.1120	14.5484	15.1423	15.5788	14.8138	2.2039	0.6643	0.6706	1.1568	-0.0239	-1.6663
25	15.8936	15.4190	15.8861	15.4207	13.1043	15.4582	-0.0619	1.3364	-0.1712	0.4705	-0.5527	-0.1489
26	15.8245	15.7928	15.5753	13.1727	14.3367	13.4817	0.7237	-0.5248	-0.0978	-0.2922	-1.5802	-0.3173
27	14.7404	14.2175	15.0656	13.6364	15.3365	13.9292	-0.8914	-1.6596	-0.5765	1.5273	0.8548	-0.0778
28	13.4392	14.5570	14.7587	15.9218	13.7689	13.0289	-0.9146	-0.3239	0.8059	1.0079	0.5926	0.6410
29	14.5661	14.7435	15.0107	15.3289	14.2464	14.2135	-0.2384	2.0997	0.0058	0.7527	1.2124	1.5649
30	15.6522	14.1397	13.8886	15.8431	15.5076	14.6238	-0.2472	-1.5041	-1.6613	0.3282	-1.2474	-0.5091
31	14.2422	13.8587	14.8982	13.8515	15.9160	15.3066	0.0283	0.1132	-2.8331	0.2566	-1.2573	0.0569
32	15.1454	14.5943	15.2358	15.3233	15.9196	13.9690	0.9453	0.0915	-1.2800	2.1861	1.1064	1.8054
33	13.1974	14.7657	14.6199	14.8175	13.2138	13.0252	0.6089	1.4343	-0.0992	-1.1330	-0.6453	0.2502
34	14.9973	15.3468	14.1052	13.1092	13.3997	14.5620	0.3662	0.3779	-0.6423	-0.8390	-1.3420	-1.2654
35	14.0021	13.0354	15.3835	14.0320	15.2804	13.9274	0.6791	-0.5221	-0.4796	0.2409	-0.0534	-2.9329
36	14.0102	14.8582	14.4576	15.7870	15.9134	15.9819	-1.1180	-0.0731	0.2932	-0.3327	1.5305	1.4192
37	14.6198	14.2511	15.9644	13.0381	13.2602	14.0613	-1.9163	0.6269	-0.0334	-1.5611	1.4340	-0.4015
38	15.4113	15.3508	13.0036	15.3937	14.0550	13.4858	-2.4074	1.7086	-0.2116	-1.1180	1.1449	-0.8233
39	13.4092	15.4196	15.9155	15.4097	15.6885	14.4090	-1.2313	-0.7716	-0.8789	-0.1282	-0.2613	-0.6277
40	14.8463	15.8388	14.5039	14.5157	13.6080	13.1110	0.7153	0.7139	-0.4020	0.8301	-1.3896	1.1919
41	14.8896	14.0313	15.4602	15.9054	13.2161	13.5590	-0.5804	-0.6221	0.6813	0.8852	-0.0417	-0.8609
42	13.1845	14.7916	15.5808	13.2313	15.6400	15.9436	-0.9993	0.1541	1.3003	-0.3206	-0.0215	0.4457
43	14.7072	15.5945	13.2196	13.5392	14.8580	14.1444	-1.7724	0.6724	-0.1316	-0.4135	1.6852	0.4683
44	13.2510	15.3336	14.4631	14.6278	13.7267	13.0275	0.3496	0.0929	-0.3703	0.0791	-2.6788	-1.3153
45	13.0637	13.3609	14.3985	13.5831	14.7087	13.8954	0.7410	0.9326	3.2254	0.9117	0.0471	-0.2000
46	14.3191	13.3589	14.7225	13.5593	14.9401	13.2490	-1.1914	-1.7816	0.0938	-0.3320	-0.0935	1.2883
47	13.1988	15.2611	14.4153	15.5356	15.6703	15.9196	-0.5994	-0.0688	-1.5070	-0.7430	0.3156	-1.8462
48	14.1160	13.5475	15.4182	13.8860	13.3083	14.3260	-1.3892	-0.4728	0.9760	-0.1195	0.6935	-0.0871
49	13.2818	15.3770	14.6419	13.1827	15.9836	14.8687	-1.2662	1.6874	2.2354	-0.0285	0.1951	-1.6881
50	13.2364	14.6730	15.7649	13.9943	13.9162	14.0974	-0.6762	0.0502	-0.7385	-0.9465	-1.3458	1.0472
51	14.8327	14.1625	13.1660	13.6709	15.8678	13.5252	-0.5721	-1.6166	-1.0801	0.5501	0.7919	-0.5815
52	13.7452	15.9563	13.3521	13.7672	15.4192	14.1812	-0.4863	-2.0841	0.2732	0.6116	1.6055	0.5465
53	13.7448	15.8326	13.0802	13.3959	15.6094	15.0472	0.6866	-0.5897	1.9593	0.0012	0.2751	-0.2503
54	14.6277	14.0381	13.2751	13.7836	14.6543	14.0473	-0.8318	-0.6538	0.3172	-0.3224	0.4596	0.4556
55	14.6858	15.4579	15.8310	14.7586	15.3827	15.3065	-1.0712	-0.9751	-0.0240	0.3175	-0.3893	0.2236
56	13.7152	14.3201	15.7470	15.6029	13.4675	14.6746	-1.2616	0.0901	-0.9399	-0.1467	0.5033	0.6614
57	14.0617	15.0086	13.8581	15.6327	15.0949	14.0225	0.1815	1.8891	0.7180	2.5022	-0.8049	-0.8727
58	13.2008	15.4126	14.1099	14.9696	14.4761	15.2100	-0.8330	-0.0457	-0.4808	2.8662	-1.3732	-0.9722
59	14.0632	14.5672	14.6570	14.7045	14.8331	15.5369	0.2757	1.5030	0.3975	-1.0847	0.3611	-1.9550
60	13.5722	14.1168	15.4006	14.8207	14.8148	15.3736	0.7902	-0.6814	-0.2996	-1.1668	1.0718	0.0821
61	14.9921	15.2950	14.8015	14.6765	14.9055	14.7647	-1.5728	1.0020	0.5739	0.4196	0.2227	-0.0485
62	14.8266	15.8711	14.4235	15.9534	14.5575	14.0845	0.3350	0.9104	-1.1555	0.3810	-0.1245	-1.1292
63	13.6358	14.7214	15.0912	15.6451	13.6730	15.8211	0.0923	1.2955	0.1629	0.1917	1.1523	-0.2084
64	13.0183	15.8442	15.9386	13.6506	14.0683	13.9059	-0.6404	0.9324	-0.3921	-1.0974	3.3270	-0.1954
65	15.7859	15.4961	15.1784	13.6037	15.7381	15.8243	0.2059	-2.2847	1.6256	0.4761	0.2205	-1.0979
66	15.8822	13.2201	14.4826	15.4936	15.7039	15.1332	0.4361	-0.3006	-2.7161	0.4048	0.1694	0.4209
67	14.5494	13.3534	13.2895	15.7726	13.9877	14.5598	-0.6673	-1.3135	-1.2195	-1.6495	-0.3516	-2.1864
68	13.5982	13.6774	13.8475	14.4390	13.7854	13.5978	-0.3254	-0.3728	0.7056	-0.2204	0.0566	1.0984
69	15.3374	15.4934	15.6487	13.2826	14.9543	13.3415	-0.4216	-0.2999	-0.7127	0.4745	-0.4282	-0.0015
70	13.5169	13.4605	13.3931	14.3230	13.3569	14.8941	-0.0317	0.3831	0.6724	1.4443	-1.3319	2.6944
71	13.2680	13.1314	15.7979	13.5884	13.2116	14.2389	1.0434	-0.3647	-0.6413	1.3349	1.9402	0.7914
72	13.8692	13.1294	14.0841	13.9905	15.8648	14.9681	0.4075	0.3406	0.0357	-0.4654	1.6027	0.2672
73	15.6688	13.5358	14.1864	13.1800	14.5411	13.2802	0.3581	0.5369	-0.3490	-0.0639	-0.2387	0.5974
74	15.4350	15.7486	13.9664	15.3707	15.6985	15.4872	-0.2637	-0.8557	0.3990	-0.1646	-0.9680	0.8293
75	14.2372	13.1571	13.8840	14.3621	14.1119	14.1639	-0.2759	-1.1104	0.0730	0.7555	1.4471	-0.8006
76	13.9355	14.7726	13.1547	13.6915	15.5464	15.7861	0.2230	-1.2068	-1.2800	0.9063	0.1023	2.3736
77	13.0941	13.6519	15.5594	15.5259	13.3751	15.4942	0.5878	-0.1166	0.8572	-0.5788	-0.2597	-1.4698
78	13.5287	15.1895	15.0632	15.0286	15.7623	13.4661	-0.2883	0.4854	-0.0045	0.4573	-0.2724	-1.5312
79	15.6354	15.0118	15.4509	15.6481	15.9720	13.4745	0.9933	-0.6100	-0.1141	1.4787	-0.3179	-0.2715
80	13.0097	15.1784	13.7660	15.8293	13.6910	13.5043	-0.2221	0.1031	0.6907	-0.0034	0.7667	-1.4447
81	13.1744	13.9713	13.7122	15.8195	15.6432	15.9201	0.5929	-0.3601	-0.0709	-0.7048	-1.2823	0.3232
82	15.0484	14.7043	13.3045	15.6392	15.5562	13.6252	0.6225	0.5710	-0.1665	-0.1470	-0.6704	1.8456
83	15.2325	15.3660	13.6144	14.6947	15.6122	15.8255	-0.2230	-0.7554	-0.2252	0.9492	0.7571	0.4838
84	15.8186	13.0423	14.5556	14.6519	13.0275	15.3792	0.5529	0.0279	-0.0420	1.6925	-0.2730	-1.4212
85	14.2227	13.7089	13.3824	14.8592	15.3174	13.9709	-0.0282	-0.3743	2.0058	-0.4386	-0.5632	0.6557
86	13.0173	14.7388	14.2848	15.4664	15.0367	15.7442	0.2854	0.2428	-0.1805	0.7240	-1.1350	-0.9939
