ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	49.4361	50.0029	50.0871	48.7241	49.5274	49.7447	0.3626	-0.5597	0.4616	0.9354	-0.1316	0.5689
1	50.7381	49.2538	49.3219	50.1693	48.2472	50.3040	0.4261	1.0592	0.2261	-0.2234	2.3252	-0.6945
2	50.7037	48.0464	49.4420	49.0819	50.0904	49.7407	-0.4102	1.0773	-0.6271	0.0868	-0.5230	0.1539
3	49.0216	48.3624	50.0050	50.1673	48.0679	50.0237	-1.1050	0.1439	-0.9342	-0.1963	0.8031	-0.9466
4	50.7012	49.9997	49.4970	49.3743	50.2373	50.2217	-0.2120	0.4185	-0.0669	-1.7656	-1.7954	0.9490
5	48.0972	50.0421	50.7126	49.4001	49.7226	50.0330	-0.2351	0.5726	0.2797	0.1849	1.2960	-0.4987
6	49.8938	48.5555	49.2475	49.7913	49.9827	48.9743	-0.7483	1.5174	0.8110	0.1323	-0.1879	-0.5976
7	48.8252	50.5539	50.5456	49.6001	49.6221	48.2491	-0.7032	-0.3869	-3.3984	-0.3798	2.1725	0.7132
8	48.1001	49.4035	50.9529	49.0914	49.6978	50.7976	1.5110	1.0689	0.1218	1.4924	-0.7541	-1.0193
9	50.6295	50.5146	50.6171	49.6775	49.4395	48.0492	1.1732	-0.7174	-0.8275	-0.5020	1.0291	0.0659
10	50.2524	49.4694	48.3222	49.9910	50.0227	50.4700	0.0787	0.2121	-0.2325	-1.6913	0.4891	0.4183
11	48.8522	50.4299	48.0601	49.5534	50.7396	48.3816	1.0358	-0.1797	1.2739	-2.6910	0.0597	-0.6255
12	49.5556	48.5812	50.1519	48.2030	48.3559	50.7980	-1.5869	-0.1764	0.5790	-0.6121	-0.1535	-0.0834
13	50.3708	49.9077	50.3667	48.2492	48.5812	48.0202	-0.9712	-0.4482	-1.5322	-0.0114	0.1803	0.6877
14	50.2082	49.4821	49.2900	49.3286	49.7353	50.5274	-1.8783	0.4837	2.0567	-0.9447	-0.3138	2.2431
15	50.2979	50.5665	50.5789	50.2334	50.6115	49.2639	0.1680	-2.0242	-0.1571	0.7201	0.6612	-1.2067
16	48.7104	50.9627	48.2876	49.2319	48.5388	50.9005	-0.4080	-1.1133	0.5093	2.0814	0.3854	1.1021
17	49.2113	49.5571	50.6822	50.8324	49.8769	50.9679	-0.3950	0.0449	0.0018	-0.2253	0.0767	-0.5400
18	49.8496	49.4803	49.2714	50.2204	49.5553	49.7358	-0.3341	0.6695	-1.6684	-0.6263	-1.9251	-0.4435
19	50.7364	50.8829	49.3686	48.0635	48.8147	48.7339	0.1663	-1.2395	-2.4418	0.6543	-0.1408	1.0489
20	50.9118	50.3221	50.6401	49.7694	50.7957	49.4225	1.6538	-0.0418	-0.9961	-0.6876	-0.4106	0.8792
21	49.8742	48.2168	49.5521	50.1328	48.1913	50.6185	-0.1871	1.4710	0.2036	-2.0479	-0.5818	0.1477
22	50.4419	50.6014	48.5437	49.8006	48.9865	50.3844	0.0882	-0.5803	-0.0617	-0.7751	-0.4297	-0.3250
23	48.2932	49.5067	49.0931	48.3443	50.5224	49.6730	0.7117	-0.1696	-1.6477	0.6140	-0.5371	0.7718
24	49.1159	49.3654	48.7441	48.9068	49.0121	48.2395	-0.3216	-0.6460	-1.5872	1.5254	1.0000	0.4095
25	49.4473	49.1482	48.1757	50.7479	49.6553	50.5854	-0.6217	-1.0764	-1.5983	-0.5647	-0.9037	-0.6484
