ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	19.7016	21.6391	19.5603	21.8439	19.9971	19.5539	-0.2460	-1.3685	0.9325	1.2468	0.9827	0.6684
1	20.5880	19.8538	21.6979	19.9146	20.2415	19.1926	0.4905	-1.4650	-0.4451	-1.8647	0.9439	-0.1461
2	20.8544	21.9301	21.1819	21.7515	21.8688	20.2265	0.1000	-1.0641	0.7519	1.5434	-0.1715	-1.5724
3	20.0246	21.5365	21.2319	20.4225	21.8020	20.9816	-0.6106	0.6398	0.2827	-1.1221	-0.1506	0.7597
4	19.8090	21.1685	21.6364	19.4775	19.0993	21.3729	0.1001	0.0546	-0.5813	-0.4890	0.1080	-0.4919
5	20.9480	19.0807	21.1885	19.1826	20.0615	20.5630	-1.3640	-0.9845	0.9084	0.5746	-0.3889	-1.6238
6	21.0655	20.6926	21.3909	21.5527	19.9376	19.9932	0.6401	-0.5266	1.4847	0.6269	-0.3455	-1.2728
7	21.5808	21.1133	20.6344	21.8023	20.5219	21.4258	-0.8605	1.0623	-1.0081	-0.9318	-0.3496	-0.1184
8	20.0149	21.3505	21.2912	21.3743	20.0164	19.4695	-0.7490	-0.2711	0.5554	1.2547	0.8822	-1.0174
9	20.2494	19.8680	19.1292	20.1996	20.1381	21.0189	0.4100	-1.4974	1.8103	0.8564	-1.8352	1.1740
10	20.3580	21.2628	21.0175	19.4690	20.9391	20.5800	0.7077	0.6209	-1.8429	-0.6873	-0.3840	1.4316
11	21.0134	21.0587	21.2659	19.9259	19.8555	20.9512	-0.4727	0.5202	-0.7815	-1.2771	2.4801	0.6180
12	20.7265	19.6282	19.0000	20.7522	21.1504	20.2344	-0.3204	-0.6538	0.0252	0.2660	-0.3926	-0.2017
13	20.0236	21.2022	21.3098	20.7598	21.4394	21.0603	-0.8080	-0.0201	0.5983	1.4921	0.1324	-0.6641
14	20.3347	20.4172	21.5641	20.0262	20.2278	21.3590	-1.4492	0.6940	0.0474	-0.0402	0.0542	0.1624
15	19.3247	21.2773	19.2467	21.3715	19.1734	21.5833	0.1361	1.7227	0.2117	-1.6336	-0.4503	0.5745
16	19.1708	19.6033	21.8585	21.4747	20.9208	21.9367	-1.3683	-0.1658	-0.9933	0.0160	0.9947	-2.1047
17	19.4211	20.9266	20.0450	19.2516	21.4368	20.3292	-1.0240	-0.8277	0.4452	1.8226	-0.6656	-0.8584
18	19.9190	21.9881	20.0636	21.0926	19.8606	20.0008	1.1810	-0.1749	-0.1231	1.0556	0.0677	0.4149
19	21.3133	19.1814	21.9064	19.0762	21.0256	20.1554	0.8998	-0.5595	0.2637	-0.4071	1.1041	0.2480
20	20.0045	20.0164	20.8784	20.7432	19.3553	21.0871	0.1925	-1.3565	0.5472	-0.4692	0.5334	0.5157
21	20.4880	21.5448	20.9003	21.9664	19.8241	21.2476	-0.9114	0.7644	0.4893	-0.6753	-0.1697	0.3694
22	21.8893	20.3819	21.8875	20.1049	19.8358	20.7232	1.5540	-1.1789	0.6104	-0.7026	-0.7643	-1.0778
23	20.9856	20.4112	19.1731	19.9377	21.7051	20.9055	-1.3424	-0.9492	-0.2473	0.0352	0.9562	-0.7412
24	19.1768	19.5073	20.9910	21.1802	21.1585	20.7420	-0.0702	1.2475	-0.7357	-0.9066	-0.5134	1.1062
25	20.4361	20.2098	21.2219	21.1168	19.1858	21.2971	-0.1638	-1.6920	0.8482	-0.7224	0.2178	0.4655
26	20.1925	20.4476	21.1190	19.7072	20.4743	19.3090	-0.0771	-0.6523	-0.7314	-0.1374	0.8578	-0.5753
27	21.9948	19.6759	21.6735	20.1819	21.7613	19.2217	-0.4318	-0.6847	-0.0282	1.3381	2.0181	-0.3002
28	21.4243	19.1689	19.5028	20.8713	19.3870	21.9289	0.8568	-1.4678	2.0655	-0.5041	-0.1996	1.8146
29	20.9694	20.6673	19.6351	19.0728	21.8599	20.2323	1.6841	-0.3360	-0.6563	1.4768	-0.5355	2.1330
30	20.0257	21.1011	19.5521	19.3106	20.3493	19.4591	-0.4692	-0.1745	0.9690	-0.1207	1.6089	0.3774
31	20.2111	20.8195	19.5236	19.4590	21.7633	21.4894	-0.6321	0.3306	-0.7221	0.7071	0.9680	1.2865
32	20.5997	19.2463	21.1707	20.1276	21.3232	21.8517	-0.0312	0.1076	-0.5240	-1.3061	0.3757	1.4446
33	20.7208	21.7311	20.5689	20.8565	19.6899	20.3902	-0.6190	-0.2982	-0.1226	-1.1157	1.2833	1.2086
34	21.9668	19.4418	19.9439	20.2043	21.7605	20.3321	-0.1636	-0.2973	1.1538	1.1127	0.1925	0.1653
35	19.0035	21.3312	20.2327	19.1982	20.1168	20.8868	0.5352	-0.1961	-0.3993	-0.6407	0.9765	0.0228
36	21.2837	20.5873	20.4867	21.1638	19.3073	19.9306	0.1919	-1.1469	1.4170	-1.2776	0.7099	-0.0057
37	21.6802	21.5914	19.0489	20.3858	21.6009	19.2693	-1.2313	0.7725	1.2629	1.0188	0.4883	0.4161
38	19.1503	21.6413	21.6997	19.5953	21.0351	20.1715	-0.4288	0.3816	0.9302	-0.3681	-0.4950	-0.7653
39	20.0037	21.2346	19.6978	19.7507	20.9691	21.7371	-0.7076	-1.6584	0.5182	0.8386	0.4754	-1.1877
40	20.7305	21.6209	19.2117	21.7644	19.2948	21.0584	-1.8120	0.1060	-0.1160	1.5593	2.3726	1.3572
41	19.8715	21.7315	20.8151	19.7380	20.0572	20.8612	-0.1441	0.0411	-0.7801	0.4439	-0.4536	0.3821
42	21.9776	19.2456	20.2563	20.1827	19.7077	19.8315	-0.2779	0.9891	0.1997	-0.0972	2.8469	0.6310
43	21.2891	20.8908	21.8646	21.1667	19.2355	19.7769	-0.1005	-0.9010	-1.0898	0.2902	2.4778	1.3713
44	20.5127	20.7951	19.2476	20.5523	19.1041	19.7583	1.3156	-0.0361	-0.2938	0.0547	1.2601	0.0597
45	20.1797	19.7433	20.8426	20.6572	21.2487	21.0136	0.5843	-0.2050	0.5734	0.0139	-0.1304	-0.8883
46	19.0327	21.2349	20.9670	20.8390	19.5713	21.6345	0.5334	0.4745	0.3279	1.0970	-0.8150	0.5164
47	19.5627	21.8089	19.6417	20.6142	19.8704	19.4092	-0.6276	-1.6186	0.5665	2.3942	0.2785	-0.2333
48	20.8876	19.8170	19.9249	19.2851	19.6919	20.2408	1.0803	0.8412	-0.8395	0.4181	-2.0369	1.2322
49	20.3058	21.8557	20.3510	20.2108	19.6762	21.9202	-0.4824	0.9280	-1.4028	-2.5830	0.7547	-0.2609
50	21.3160	21.8655	20.4827	19.0782	20.0692	19.4921	0.1227	-0.1979	0.4181	-0.8658	-0.0136	-0.3875
51	20.0424	21.6034	20.6750	19.2520	21.2500	19.3987	1.4411	0.7417	-0.1543	0.2195	0.9134	-0.6248
52	20.3576	19.6993	19.5019	20.9076	20.6162	19.7298	2.7299	-1.1825	0.3382	0.7305	-0.3228	0.4934
53	20.0582	20.5084	21.4798	20.1537	21.8641	19.9173	-0.9494	1.9834	1.1481	-0.1909	-1.3500	0.1973
54	19.0982	21.0737	19.2530	19.8657	20.4428	20.8253	0.8666	0.1551	-0.2669	0.0779	-0.1430	1.6801
55	20.5300	19.7271	19.9900	19.4936	21.8026	20.9183	0.5416	-0.3656	-0.3776	0.8921	-1.6375	0.4342
56	20.4687	19.8987	21.9451	21.6324	19.4215	21.9289	0.8249	0.2766	-0.2050	0.3241	-0.8949	-0.4923
57	21.6543	19.6164	21.5843	20.5434	19.3990	20.1665	0.4640	-0.0890	0.1629	0.7955	1.1665	2.0660
58	21.0204	20.5633	19.7123	20.9257	19.5964	19.1415	-0.1179	1.9801	-0.0725	-0.0389	1.6944	0.1983
59	21.4168	20.9065	19.7723	20.9017	19.6949	21.4811	0.0334	1.2346	1.1396	1.6167	-0.1453	-0.0666
60	19.3676	20.7776	21.8869	20.7871	19.2254	20.8231	-0.9866	-0.2817	1.2238	-1.7430	-0.3056	-1.3442
61	21.5605	20.2020	21.2590	20.4187	19.9280	21.2391	1.0888	1.0692	0.3174	1.7516	1.1902	0.2492
62	19.6855	19.5525	21.8753	19.3836	19.4598	20.7697	-0.5113	0.4646	-0.3449	-1.2808	0.6995	0.4866
63	19.1260	19.4816	20.2907	19.1864	20.7916	19.8312	0.5398	0.1002	0.2050	-0.6466	2.0876	-0.3280
64	19.4095	19.2601	19.1632	21.2827	19.4473	21.2824	-0.0869	0.1085	2.5238	-0.6363	-1.2707	-1.0204
65	21.4576	21.7048	20.8485	20.0031	21.4772	21.3657	-0.5686	-0.8722	1.2363	0.6382	-3.6414	0.0460
66	20.9497	19.5793	21.6379	21.3921	19.9386	21.7187	-0.9751	-0.9871	1.3983	-1.1757	0.5293	1.5533
67	19.5285	19.5214	19.4242	19.1631	19.4196	20.4534	-0.4001	1.0746	-0.7374	0.5877	-1.0402	-1.0744
68	20.2092	21.3610	20.3355	20.2462	21.6312	21.7951	0.3105	-1.0346	-0.4395	-0.7134	3.0815	-0.5641
69	20.6040	19.3779	21.1013	21.4463	19.7745	20.3508	-0.1888	2.5430	-0.5033	-1.0878	0.6129	-2.1227
70	19.0545	21.8447	20.3637	21.1508	19.0416	21.2266	-1.4255	0.6325	0.0711	0.5995	-0.3410	0.0661
71	19.8527	21.6645	19.1346	20.0749	20.9131	21.1794	-2.2731	0.2709	-1.5926	0.0504	0.6226	-2.0022
72	19.1872	21.4540	21.3151	19.9265	20.4598	20.6143	0.6296	0.3606	-2.4077	-0.9181	0.5007	0.3235
73	21.8243	21.4170	21.7563	21.9367	21.4582	21.6722	0.7867	0.6118	-0.1776	-1.0969	1.4606	1.8219
74	20.9201	20.1823	21.4700	21.2220	21.5858	21.7210	0.5256	-0.1127	1.8596	1.7030	-0.2048	1.6032
75	19.1921	19.2093	20.2134	21.5082	19.0087	19.9029	-0.3922	-0.6667	2.9792	0.6771	0.5579	0.9989
76	20.7154	19.5967	20.6379	19.1808	20.5496	19.2513	2.6933	-0.0762	-1.6769	0.9797	1.8182	-0.6651
77	20.2974	20.6443	21.9609	19.6106	20.8158	19.1777	-1.0903	1.8498	0.5534	-1.3835	0.2739	-0.1540
78	20.8963	20.4777	21.5793	21.7160	21.5049	21.5437	-0.2012	0.4870	-0.5944	-0.9804	-0.3150	-2.2092
79	21.4591	20.9720	21.4695	20.5365	19.8913	20.4681	0.7771	0.7482	-0.0255	-1.4967	0.4813	0.9585
80	19.4675	20.9819	20.8129	21.4969	21.8287	21.2466	0.8726	0.6323	0.3746	-1.2191	-0.1299	-1.1701
81	19.8918	20.4785	21.0044	20.0660	20.4157	21.5586	0.8918	0.0882	0.1238	0.8646	-0.1766	-0.9677
82	21.2351	20.8418	21.6166	21.9473	19.8580	19.9929	-0.6992	0.9018	-1.3866	0.5075	2.5185	-1.1635
83	19.5408	20.4071	20.4819	21.4464	20.6064	20.9408	1.4247	-2.2332	-0.9573	1.2464	0.7589	-0.8604
84	19.0863	21.7394	19.3589	19.7234	21.3702	19.7166	-0.1119	0.7288	1.8467	-0.3591	-0.2008	-0.7690
85	21.9301	20.3323	20.9901	20.5789	21.0129	20.7702	-0.6785	0.8391	0.2233	-0.4218	-0.7500	-1.0405
86	20.7604	20.7960	19.5381	19.0177	20.4557	20.1041	-0.3364	0.7748	0.0031	0.9946	0.9116	1.8023
87	19.2129	21.1062	21.5576	21.5529	19.6373	21.2214	-0.8688	0.6796	0.8055	-1.3870	1.0589	-0.2962
88	20.2651	20.6283	19.8545	20.7184	20.9263	21.6345	-0.5532	0.6911	1.4660	-0.6180	1.6200	0.4823
89	20.1235	19.2446	21.6931	20.6054	21.1648	19.5069	0.8924	0.6881	1.4014	-1.6912	0.4127	-0.9408
90	21.6065	21.7881	19.0372	19.2282	21.0151	21.8337	-0.2042	-0.0486	2.2165	1.0076	-0.1202	0.2855
91	21.6593	21.3925	19.7253	20.2788	20.2623	20.2168	0.0387	-0.0376	0.3082	-0.6234	1.3858	0.4898
92	21.4754	21.4202	20.5045	21.0200	19.5632	19.7940	-1.8039	0.3733	-0.8095	0.6010	0.0583	0.2677
93	20.2592	19.5536	20.7561	19.1508	19.5360	21.2228	-0.7493	-0.5452	0.0610	-0.6175	-1.6453	-0.0454
94	20.3106	19.2742	20.6836	20.9874	19.6649	21.0236	-0.2337	0.2701	1.0175	0.2977	1.1762	0.6950
95	20.0342	19.8977	19.4411	21.9876	19.2969	20.9397	-0.7800	-0.0766	0.7109	1.2498	-1.0628	-0.6245
96	21.2228	19.0358	19.1738	20.3018	20.2827	19.7543	0.3751	0.4639	0.3606	2.6908	-0.7807	-0.3167
97	20.6850	20.8601	20.9191	21.8351	21.4500	20.8380	0.5074	1.1299	1.5925	0.3439	-0.8261	1.9937
98	20.8869	20.9353	19.1526	20.5577	21.7041	21.2454	-1.2718	0.9665	0.6343	-0.0678	-0.3193	0.6995
99	19.8957	21.0298	20.7673	21.3584	21.1787	21.3241	0.1995	0.3266	1.1042	-1.2202	-1.7891	-0.5603
100	20.6891	20.4626	19.6160	19.1020	19.5252	19.7021	-0.7846	-0.2584	0.2662	-0.1461	0.9280	0.2778
101	19.4262	20.1499	21.3215	19.2155	19.5585	20.3707	0.7645	-0.4056	0.6450	-1.2681	-1.3687	1.4252
102	20.6642	20.8867	19.1566	19.9370	19.5769	21.0138	1.1224	0.7318	0.3209	0.7621	-0.1002	-0.7709
103	20.5511	21.5196	20.1823	19.0761	19.1587	19.2599	-1.5136	-0.4812	0.5185	-1.4182	-0.7844	0.1017
104	19.1674	21.7710	20.4193	20.8488	19.9281	21.7728	0.1658	-0.6158	1.4595	0.9814	0.2590	-0.6804
105	21.8699	20.8177	21.1058	19.5662	19.7702	19.5428	0.0549	0.4301	-0.8642	1.2855	-1.6572	0.4853
106	19.1045	21.3043	20.7933	19.7327	21.6579	20.0604	0.5361	2.2792	-0.0241	-0.7418	0.6775	-0.2872
107	20.3576	20.6632	19.4997	20.1826	20.1657	19.5830	-0.2831	0.4151	-0.0065	1.1375	1.2564	-1.0079
108	21.5761	19.7068	19.7583	20.1870	19.9734	21.3321	-0.3318	1.1181	-1.5448	-2.6144	1.6185	0.2057
109	21.7065	20.2170	21.7582	19.2584	20.8291	19.3312	-1.8551	-0.7664	0.5791	-1.2349	1.6841	-1.0031
110	19.7230	21.4654	21.1648	21.5036	21.0336	21.6191	-1.2229	0.5698	-0.1834	1.7166	-1.5979	0.6431
111	20.0731	20.5381	19.7414	20.9222	20.6402	19.9412	0.2682	0.7375	-0.5898	-2.1581	0.7421	-1.1899
112	21.6924	21.3626	19.3496	20.1477	19.5440	21.3965	-0.4778	-0.7016	-0.0221	-0.1430	1.5000	0.1640
113	19.5588	20.8987	19.7331	19.5123	21.7017	20.0917	-0.6536	-1.9859	-0.3269	0.7479	0.1935	-0.8745
114	19.6240	21.2437	20.9339	19.4107	21.2488	20.5055	-0.3781	0.3416	-0.6688	-0.0706	1.8434	0.0316
115	20.5731	20.0060	19.1792	21.8494	19.1487	20.7103	-0.3536	-0.0514	-0.3020	0.3970	-0.6437	-0.4050
116	19.7170	19.7055	21.2074	21.6250	20.9480	20.0001	0.6867	0.5584	0.4943	-0.3925	0.2530	0.1398
117	20.6854	20.0115	19.6642	19.4246	21.7869	19.7066	0.4369	-0.7489	-0.0464	0.6885	0.5340	0.4030
118	21.4550	21.1690	21.8513	19.0554	19.7275	20.3715	-0.1230	-0.8533	-1.4276	-0.7535	-0.4082	0.6751
119	20.3558	21.1323	19.2423	19.6233	19.0132	20.3188	1.6825	-0.5841	-1.5245	1.2940	-0.3075	0.2503
120	20.7043	20.6098	19.0588	19.6106	19.7530	20.7894	0.6274	-0.4729	0.1171	-1.0753	-0.7052	-1.4682
121	21.8970	19.7591	21.2483	21.2577	21.4295	19.8942	1.3762	-0.4609	0.6636	0.0361	0.1185	-0.9236
122	21.5241	19.4468	19.2630	21.5667	21.5192	19.6950	3.0378	-1.2958	-0.4425	-0.6782	0.8065	1.5966
123	19.4803	21.8237	21.3056	19.9036	19.1602	19.8899	-0.0428	-0.4063	-0.8899	-1.0356	2.2194	0.8409
124	20.4533	19.7172	20.8217	19.4270	20.3573	21.9375	0.0745	-0.5095	0.6687	-0.4180	-0.4467	0.2926
125	21.7067	19.5009	20.3955	21.6114	19.9007	21.8564	0.1804	0.1527	-0.1806	-0.2806	-0.9874	-0.4936
126	20.7722	21.9702	19.3959	21.5022	20.8213	21.8799	-0.2169	0.2620	-0.0358	-1.2670	-0.5329	-0.8241
127	19.7705	20.0970	21.9471	21.3674	20.4862	21.7468	-0.4762	-2.4303	-0.9220	-0.3232	-0.0888	-0.1943
128	19.8563	21.1443	20.4320	20.2705	19.5618	20.1096	0.3355	-0.5385	0.7783	0.1125	0.5525	0.7078
129	19.7535	19.2894	20.0589	19.7916	21.3274	19.7174	1.2276	-0.6522	2.1567	0.8169	-2.0766	-0.6420
130	21.0354	21.6183	21.4350	20.6948	21.8950	20.6279	0.8108	-1.5194	0.3013	-0.1050	-1.3951	-0.9976
131	19.8418	21.6898	20.8725	21.7924	21.4201	21.2323	0.6733	0.5017	-0.1721	-1.2325	-0.2739	-1.3198
132	19.4122	19.5940	20.0586	20.6164	20.2729	20.1219	2.1765	-0.8162	-0.6434	-0.8918	1.7238	0.6800
133	21.4344	21.3689	21.3267	21.6106	21.7065	21.5713	0.9134	1.2751	-0.6787	-0.3553	0.7267	-0.7433
