ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	18.7034	20.1587	18.1870	20.1805	18.0206	20.9276	0.0144	1.5829	-0.6599	0.8925	-0.8495	-0.7477
1	19.6357	20.3992	19.0308	19.0690	18.5995	20.6859	1.5146	-0.4503	-0.4227	-1.2669	-0.3676	0.4552
2	20.7519	18.6958	18.5676	20.4058	20.7523	19.9902	1.2417	0.3021	-0.8305	1.0813	-2.7636	-0.1356
3	19.1285	20.1754	20.7535	19.6805	20.9406	19.3586	-0.0681	-0.0573	-2.3959	-0.4956	0.3059	0.1488
4	20.9039	18.7858	19.5655	19.1358	20.8939	20.5574	-0.3721	0.0560	-0.1749	-0.9816	1.3030	-1.0853
5	18.8548	18.4962	18.3602	18.7736	18.1915	20.6992	-0.1983	-1.0887	1.0559	0.1007	-0.9515	-1.2831
6	20.1726	19.0172	19.4003	18.1123	19.6070	19.0588	-0.0136	0.2783	0.0938	-0.5739	0.6869	-0.3540
7	20.8559	19.7363	20.1437	20.7536	18.9263	20.2259	-1.6936	0.5384	-0.0057	0.3859	0.4404	0.7922
8	19.9751	18.0450	18.6873	20.3128	19.7844	18.7284	1.3639	1.5201	0.5477	-1.2425	0.3022	-1.9034
9	18.5105	18.4392	19.5724	19.6094	19.3790	19.4961	-0.8121	-0.6024	-0.7207	0.2547	0.3865	0.5952
10	18.4694	20.9488	20.9451	19.3842	18.7239	20.5297	-0.2253	0.6777	-0.4306	0.6023	1.5824	-1.4888
11	18.1543	19.8152	20.8246	19.4248	20.9850	20.5160	-0.4261	0.0041	-0.6733	-0.9847	1.3216	0.2914
12	20.8390	19.6586	20.0918	18.2367	19.2616	18.5673	-1.1653	0.4191	-0.3852	-0.0036	2.6781	-0.9816
13	19.0758	19.4943	19.3093	18.0583	19.9502	18.5071	0.5776	-0.1715	1.7465	-0.9794	1.2630	0.7249
14	20.3443	20.3242	19.0073	19.9305	19.7475	19.8582	-0.1952	0.1801	-0.5699	-0.8191	-0.8014	-0.7774
15	18.5928	18.4297	19.3738	18.0839	18.8901	19.5822	1.2358	2.8397	0.1999	-1.2534	1.6507	0.4660
16	20.3147	20.7127	20.2191	19.3524	20.4416	18.4680	0.1554	-0.4621	-0.8724	-0.0905	-0.7123	-0.2408
17	18.6360	19.6092	19.2536	19.5091	20.6150	20.0109	-1.0399	-0.8481	0.3791	-1.2036	-3.7214	-1.4498
18	20.8721	20.2561	19.3739	18.6956	20.6679	18.4683	0.2463	1.1539	0.7679	0.0799	-0.3936	-2.0017
19	19.8399	19.2459	20.3441	19.3744	20.3462	20.3756	0.3909	-1.7799	-0.3544	0.7542	-0.4548	0.7697
20	18.7243	19.3174	19.2552	20.3874	20.8629	20.5985	-0.6400	1.2388	-1.2000	-0.4169	-1.2839	-0.1616
21	18.3216	19.7062	18.2013	19.4966	19.3336	18.4555	-0.4228	0.3487	-0.7679	1.6861	0.2991	1.0917
22	20.9971	19.6998	19.9452	19.8271	18.8172	20.9075	0.4311	-0.0715	2.5105	1.0611	-0.4400	-0.6396
