ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	34.6904	33.1189	34.5294	34.5335	35.1892	34.6380	-0.3548	-0.4944	-1.5781	-1.1467	1.2413	0.4773
1	33.9185	33.8473	35.8332	34.2691	33.6646	33.9379	1.5205	-1.1267	1.8839	-0.0139	-0.1254	-1.0072
2	33.5327	33.3969	35.9692	33.9606	35.8398	33.6228	-0.0961	0.2478	1.6809	-0.3900	-1.5559	0.2119
3	33.8559	33.7728	35.9945	34.9750	35.6726	35.1925	-0.6371	0.5177	-0.5417	-0.8195	0.6304	-0.0018
4	35.0737	35.3173	35.9046	33.3575	33.2942	35.5836	-0.9687	-0.8709	0.5976	1.5355	0.0735	1.6202
5	35.6079	34.5398	33.7540	35.5139	33.5631	33.5233	1.0743	-1.0632	-0.8897	0.3734	2.8821	0.4093
6	33.6312	33.8816	34.2845	33.6688	33.9675	33.0120	0.6082	0.7337	-1.1811	1.8555	-1.6704	0.6908
7	35.2022	34.7766	35.6205	35.2341	34.7866	33.4953	1.1987	-1.3128	0.4332	1.1480	0.9173	-0.2534
8	34.3867	34.8724	34.7368	35.4051	35.8702	35.2701	0.4141	0.2818	1.9543	2.2791	0.4758	0.6688
9	33.4789	34.0875	34.1444	35.5944	34.4285	33.4752	-0.5922	0.0468	-1.8025	-2.1046	-2.2548	-1.9220
10	33.2870	33.2186	33.4670	35.0225	35.6802	35.9093	1.2054	-0.6314	-1.2709	-0.1113	0.5374	0.7654
11	33.1164	33.7295	33.3747	34.5266	35.6162	33.6945	-0.0497	-0.9130	0.6064	-0.9852	0.1625	-0.0219
12	35.2763	33.9839	34.9350	33.7379	35.3965	33.3547	-1.5423	1.2115	-0.4283	-0.1701	-3.4333	0.3114
13	34.2483	33.7919	35.1366	33.6073	34.4821	35.9421	-0.6890	-1.0830	0.5594	1.7889	-0.4257	0.8247
14	33.0935	35.8626	35.4177	33.1254	35.0798	35.3031	-1.6303	0.4413	-0.8893	0.6600	0.3473	-0.7257
15	34.3496	33.6626	35.1986	35.4071	34.7817	33.6137	1.2078	0.5634	0.1935	0.8964	-0.5010	0.4272
16	34.0596	35.7494	35.1496	33.6101	34.7089	35.4125	1.1327	1.3490	-0.6882	0.5367	-0.3136	-0.0745
17	35.6618	34.8112	33.7759	33.5299	35.2400	35.1594	0.3898	-0.3713	0.3423	0.5470	-1.7922	-0.6061
18	35.6528	34.0122	35.2920	34.2537	33.3265	34.7824	-0.9663	-1.5299	-0.1517	0.0983	0.4497	-0.4777
19	34.8134	33.6092	34.2656	34.9681	34.5626	33.8642	0.2461	-0.0585	0.2640	-0.7038	-1.3062	0.3340
20	34.0964	34.8540	35.9278	34.7753	35.6613	34.0744	2.9031	-2.3612	1.2696	0.0115	-0.8216	-0.0631
21	35.9144	33.6770	35.5657	33.6171	33.9443	34.9446	-2.1267	0.0685	-0.8558	2.2450	-0.2614	0.9417
22	34.4298	33.7094	35.9031	33.6253	34.1883	33.0937	0.4226	3.1445	-0.7399	-0.6176	0.4693	1.7019
23	34.4196	33.4407	35.4549	34.1724	35.1284	34.8929	-0.6411	0.2657	-1.4072	-0.2171	-1.9172	-0.3006
24	33.3894	35.7247	35.4034	33.3909	34.1870	35.1391	-1.4299	0.5848	-0.3891	0.5220	-1.3225	-0.6763
