ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	18.9801	16.0313	18.6218	17.6125	18.1408	16.2895	-0.0366	0.4954	-0.5127	-1.4025	-1.0527	1.2939
1	17.6926	17.5676	17.3594	16.4042	18.3399	16.9609	0.1976	-1.4717	-1.1114	1.0412	-1.1247	-0.2184
2	16.9732	16.8884	16.3143	16.3034	16.5143	17.0479	0.9251	-0.2520	0.0626	1.8797	0.9243	1.5181
3	18.6776	18.2580	18.7096	18.2647	17.5808	17.0529	-1.8219	-0.6311	-0.4886	-2.0361	0.3474	1.8372
4	18.3056	17.2626	17.7140	18.2432	16.3951	17.7397	0.2206	1.8798	0.9819	1.2761	-0.2358	0.1367
5	17.7785	17.9266	18.7541	18.4453	16.7727	17.4216	-0.8021	-0.5493	1.3863	2.3276	0.6018	0.5709
6	17.7189	16.0629	18.9221	18.0709	16.6950	18.0122	-1.5615	0.9871	0.3272	0.6480	-0.9834	1.0732
7	17.9686	18.4048	16.9963	18.3926	17.9746	18.9916	1.3462	0.4188	0.8281	0.8400	0.1851	-0.0850
8	16.7849	16.4970	17.6932	16.4815	16.6039	18.7165	1.1195	-1.3889	0.6694	0.4575	1.3129	0.4902
9	16.8474	18.9249	16.8611	17.4004	18.3843	17.8269	1.3456	0.1253	-1.5757	1.3541	-0.1689	0.2614
10	17.2038	17.2985	16.2392	17.9825	17.7024	17.3605	-1.6551	-0.4306	1.0102	0.0933	-0.3886	0.2305
11	18.1447	18.6502	17.0688	16.8331	18.6692	18.0911	1.3372	1.0357	0.1835	-1.0274	-1.3921	0.0197
12	16.3016	16.0677	18.9797	17.4607	18.7467	17.4104	-0.0534	1.7743	1.8079	2.9979	0.3079	-2.9236
13	17.0616	16.7871	16.8203	18.0222	18.5315	18.6167	-1.6178	1.0961	-0.2495	-0.0889	-0.8907	-1.7633
14	18.5784	18.4788	18.0591	16.7529	17.7327	18.2129	-0.7874	0.8173	-0.8951	0.6188	-1.3603	-0.9529
15	17.9055	18.0983	16.6489	16.4885	18.8678	18.1303	-0.2031	1.2876	0.4973	0.4767	1.0147	1.4187
16	18.8285	17.1204	17.2868	18.8289	16.6730	18.5574	-0.3964	1.8545	0.6862	-0.5489	1.8179	-2.0352
17	18.3538	18.2297	18.6456	16.1877	16.3639	18.5329	-0.3191	0.8354	0.7913	-0.8582	-0.0280	1.9184
18	16.6585	17.8469	16.7282	18.7727	17.5761	18.2155	-0.0839	-1.2056	-1.1972	0.9075	-0.2541	-0.6405
19	16.8459	18.4952	16.2993	18.6890	16.1021	17.0377	-1.5419	-2.1998	0.0479	0.4911	-0.1834	1.6997
20	17.9980	18.1007	18.1749	16.5879	16.7301	18.6066	-1.0346	-0.6770	0.6691	2.8669	-0.7900	-0.7884
21	18.2033	18.7024	16.7688	17.9821	16.3008	18.9755	0.2122	-1.7118	-0.1491	-1.0577	-1.0447	1.5894
22	16.7236	17.5155	17.9033	18.6468	16.9598	16.3803	0.9465	0.5984	0.1249	-0.9579	0.6897	0.3067
23	18.5016	18.1986	17.7106	18.1308	18.0422	18.0436	-2.3899	-0.6203	-0.6668	0.1632	-0.6934	-1.8483
