ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	35.0761	37.2027	37.9197	35.1392	37.6868	35.7356	-0.7713	-1.7480	0.8412	-1.2025	-1.0999	-0.1753
1	37.8343	35.9298	35.6982	36.9919	36.1236	37.6642	-1.2383	0.2375	-2.0379	-1.1644	-0.2477	-0.9553
2	37.5179	36.9105	35.2617	35.2443	37.6253	37.3283	1.2997	0.5485	0.3529	1.5955	-0.6654	0.3365
3	37.4521	36.8405	37.7159	37.4703	37.5759	36.4383	0.0573	0.4265	-0.5894	0.0780	-2.7829	0.1661
4	35.2660	35.5026	36.2078	37.9979	36.0950	35.7687	1.5544	1.1213	-0.8102	-0.1749	-0.4435	-1.1441
5	36.8494	36.4560	35.7855	35.2306	37.5636	36.6692	0.4078	-0.5031	-0.4578	-1.0964	-1.2945	0.5666
6	37.7262	35.2271	35.5560	35.7451	35.4354	35.3240	-0.4370	0.3754	-0.1062	0.9159	-1.0581	1.2010
7	37.2659	35.8514	37.7780	36.8220	35.3023	35.6710	-0.9140	1.3100	-1.3511	1.8011	0.5638	0.0490
8	36.8725	36.6734	37.0651	35.1641	35.7692	35.3173	-0.3528	-0.7726	-0.6766	-0.7952	-1.0114	-0.5071
9	36.4078	37.8741	35.2194	35.2659	37.1940	35.7652	-0.1929	-0.2971	0.0710	-1.2255	-0.7383	-0.7532
10	37.2686	36.9460	36.1860	37.2915	36.1829	35.1874	-0.7410	1.2798	-0.1204	0.7348	-0.5973	-0.8390
11	35.9514	36.4586	35.1386	36.0187	35.1053	37.3963	0.8839	1.2212	0.4262	1.8722	1.3866	1.7372
12	37.4048	37.8937	36.0733	36.4131	37.3557	37.6558	-2.1959	-1.0763	-1.6560	-2.7767	0.9364	0.3267
13	36.8731	37.8739	37.5803	37.1928	35.6667	35.7026	1.7190	0.9444	0.0190	-0.5042	0.1815	-0.8244
14	36.8626	35.1085	37.2316	35.0164	37.9408	35.5570	-0.1224	2.2482	-0.4744	-0.0048	-2.3772	0.0378
15	35.0945	35.7124	35.0401	35.0168	36.1725	37.4320	-0.2487	0.3639	1.0833	-0.1649	-1.6950	-0.0580
16	36.0398	37.6180	36.3705	35.4909	37.5605	36.4877	1.6439	0.3249	-0.0866	0.1120	1.4144	0.1600
17	36.2063	35.8500	37.8069	36.8288	36.0474	35.2787	-2.0065	-1.2830	-1.9405	-0.0975	0.5201	-0.0622
