ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	29.7937	28.5882	29.6500	27.4571	29.1800	29.1031	-1.1679	1.9003	0.2828	-1.1589	1.5298	0.1801
1	27.6799	29.2507	28.8389	27.1732	29.5407	28.0575	2.3715	0.4443	0.5719	-1.7899	1.2578	0.8905
2	27.7065	28.6148	29.8737	29.8573	27.3675	28.6777	0.5901	-0.4977	-0.5348	-0.8400	1.2632	2.3244
3	29.4388	28.0948	29.4762	27.9188	27.7936	29.6518	-0.4147	2.1332	-1.3300	-0.1804	1.6293	-3.0139
4	27.9855	27.5317	29.3361	28.1615	28.6478	27.9079	1.4197	-0.8196	0.0179	-1.0555	0.2237	0.4735
5	28.3137	29.0285	27.2746	28.8102	28.4099	29.1582	-1.0612	0.3648	-0.0434	-0.0602	-0.5287	-0.1215
6	29.4603	28.8718	27.9285	28.0033	27.9691	27.6722	-0.4191	1.0738	0.3469	-0.8535	1.9599	0.6752
7	28.4679	27.8248	28.9812	29.9175	27.6051	27.4691	-0.0058	0.5516	-0.0078	-0.0138	-1.1869	0.3471
8	28.3284	28.0957	27.0340	27.6427	27.3008	29.5748	0.7525	0.9362	-0.4558	1.2866	-0.6179	-1.1625
9	27.3284	27.0543	29.5236	29.9892	28.0844	29.4470	2.6857	0.2916	0.2967	1.1445	-0.5949	-0.6525
10	28.5416	27.0444	27.6970	28.0630	28.1484	29.7922	1.3996	1.4576	-1.7433	-0.7927	-1.3069	0.5736
11	27.7383	28.1910	28.0326	27.5649	27.5755	28.2463	-0.0493	0.4343	-0.9684	0.5202	0.7062	-0.6541
12	27.1629	28.3599	27.2061	27.3129	27.6562	27.1340	0.8144	-2.7427	0.0779	0.1830	0.1870	-0.3444
13	27.1099	28.5419	28.0501	29.7791	29.9497	27.8141	-0.6155	0.9630	0.4738	-0.0381	-0.4341	-2.0765
14	29.3999	27.7342	28.2763	28.4628	29.5746	29.4662	0.0594	-0.5634	-0.0001	-2.4977	0.5891	1.2249
15	29.3883	29.0917	28.8174	28.9414	29.2252	27.9395	-0.3955	-0.4346	0.2430	-0.2224	0.3200	-0.7859
16	29.9613	28.6004	29.6500	27.8443	29.1241	29.9088	-0.3562	-0.1308	0.0258	-0.0319	-0.8791	-0.8267
17	29.5113	28.0941	27.1964	27.7196	27.7114	29.2170	-0.3852	-0.8484	-0.1304	1.8422	1.8740	1.1383
18	28.3235	27.9528	28.5687	29.5067	29.8751	27.9049	-1.1489	-0.4435	-0.0079	-1.3993	-0.7950	-0.8054
19	28.4160	28.9567	29.5284	29.2946	28.5076	27.8360	-1.1076	1.1051	1.3977	0.7794	-0.3668	1.9685
20	27.3582	28.5942	27.4149	29.1348	29.4780	27.8046	-0.2202	-2.6484	0.0621	0.4261	1.0390	-0.9664
21	28.8226	29.6415	28.5263	28.7880	27.5787	27.0235	0.5805	1.0860	0.5990	-0.7160	0.7786	-0.2743
22	28.7418	27.0162	28.4912	28.5333	27.7648	28.7004	-0.6263	1.7715	0.0506	1.0866	1.6286	0.6007
23	28.6820	29.9723	28.1261	27.5208	28.5989	29.1739	1.9375	0.2767	-0.4816	0.2626	-0.1281	-0.1532
24	28.7750	29.2716	27.2297	27.6192	27.0961	27.0073	-1.2638	1.1704	0.5036	-0.7936	-1.8970	0.9743
25	27.5934	29.5214	27.2683	29.8925	29.3028	29.1516	-1.2673	0.2842	0.7027	1.2427	-1.2149	0.6905
26	28.9104	29.6535	28.5862	27.7844	29.7492	28.6145	-0.6489	0.0004	0.0138	-0.9678	1.3216	-1.3600
27	28.9184	27.0448	27.2416	27.6242	29.0555	29.9884	-0.2222	-0.4253	0.8681	-0.7457	-1.3201	1.3475
28	27.3193	27.9049	28.7672	27.8171	27.0707	28.6303	1.5305	-1.1792	1.7292	-0.0129	1.8450	1.0474
29	28.6538	29.7463	28.0838	28.3148	27.0091	27.7136	-0.0408	1.2046	-1.4990	-0.5792	-0.1946	-0.8806
30	28.9191	27.7629	29.2015	28.7717	28.6713	28.7160	-0.6372	0.5869	-0.1585	-0.0065	1.4592	0.1805
31	29.3028	28.1814	28.8582	27.1337	27.0780	27.6123	-1.0658	-0.6221	-1.5341	-0.4782	-1.0226	-0.7480
32	29.3642	28.2618	27.2713	29.4077	28.1146	28.2567	-0.5019	0.2637	0.5377	1.1857	0.3461	-1.1064
33	28.4472	27.7718	28.1124	27.2628	29.7451	29.5677	0.7211	-0.4301	1.1887	-0.9421	-0.9964	1.7854
34	28.7891	27.6171	29.6782	27.1796	27.7365	27.6281	1.6086	0.3473	-1.4249	0.2329	-0.5141	0.3839
35	28.4024	29.0523	28.7964	27.5063	27.0118	29.3701	0.0188	-1.3798	-0.0992	0.9143	0.1423	0.3788
